864
    3.76184314307593137e-01    1.75570581659540668e-02   -6.15254016418536470e-03   -3.50353832494670664e-04
    5.34242648100385065e+00    5.77524935493163305e-02   -1.40017339601907764e-02   -8.95106528798873509e-04
    1.65205921029228584e+01    7.55259022145390729e-02    3.30196558126153285e-03    2.92124796010623190e-04
    5.54220157133687108e-01    1.56245524047553055e-02   -4.51203227965203506e-03   -1.91570508414469053e-03
    5.75836260884017026e+00    4.89950559827260074e-02   -9.78565355399205888e-03   -4.13143879263957840e-03
    1.65108356482052017e+01    6.45003516460872506e-02    2.83113571895509493e-03    1.18833317530773965e-03
    5.50042306320481122e-01    1.48057768421246284e-02   -3.98277812230060386e-03   -3.45234349464070348e-03
    5.70421080557121751e+00    4.66703249796842010e-02   -9.12730186276151934e-03   -7.82539220374211218e-03
    1.64532367006857783e+01    6.07868415956097016e-02    2.10807824968351452e-03    1.75335859549345034e-03
    2.26525509713464999e+01    7.92692364788751547e-02    9.12095258260594080e-03    7.43878507949211022e-04
    2.92990110177766780e+01    9.03904380444193190e-02    2.35659381534089087e-03    2.49355466375754137e-04
    3.40432497254568460e+01    1.07459034497368974e-01   -2.24687772285562387e-03   -1.11604725441296902e-04
    2.24882717580564346e+01    6.82776437478096188e-02    7.38064691940582083e-03    3.10529814856761680e-03
    2.92810929293937363e+01    7.80609271646418856e-02    2.93454339527852255e-03    1.23338141490649173e-03
    3.40947691909007773e+01    9.26919199776015251e-02   -1.44481763948643076e-03   -6.05420846525154730e-04
    2.24231427565244523e+01    6.41383267128783213e-02    5.97514931568932268e-03    4.96234416453982669e-03
    2.91734220315121071e+01    7.35968062431640591e-02    1.66335779569127206e-03    1.27708578348766110e-03
    3.40794825070914627e+01    8.73521486665330416e-02   -1.45076762317164877e-03   -1.25483690096363384e-03
    3.69540701333334809e+01    1.17334021623202223e-01   -2.07583101888925321e-03   -7.68148907255769418e-05
    4.21839546825556013e+01    1.33195110570692388e-01   -2.55387159253501203e-03   -6.42721043224834019e-05
    4.82246289954785823e+01    1.49442524704031465e-01   -5.41910475089217407e-03   -1.71738522957034151e-04
    3.69935619418248365e+01    1.01266692627753313e-01   -1.74964760376447007e-03   -7.26550837631762089e-04
    4.22695618283933072e+01    1.15107217954127178e-01   -2.38203379491492119e-03   -9.69837431228521511e-04
    4.84125693580574392e+01    1.29161520869169433e-01   -4.65397662180090828e-03   -1.90385248059964942e-03
    3.70288670899491095e+01    9.53288275121301903e-02   -1.42145494096241557e-03   -1.19269539722659853e-03
    4.23405529956376085e+01    1.08276053315162255e-01   -1.83806563045291822e-03   -1.50263700025901224e-03
    4.84936438244335051e+01    1.21495714473165969e-01   -3.76383917760809029e-03   -3.11606250438476720e-03
    5.26440186424893000e+01    1.59663072807807449e-01   -7.13810169532551331e-03   -2.35700234832741479e-04
    6.18579060405941377e+01    1.77451350530747981e-01   -8.68408259090686953e-03   -2.36398463564212484e-04
    7.25305881279450944e+01    1.93660194637267913e-01   -1.06951261021558022e-02   -1.76436408619938669e-04
    5.28639170360387141e+01    1.37983748499818787e-01   -6.03875303146354878e-03   -2.46871289752466751e-03
    6.21153437037432141e+01    1.53398798488746491e-01   -7.41271360839747435e-03   -3.01193003404002244e-03
    7.29467052876571245e+01    1.67503746959596300e-01   -9.36882814068394458e-03   -3.79285216039569606e-03
    5.29493610183479575e+01    1.29816563170346760e-01   -4.93072108692369383e-03   -4.09696390852109637e-03
    6.22139955152027255e+01    1.44341349176261013e-01   -6.08293254235790868e-03   -5.04718739591843851e-03
    7.31115089837424250e+01    1.57692002534926379e-01   -7.60714549452598966e-03   -6.29161711901426134e-03
    8.00061171418857384e+01    2.02845453426006433e-01   -1.41884437857303248e-02   -2.98330250004075084e-04
    9.79054895448425526e+01    2.21804154276833254e-01   -2.45172747110533641e-02   -8.13787368769398325e-04
    1.24689209129563494e+02    2.47195229928399374e-01   -3.50859351704641276e-02   -1.09641234686026572e-03
    8.06100173529638653e+01    1.75635811161790223e-01   -1.24082156321010783e-02   -5.04156260041549280e-03
    9.88489937282143529e+01    1.92433764049914302e-01   -2.10706962900382225e-02   -8.60657576224522179e-03
    1.25759876618404647e+02    2.14305255476058998e-01   -2.99289306417114369e-02   -1.22114800313831325e-02
    8.08186005428884755e+01    1.65355954264634508e-01   -1.00136378894431499e-02   -8.29044439448904831e-03
    9.90926443961117087e+01    1.81091566939909882e-01   -1.70008168504894863e-02   -1.40957396573443694e-02
    1.26102998365385048e+02    2.01779440991237125e-01   -2.42636679546122808e-02   -2.01565188212881156e-02
    1.44100332403340332e+02    2.63476904887631980e-01   -3.94183519874261382e-02   -1.12672799648214409e-03
    1.83521712166457121e+02    2.91331982765167474e-01   -4.96465489648932543e-02   -1.40568181957876552e-03
    2.36306874269424469e+02    3.26067936785752077e-01   -7.49867558168251652e-02   -2.31668478916157794e-03
    1.45242234570959738e+02    2.28336368780543558e-01   -3.39877811175242767e-02   -1.38510260643721853e-02
    1.85151362233100031e+02    2.53002209221177665e-01   -4.37449581852030964e-02   -1.78334652431266227e-02
    2.38798211219638603e+02    2.83890917467132298e-01   -6.50864271960495677e-02   -2.66361932938325302e-02
    1.45699064047532943e+02    2.15097522834884591e-01   -2.74528166535969315e-02   -2.27775776340832688e-02
    1.85883304405336759e+02    2.38469620566179069e-01   -3.49549931930845798e-02   -2.88937193932636838e-02
    2.39802241652594375e+02    2.67594411926203368e-01   -5.21941094802392813e-02   -4.33144953631375562e-02
    2.78219517767270531e+02    3.55709726329459019e-01   -9.55056315510609405e-02   -3.24207596720400100e-03
    3.73223041846322360e+02    4.26321886323380417e-01   -1.27444382638213477e-01   -4.82681064750986426e-03
    4.91067498266088307e+02    5.11737590448676505e-01   -1.46139293330425662e-01   -4.87868510522218666e-03
    2.81043366082963189e+02    3.09812436167129335e-01   -8.19421262307597903e-02   -3.36403197248692498e-02
    3.76111103673108516e+02    3.70839075963671716e-01   -1.08226677935281138e-01   -4.45435901026342007e-02
    4.93588301967747213e+02    4.44024923651470782e-01   -1.25183644516161013e-01   -5.15141395458792173e-02
    2.82113882475999389e+02    2.92007811518022853e-01   -6.58829766831618424e-02   -5.47996846957112468e-02
    3.77052483344080144e+02    3.49391045260979860e-01   -8.72635832107060000e-02   -7.26654354621891069e-02
    4.94560696123940943e+02    4.18328736490518438e-01   -1.00420464787276592e-01   -8.36619002559019637e-02
    5.67049966442577784e+02    5.63933013193656185e-01   -1.57812334843307756e-01   -5.13483824387655531e-03
    7.14013312793202545e+02    6.64075828842636717e-01   -1.88645721833128555e-01   -6.93370532988466567e-03
    8.88953645285501125e+02    7.92594268392568080e-01   -2.24486398662284009e-01   -8.68419874827274993e-03
    5.69590908019052904e+02    4.89106456673273515e-01   -1.35922772172907741e-01   -5.58937603643624575e-02
    7.16728537056426717e+02    5.75856050976334410e-01   -1.63451437192680571e-01   -6.71709281952238280e-02
    8.90291041352806587e+02    6.85477015316920957e-01   -1.95044820918853334e-01   -8.03064639938167457e-02
    5.70637043093972920e+02    4.60718143771207456e-01   -1.08627841277469162e-01   -9.04573599530146960e-02
    7.17639117589034072e+02    5.42043371484999925e-01   -1.29767205726024265e-01   -1.07912314306941926e-01
    8.91150166198592160e+02    6.44584433867434137e-01   -1.54151747055783661e-01   -1.28332811318430134e-01
    1.00076514535459751e+03    8.81628680079904581e-01   -2.36806629302491606e-01   -9.55343361627147142e-03
    1.19324279870600435e+03    1.04745500927616231e+00   -2.15855413658878531e-01   -8.97879180403006114e-03
    1.35278784928150048e+03    1.19205250662971141e+00   -1.13882488460626194e-01   -2.32891204788341277e-03
    1.00081792205969259e+03    7.61032538154954530e-01   -2.05707764497231826e-01   -8.44732271839314375e-02
    1.19057112908989075e+03    9.00917968608060837e-01   -1.87776541263088015e-01   -7.61737103007228272e-02
    1.34438418211905491e+03    1.01954415277743049e+00   -1.03908587588347145e-01   -4.02199268081063765e-02
    1.00119758982028429e+03    7.14854157635385956e-01   -1.63087688037998002e-01   -1.35768262527095618e-01
    1.18936553770017531e+03    8.44799778786394229e-01   -1.50891536221633815e-01   -1.25648623309840834e-01
    1.34293754702658680e+03    9.56435183263000033e-01   -8.47190891063051149e-02   -7.08598436457421460e-02
    1.41036603427846512e+03    1.23845078064961611e+00   -2.31568095634354099e-02    2.71049970215329070e-03
    1.41427945144842420e+03    1.21991334583448952e+00    1.09341558052382520e-01    7.93616633191979691e-03
    1.31793170738580511e+03    1.13379800381709095e+00    1.46391668560506338e-01    7.45476979530009572e-03
    1.40040067427410236e+03    1.05707581286052665e+00   -3.09890499137309705e-02   -9.62349387329850675e-03
    1.40162935764673648e+03    1.04253779116049139e+00    7.78774963844456325e-02    3.47936468280799702e-02
    1.31070585951873250e+03    9.72859891448500824e-01    1.15512919410317855e-01    4.92037874634258590e-02
    1.39882700849373691e+03    9.92229112169499383e-01   -2.50330423984921266e-02   -2.11893817598453570e-02
    1.40056654848991366e+03    9.79057188783500565e-01    6.60267425956630738e-02    5.50062488686884343e-02
    1.31067657491297109e+03    9.13207775193881965e-01    9.51174319953233816e-02    7.85960629982183356e-02
    1.25596343945855779e+03    1.09618598060819972e+00    1.47543968203744519e-01    6.11984924831922728e-03
    1.13771561998323364e+03    1.04568906962461750e+00    2.16341617536604747e-01    9.33402013527748382e-03
    9.33951261318402430e+02    8.84587824214960960e-01    4.13929860443158770e-01    2.14681359003988381e-02
    1.24933954797383240e+03    9.41618809461342576e-01    1.23628691238418340e-01    5.21007233580922449e-02
    1.12737000916277680e+03    8.96196459113460353e-01    1.93766120692363125e-01    8.08701690525560069e-02
    9.21989745134513214e+02    7.55409350641365274e-01    3.58216403230358416e-01    1.49183074053785308e-01
    1.24895911540364864e+03    8.83776156183011974e-01    9.99015460075119849e-02    8.19727532240300261e-02
    1.12527390858350122e+03    8.40922922560172981e-01    1.52342180757060519e-01    1.24954389171488003e-01
    9.18108103491208226e+02    7.09551478202641972e-01    2.84730589139936097e-01    2.35639656612874920e-01
    7.64323220461622782e+02    6.94792524538645706e-01    5.20011952135025157e-01    2.88514828325301710e-02
    4.34250850137317457e+02    2.90890061875893058e-01    4.97300140450810058e-01    2.96668730322426910e-02
    1.08197200512928731e+02   -6.96913855273109534e-02    1.61591769406928099e-01    1.06079107869914719e-02
    7.53948733395816475e+02    5.95687852577736376e-01    4.39202351596824636e-01    1.83164477428982814e-01
    4.29165068015463589e+02    2.63791010832019723e-01    4.05860125624620038e-01    1.69600692478118265e-01
    1.09717759720709196e+02   -3.17412203477916433e-02    1.29423381661862208e-01    5.45013087848428834e-02
    7.49936548415187303e+02    5.61090495049803573e-01    3.52748215203336712e-01    2.93031218691074902e-01
    4.26315610741870614e+02    2.51008166922905118e-01    3.32237109153996735e-01    2.77055133027598322e-01
    1.09702857642407750e+02   -2.37480893513051829e-02    1.05348599228590842e-01    8.79324020370639559e-02
    5.49464940179795303e-01    1.48057488800245451e-02   -3.45197803786831924e-03   -3.98339496619450669e-03
    5.70182427284986737e+00    4.66708671539537295e-02   -7.82475410030788847e-03   -9.12936798739912882e-03
    1.64514320376450556e+01    6.07868380521670651e-02    1.75428594829186817e-03    2.10758485649344476e-03
    5.51695063819474418e-01    1.56228473467687565e-02   -1.91559947415535759e-03   -4.51219125570566457e-03
    5.74900096194022314e+00    4.89965282377705716e-02   -4.13063231979636514e-03   -9.78716319284703151e-03
    1.65011292007358463e+01    6.45042638010867170e-02    1.18895555373998009e-03    2.83117979572176329e-03
    3.70915289568617079e-01    1.75549266750748764e-02   -3.49885380173520623e-04   -6.15547256079079005e-03
    5.32442222077302052e+00    5.77549504708161771e-02   -8.95540781682358715e-04   -1.40037856262840068e-02
    1.65005642840421984e+01    7.55340423187097626e-02    2.90430669143419110e-04    3.30065275093618937e-03
    2.24221685913851125e+01    6.41392023138638995e-02    4.96333821685866674e-03    5.97508197939520831e-03
    2.91754524683159673e+01    7.35978984383571233e-02    1.27728614919567435e-03    1.66464236313000093e-03
    3.40822812615247130e+01    8.73510822666619946e-02   -1.25468883407976262e-03   -1.44887927913390623e-03
    2.24827206047486428e+01    6.82802920643643257e-02    3.10523091674916015e-03    7.38276068420610620e-03
    2.92866499432111205e+01    7.80620312228575142e-02    1.23427461728440376e-03    2.93936959878807885e-03
