x-coordinate	y-coordinate	z-coordinate
    2.15731969803850842e-38    2.07877376781962325e-38   -8.16152401578102817e-38
    2.15712927360708364e-38   -4.30230423248202934e-38    7.24327811071854616e-38
    2.15730238378952822e-38   -8.16153438085620315e-38    2.07880170617925163e-38
    2.15708130519570460e-38   -7.24319059420208398e-38   -4.30233948374222360e-38
    2.15729857165316253e-38   -2.07876707538721082e-38   -8.16154601146141453e-38
    2.15712390351409600e-38    4.30238824424938500e-38   -7.24324904610657474e-38
    2.15730096915014077e-38    8.16148026077592603e-38   -2.07870963970797702e-38
    2.15711665598060267e-38    7.24323950509520831e-38    4.30232724531084167e-38
   -4.64084173657097680e-40   -1.55851494987033717e-41   -5.36917097808928739e-42
   -4.64097991889718791e-40   -5.10238874332624345e-42   -1.54378447012123824e-41
   -4.64116493710029867e-40    5.07248270859014594e-42   -1.49183438524985225e-41
   -4.64139209196921810e-40    1.46405982882863456e-41   -4.91446259741953471e-42
   -4.64151772358238251e-40    1.47451460760132656e-41    4.88230404096111706e-42
   -4.64135013549898186e-40    5.12237110287224071e-42    1.49490592210814997e-41
   -4.64106831878380501e-40   -5.09084309488560757e-42    1.53022582769997535e-41
   -4.64085542635559562e-40   -1.55330840806012342e-41    5.28002232419415151e-42
   -3.46042386820029553e-38   -1.39974333815315706e-38   -2.20516405308436135e-38
   -3.45827512819534320e-38    5.70217075348552001e-39    2.54717810890210125e-38
   -3.46045864655816135e-38    2.20517139431243386e-38    1.39972346938546225e-38
   -3.45826959969381163e-38    2.54714469646546925e-38   -5.70227695669153394e-39
   -3.46044227455063314e-38    1.39969419915124007e-38   -2.20515174190381453e-38
   -3.45824963484422863e-38   -5.70226536712836564e-39   -2.54712877296110315e-38
   -3.46042972588122329e-38   -2.20516147200670695e-38   -1.39972049991374984e-38
   -3.45825182799389489e-38   -2.54718765279528956e-38    5.70206068623868503e-39
   -3.55113519740526356e-40   -1.49171265951771698e-40    6.20205640033915023e-41
   -3.55107187556210534e-40   -6.22039883354463609e-41    1.49520534345995995e-40
   -3.55145648255608685e-40    6.22747356632362534e-41    1.49756305218339389e-40
   -3.55182940401915941e-40    1.49942591699496401e-40    6.23713546116872864e-41
   -3.55202540129462924e-40    1.50072517870416957e-40   -6.23847190920060022e-41
   -3.55201084205579948e-40    6.23429357068627421e-41   -1.49959238557567921e-40
   -3.55170762904635863e-40   -6.22259607679946838e-41   -1.49543626527934644e-40
   -3.55145155645703268e-40   -1.49114267294264396e-40   -6.19847516499725122e-41
    2.12083302271001688e-05   -2.37679185875831361e-06   -9.87468014380976546e-11
    3.43157731772454394e-05    2.18446499814467777e-06   -3.49738185283917187e-10
    4.96059249422507782e-05   -8.24959471851622113e-06   -1.36356890286742401e-10
    6.18123260744042911e-05   -1.75417374147729689e-05    3.66992851505927976e-10
    7.08261957137498830e-05    5.07675839495925369e-06    8.49213783619076886e-10
    7.15454234633723662e-05    4.48127840606619605e-05    1.02190616972579184e-09
    6.33142399892980712e-05    8.33195879060446540e-05    7.16275922905818649e-10
    4.89340145500960280e-05    9.10538191029187628e-05    4.30510250356843309e-10
    3.17990443251785898e-05    7.45609216070476936e-05    1.69428817093071557e-10
    1.69819938535317993e-05    4.64844655763800923e-05   -1.02928338618395441e-10
    6.76641999669636467e-06    2.17380166213014329e-05   -9.50861183475794965e-11
    1.61364310143647589e-05    5.98299723719629668e-06    6.32367307690246380e-11
    2.72450393543761600e-05   -1.24278828259765400e-07   -2.75326550428965790e-10
    4.19520473972278873e-05   -3.68003290823776794e-07   -2.99703164349869792e-10
    5.61600810907245191e-05   -1.65011850848267408e-05    1.11505474556799940e-10
    6.68907540560530905e-05   -9.78094364365718306e-06    6.23246275755312623e-10
    7.25744404937540079e-05    2.34420223840495905e-05    1.00965320539770930e-09
    6.83200479766001874e-05    6.65611574934374015e-05    8.97992447021260858e-10
    5.68721132760057767e-05    9.18292690641787788e-05    5.42517214400766175e-10
    4.01583706529780204e-05    8.50735529332707338e-05    3.46932030145555877e-10
    2.40441902267668833e-05    6.09307519571543137e-05    3.61744085765062950e-12
    1.10673788855494445e-05    3.36034892104532311e-05   -1.26215233919931327e-10
    3.74097555291542375e-06    8.84125302829139609e-06   -7.38034697954941140e-11
    6.77289180439458131e-06    1.54556591983524594e-05    1.54555560914055085e-05
    6.76648579204651614e-06    2.92577093557105013e-11    2.17396328775234146e-05
    6.77267238730984409e-06   -1.54561691359810885e-05    1.54560690290302021e-05
    6.76630407788893502e-06   -2.17388019159515648e-05   -1.53380974993217137e-10
    6.77246962106983001e-06   -1.54554472779031139e-05   -1.54555523966366592e-05
    6.76611058083680434e-06   -3.48665836374295967e-11   -2.17383645674779527e-05
    6.77250429208635656e-06    1.54553962109581026e-05   -1.54555096992075436e-05
    1.69659701103722092e-05    3.29420299750114365e-05    3.29416173133980261e-05
    1.69823644690997923e-05    2.67982078975167010e-10    4.64851439176546961e-05
    1.69659532317624967e-05   -3.29417932065646419e-05    3.29417153427785851e-05
    1.69820180469069197e-05   -4.64846165147012738e-05   -2.75117781601365276e-10
    1.69653830918409080e-05   -3.29416896325846083e-05   -3.29419746680510565e-05
    1.69814768774884244e-05    9.70085435432205608e-11   -4.64849561599144190e-05
    1.69652628326823298e-05    3.29418052514764018e-05   -3.29417769544050845e-05
    3.17610600587867230e-05    5.25955026539370760e-05    5.25951722664058660e-05
    3.17995954480340719e-05    3.83588761950894797e-10    7.45605561510855839e-05
    3.17612447270392755e-05   -5.25948866655346663e-05    5.25950740389615804e-05
    3.17994871809456351e-05   -7.45607708562057489e-05   -6.34211522572237718e-11
    3.17607252911979374e-05   -5.25951919703311046e-05   -5.25953181222838464e-05
    3.17987019923688259e-05    1.01355003831150514e-10   -7.45607797776194327e-05
    3.17603726682436638e-05    5.25953235697617101e-05   -5.25948947920291184e-05
    4.88919429278398228e-05    6.40077124178161587e-05    6.40078675242249952e-05
    4.89349172656410023e-05    1.50368182023407290e-10    9.10535786649483260e-05
    4.88925140705244899e-05   -6.40071632513632594e-05    6.40075186437225453e-05
    4.89351204659119971e-05   -9.10546494132157208e-05    4.29096130578618602e-10
    4.88920112531011380e-05   -6.40076624523991280e-05   -6.40070034943327246e-05
    4.89340645824926768e-05    1.30029973562454608e-10   -9.10523981346472478e-05
    4.88918107873532749e-05    6.40083387472026798e-05   -6.40074658832371794e-05
    6.33470087986266647e-05    5.84662725945917549e-05    5.84672210195684794e-05
    6.33150234414745232e-05   -4.62028865475244359e-11    8.33192302780347521e-05
    6.33473810289292760e-05   -5.84655704714274246e-05    5.84660267898986946e-05
    6.33149958094498980e-05   -8.33208980668458869e-05    7.13087679621880202e-10
    6.33477433892617710e-05   -5.84667956842940524e-05   -5.84656757705340305e-05
    6.33151168343391998e-05   -5.38130460755629038e-11   -8.33179224054063171e-05
    6.33468372497974456e-05    5.84677540222400532e-05   -5.84671211700831303e-05
