864
    1.26912109430340045e+01    2.04391050479612230e-01    7.53790663445721727e-03    6.41635673929125822e-04
    5.46534322658972727e+01    1.45885515071151772e-01    6.01107526942971145e-03    1.06801864546781831e-03
    9.78825395200994564e+01    1.34951835694043260e-01   -4.33714467926469699e-02   -1.77023847692050844e-03
    1.26963380402209065e+01    1.77079519485283693e-01    5.01317929410484940e-03    2.16649644114512386e-03
    5.50204465244133445e+01    1.29391315769942394e-01    1.17343093288803033e-03    6.68502444334960391e-04
    9.91255961395789029e+01    1.19793033038216951e-01   -3.71165434882597470e-02   -1.53364520634847561e-02
    1.27716279450222512e+01    1.66706648152025683e-01    4.66230207456895442e-03    4.09939764060686992e-03
    5.53618261565932812e+01    1.21092491204418867e-01    3.08987691483030361e-03    2.98123135086666774e-03
    9.97002277406688364e+01    1.12925716942903584e-01   -2.95330903824583199e-02   -2.45544463861496060e-02
    1.28506367615885438e+02    1.46054825291865975e-01   -6.58707631445024366e-02   -3.01955907087899083e-03
    1.95748271489669378e+02    1.69911381077867546e-01   -7.55729354732613962e-02   -3.15590208754394337e-03
    2.79551499167379063e+02    1.98546154076376241e-01   -8.66015664725568873e-02   -2.99032940310482113e-03
    1.30119081327251621e+02    1.28493644533635792e-01   -5.55867915159982476e-02   -2.30248965355096362e-02
    1.97514015607846403e+02    1.48916306855610525e-01   -6.62879325462159136e-02   -2.73551979710610869e-02
    2.81291112415390273e+02    1.73658677570313974e-01   -7.52541758957049056e-02   -3.09812593770621841e-02
    1.30851227502410580e+02    1.21547751759828238e-01   -4.46727853136655792e-02   -3.71622980564449631e-02
    1.98283042611135755e+02    1.40279274446478447e-01   -5.19551232641729949e-02   -4.30177504976788153e-02
    2.82067448781625444e+02    1.63521659551850579e-01   -5.97534143251078759e-02   -4.96241612443059296e-02
    3.34837976089836445e+02    2.21361163441070180e-01   -9.72750295650148533e-02   -3.36360165383996299e-03
    4.40400987496037999e+02    2.72295076461516128e-01   -1.13989130286826515e-01   -4.22877654691570549e-03
    5.60596123792506319e+02    3.35350623869450692e-01   -1.25110404524775065e-01   -4.30422539085325781e-03
    3.36575788738913275e+02    1.93185274377402599e-01   -8.38206794373471398e-02   -3.44852925377720429e-02
    4.42173365591342701e+02    2.36883930033480350e-01   -9.82516099721555958e-02   -4.03415242618356817e-02
    5.62062217122031825e+02    2.90925197632160237e-01   -1.08549613132730746e-01   -4.45363007273469544e-02
    3.37382501356651858e+02    1.82061318770016745e-01   -6.70050621075177627e-02   -5.57472967362630870e-02
    4.42974393237527750e+02    2.23185020026683029e-01   -7.85518107104596353e-02   -6.53642963117681969e-02
    5.62873455560504226e+02    2.73818787828447263e-01   -8.65729803395750008e-02   -7.20831864525134647e-02
    6.37610008872243270e+02    3.76720061824350527e-01   -1.29234704371632925e-01   -4.37132619761633218e-03
    7.78308295156770328e+02    4.54554142193293764e-01   -1.28610936507045887e-01   -4.37850473638444655e-03
    9.17354399493534856e+02    5.34203032523201116e-01   -1.11047103224878971e-01   -2.95004428108078601e-03
