864
    9.50160447792165641e+00    1.72906774614935282e-01    6.59601844044407394e-03    5.40359770347251830e-04
    4.08349227492719180e+01    1.25376828409896973e-01    7.95474247170914646e-03    1.03371776500886373e-03
    7.39855782833505486e+01    1.12356559751925059e-01   -2.81548658902650781e-02   -1.03732907917990485e-03
    9.50085391770794629e+00    1.49616417881312136e-01    4.50862153295129332e-03    1.95197352813879970e-03
    4.11413268893207587e+01    1.10809895901675587e-01    3.70826847958734404e-03    1.71272563069206130e-03
    7.50311506991657211e+01    9.95525642510777103e-02   -2.41865262934352308e-02   -9.93225148583449548e-03
    9.56743985833100474e+00    1.40757092198252776e-01    4.08478216211182257e-03    3.56646228588876606e-03
    4.14250959213405068e+01    1.03665817659663442e-01    4.49769574215434873e-03    4.05973445458546450e-03
    7.54815771347974476e+01    9.38240353885631678e-02   -1.93633023172471164e-02   -1.60780713932987505e-02
    9.84753323787862627e+01    1.16932683094728374e-01   -4.58795089002101975e-02   -2.01120230593679686e-03
    1.53202600318861215e+02    1.29113823612719919e-01   -5.74700333929316354e-02   -2.37668702352628004e-03
    2.21309210532983798e+02    1.48812588561718556e-01   -7.16072000559672822e-02   -2.55762457762413135e-03
    9.98075938026591274e+01    1.03008324303387272e-01   -3.87488251492825592e-02   -1.60106584276934645e-02
    1.54666469515807535e+02    1.13643957902377912e-01   -5.03868605490712870e-02   -2.07948463283292410e-02
    2.22947561014471177e+02    1.30641897754183806e-01   -6.19334029121619764e-02   -2.55382844090514330e-02
    1.00377024607154951e+02    9.74446504429817839e-02   -3.12715630744079751e-02   -2.59703214219311335e-02
    1.55299399356973339e+02    1.07117744204919721e-01   -3.95130280291191016e-02   -3.26792783797226066e-02
    2.23650738956012162e+02    1.23143472005963997e-01   -4.91658304698483345e-02   -4.08340057624321309e-02
    2.66923068047998413e+02    1.66312002512773782e-01   -8.20161998985317053e-02   -2.91780405452479828e-03
    3.57601203071221732e+02    2.05641458486069767e-01   -9.66837204511495213e-02   -3.53278479747889907e-03
    4.66118820934199789e+02    2.54447564258411696e-01   -1.08737641261425003e-01   -3.54583674535783244e-03
    2.68719285723892824e+02    1.45589170600840895e-01   -7.04152303251694839e-02   -2.90101818453760152e-02
    3.59626857410814125e+02    1.79470013626239072e-01   -8.32095905549166542e-02   -3.41960057105572951e-02
    4.67958929766390952e+02    2.21597619333420370e-01   -9.42614825721950628e-02   -3.86535481334923450e-02
    2.69496239864075733e+02    1.37318398050191165e-01   -5.62557065095484338e-02   -4.67744853667054553e-02
    3.60481051980503764e+02    1.69189405853486990e-01   -6.65835997028700055e-02   -5.53658685424989333e-02
    4.68906557826381004e+02    2.08783961664239903e-01   -7.53410133038273644e-02   -6.27070597948001102e-02
    5.37398682318433771e+02    2.87616034660224507e-01   -1.16644051251487274e-01   -3.75812226772336390e-03
    6.71072366028083479e+02    3.55677642778090053e-01   -1.30387778122098730e-01   -4.57193128230180476e-03
    8.12105483978807911e+02    4.37613242168742922e-01   -1.34509346717288480e-01   -4.33585566641162511e-03
    5.38970098750131115e+02    2.50250381283984247e-01   -1.01394285693746006e-01   -4.14964985260289423e-02
