x-coordinate	y-coordinate	z-coordinate
    2.44573710569491190e-38    1.95962847469057244e-38   -8.35171730964348323e-38
    2.44565809602040702e-38   -4.52101802280919347e-38    7.29337053804289421e-38
    2.44571657174305517e-38   -8.35170215839508868e-38    1.95967689405435686e-38
    2.44559043146318853e-38   -7.29330998709168194e-38   -4.52096441120905062e-38
    2.44570652763011915e-38   -1.95971852891414246e-38   -8.35168999161994187e-38
    2.44564071889698795e-38    4.52100887158041738e-38   -7.29337863977785403e-38
    2.44571824320166819e-38    8.35165083700670254e-38   -1.95961095172177161e-38
    2.44563906390926866e-38    7.29334629197011086e-38    4.52101948890882201e-38
   -3.74267308714265643e-40    2.40033180584227206e-41    1.11924411878279711e-41
   -3.74245829613824655e-40    1.10224815186916964e-41    2.38923802480880728e-41
   -3.74248873752013624e-40   -1.10436447631102597e-41    2.35866257793441128e-41
   -3.74274273551471365e-40   -2.34367715341325580e-41    1.09179831280828374e-41
   -3.74307004014424235e-40   -2.35418894621362953e-41   -1.09106173553311884e-41
   -3.74329222093297412e-40   -1.11254320868417688e-41   -2.37958212477109871e-41
   -3.74329482534138254e-40    1.11148942142406867e-41   -2.40486909106711048e-41
   -3.74299239266878117e-40    2.40592079711680963e-41   -1.11968840063234955e-41
   -3.38266930995283179e-38   -1.36120663206658333e-38   -2.13763979883288503e-38
   -3.38017070297477424e-38    5.49631220822693976e-39    2.47166499166731306e-38
   -3.38269290010245427e-38    2.13766870590962378e-38    1.36124355426696118e-38
   -3.38017190201861234e-38    2.47166501767902985e-38   -5.49635374582775721e-39
   -3.38267982084396333e-38    1.36121642833626900e-38   -2.13765320029257685e-38
   -3.38015434573655073e-38   -5.49644048127784334e-39   -2.47161926700623769e-38
   -3.38266832288713897e-38   -2.13764039312130213e-38   -1.36119542564620557e-38
   -3.38015555175469533e-38   -2.47163837807675960e-38    5.49639839261028184e-39
   -2.15112702587086319e-40   -3.02306690721125120e-40    1.25385670177917843e-40
   -2.15134113238752651e-40   -1.25257524424821918e-40    3.02194490272656459e-40
   -2.15153610971005304e-40    1.25247175331969272e-40    3.02106668413201109e-40
   -2.15150086737762749e-40    3.02196396103036992e-40    1.25299359983431701e-40
   -2.15153224248427076e-40    3.02435305372252512e-40   -1.25332406632002582e-40
   -2.15133081164744026e-40    1.25535593089268940e-40   -3.02743210324677618e-40
   -2.15117066768302245e-40   -1.25513695358742995e-40   -3.02749330080945115e-40
   -2.15106108714299434e-40   -3.02527795190804676e-40   -1.25408975400318589e-40
    2.46955616073106372e-05   -4.21217893704686233e-06    2.89023804664576446e-10
    3.88819253394055188e-05    1.28691807853930212e-06    2.44292378660966275e-10
    5.47100603255310387e-05   -2.24197778996644055e-06    3.39153401208287185e-10
    6.89114011677070500e-05   -1.75379031598405027e-05    7.16477068899572853e-10
    7.95157180827621435e-05   -9.25248010425586469e-06    1.33835022190829883e-09
    8.41990819829149210e-05    2.24403932992339419e-05    1.28354029356603884e-09
    7.87638219526362213e-05    6.37529740017339576e-05    5.59101076249420947e-10
    6.55539878436970069e-05    8.72803702764969819e-05    2.04740453720081976e-10
    4.67564213907041817e-05    8.22440056260389894e-05    5.44324283549078960e-11
    2.77801580639730956e-05    5.91000582729375211e-05   -1.58503261542784606e-10
    1.28873724671658650e-05    3.05349658601665005e-05   -3.00892604551969983e-10
    1.86702425271753606e-05    6.51137485524035490e-06    2.66704333542687771e-10
    3.14096709119422913e-05   -2.61987102633335303e-06    2.44048625484750975e-10
    4.67476742181876389e-05    2.21906340078141486e-06    2.85771450189987964e-10
    6.22310805070634123e-05   -1.05595468141375167e-05    4.66315426657215503e-10
    7.45539112253750652e-05   -1.77321481539092582e-05    1.07008581474803090e-09
    8.30936044814674433e-05    4.35807229388589568e-06    1.44807314897689702e-09
    8.26791684085331844e-05    4.32513590283218867e-05    8.90987735322732150e-10
    7.30950935382277859e-05    7.97010901177510044e-05    3.20945749040845877e-10
    5.64739234801997739e-05    8.80080020618258365e-05    1.75874312822610120e-10
    3.70527775226429327e-05    7.22163576886557137e-05   -5.67605832742600235e-11
    1.94132208010118113e-05    4.54924139359678904e-05   -2.77179315612225495e-10
    7.87892059578318988e-06    1.13625902722281845e-05   -3.18722296942965109e-10
    1.28826677325548461e-05    2.16165881721507657e-05    2.16166307190406525e-05
    1.28877445377984509e-05   -3.16556151704613692e-10    3.05375768941850944e-05
    1.28827203143755898e-05   -2.16179127046928701e-05    2.16173171728012471e-05
    1.28875813870193450e-05   -3.05374341429080409e-05   -2.71015079292693331e-10
    1.28822848266928824e-05   -2.16167461412737302e-05   -2.16167365301969879e-05
    1.28870424018048223e-05   -2.84132208257364388e-10   -3.05353723162901281e-05
    1.28820606513951031e-05    2.16155610558222869e-05   -2.16161833676240644e-05
    2.77561456946807901e-05    4.17520466603337891e-05    4.17518617362353076e-05
    2.77805448464435883e-05   -5.69673917771178819e-11    5.91014195067484467e-05
    2.77562137828409679e-05   -4.17523585961782805e-05    4.17520047112485110e-05
    2.77803236083089306e-05   -5.91012453213754393e-05   -1.86947691626699435e-10
    2.77556438485756416e-05   -4.17517275195369579e-05   -4.17517656894766874e-05
    2.77797035158179614e-05   -8.00793621603734958e-11   -5.91004304288097955e-05
    2.77554442509382665e-05    4.17511234367323462e-05   -4.17513550587503255e-05
    4.67160143900161745e-05    5.79046109106424740e-05    5.79039854082853496e-05
    4.67568873097926009e-05    4.82390616581382466e-10    8.22421328026186907e-05
    4.67160326818498323e-05   -5.79027601014153170e-05    5.79028872452974028e-05
    4.67567783768068070e-05   -8.22418525041722907e-05   -5.43056709115455766e-11
    4.67156706460938710e-05   -5.79031292607123881e-05   -5.79032821871498790e-05
