864
    3.96869277966883371e-01    1.49285888670535223e-02   -5.05839153067503405e-03   -2.86047632688483412e-04
    4.90390732264902240e+00    4.87733169853035789e-02   -1.15161369354608058e-02   -7.35217160056089725e-04
    1.46651790632448300e+01    6.42038135455417075e-02    2.66324846578010459e-03    2.39462912590908433e-04
    5.48595674964105440e-01    1.32661127008765617e-02   -3.71070308608217273e-03   -1.57528483618662530e-03
    5.25844151125030734e+00    4.13884573046061147e-02   -8.05354257093387343e-03   -3.39951670141475353e-03
    1.46557771642155430e+01    5.48583885889245768e-02    2.28068564494464648e-03    9.58091508486738175e-04
    5.43986519512330569e-01    1.25720594050740507e-02   -3.27512327495720979e-03   -2.84003251667862234e-03
    5.20901377822471456e+00    3.94252051031335690e-02   -7.51275649224264312e-03   -6.44185449625546587e-03
    1.46114267475082737e+01    5.16920328096571666e-02    1.69336572072331854e-03    1.41026020465146373e-03
    1.99176063648536577e+01    6.79783642953096651e-02    7.37748491567632309e-03    6.08555439236896302e-04
    2.55243706690667800e+01    7.88061757678643893e-02    1.69188012364338523e-03    1.95117415243256848e-04
    2.98992484072773692e+01    9.49152739815068147e-02   -2.14294145433486637e-03   -1.02638833917503724e-04
    1.97834254229241111e+01    5.85639391901600290e-02    5.96413566286878999e-03    2.51086049323047357e-03
    2.55387263988307893e+01    6.80408149083991387e-02    2.20492814843742044e-03    9.29342781406024081e-04
    2.99602431896147898e+01    8.18779706637753624e-02   -1.43419475172447625e-03   -5.95455821257162587e-04
    1.97311871256615028e+01    5.50090746245863946e-02    4.82743539444174634e-03    4.00807819185591569e-03
    2.54479095782782032e+01    6.41523185471037233e-02    1.19383483402566034e-03    9.06121769490597076e-04
    2.99497499995715337e+01    7.71359373958244998e-02   -1.40067949049222317e-03   -1.20222865784735608e-03
    3.27384957262629044e+01    1.04454334579577562e-01   -1.97516108040823608e-03   -6.65015345047603772e-05
    3.77156905004983329e+01    1.20226375182651973e-01   -2.23030932939558262e-03   -4.95727563625772646e-05
    4.31169256715576523e+01    1.36411041278202833e-01   -4.60579453741330469e-03   -1.33568473342485927e-04
    3.27715665615627287e+01    9.01427868235886998e-02   -1.65471077463504143e-03   -6.84264529168214747e-04
    3.77740013774581485e+01    1.03879085394272194e-01   -2.06178447635499591e-03   -8.36599730026938793e-04
    4.32917965508899272e+01    1.17903607290747697e-01   -3.97093033408940123e-03   -1.62399527656512826e-03
    3.28062846258137810e+01    8.48335048995342705e-02   -1.35736682811432477e-03   -1.13500455323907413e-03
    3.78468588743896390e+01    9.77177466555226443e-02   -1.61273851907739029e-03   -1.31611339389403571e-03
    4.33849344275690214e+01    1.10927004893843106e-01   -3.20849916911009276e-03   -2.66127896580615900e-03
    4.71030865804906824e+01    1.46667026306514708e-01   -6.31711587708433994e-03   -2.01097638889012077e-04
    5.57903861732035224e+01    1.65031561945002098e-01   -8.10436515062101792e-03   -2.34743974878528529e-04
    6.59285817328293575e+01    1.82290960912408345e-01   -9.29352805534458190e-03   -1.46247431976652403e-04
    4.73258140894555908e+01    1.26747304712556685e-01   -5.33923255528820015e-03   -2.18408907001093602e-03
    5.60474713806995624e+01    1.42650016147796460e-01   -6.83036728131697531e-03   -2.78460793289757010e-03
    6.62842879119037320e+01    1.57582353204862635e-01   -8.10137215642221797e-03   -3.27808414223331769e-03
    4.74267268089095069e+01    1.19254538118600734e-01   -4.35683062179920491e-03   -3.63019102589973684e-03
    5.61597129906112897e+01    1.34199631937061775e-01   -5.63158404355236768e-03   -4.68743509544550848e-03
    6.64573804849851228e+01    1.48349341147977515e-01   -6.60056766172462291e-03   -5.47111852898690600e-03
