x-coordinate	y-coordinate	z-coordinate
    1.48679168739974724e-38    2.34362538976900206e-38   -7.73725089439222763e-38
    1.49285991255808760e-38   -3.81832470268066945e-38    7.12756386582579487e-38
    1.48675583071769794e-38   -7.73723319853222723e-38    2.34366404356981073e-38
    1.49280808622551718e-38   -7.12750290269519913e-38   -3.81831042951585252e-38
    1.48678303712034394e-38   -2.34370379400687991e-38   -7.73723451276176036e-38
    1.49286540470035722e-38    3.81833288332505092e-38   -7.12758494416985958e-38
    1.48677506127121521e-38    7.73717433312088892e-38   -2.34361849858875025e-38
    1.49283099724070706e-38    7.12755108107662260e-38    3.81830692635272699e-38
   -3.19525188949378328e-40    9.77048936115225472e-41    4.33661159507343784e-41
   -3.19507035650641179e-40    4.33754806236618792e-41    9.79749503467359322e-41
   -3.19505116294554366e-40   -4.33332096517749941e-41    9.77095217066281242e-41
   -3.19521481168536409e-40   -9.72862676295602170e-41    4.32049300868681818e-41
   -3.19514399017229141e-40   -9.72646341230971948e-41   -4.31116880670171728e-41
   -3.19486563163467278e-40   -4.31874541973013847e-41   -9.74660591983071368e-41
   -3.19491227260255587e-40    4.32473558473870437e-41   -9.75757574612053936e-41
   -3.19514691729801079e-40    9.75985436500438826e-41   -4.33172109527362089e-41
   -1.63022525818069168e-38   -6.54343969230384088e-39   -9.87236317972046086e-39
   -1.62962880822460819e-38    2.34846897687745171e-39    1.15882833048260751e-38
   -1.63026447574214131e-38    9.87249267242437168e-39    6.54332891026166667e-39
   -1.62964619047177985e-38    1.15883308466026553e-38   -2.34850345889541187e-39
   -1.63025683893810586e-38    6.54340656499276152e-39   -9.87248465754608821e-39
   -1.62961844007653083e-38   -2.34836986862893069e-39   -1.15883454379468098e-38
   -1.63022845510676641e-38   -9.87237573860042414e-39   -6.54349551351644922e-39
   -1.62960445610032148e-38   -1.15883140697157330e-38    2.34834083785136192e-39
    2.60523604337005004e-40   -2.37465448890453786e-40    9.79206712832792448e-41
    2.60519820836643415e-40   -9.81066038008186617e-41    2.37656702309933042e-40
    2.60509268397100230e-40    9.81044041209872311e-41    2.37810675000970157e-40
    2.60500837673884626e-40    2.37747643888764124e-40    9.80667666860907010e-41
    2.60502670700400343e-40    2.37495369941644760e-40   -9.80417517573371018e-41
    2.60512608933646006e-40    9.78512970697219955e-41   -2.37272045812614953e-40
    2.60522354727339921e-40   -9.78623602784436636e-41   -2.37133070682786288e-40
    2.60524802290216642e-40   -2.37226978807369393e-40   -9.79043716119000755e-41
   -3.91827793754420357e-06   -1.52754020769124364e-05    2.50375413663117740e-10
   -1.12456719381906826e-05    3.67657924777817319e-05    4.15331278790375395e-10
   -2.16882186261609131e-05    8.80633816294010545e-05    1.23742976170658414e-10
   -3.95733118288674036e-05    1.14799093083974241e-04   -4.21720952752698116e-10
   -5.51727763167584966e-05    9.24437676808613398e-05   -5.50437006334217523e-10
   -6.68414155707775843e-05    5.73577592274922968e-05   -4.36350467051186960e-10
   -6.96850700462630144e-05    2.88378697677733561e-05   -5.91250434232867452e-11
   -6.53548922457448424e-05    1.30672885984830686e-05    3.36657171246955501e-10
   -5.56962987430030426e-05    4.93804810420276020e-06    3.61126889152088250e-10
   -4.21777853154341076e-05    9.22929600817581610e-07    1.47219799975590751e-10
   -2.70079841501552102e-05   -3.40678684293900554e-06   -3.28151407514589050e-11
   -1.50547714168147719e-06   -1.53179990571587272e-05    1.55795567802186989e-10
   -7.47162517289273885e-06    3.83799263259200053e-06    3.98317298540442335e-10
   -1.49107439275570919e-05    6.68863121200990226e-05    3.29943461301318530e-10
   -3.10711087470803184e-05    1.05723667016679226e-04   -2.02234980158213764e-10
   -4.71873033602002691e-05    1.09290141211926950e-04   -5.16194523998155288e-10
   -6.22441234696721854e-05    7.43830987264650686e-05   -4.95564694876555102e-10
   -6.92215491087527101e-05    4.16301237816709953e-05   -3.02450308064030626e-10
   -6.83706884041765156e-05    1.93906146918001551e-05    1.80913142371777867e-10
   -6.09847330008696277e-05    8.20894679515570404e-06    3.97894121683154305e-10
   -4.94251576125373084e-05    2.91233235410017297e-06    2.59775400330168406e-10
   -3.43216967419406711e-05   -2.31314954505652545e-06    4.38505985710616151e-11
   -2.04349642797488819e-05    8.04838851034817705e-06   -3.05497506484025175e-11
   -2.70072542389376121e-05   -2.40843552679070781e-06   -2.40874907166583707e-06
   -2.70080529470906947e-05    3.69499582802738351e-10   -3.40746752543310978e-06
   -2.70074208035466854e-05    2.40924361167448393e-06   -2.40879372699487241e-06
   -2.70082495922423543e-05    3.40776584207704334e-06   -1.96450086214681663e-11
   -2.70074929788811200e-05    2.40892842671772989e-06    2.40842885164442250e-06
   -2.70081398297969244e-05    3.83916105791756782e-10    3.40668226158219270e-06
