x-coordinate	y-coordinate	z-coordinate
    6.74954724266013606e-39    2.55263304543046141e-38   -7.62174129894788674e-38
    6.76039314390811532e-39   -3.58841186844641058e-38    7.19641491035540039e-38
    6.74924153172185738e-39   -7.62172368262484339e-38    2.55271737818392663e-38
    6.75987417810503140e-39   -7.19637132681214057e-38   -3.58839095569739084e-38
    6.74970858664708841e-39   -2.55265692217149161e-38   -7.62176440178188364e-38
    6.76081096104430106e-39    3.58842984923061334e-38   -7.19644363509571613e-38
    6.74976199355095826e-39    7.62168943221283531e-38   -2.55271029563635467e-38
    6.76046115756224779e-39    7.19642521200317829e-38    3.58833440438297995e-38
    1.73679084416522285e-40    2.96370023287670840e-39    1.24849233303094092e-39
    1.73668960048662777e-40    1.24843268816517048e-39    2.96340463371241194e-39
    1.73694042738025551e-40   -1.24851447317216579e-39    2.96357812795542799e-39
    1.73740114473068076e-40   -2.96395597327621035e-39    1.24850955143634120e-39
    1.73771928113851341e-40   -2.96341909822105154e-39   -1.24821563515591079e-39
    1.73726809322230342e-40   -1.24770268854026756e-39   -2.96199119594550130e-39
    1.73709914687801221e-40    1.24770200892443607e-39   -2.96193953396776578e-39
    1.73728627073499145e-40    2.96328922749998599e-39   -1.24827839632299983e-39
   -9.78160136407112177e-40   -3.80451501239199632e-40   -5.08696913864691091e-40
   -9.77144250272211351e-40    9.01879098102573311e-41    6.26275036191572978e-40
   -9.78124743501104207e-40    5.08755650153641573e-40    3.80591861172023540e-40
   -9.77151547229139318e-40    6.26465640829051944e-40   -9.01284262440908983e-41
   -9.78106153821050454e-40    3.80660364506384832e-40   -5.08760317599122252e-40
   -9.77124572090627729e-40   -9.01266430588816654e-41   -6.26325645964596642e-40
   -9.78095338934255165e-40   -5.08654181621108673e-40   -3.80475583362673314e-40
   -9.77129173205933269e-40   -6.26178044085551895e-40    9.01864711193279448e-41
    7.11308068513557990e-41   -5.60390300610935160e-41    2.32471203058880004e-41
    7.11252855743024309e-41   -2.32166493671713288e-41    5.59105033923452107e-41
    7.11261679048135394e-41    2.31175929917214674e-41    5.57706257789671685e-41
    7.11299985480104757e-41    5.56443030253410227e-41    2.31030214841343332e-41
    7.11381200882835424e-41    5.56843088670413026e-41   -2.31125614842392624e-41
    7.11468243996212898e-41    2.31568536824320745e-41   -5.58628338582378686e-41
    7.11463035060550480e-41   -2.32562000310798956e-41   -5.60031508126132308e-41
    7.11387344035581255e-41   -5.60786527638947855e-41   -2.32566466564273415e-41
    1.55098715830474240e-05    1.09430630127154097e-04   -3.11416259820330201e-11
   -6.31003462209657632e-06    1.20423943865323406e-04   -1.96620875940123759e-10
   -1.83564426279351945e-05    9.59557746681445720e-05    2.83033323939606959e-12
   -2.97628100756420341e-05    4.71998300783289825e-05    4.05626814524735562e-11
   -3.03599795636537582e-05    2.10534111730879310e-05    6.28608973419513704e-11
   -2.62589711055502811e-05    7.73412599413154956e-06    1.48834680998500476e-10
   -1.94815097889701747e-05    2.74884746344601680e-06    2.15092099262758504e-10
   -1.33217383059690347e-05    1.12356670225220390e-06    2.14323131922634561e-10
   -8.48650918230388793e-06    3.98914904094958023e-07    2.09257622373671649e-10
   -5.02689788809247912e-06    1.62122128986060027e-07    1.40948124882371361e-10
   -2.64068669859406508e-06   -2.49675816257185632e-07    1.81574097682620195e-11
    1.28042254932289896e-05    8.76689650431692659e-05   -4.67450995885276465e-11
    4.53283672960937728e-06    1.13283493954679994e-04   -1.27291925515154463e-10
   -1.26613260252763522e-05    1.17369309342840210e-04   -8.74765086902848110e-11
   -2.48487812481404903e-05    6.86389867305961998e-05    1.67193146036055704e-11
   -3.12115935741285797e-05    3.25484125684608272e-05    3.84839938921008461e-11
   -2.87711364381489016e-05    1.22516572229655693e-05    8.51484752587563805e-11
   -2.28463674006489982e-05    4.86714802647115519e-06    1.97667731846147621e-10
   -1.63270299501665615e-05    1.62971290687646232e-06    2.19573298060041656e-10
   -1.06921381790940505e-05    6.39490585107613652e-07    2.08727760851561669e-10
   -6.59415573700133848e-06    2.96788096448607364e-07    1.99789699706693022e-10
   -3.71173361543861488e-06   -5.19388022575108430e-08    7.48760152915142009e-11
   -1.90527977355924312e-06    6.30202049519995260e-07   -2.33115345075620580e-11
   -2.64109782175271756e-06   -1.75698627616475913e-07   -1.75737773979805182e-07
   -2.64034606571215912e-06    6.00577563370228314e-11   -2.50147292296344506e-07
   -2.64064037444501660e-06    1.76412323903648350e-07   -1.76326918286117494e-07
   -2.64002003703921961e-06    2.51009909317075941e-07    1.39140859124941530e-11
   -2.64065299855106857e-06    1.76431475141556175e-07    1.76376468210555153e-07
   -2.64036193807993021e-06    5.93567113431186382e-11    2.50172011421869483e-07
   -2.64111274943088861e-06   -1.75721294096141307e-07    1.75785670881828482e-07
   -5.02631203059071429e-06    1.17433460172269790e-07    1.17621651582915631e-07
   -5.02675312115732576e-06   -5.49154255370111902e-11    1.61264201645716928e-07
   -5.02594599438248472e-06   -1.17012681903992801e-07    1.17072802816652313e-07
   -5.02636335651881564e-06   -1.61446592866129575e-07    1.32392941618523456e-10
   -5.02578463010300319e-06   -1.17562055653186339e-07   -1.17355553358433998e-07
   -5.02651752808149740e-06   -6.21567184240751959e-11   -1.62166389968552059e-07
   -5.02615154483006924e-06    1.17887543253336119e-07   -1.17811442117900247e-07
   -8.48482730296450096e-06    2.92077891167107773e-07    2.92315325825183251e-07
   -8.48669402545411239e-06   -5.07844369235496675e-11    3.98243487172991280e-07
   -8.48471467171527424e-06   -2.92000924554517832e-07    2.92109735455653623e-07
   -8.48637564942080496e-06   -3.99112075171441257e-07    1.97050699784639880e-10
   -8.48437554152145607e-06   -2.92629138947799153e-07   -2.92339456458599805e-07
   -8.48620010509222327e-06   -6.24557942568264344e-11   -3.99038799137988115e-07
   -8.48447162876110721e-06    2.92439497811736362e-07   -2.92278918544845168e-07
   -1.33192810538161953e-05    8.18463676241022833e-07    8.18776881569611755e-07
   -1.33220749266721687e-05   -1.08645669730180433e-10    1.12259892798238763e-06
   -1.33191662379573943e-05   -8.17512085333129283e-07    8.17573510716805505e-07
   -1.33215713115676242e-05   -1.12178701031151214e-06    1.88234747249393623e-10
   -1.33185458140749777e-05   -8.17805487883979071e-07   -8.17471780577395280e-07
   -1.33212142440029147e-05   -1.38019065728152800e-10   -1.12248895957537394e-06
   -1.33186758279078971e-05    8.18322094562628040e-07   -8.18234278555446510e-07
   -1.94756059798068397e-05    2.00790032140865324e-06    2.00850260268335424e-06
   -1.94819186340866991e-05   -3.64769103501719605e-10    2.74920276655395018e-06
