864
    2.96042922787640534e-03    4.04257438345353954e-05    5.42325749902752890e-06    2.06683013626640150e-06
    2.47971818067560306e-03    4.80590023595253170e-05    2.00571141114217596e-05    9.22290979970551736e-06
   -2.42036672840529529e-02    4.89264302508145144e-05    1.86182196357598937e-05    1.48154115067801653e-05
   -3.65066068020617016e-04    3.09041993364007192e-05    3.62876238920778494e-06    3.44791909850192894e-06
   -1.09977032213110140e-02    3.78476892281858412e-05    1.30268817068840365e-05    1.38472655983538178e-05
   -4.53080168155693061e-02    3.95414222342288087e-05    9.76726936936597648e-06    1.81979028615774545e-05
   -1.07721425306276340e-03    2.50651107053432941e-05    2.13346895366810139e-06    4.16534470821148013e-06
   -1.45135898840116177e-02    3.25468849847807126e-05    7.18227209767294792e-06    1.61700058817957619e-05
   -5.33981166783688843e-02    3.36086460731018719e-05    2.65063986297245571e-06    1.89668342531378960e-05
   -4.32077131215406543e-02    5.88687439274012886e-05    7.80140144481641706e-06    1.74747718670769399e-05
   -4.42720307794917944e-02    1.03327785795392075e-04   -1.10685984884446938e-05    2.15513407932308723e-05
    2.59390796884687858e-02    1.72720959603058269e-04   -1.29898875239039761e-05    2.73182034250530019e-05
   -6.82543182170260304e-02    4.79421311889084603e-05   -3.02241460286300618e-07    1.74128585314249397e-05
   -7.82717955121052383e-02    8.54259518779819295e-05   -1.87204799186965465e-05    1.60414998241957593e-05
   -2.05819045069078610e-02    1.45688104215656387e-04   -2.55166736870701605e-05    1.86347397304827211e-05
   -8.08605226735290561e-02    4.14895831432374423e-05   -6.99534634199672573e-06    1.42999051446811527e-05
   -1.01971751958483278e-01    7.75470502152256490e-05   -2.51286360630763451e-05    5.38285021356723116e-06
   -5.73204778164853324e-02    1.33706140121229354e-04   -3.17098849449778765e-05    4.69003021796388857e-06
    9.43941089081988816e-02    2.24534345604171856e-04   -1.31186237375331472e-05    3.06266576328369751e-05
    2.29035421957522245e-01    3.50411887701523796e-04   -1.36242813208246206e-05    3.71048384165021614e-05
    3.48180597280192683e-01    5.32353089422538117e-04   -1.98687979610672450e-05    4.32608165864395287e-05
    4.10288683778052901e-02    1.91058576964583097e-04   -2.70906583118649237e-05    2.06222653382259123e-05
    1.65692655293013691e-01    2.99329806332956981e-04   -2.93132087609237042e-05    2.42053388276873762e-05
    2.80531982649765976e-01    4.57091994876356663e-04   -4.18218433569812200e-05    2.39436904116322102e-05
   -3.62418064759067278e-03    1.75995857589153145e-04   -3.44697101920231623e-05    4.64335219821439580e-06
    1.09151211334633708e-01    2.78343175829894821e-04   -3.91997091974681690e-05    4.21996127292990364e-06
    2.16415852269928655e-01    4.26876018858130739e-04   -4.84288062159644086e-05    7.69269450643312017e-07
