864
    7.23563600611382807e+00    1.24702650009829982e-01    6.04410486960781611e-03    4.45889673093074698e-04
    3.05794832752518353e+01    1.00000345557280240e-01    1.33514072709017186e-02    1.06792007513694482e-03
    5.22121351320568010e+01    8.83947436221414751e-02   -4.36643983742575521e-03    5.19551646222912014e-06
    7.18014998673951688e+00    1.07534317280836927e-01    4.39593575910702562e-03    1.88685929704912126e-03
    3.05550368588071244e+01    8.73891779241321720e-02    9.32141076621181841e-03    4.02324099653151527e-03
    5.26187702127816266e+01    7.76779511914459514e-02   -4.00871112580186099e-03   -1.58878917267710543e-03
    7.21204597494622135e+00    1.01062489733018318e-01    3.75954822294867399e-03    3.20162330482781730e-03
    3.07133971234286562e+01    8.19221596403957031e-02    8.21755382483160997e-03    6.97441156324169701e-03
    5.28989091977082708e+01    7.31739173178308916e-02   -3.27020853690824023e-03   -2.72300743359411715e-03
    6.56108936542752588e+01    8.81458978663416243e-02   -1.58657909196954876e-02   -6.98984943824299248e-04
    9.34560153183948472e+01    9.39647096886536970e-02   -2.67001762472713795e-02   -1.22915554222287836e-03
    1.31172663705756293e+02    1.04882125609075172e-01   -3.42234402730602974e-02   -1.27095399788806278e-03
    6.63131400543784508e+01    7.73438930544835673e-02   -1.31939202242973130e-02   -5.45862823095917375e-03
    9.46394340649208345e+01    8.24190322163806249e-02   -2.29201312127011100e-02   -9.51448524965865967e-03
    1.32756472826881179e+02    9.18482552869731989e-02   -2.94370874254045629e-02   -1.21475901777445237e-02
    6.67259731157997322e+01    7.30462615189664960e-02   -1.08085845543776597e-02   -9.01393316280010674e-03
    9.52641040080400927e+01    7.76937966792298346e-02   -1.82066095447762609e-02   -1.51102660482040560e-02
    1.33572279782361534e+02    8.66301020638076263e-02   -2.35393626188988084e-02   -1.95732004087578876e-02
    1.59665487666398178e+02    1.12909783166481564e-01   -3.88676913657684531e-02   -1.31030014909118702e-03
    2.20905043749078544e+02    1.30123904957092584e-01   -4.92929452441184107e-02   -1.56714628623858465e-03
    2.95857701695323442e+02    1.55951834040332388e-01   -6.66370044950071877e-02   -1.95969863332133825e-03
    1.61355633973570832e+02    9.88882717805641132e-02   -3.35186050994366672e-02   -1.37904102250113857e-02
    2.22590750878903066e+02    1.14294198374303588e-01   -4.28567469554565830e-02   -1.75569183428249433e-02
    2.97542478960538460e+02    1.37057619923444007e-01   -5.76921037697829056e-02   -2.36075807089827505e-02
    1.62231635462990340e+02    9.33452092952729989e-02   -2.68825672508152015e-02   -2.23518040870903066e-02
    2.23465371315231494e+02    1.07924659943116466e-01   -3.43497007127571558e-02   -2.85456212683303442e-02
    2.98425336221716975e+02    1.29476405573291597e-01   -4.64205277327334187e-02   -3.86363225706175331e-02
    3.45147386387085191e+02    1.77397708929029896e-01   -7.97563595319862734e-02   -2.43197760179728701e-03
    4.40136234034740824e+02    2.27617910183626149e-01   -1.04479093347647642e-01   -3.67314564585273593e-03
    5.50198971825998228e+02    2.95172346148333209e-01   -1.28237500425425061e-01   -4.39998923090408056e-03
    3.46887824804832974e+02    1.55739661838223686e-01   -6.89216394668573928e-02   -2.82233769691241920e-02
    4.42117794307299789e+02    1.99247069524383397e-01   -9.03421900450686044e-02   -3.70595224620037522e-02
    5.52055174499645091e+02    2.57301926804433645e-01   -1.11109536826553626e-01   -4.56705451696476153e-02
    3.47835338305906419e+02    1.47149953714266091e-01   -5.53942789995517035e-02   -4.61190564221188037e-02
    4.43127416837242890e+02    1.88125913377805487e-01   -7.22636558315296468e-02   -6.01286479406518970e-02
    5.53154229407473167e+02    2.42571757267190991e-01   -8.85467608724690158e-02   -7.37491530607597978e-02
    6.21787275104128867e+02    3.42445775478055714e-01   -1.40371829128882075e-01   -4.86754390614924093e-03
    7.55474892712798237e+02    4.35469804824839046e-01   -1.52717705217812555e-01   -5.52538679981485516e-03
    8.94260175912652812e+02    5.35587147350342407e-01   -1.47365655681086866e-01   -4.60568604972241055e-03
    6.23407860377251268e+02    2.97852429906109495e-01   -1.21600964116799645e-01   -4.99232740955279641e-02
    7.56462601255277377e+02    3.77495181107825928e-01   -1.32438456927116893e-01   -5.41287083138708297e-02
    8.93862052782015439e+02    4.62464690600040640e-01   -1.29217489263265956e-01   -5.25918798882035604e-02
    6.24446982352659802e+02    2.80545670257892177e-01   -9.69814919255938268e-02   -8.07728060809978082e-02
    7.57016377958759676e+02    3.55019324083742871e-01   -1.05921692689795607e-01   -8.81830415110344684e-02
    8.94117983991234951e+02    4.34726560476641544e-01   -1.03243633373632460e-01   -8.59936103620902448e-02
    9.71986156613156027e+02    5.92215079456031579e-01   -1.37486627591710348e-01   -3.98461376363648534e-03
    1.09213605791831992e+03    6.82187249052020994e-01   -1.14296317947457940e-01   -3.23915589740247705e-03
    1.19098746117878636e+03    7.63669648224069464e-01   -8.16910839961715179e-02   -1.51982372382332745e-03
    9.70805916870252531e+02    5.10624527019089447e-01   -1.21727259330279877e-01   -4.93061454593717030e-02
    1.08997208609194308e+03    5.87209686517826346e-01   -1.03332341772963299e-01   -4.13397474844393528e-02
    1.18642810409274193e+03    6.55206017832139609e-01   -7.66045561406888675e-02   -2.99796949129173540e-02
    9.70845191478136599e+02    4.79846400357041070e-01   -9.71671521097598467e-02   -8.08918974808680857e-02
    1.08938241398847344e+03    5.51434374252237069e-01   -8.23403598051441893e-02   -6.84033222930322676e-02
    1.18588462070907826e+03    6.14993090971510115e-01   -6.07667503243179905e-02   -5.07205618081413775e-02
    1.23646480440437153e+03    8.05497425435022341e-01   -5.26074655950310235e-02   -2.72000638044028525e-04
    1.27706457397934651e+03    8.48793907106304979e-01    2.20161683370937271e-02    2.22430254903501585e-03
    1.23250650014242183e+03    8.24739799224162073e-01    1.27985460656471706e-01    7.61894306474697296e-03
    1.23078315550568504e+03    6.89998401403279726e-01   -5.19329578568806308e-02   -1.95498984153000682e-02
