x-coordinate	y-coordinate	z-coordinate
    1.85853241202344086e-38    2.20027113148022639e-38   -7.97298788417382136e-38
    1.85839119687540270e-38   -4.08349392929211455e-38    7.19610646533627340e-38
    1.85851142611770946e-38   -7.97298088741595834e-38    2.20032014703171306e-38
    1.85836492550708142e-38   -7.19604302266315093e-38   -4.08350100715430753e-38
    1.85852554595160273e-38   -2.20031517904236537e-38   -7.97298732569987636e-38
    1.85840753154836641e-38    4.08354599418308194e-38   -7.19610577289672098e-38
    1.85852802381808778e-38    7.97294187301778696e-38   -2.20023264533399103e-38
    1.85840219998059860e-38    7.19608455380333398e-38    4.08352867569424418e-38
   -4.89828114342865587e-40   -1.02413664268363897e-41   -3.05802370278477716e-42
   -4.89851283929610151e-40   -3.05814364284922119e-42   -1.03242798392264081e-41
   -4.89849336090919010e-40    3.07841318623616490e-42   -1.03209433484284418e-41
   -4.89828355328366052e-40    1.02348116506740841e-41   -3.06268246321015213e-42
   -4.89805009900087082e-40    1.02045685264193083e-41    2.99702530418708340e-42
   -4.89797493220772070e-40    3.02092189980108831e-42    1.01561835166475025e-41
   -4.89783911657614232e-40   -3.01052161837258309e-42    1.01495309024783610e-41
   -4.89800278194678561e-40   -1.02117079314139389e-41    3.00709431783024980e-42
   -3.45687838167835629e-38   -1.40518331538040980e-38   -2.21576121173051078e-38
   -3.45532601419445652e-38    5.73704641959206839e-39    2.55907621548038412e-38
   -3.45691254144527817e-38    2.21578307638686695e-38    1.40520112867588117e-38
   -3.45532361437057636e-38    2.55906689290747018e-38   -5.73705134969657997e-39
   -3.45689774077864837e-38    1.40518900508182836e-38   -2.21576951752036986e-38
   -3.45530391799087783e-38   -5.73703382848002046e-39   -2.55905083321806940e-38
   -3.45688383450818291e-38   -2.21576685877787635e-38   -1.40518487503693882e-38
   -3.45530508854556916e-38   -2.55905888380854474e-38    5.73702803535118565e-39
   -4.44514534517885819e-40   -4.04975061601138369e-42    1.70994620118119413e-42
   -4.44492780379618611e-40   -1.71554311918934678e-42    4.07171036615735270e-42
   -4.44472538541710899e-40    1.74869516647631221e-42    4.07933098356181305e-42
   -4.44474742799160624e-40    4.09702376421246130e-42    1.72218553469261431e-42
   -4.44478086325934268e-40    4.10653732728602606e-42   -1.73248460700381775e-42
   -4.44492447313797854e-40    1.73484504539868395e-42   -4.08760811854286389e-42
   -4.44516485393615324e-40   -1.70925988349450737e-42   -4.08469594507304423e-42
   -4.44526524111819233e-40   -4.04999596294029612e-42   -1.72154144269298975e-42
    1.51800549021361485e-05    3.26158016998142149e-07   -4.06340057489268534e-10
    2.65454850830759522e-05   -4.06121699577324378e-07   -4.53937492980684407e-10
    3.89700228341021166e-05   -1.59959102726639726e-05   -4.22515579929432821e-10
    4.77281888337250927e-05   -7.81846435903657803e-06   -2.44972355588719723e-10
    5.22977894371271369e-05    2.93529529506340455e-05    8.13412178509522697e-11
    4.70092133638966902e-05    7.34744006684025577e-05    3.91818073435973416e-10
    3.57605082528130965e-05    9.75301643114189051e-05    5.86609208438483388e-10
    2.04186184320789507e-05    8.67193324310521759e-05    4.16245341424109927e-10
    7.23992995632170878e-06    5.94101357595885299e-05    2.57651770909426985e-11
   -9.40939317142335381e-07    3.13890265510366045e-05   -2.82369692487329302e-10
   -3.92069818422532747e-06    1.14724194227879244e-05   -1.46415740963556374e-10
    1.15377178069671042e-05    5.17841543904993348e-06   -2.87400290001579201e-10
    2.02576320696692712e-05    1.71952105533315674e-06   -4.60682721805935997e-10
    3.30234927584677630e-05   -7.88163775833229782e-06   -4.39121241161287725e-10
    4.36553231739793255e-05   -1.74742918758599705e-05   -3.47000173555874891e-10
    5.10415135173032393e-05    8.77814772767352152e-06   -1.04102423439132950e-10
    5.08595032510346986e-05    5.15662485787118889e-05    2.42557903767299636e-10
    4.19901815377106074e-05    9.07217418292319820e-05    5.30968330394704618e-10
    2.82261297905084973e-05    9.55043151438220210e-05    5.52322549294073309e-10
    1.33053644579933349e-05    7.43211286554669855e-05    2.42076144047837512e-10
    2.35530294597828929e-06    4.46582037821540727e-05   -1.71314186720123641e-10
   -2.92741872227721743e-06    1.98127443133140055e-05   -2.68378262212814133e-10
   -3.86070652744398313e-06    7.47932537940899871e-06    2.03386236553411599e-11
   -3.90737944322869395e-06    8.23254159565347550e-06    8.23215458878402105e-06
   -3.92116262903070717e-06    2.95988510697598695e-10    1.14731337749236693e-05
   -3.90762107089980570e-06   -8.23259011342410579e-06    8.23281181428431768e-06
   -3.92100820704429055e-06   -1.14730219452331657e-05   -1.35818841346010657e-10
   -3.90700414652918429e-06   -8.23226361231068795e-06   -8.23273852012491697e-06
   -3.92037199321079106e-06    3.14275174325531029e-10   -1.14726492397053367e-05
   -3.90679965025096127e-06    8.23225586218171919e-06   -8.23213889831560934e-06
   -9.48207065429988003e-07    2.23336943056427414e-05    2.23330379960197973e-05
   -9.41324655192532243e-07    4.83406234059165462e-10    3.13900223637475278e-05
   -9.48399270552984819e-07   -2.23335204224618027e-05    2.23337986773778560e-05
   -9.41169619828846724e-07   -3.13902645046185754e-05   -3.19353728379048195e-10
   -9.48054676408493276e-07   -2.23333419922890322e-05   -2.23341912750462880e-05
   -9.40816301728419647e-07    4.45508607624307819e-10   -3.13896490795113241e-05
   -9.47907934806590558e-07    2.23329855039499092e-05   -2.23328997824540727e-05
    7.20957841908955270e-06    4.20370024803549556e-05    4.20365612421265736e-05
    7.23982800258591075e-06    4.92591097473261625e-10    5.94103891048944116e-05
    7.20960223732324549e-06   -4.20368331247801511e-05    4.20373652390767665e-05
    7.23991761669599117e-06   -5.94110192423310605e-05   -1.03544080607391643e-10
    7.20955925854133260e-06   -4.20371710414005296e-05   -4.20377172445985840e-05
    7.23980434097111458e-06    3.91573393407720593e-10   -5.94105190649302475e-05
    7.20943710106896687e-06    4.20368261754503947e-05   -4.20364829832507129e-05
    2.03729208410353686e-05    6.10946938828871240e-05    6.10947315268106520e-05
    2.04185519177491909e-05    3.28317287375890362e-10    8.67192230290212438e-05
    2.03730413859767002e-05   -6.10940824595611874e-05    6.10946666730876605e-05
    2.04189165737593652e-05   -8.67195655914338435e-05    3.09395484776742541e-10
    2.03728903685319316e-05   -6.10949978983574743e-05   -6.10948482839806920e-05
    2.04182825951480202e-05    2.48986869775404696e-10   -8.67193769855699931e-05
    2.03728690550908514e-05    6.10948403356399489e-05   -6.10941725188912844e-05
    3.57438381754555758e-05    6.84607715412411386e-05    6.84610988990756091e-05
    3.57609141383423440e-05    1.13832806953971426e-10    9.75293559640565648e-05
    3.57437095393289703e-05   -6.84594559159232356e-05    6.84597704525903062e-05
    3.57608417022433820e-05   -9.75302677159313019e-05    5.23773204043129203e-10
    3.57438644509229666e-05   -6.84599363350337891e-05   -6.84591029078999508e-05
    3.57605130416638022e-05    1.26568949023090995e-11   -9.75286296072713939e-05
    3.57435764641929630e-05    6.84609858669781333e-05   -6.84601824661964543e-05
    4.70631740626382855e-05    5.16261103714636267e-05    5.16268396165074674e-05
    4.70093965067425428e-05   -1.55474234863500545e-10    7.34769884448777994e-05
    4.70630055131324512e-05   -5.16257501802351462e-05    5.16256696052754034e-05
    4.70092193765086141e-05   -7.34756799377367126e-05    4.17470468113517995e-11
    4.70631892142108277e-05   -5.16265383962086820e-05   -5.16257049431820901e-05
    4.70094312074350847e-05   -5.31909282026950127e-10   -7.34734557212686029e-05
    4.70627760457535286e-05    5.16251943452039529e-05   -5.16251658425431636e-05
    5.23543104264893850e-05    2.07945124551591970e-05    2.07949694013671839e-05
    5.22978961003518848e-05   -3.07224646212127735e-10    2.93544880536125087e-05
    5.23542217698784356e-05   -2.07943380690341092e-05    2.07936774312013809e-05
    5.22975277282992831e-05   -2.93535550601219377e-05   -5.00934243070546767e-10
    5.23537197731612034e-05   -2.07947054833502708e-05   -2.07943878928370905e-05
    5.22974582722411026e-05   -8.52048463467394546e-10   -2.93528931254484177e-05
    5.23536934115545057e-05    2.07926464335297827e-05   -2.07934887435660742e-05
    4.77626771690351754e-05   -5.13791802509043011e-06   -5.13794368894089738e-06
    4.77284484800448300e-05   -3.47327792783261402e-10   -7.81812684053624354e-06
    4.77626845911235912e-05    5.13785172619248737e-06   -5.13888357549819034e-06
    4.77281198430250922e-05    7.81784703511838934e-06   -6.10491068457739572e-10
    4.77617454217680454e-05    5.13859575294092069e-06    5.13864702225621976e-06
    4.77276586492301599e-05   -7.00643788265603985e-10    7.81800670317403034e-06
    4.77622047947984235e-05   -5.14001376398920909e-06    5.13903628872125255e-06
    3.89266184215346099e-05   -1.08994986883314625e-05   -1.08996899120697428e-05
    3.89705429603793223e-05   -4.36235065334831001e-10   -1.59961042477318601e-05
    3.89267501353021542e-05    1.08988698839159248e-05   -1.09000479474303556e-05
    3.89699587957935591e-05    1.59945405345976281e-05   -4.82669778259451106e-10
    3.89258345910311156e-05    1.08997265047554014e-05    1.08998747816951560e-05
    3.89693991496714915e-05   -5.16786112792105632e-10    1.59955543693030283e-05
    3.89261369316548709e-05   -1.09006368330000546e-05    1.08998240263818381e-05
    2.65126561141762541e-05   -3.02072598116143734e-07   -3.02081683721802070e-07
    2.65462134521939317e-05   -4.79639250975639555e-10   -4.05648263832962494e-07
    2.65126249663869740e-05    3.01249671339415471e-07   -3.02183605975642695e-07
    2.65451924329769331e-05    4.04632782562692693e-07   -2.86783344342370762e-10
    2.65117426771506341e-05    3.02216459837926107e-07    3.02349731493750045e-07
    2.65450879466433498e-05   -3.60747053710827416e-10    4.05811658134236231e-07
    2.65121034741901635e-05   -3.02627549399033470e-07    3.01897951650308594e-07
    1.51911608327304352e-05    2.18509158527534481e-07    2.18604072894563367e-07
    1.51803572672379498e-05   -3.86026924142916820e-10    3.27113693254946672e-07
    1.51911921513730472e-05   -2.19378857541432386e-07    2.18891860901598645e-07
    1.51798645124768645e-05   -3.26898154191230522e-07   -1.33141535407572159e-10
    1.51907064569937278e-05   -2.18102914487461912e-07   -2.18190571910415765e-07
    1.51798267286548508e-05   -1.36940662883272352e-10   -3.27004107173952005e-07
    1.51909207447821997e-05    2.18489855642729444e-07   -2.19124417860662132e-07
   -3.95306330953632442e-06    1.06672038950536015e-05    4.40822307816253933e-06
   -3.83676935068262156e-06    5.34582704906318262e-06    5.34569887301646458e-06
   -1.00125162373589503e-06    2.89206134611151526e-05    1.19655493380587418e-05
   -2.92424882472659669e-06    1.41517398318979631e-05    1.41511577082674274e-05
    7.15277209503098493e-06    5.47486781129908609e-05    2.26738159116427408e-05
    2.33172803045989091e-06    3.16730947083940337e-05    3.16724867054956735e-05
    2.03437291443548708e-05    7.98055949416226181e-05    3.30732127776149108e-05
