864
   -1.46513801380288612e-02    1.56661218950509586e-03   -8.15581359868187668e-04   -4.53606192929148819e-05
    5.41072332493517716e-01    6.44705509015041853e-03   -1.89113887955584038e-03   -1.14671520713443122e-04
    1.84814712618990495e+00    8.51248054906833009e-03    3.87722035126695618e-04    4.49923473788631885e-05
    1.28601432879434131e-02    1.42045876836319218e-03   -5.99791303762920976e-04   -2.54979384839240132e-04
    5.98504034403610996e-01    5.45990850005135739e-03   -1.33051034133885369e-03   -5.56740916831776418e-04
    1.85659416351682305e+00    7.25426736984956331e-03    3.29021545821168407e-04    1.44779081345717343e-04
    1.33021532506175204e-02    1.34568598443473241e-03   -5.30200891083164381e-04   -4.56881905357097741e-04
    5.97387913721625141e-01    5.19855229698874127e-03   -1.23498448061094683e-03   -1.05339088094151111e-03
    1.85800464495007089e+00    6.83635946183115250e-03    2.40062327181869955e-04    2.03658858432493797e-04
    2.59457725400770212e+00    8.78473251422524568e-03    1.19825030421128647e-03    1.06431482063008907e-04
    3.46272643407344161e+00    9.74102447497054297e-03    3.43283349581940489e-04    4.17422888929548476e-05
    4.07114570473201809e+00    1.16967205236371379e-02   -3.85538123505096660e-04   -1.66717219145923315e-05
    2.58474321878379865e+00    7.56254423366395801e-03    9.56070786464451559e-04    4.09695366880921165e-04
    3.46612930477092895e+00    8.42776464148482091e-03    3.87620435637260890e-04    1.68642482478215545e-04
    4.08941514857332589e+00    1.00962642564868775e-02   -2.67361593444711643e-04   -1.08939747371544082e-04
    2.58506869012330620e+00    7.10104574667031439e-03    7.74259390111943523e-04    6.48920211654278292e-04
    3.46353927622678004e+00    7.94296837882495915e-03    2.32098839329080982e-04    1.84907896907208195e-04
    4.10046885513774129e+00    9.51344078566723587e-03   -2.48671787879285256e-04   -2.13156644037149339e-04
    4.40824384677301317e+00    1.29423265254846494e-02   -3.52500954017672590e-04   -1.30896858873955377e-05
    5.03630368401123008e+00    1.50817309866889075e-02   -3.88533754744558994e-04   -1.31318140276469387e-05
    6.08179147506806039e+00    1.78597545251223538e-02   -1.03629704966717146e-03   -4.53188523282713044e-05
    4.43022744457154172e+00    1.11688840140034343e-02   -3.06190251209342791e-04   -1.27087711640407936e-04
    5.07873183296321962e+00    1.30335972315386312e-02   -4.01483375232851794e-04   -1.66982333232694078e-04
    6.16113686378693171e+00    1.54590345336634415e-02   -8.77414044053132641e-04   -3.62704770433128470e-04
    4.45338470009539211e+00    1.05147329455315339e-02   -2.39569429416104152e-04   -2.00529478206574156e-04
    5.11956178124476846e+00    1.22654258888104366e-02   -2.85034664902766453e-04   -2.32193596896634663e-04
    6.20179803036711697e+00    1.45256454429113589e-02   -7.13479546026617086e-04   -5.93850665881712008e-04
    7.06024004376522996e+00    2.01074280595662028e-02   -1.27167316544642833e-03   -4.90007561529882854e-05
    9.10359214495481162e+00    2.46920318294196507e-02   -1.05881842876541141e-03   -1.62759304229214600e-05
    1.12908682304247403e+01    2.98693497427430649e-02   -1.40516459597212189e-03   -6.73621224511744137e-06
    7.13932705815357860e+00    1.73800318383657421e-02   -1.04648691043854975e-03   -4.30241390242190331e-04
    9.17292542592489113e+00    2.13074230259977099e-02   -9.08874939360082719e-04   -3.66687438015367393e-04
    1.14351735418611717e+01    2.58735392413280973e-02   -1.28613476308382679e-03   -5.15984389177383176e-04
    7.17891215131861049e+00    1.63395001654903331e-02   -8.70903174547722650e-04   -7.31412097275557587e-04
    9.22036878185538988e+00    2.00652663343876235e-02   -7.69116032384524451e-04   -6.38406631896631482e-04
    1.14930817772662763e+01    2.43265595467480229e-02   -1.05359446822104498e-03   -8.67269506471975409e-04
    1.30493734390757368e+01    3.38405989554935657e-02   -2.59823591241068862e-03   -6.48329661546235956e-05
    1.79352255019041351e+01    4.38470180721325306e-02   -4.74408645936501717e-03   -1.62621875223871676e-04
    2.45178028662956464e+01    5.66581142387560313e-02   -4.36381899088392287e-03   -4.39499132577919632e-05
    1.32668280193838513e+01    2.93795040059767684e-02   -2.22616965475638329e-03   -9.03015575429504352e-04
    1.82074059934933743e+01    3.80498469882806292e-02   -3.84534269422851264e-03   -1.55614640355319217e-03
    2.47418325778217891e+01    4.90167123473781718e-02   -3.78055978414972710e-03   -1.49168425795940369e-03
    1.33184496018780170e+01    2.75929351828011794e-02   -1.85172290414380115e-03   -1.53892520200460273e-03
    1.82310304725646262e+01    3.57156626249006265e-02   -3.29223595014402175e-03   -2.75056326310921077e-03
    2.48136042055197663e+01    4.61136603568905040e-02   -3.17090997963904346e-03   -2.62032537534503300e-03
    2.82751458742564417e+01    6.39887810746200408e-02   -4.34161337177645709e-03    5.10926699530686412e-06
    3.58314170409662793e+01    7.79674269972194522e-02   -9.37356862597998712e-03   -2.64885164218922229e-04
    4.95883256528244871e+01    1.00100970607471862e-01   -1.95931059787163957e-02   -7.39064387413152770e-04
    2.85736722177643898e+01    5.54108531430740139e-02   -4.06872419589391840e-03   -1.60326864987958280e-03
    3.65062844193738414e+01    6.78743197463376607e-02   -8.59906248780141144e-03   -3.49917502311561943e-03
    5.05044315392145009e+01    8.70728470657397557e-02   -1.65558644729845335e-02   -6.78239688763692533e-03
    2.87084371314503279e+01    5.21766968530080061e-02   -3.27154190526922524e-03   -2.66927102755470805e-03
    3.67395525976896309e+01    6.38788510054152797e-02   -6.71118746712404124e-03   -5.50306900984418468e-03
    5.08013814872021214e+01    8.19371279434211175e-02   -1.34502459020526856e-02   -1.11748619767764318e-02
    6.14947074439386512e+01    1.17031600529214810e-01   -2.27869471114286078e-02   -7.73573510857829944e-04
    8.55047291821100970e+01    1.46141501765986032e-01   -2.33287427604826521e-02   -4.73446727513247812e-04
    1.13465152080338157e+02    1.72895784623395443e-01   -3.43542116466471828e-02   -6.19135509441108372e-04
    6.23472350077684752e+01    1.01504526471936446e-01   -1.92104243117059634e-02   -7.84494438595230610e-03
    8.64042062537740065e+01    1.26708001347793864e-01   -2.05027975905983893e-02   -8.26744846428613747e-03
    1.15270864059578287e+02    1.50829114088581712e-01   -3.04931190730508110e-02   -1.23120691926111355e-02
    6.27009048653347563e+01    9.56065933499887360e-02   -1.57022809468024445e-02   -1.30586952108386715e-02
    8.69276446269725938e+01    1.19521184121313795e-01   -1.66779403350410839e-02   -1.37557848300321750e-02
    1.16044154436187483e+02    1.42259175356257483e-01   -2.46056259376156612e-02   -2.03116971930972501e-02
    1.36513824828004857e+02    1.93542635508878930e-01   -5.15895563068482152e-02   -1.43498601420098725e-03
    1.98388568272647120e+02    2.50564889684453784e-01   -8.89966898161106967e-02   -3.40619148354803390e-03
    2.87732820554151715e+02    3.30301771158899249e-01   -1.10820618498231035e-01   -3.68809245490906963e-03
    1.39031871236466571e+02    1.69367437561175282e-01   -4.47687945901173584e-02   -1.82457627732200076e-02
    2.01646870390691987e+02    2.19255600205222001e-01   -7.52707979486623296e-02   -3.09181270347620926e-02
    2.90794874864597318e+02    2.87535258019990247e-01   -9.41441825749236988e-02   -3.86117086520859701e-02
    1.39907921346867028e+02    1.59693422267556950e-01   -3.62054232763712805e-02   -3.00175715747806292e-02
    2.02538346988634345e+02    2.06524611902675931e-01   -6.12774198758629790e-02   -5.10317295895440087e-02
    2.91932484182047290e+02    2.71241866430178058e-01   -7.64885479985624867e-02   -6.37098268808543172e-02
    3.46756788105910857e+02    3.77066441678707898e-01   -1.17049406205907286e-01   -3.47525027312024608e-03
    4.59900743294218955e+02    4.53956568373269254e-01   -1.46147087471122678e-01   -4.84617938615045356e-03
    6.11976397267980360e+02    5.61656499964841460e-01   -2.26815230723531824e-01   -9.18975637662282352e-03
    3.49906894583849464e+02    3.27939928230868705e-01   -1.00707823939346339e-01   -4.13462320360003036e-02
    4.64303530341741350e+02    3.95966679427458557e-01   -1.27525156910816145e-01   -5.28642028231311317e-02
    6.17307909300872893e+02    4.90318879321561651e-01   -1.93831209241311947e-01   -8.10477127565617517e-02
    3.51453392177200840e+02    3.09760353522504750e-01   -8.09465087795661897e-02   -6.73199269852143151e-02
    4.66731608038114700e+02    3.74355063443656044e-01   -9.99747037358439533e-02   -8.29850295160397128e-02
    6.20029661857261317e+02    4.62460703470693013e-01   -1.52282421262631196e-01   -1.26936531587644869e-01
    7.30719967958143116e+02    6.59368392102350320e-01   -2.81988402849662811e-01   -1.24746244032040814e-02
    9.77908453054264328e+02    8.83588314340397751e-01   -3.24470821430880962e-01   -1.55356476318790244e-02
    1.22186175548150436e+03    1.11055740165030192e+00   -2.43868024720633708e-01   -9.76469809306908069e-03
    7.35197006663496495e+02    5.73751079119615093e-01   -2.38520866559675526e-01   -9.96001723437758141e-02
    9.78086658300181057e+02    7.62380912136325084e-01   -2.73598309563034991e-01   -1.13372616674745491e-01
    1.21600447251819060e+03    9.51108945076244661e-01   -2.12115790309673619e-01   -8.66740613745371757e-02
    7.37233705090297462e+02    5.40197028528308087e-01   -1.88690971584596412e-01   -1.57531540659965885e-01
    9.77346520005702700e+02    7.15944492525441789e-01   -2.18480112990917352e-01   -1.82380094677084659e-01
    1.21304608109732703e+03    8.91929499531463055e-01   -1.68789694011574065e-01   -1.40696004371916039e-01
    1.33268716600965831e+03    1.20663648332951046e+00   -1.53921187786606073e-01   -3.87191196901365753e-03
    1.44223219171839082e+03    1.27967283978326174e+00    7.51289619546848756e-03    6.36509201417235094e-03
    1.45013383060617593e+03    1.24286812347015396e+00    1.11321674066881787e-01    1.17200674172028788e-02
    1.32329090551795002e+03    1.03089211186427354e+00   -1.40773445947778381e-01   -5.57399346940990470e-02
    1.43188702338556459e+03    1.09317288997776108e+00   -9.78101799873865203e-03    1.28018198247166091e-03
    1.44154422430389263e+03    1.06454919121557090e+00    8.06034945107051981e-02    3.94339623294860941e-02
    1.31995398372481463e+03    9.65927265460086892e-01   -1.12316813342629829e-01   -9.32601433808745162e-02
    1.42853646007710586e+03    1.02339543887736895e+00   -1.01039378150384399e-02   -7.81460435234295793e-03
    1.44003540437475340e+03    9.99388431748848394e-01    5.91699479579208404e-02    4.94827937535101889e-02
    1.42345962846496514e+03    1.18794723158839055e+00    1.38360815260370917e-01    1.29580964177647279e-02
    1.36702727736180668e+03    1.12046157187097606e+00    1.07134873857634219e-01    9.29076206377922077e-03
    1.31642475626257806e+03    1.13184932127978599e+00    4.47671219781766785e-02    5.68162747775046058e-03
    1.41755469097244236e+03    1.02213676478186866e+00    1.03649117914622155e-01    4.85096237015337564e-02
    1.36425818133261714e+03    9.73311889006072906e-01    7.90884890758267317e-02    3.60496862506061028e-02
    1.31512194371628698e+03    9.82236355929343996e-01    3.13744023371916175e-02    1.40993599161204144e-02
    1.41668142632244644e+03    9.61412241139965151e-01    7.83375880117283263e-02    6.51679449628915219e-02
    1.36424073350539743e+03    9.15460929423448921e-01    6.08832227022938974e-02    5.07669092864747873e-02
    1.31552200983946273e+03    9.24526213885558779e-01    2.33551767644277278e-02    1.94959591687157673e-02
    1.24138958073233847e-02    1.34379989646150584e-03   -4.58607591479531405e-04   -5.28989867386205179e-04
    5.99352267458036048e-01    5.19696248817693232e-03   -1.05733987009639556e-03   -1.23308037251779624e-03
    1.86190550567820368e+00    6.83517733260440713e-03    1.98567942971558285e-04    2.41745151465128468e-04
    9.88492457854623502e-03    1.41199266316370726e-03   -2.56670746768008508e-04   -6.00362591499375531e-04
    6.10735318910265779e-01    5.45320374384278272e-03   -5.62230504123074166e-04   -1.33371359692325306e-03
    1.87655678807216431e+00    7.24942947867250435e-03    1.37034545280564614e-04    3.22525580936946165e-04
   -1.39577817444442292e-02    1.55272809298798967e-03   -4.58820216104963841e-05   -8.16883049348567460e-04
    5.61227020461549819e-01    6.43267816269859922e-03   -1.18300647647668841e-04   -1.89986122379230552e-03
    1.88125267646247329e+00    8.50353978221580348e-03    4.03160040394449920e-05    3.70791443949396486e-04
    2.58972453493651145e+00    7.10046463777984794e-03    6.44575250485025938e-04    7.75538141146886809e-04
    3.46933034116424732e+00    7.94257831918561939e-03    1.82593403632191762e-04    2.32225076803081222e-04
    4.10783294484157580e+00    9.51304031019867789e-03   -2.11681583942563271e-04   -2.50661753765955744e-04
    2.60714166714289819e+00    7.55972976334566213e-03    4.02236778353342326e-04    9.49181886208568882e-04
    3.49487062803882242e+00    8.42825404145894526e-03    1.65453834088017868e-04    3.82459033247151538e-04
    4.12062865922905175e+00    1.00964315825584020e-02   -1.07736885206642240e-04   -2.70610454271799986e-04
    2.63337439648655813e+00    8.77990277558836005e-03    1.02689188205625420e-04    1.18095239931735097e-03
    3.50779498211246343e+00    9.73974657228764487e-03    4.12249422297713349e-05    3.33311769573875797e-04
    4.12587774456674961e+00    1.16968623399873323e-02   -1.41940607558937699e-05   -3.90347918856959468e-04
    4.46034793026539145e+00    1.05137970295989484e-02   -1.98025661230724257e-04   -2.41874905368878306e-04
    5.12538567308681792e+00    1.22642696700698810e-02   -2.27264784313013134e-04   -2.88952778605316757e-04
    6.20716813037976323e+00    1.45266224694625776e-02   -5.88400044707003823e-04   -7.17331747399356360e-04
    4.46307001201934384e+00    1.11683060299781044e-02   -1.23236278710061280e-04   -3.09354878863404869e-04
    5.11458810244321960e+00    1.30310187545865722e-02   -1.61119729649871136e-04   -4.03658791960889761e-04
    6.19225865557649779e+00    1.54603610865415297e-02   -3.55457552299810644e-04   -8.78738606842548327e-04
    4.46592877822813605e+00    1.29443661976351640e-02   -9.09962216355322783e-06   -3.55704251137318388e-04
    5.09440914572541725e+00    1.50816574161782881e-02   -7.09820702306191623e-06   -3.89067076796835323e-04
    6.14066393584838544e+00    1.78626386484337339e-02   -4.01750891757860257e-05   -1.03500668651524351e-03
    7.18441087620623264e+00    1.63395389865282868e-02   -7.26219305241309070e-04   -8.74640631441209421e-04
    9.22535502706615951e+00    2.00647144972988557e-02   -6.34714498076090119e-04   -7.72150844963266116e-04
    1.14966461562296089e+01    2.43265813674225194e-02   -8.65312079176648770e-04   -1.05571967559639035e-03
    7.16635726125505101e+00    1.73801555135780356e-02   -4.23857905552515112e-04   -1.04797351786630735e-03
    9.19782496811915173e+00    2.13071792868702141e-02   -3.62042177639579560e-04   -9.11767336690852241e-04
    1.14643375221758550e+01    2.58738599578232087e-02   -5.14095461899424853e-04   -1.28933847815382134e-03
    7.11962048187735608e+00    2.01065067911965316e-02   -4.19736167303337465e-05   -1.27066546982733636e-03
    9.15899273077024034e+00    2.46922447019343287e-02   -1.24323238878868226e-05   -1.06117271943625708e-03
    1.13429892366715546e+01    2.98715735944960550e-02   -6.15782289344137751e-06   -1.41194065683327569e-03
    1.33228900641576011e+01    2.75928968721486818e-02   -1.53792453793623481e-03   -1.85327969384637748e-03
    1.82379982703402526e+01    3.57167810984220374e-02   -2.74967474412127644e-03   -3.29321958109474525e-03
    2.48228600805252420e+01    4.61136078888418413e-02   -2.61847858393063826e-03   -3.17224062391751119e-03
    1.32971957527887081e+01    2.93809355999943948e-02   -9.01967914678945804e-04   -2.22957012589487585e-03
    1.82365363555032403e+01    3.80551225657404860e-02   -1.55546683079136792e-03   -3.84835238614909120e-03
    2.47853909301694877e+01    4.90230497462400203e-02   -1.48904313650447223e-03   -3.78248773393671540e-03
    1.31031743482011613e+01    3.38484125527048763e-02   -6.49886826461795015e-05   -2.60612002901292918e-03
    1.80087641393471429e+01    4.38556528456393244e-02   -1.59831750801630619e-04   -4.74988432365801121e-03
    2.46080350559777727e+01    5.66672202390549468e-02   -4.03587370610112596e-05   -4.36714686972808439e-03
    2.87183825009231448e+01    5.21775497375847538e-02   -2.66617163208255747e-03   -3.27382411339780617e-03
    3.67546169761795625e+01    6.38805506046934701e-02   -5.50004591279345135e-03   -6.71327035574524784e-03
    5.08190306387440316e+01    8.19350947210885222e-02   -1.11718344998725030e-02   -1.34533358710977116e-02
    2.86291968714844494e+01    5.54164335268920172e-02   -1.59992534799694949e-03   -4.06990835372535251e-03
    3.65806813415485124e+01    6.78797672659633838e-02   -3.49469723079335205e-03   -8.60120890769269612e-03
    5.05842511934570709e+01    8.70754501823588350e-02   -6.77716498650807100e-03   -1.65566250147611421e-02
    2.83761302308329029e+01    6.39988758133307606e-02    8.21559100287638510e-06   -4.34299279365454524e-03
    3.59493457358137789e+01    7.79754917075249770e-02   -2.58730686036355746e-04   -9.37469367766641248e-03
    4.97410830496291112e+01    1.00106833676467513e-01   -7.30950456487834037e-04   -1.95942531405950381e-02
    6.27201868757260783e+01    9.56053356765525636e-02   -1.30546341993430914e-02   -1.57062911478252493e-02
    8.69498915129972971e+01    1.19526902893892187e-01   -1.37531068562026480e-02   -1.66819759460370594e-02
    1.16072255913404192e+02    1.42259198224463090e-01   -2.03055603961703190e-02   -2.46097464115257840e-02
    6.24358672668892183e+01    1.01510494638698101e-01   -7.84097190963160308e-03   -1.92119603443695400e-02
    8.65069447894976804e+01    1.26709788486678382e-01   -8.26480350268119467e-03   -2.05099903404381938e-02
    1.15394974910622011e+02    1.50828682487600091e-01   -1.23053491691757187e-02   -3.04975980944056542e-02
    6.16581365907400780e+01    1.17031806754296086e-01   -7.65929039726468471e-04   -2.27908711041774209e-02
    8.56912173557655876e+01    1.46146139612124082e-01   -4.66492435254127057e-04   -2.33380980104410420e-02
    1.13687396453375001e+02    1.72905704779314967e-01   -6.11666973825305735e-04   -3.43651049014776638e-02
    1.39944962706987781e+02    1.59693270916754892e-01   -3.00068270062902424e-02   -3.62123216605739762e-02
    2.02575302877518538e+02    2.06524908279950487e-01   -5.10207044987412289e-02   -6.12955769180558233e-02
    2.91979400686900419e+02    2.71232095054097233e-01   -6.36914440320817815e-02   -7.65168464390961478e-02
    1.39169306652494299e+02    1.69377605287284794e-01   -1.82360285074017019e-02   -4.47716231949448484e-02
