864
    3.23388102213366437e+01    4.67904218029043917e-01    9.24126596173484327e-04    3.66487210285648300e-04
    1.46614024440115827e+02    4.35827878996640605e-01   -1.81298795268441150e-02    4.34724769817288671e-05
    2.69392668515272987e+02    4.47497031611709728e-01   -7.46561667720361394e-02   -2.79076891384462790e-03
    3.26079498801750134e+01    4.06284816790489001e-01   -1.77647473088568769e-04   -1.12834380251450320e-06
    1.47380752227936995e+02    3.80639116653746890e-01   -1.85674777266556824e-02   -7.48831604900910414e-03
    2.69880018178943658e+02    3.90725283879467367e-01   -6.45498468074781478e-02   -2.65867045253778272e-02
    3.26274807404146685e+01    3.82651787545047473e-01    3.54262763359963556e-04    4.31650978427245639e-04
    1.47497658614422306e+02    3.58339644957201831e-01   -1.31079126556723231e-02   -1.06526255709784769e-02
    2.70173356351987707e+02    3.68090053653173765e-01   -5.12410302898675465e-02   -4.26905383706726663e-02
    3.42331932048293311e+02    4.76046892517973275e-01   -1.02895265357490190e-01   -4.23206865716324078e-03
    4.66632970921117817e+02    5.42234361577782153e-01   -1.22940819012941668e-01   -5.07913713820990365e-03
    5.92291226854153706e+02    6.15528549094645050e-01   -1.25919600128458264e-01   -4.52331200900292496e-03
    3.42718238505343379e+02    4.14376804315838287e-01   -8.81957015342705458e-02   -3.63394938234937320e-02
    4.67190029307750763e+02    4.70085557036400536e-01   -1.07044592502373401e-01   -4.39560391275188519e-02
    5.92614566108559643e+02    5.31995503432614592e-01   -1.10208082928086273e-01   -4.51852033476481743e-02
    3.43123483335823664e+02    3.90554199706361405e-01   -7.05305434732862863e-02   -5.87721812306106622e-02
    4.67481578776380104e+02    4.42406170626864659e-01   -8.48158362404567018e-02   -7.05261474689247297e-02
    5.93024011606282215e+02    5.00141471871111465e-01   -8.73991406321996539e-02   -7.27766856679488983e-02
    6.67319223319258072e+02    6.59215301696546185e-01   -1.23315728529995561e-01   -4.21812849783681325e-03
    7.94345850948056636e+02    7.31680703547180400e-01   -1.07167106385842120e-01   -3.44902045102401383e-03
    9.06528835428328534e+02    7.93040684057643275e-01   -7.52208749078098204e-02   -1.46839479669537355e-03
    6.67214392367825212e+02    5.69104296866306258e-01   -1.07962448510971282e-01   -4.41172177154223327e-02
    7.93215107790059619e+02    6.30770445660066015e-01   -9.45015118252106046e-02   -3.81913685262215349e-02
    9.03806838102232291e+02    6.82026623037794599e-01   -6.88314204284000142e-02   -2.72597798963759436e-02
    6.67532958569465336e+02    5.34808308079094075e-01   -8.59640352906238248e-02   -7.16312105708799274e-02
    7.93013834211539233e+02    5.92381450612865179e-01   -7.58159883078368541e-02   -6.31559531163788240e-02
    9.03323807147473190e+02    6.40541103301399128e-01   -5.52570507304141062e-02   -4.61272338992769412e-02
    9.60245427940268087e+02    8.20531726049072985e-01   -5.35486270947749046e-02   -2.87309255021704949e-04
    1.02937704867651360e+03    8.52459323719589990e-01   -1.53619066817048729e-02    9.92600973364748344e-04
    1.06159677164743925e+03    8.59219959434805225e-01    3.04122752791003842e-02    1.96223497469470102e-03
    9.56399108709464940e+02    7.05067999487983488e-01   -5.12156400478956664e-02   -1.96716922719484093e-02
    1.02516021746739057e+03    7.32070948531342358e-01   -1.90465473874452951e-02   -6.18695133008864348e-03
    1.05529503636232039e+03    7.36266773689833620e-01    2.11175321184624079e-02    1.01572608117783229e-02
    9.55957495044714051e+02    6.62112626545015126e-01   -4.11353145603675016e-02   -3.43803555000589123e-02
    1.02405065056308626e+03    6.86937014382058120e-01   -1.53333078450007265e-02   -1.30182814007215996e-02
    1.05385913407342696e+03    6.90777740231639181e-01    1.72154206657914068e-02    1.39368885884946208e-02
    1.05871054292661233e+03    8.46475619738118690e-01    6.62478433247205845e-02    3.47629164462309867e-03
    1.01787515321531384e+03    7.90472991716845930e-01    1.36913781222738479e-01    7.13727283636252183e-03
    9.23145058382813090e+02    6.88054988092246411e-01    2.03725862286874199e-01    1.00015142105549966e-02
    1.05205515522339215e+03    7.25101772428592861e-01    5.16606648367462784e-02    2.28726805769711820e-02
    1.01151878164782056e+03    6.77689360348761594e-01    1.11722796012165101e-01    4.79899792740029960e-02
    9.17035546613605788e+02    5.89918059893091873e-01    1.68968463692742321e-01    7.19129692898929224e-02
    1.05078968196626488e+03    6.80156737094832264e-01    4.15214762062455015e-02    3.42587819706856589e-02
    1.00984270528533295e+03    6.35327948332201964e-01    8.87485440830854955e-02    7.36237605929371958e-02
    9.15697310014092864e+02    5.53668883913157828e-01    1.33854571754995044e-01    1.11317172220434524e-01
    8.44232559632491530e+02    6.07967565131541376e-01    2.33094756626568006e-01    1.10818663826254028e-02
    6.79318117347425641e+02    4.46787189303594234e-01    2.56105815001492876e-01    1.16986748572738188e-02
    4.97748458346849986e+02    2.77744725912402513e-01    2.42928113186231143e-01    9.27369583482783727e-03
    8.38917832809891479e+02    5.21843001698801490e-01    1.94395404158117152e-01    8.23113863250147654e-02
    6.76087871472567144e+02    3.85419500407080451e-01    2.15578460373447384e-01    9.04215510366432329e-02
    4.96575615940363718e+02    2.41626614111277727e-01    2.07616349316113613e-01    8.64908987074298613e-02
    8.37809207798470311e+02    4.90177708081362185e-01    1.54306466428963840e-01    1.28410962914886878e-01
    6.75622305746036091e+02    3.62445964681371469e-01    1.72068101441320065e-01    1.43106084409520634e-01
    4.96990124011964895e+02    2.27945804297599669e-01    1.65862668862086809e-01    1.37975766980893783e-01
    3.93297487695690620e+02    1.83834039888859324e-01    2.25034631676393454e-01    7.68746252346997738e-03
    2.27053059306315618e+02    3.67820137848163253e-02    1.86614680106496927e-01    5.45342511650163172e-03
    8.49781619354838256e+01   -9.03546999787425836e-02    1.41131283783291289e-01    2.41207269312121702e-03
    3.93261320700333897e+02    1.61578014246076845e-01    1.94097062737410314e-01    8.04708079306557522e-02
    2.28524395630246119e+02    3.60570010429816235e-02    1.63435195225934804e-01    6.69339258189528968e-02
    8.77090459180978570e+01   -7.19822664273838952e-02    1.26587269946419861e-01    5.09416767073539167e-02
    3.93985939608875242e+02    1.53036781519680337e-01    1.55196131550625893e-01    1.29078835918059243e-01
    2.29617091427807793e+02    3.54969186521223584e-02    1.31180108548514751e-01    1.08939047714002202e-01
    8.91085568941129367e+01   -6.57388352701276657e-02    1.01902665132444822e-01    8.47457501743178881e-02
    1.44790975594586637e+01   -1.54609260714223457e-01    1.11698526961923145e-01    7.03867822722473104e-04
   -7.84900327771425168e+01   -2.42406898808482457e-01    5.28167817217162633e-02   -2.29923899120184575e-03
   -1.26579728591207413e+02   -2.84685937364858865e-01   -1.17529896099877115e-02   -4.49238412093835686e-03
    1.86005256234637244e+01   -1.26356702597763937e-01    1.02742153183166415e-01    4.04191262070650661e-02
   -7.37336940279083137e+01   -2.01012011602224289e-01    5.41865937250196744e-02    1.91462947598683708e-02
