864
    4.09854802597007850e-01    2.02639994945413675e-02   -7.33493741044658875e-03   -4.19631891370692380e-04
    5.91872301127072475e+00    6.69466620257789663e-02   -1.67576173016445486e-02   -1.07561768153166277e-03
    1.84442570118579745e+01    8.71673943340502549e-02    3.85057793849769275e-03    3.37338594717105709e-04
    6.09056895691655997e-01    1.80629239931299791e-02   -5.38440148308890788e-03   -2.28591781822899427e-03
    6.38534304829494559e+00    5.67949254025505515e-02   -1.17348836074749677e-02   -4.95310023261701874e-03
    1.84436068097480792e+01    7.44011353791973196e-02    3.30905478020422552e-03    1.38878061221015437e-03
    6.05342973090165382e-01    1.71124724193360590e-02   -4.75233830021961050e-03   -4.11568771410096654e-03
    6.32810082794757811e+00    5.40935006104805091e-02   -1.09320701724895785e-02   -9.36584232914897119e-03
    1.83876459452561960e+01    7.01231948432224916e-02    2.45746945094714540e-03    2.04523822834650534e-03
    2.55341871143720844e+01    9.07721664076790169e-02    1.09875311384826056e-02    8.86335574374108744e-04
    3.34341836111707167e+01    1.01705957558753779e-01    3.36724112485249465e-03    3.28701612916734059e-04
    3.86100085502519619e+01    1.19199994162397835e-01   -2.19969319361028228e-03   -1.08982091847096207e-04
    2.53421536726082728e+01    7.81578788715211054e-02    8.89113441458945844e-03    3.74092717704110813e-03
    3.33574332683768588e+01    8.78439269692386920e-02    3.93015159488778465e-03    1.65308001327450706e-03
    3.86293991132587564e+01    1.02845974852927236e-01   -1.33983583202361596e-03   -5.60503705652500147e-04
    2.52625301080410125e+01    7.34171540027190456e-02    7.19595735868282325e-03    5.98351283984051990e-03
    3.32182361613484574e+01    8.28194150540427776e-02    2.34635405484014689e-03    1.83611288698132149e-03
    3.85845539281479972e+01    9.69242906093594897e-02   -1.41224473664641921e-03   -1.22843995867654853e-03
    4.15662678757342832e+01    1.29237093429381195e-01   -2.22882518147829792e-03   -8.82942549511943169e-05
    4.70662917344509850e+01    1.45132575280596421e-01   -3.08243967742874046e-03   -9.08400507777470560e-05
    5.38388759747901489e+01    1.61286400776330052e-01   -6.23026254504437712e-03   -2.04638315061060074e-04
    4.15979504242789275e+01    1.11572444780687730e-01   -1.88024588134515030e-03   -7.80964860609449684e-04
    4.71751573536348587e+01    1.25457459616944655e-01   -2.84884049061063420e-03   -1.16632859451682802e-03
    5.40433300385963520e+01    1.39418943038909560e-01   -5.33269316449309309e-03   -2.18273897881007383e-03
    4.16135332375590252e+01    1.05025491991827966e-01   -1.53235456015647317e-03   -1.27374639809137245e-03
    4.72428637046007793e+01    1.17995897887126791e-01   -2.19950929956209702e-03   -1.79912681631018531e-03
    5.41432186510694535e+01    1.31153054895497834e-01   -4.30988828166960474e-03   -3.57532754233958827e-03
    5.87064365013030525e+01    1.71337793747539879e-01   -7.87989058231233080e-03   -2.47969014645451258e-04
    6.84744766694943507e+01    1.88261833535809192e-01   -9.42436488296178980e-03   -2.43451140128938588e-04
    8.00033430602533144e+01    2.03531766161373001e-01   -1.26759418617944705e-02   -2.51935185370408591e-04
    5.89396318704149138e+01    1.48075179549623848e-01   -6.68114738036133457e-03   -2.73357095832591325e-03
    6.87836309532123664e+01    1.62779176141446547e-01   -8.14105167850024021e-03   -3.31290690841065704e-03
    8.05413134572443994e+01    1.76135850462464938e-01   -1.11073925918207805e-02   -4.50687656872739931e-03
    5.90617112119498486e+01    1.39322276832225256e-01   -5.44095623367113913e-03   -4.52583912611166823e-03
    6.89535448335361423e+01    1.53174448652826201e-01   -6.62376523568256742e-03   -5.49083119890828031e-03
    8.07913415418718728e+01    1.65808000216226686e-01   -8.97877418648814971e-03   -7.43518913485524506e-03
    8.85687502043264629e+01    2.12761870456034535e-01   -1.72022056803644192e-02   -4.24587701246080496e-04
    1.09400665844027159e+02    2.32811497272818052e-01   -2.83442197319886575e-02   -9.51802226224577881e-04
    1.39372796205390756e+02    2.59025244808382460e-01   -3.82384657877725548e-02   -1.14799807031951118e-03
    8.93075535289946743e+01    1.84309870451096119e-01   -1.49479560122388836e-02   -6.09125985660301152e-03
    1.10447496467432089e+02    2.02018313778054487e-01   -2.42259953175393214e-02   -9.89875155192685915e-03
    1.40538969388782760e+02    2.24577303344827950e-01   -3.27046145056303916e-02   -1.33297396282950464e-02
    8.95978343577219505e+01    1.73499004077224767e-01   -1.20701595129982867e-02   -1.00123399523172080e-02
