x-coordinate	y-coordinate	z-coordinate
    1.26988117126494557e-38    2.25791989260580603e-38   -8.19837858101351429e-38
    1.29201495437023474e-38   -4.23916695706855901e-38    7.40288898036110651e-38
    1.26982715039828306e-38   -8.19835083012355766e-38    2.25798390177847571e-38
    1.29195437899534448e-38   -7.40282090077351707e-38   -4.23911973971843745e-38
    1.26986700344140558e-38   -2.25799382723985814e-38   -8.19837794697501715e-38
    1.29205653123294874e-38    4.23922416495856623e-38   -7.40288174494618051e-38
    1.26983755684153979e-38    8.19830885042564842e-38   -2.25789655093982964e-38
    1.29199294209437223e-38    7.40285665103712766e-38    4.23919685748142972e-38
    1.08230701063407331e-40    3.39889170509220963e-39    1.40010221918991219e-39
    1.08207427412715436e-40    1.40007120856405213e-39    3.39881814774663895e-39
    1.08178275822354073e-40   -1.40007066942199594e-39    3.39853430318401449e-39
    1.08164981978414451e-40   -3.39840136428238422e-39    1.39999980184272577e-39
    1.08179382722005664e-40   -3.39865689004630439e-39   -1.40009811673012072e-39
    1.08187558216422243e-40   -1.40021663999075783e-39   -3.39904793061412842e-39
    1.08210541066334570e-40    1.40022031276406183e-39   -3.39927454765277166e-39
    1.08194826784400947e-40    3.39900844081240945e-39   -1.40016853380200941e-39
   -4.66475789106581029e-39   -1.82443692784454785e-39   -2.47717879845075404e-39
   -4.66085531018994112e-39    4.59503885184790704e-40    3.03061983179167233e-39
   -4.66498852543113921e-39    2.47727006111918437e-39    1.82443426403723282e-39
   -4.66079752560829009e-39    3.03085791194695542e-39   -4.59356282210459737e-40
   -4.66483297054958418e-39    1.82464999037754322e-39   -2.47729834034451674e-39
   -4.66065433757412784e-39   -4.59342525403524861e-40   -3.03078698747270698e-39
   -4.66476887156234830e-39   -2.47722641333927455e-39   -1.82450057087652456e-39
   -4.66068619071578750e-39   -3.03071241288670171e-39    4.59417633802545203e-40
    3.30549428882867863e-40   -2.27642910247488251e-40    9.43934729647278817e-41
    3.30566191740368486e-40   -9.44913398736986506e-41    2.27807645258120962e-40
    3.30587472745412764e-40    9.44997354715342765e-41    2.27640812004230927e-40
    3.30603179146406776e-40    2.27343453552916840e-40    9.42440282576105954e-41
    3.30605325958730176e-40    2.27147577372378034e-40   -9.42354970236533498e-41
    3.30593979472082049e-40    9.42769148120165662e-41   -2.27198617583528782e-40
    3.30570427721429820e-40   -9.42572940094119723e-41   -2.27304783821097537e-40
    3.30550880947583410e-40   -2.27389807443475952e-40   -9.43752719867693732e-41
   -2.43855731429240656e-06    4.03486747619649449e-05   -3.23951935182508499e-10
   -7.30807177329221743e-06    9.75400956385743894e-05   -2.76261822488720707e-10
   -2.44267009277284017e-05    1.18952886737956929e-04   -4.52685824514211021e-10
   -3.81727134103173593e-05    9.10658998216311023e-05   -2.21476727743498083e-10
   -4.97998242620890932e-05    5.06800574839819801e-05    7.63335964250493341e-11
   -5.13516381696498052e-05    2.34934452696317604e-05    8.26446419393769050e-11
   -4.69246582231499625e-05    9.85080055520598421e-06    1.06153211099585013e-10
   -3.87208629980587862e-05    3.71395630876228417e-06    6.91180690463636086e-11
   -2.94029559888282682e-05    1.54203146144210705e-06    2.62099440792145919e-11
   -2.02742478318383062e-05    5.28483297925022209e-07    1.95174053040482235e-10
   -1.16263356545014621e-05   -1.32806716386448906e-06    3.22312962946384409e-10
    2.66322497182596409e-06    1.31451215023331703e-05   -3.40515628983051904e-10
   -4.02763369440112158e-06    7.63909874755529250e-05   -2.34168824761428928e-10
   -1.60076059084805282e-05    1.10973715685644004e-04   -5.44017825606185228e-10
   -3.09460823267476850e-05    1.12155489731546195e-04   -3.22334393918501413e-10
   -4.52261295805087278e-05    6.88592079767720745e-05   -1.31720058574047312e-11
   -5.15457833470538647e-05    3.56231115399827225e-05    7.31535502797143761e-11
   -4.98509820025307498e-05    1.48576296923523111e-05    8.79617257769372936e-11
