x-coordinate	y-coordinate	z-coordinate
    1.51357378598287661e-38    2.35158536104001636e-38   -7.73875773871197609e-38
    1.51136008780885231e-38   -3.80894876114109416e-38    7.13750958284121987e-38
    1.51356060255778332e-38   -7.73876739927501174e-38    2.35161328557433026e-38
    1.51133086631484425e-38   -7.13743626523863675e-38   -3.80896686028151262e-38
    1.51357563030092063e-38   -2.35161399471059527e-38   -7.73876919070019530e-38
    1.51135926613973314e-38    3.80897911875046019e-38   -7.13750430106863903e-38
    1.51356962179164432e-38    7.73871140838465032e-38   -2.35155879001904217e-38
    1.51136618052319582e-38    7.13749054281762468e-38    3.80896246424871543e-38
   -3.32345414253850901e-40   -2.18185914499103369e-40   -9.09359276139413245e-41
   -3.32366012334018667e-40   -9.08326736164467279e-41   -2.18075181660478155e-40
   -3.32392911734847320e-40    9.07861480044070114e-41   -2.18022026908914303e-40
   -3.32414185659009453e-40    2.18030573228825600e-40   -9.08565418748493480e-41
   -3.32408963281236838e-40    2.18178694000301544e-40    9.08630866390082569e-41
   -3.32391853488528813e-40    9.09599314540715336e-41    2.18360108072166504e-40
   -3.32357469169130948e-40   -9.09679896678715946e-41    2.18389570805298170e-40
   -3.32332481706161038e-40   -2.18301479897267225e-40    9.09004932994781102e-41
   -2.94107403279202180e-38   -1.19928699023934253e-38   -1.87431332249628457e-38
   -2.94067280066212485e-38    4.77453739151939801e-39    2.17277852745219531e-38
   -2.94110012972129561e-38    1.87432933654528320e-38    1.19929003450195289e-38
   -2.94068413675934402e-38    2.17278803729359724e-38   -4.77452609302090958e-39
   -2.94109283065489358e-38    1.19929182182093174e-38   -1.87432437981536455e-38
   -2.94066441924844300e-38   -4.77450557322484202e-39   -2.17277097717017109e-38
   -2.94107050606661799e-38   -1.87431549559202130e-38   -1.19928003077882914e-38
   -2.94065200364188453e-38   -2.17277171637324986e-38    4.77449151968561487e-39
   -1.82575438266034138e-40    9.40685229721803067e-41   -3.88735565701309838e-41
   -1.82593093857514680e-40    3.87901240174097840e-41   -9.40260850070575601e-41
   -1.82627062262217321e-40   -3.88003159632840012e-41   -9.41014597792260953e-41
   -1.82667105420977131e-40   -9.42457133815685929e-41   -3.89507954787118028e-41
   -1.82666753383995974e-40   -9.43429907026241161e-41    3.88760812255946945e-41
   -1.82626301324129393e-40   -3.89023070779233388e-41    9.42237311168125829e-41
   -1.82593662379632028e-40    3.88981571754558767e-41    9.41599867814623324e-41
   -1.82577658751357509e-40    9.41812124217944339e-41    3.88064248570990105e-41
    5.45426397040363744e-06   -9.62609220837938875e-07    5.55708407169257960e-10
    1.00767502241917163e-05   -1.66148157608968861e-05    5.20465452561263396e-10
    9.63824873856955160e-06   -1.19967553242275615e-06    4.87659608103675592e-10
    5.82172863313408414e-06    4.61470237313225614e-05    5.43603974951779806e-10
   -7.25784631687747793e-06    9.02747871889173322e-05    3.59702085987135052e-10
   -2.23442338750253284e-05    1.05336423945052657e-04   -1.92645536382847993e-10
   -3.79685364304008992e-05    8.46924069800866433e-05   -5.39642090680406320e-10
   -4.63313367147027109e-05    5.36722442033550580e-05   -4.12401779464923240e-10
   -4.59897316283795939e-05    2.62537691793151990e-05    1.49875041613928982e-10
   -3.77583947918712186e-05    8.21612826101302050e-06    7.68556477899057731e-10
   -2.48394125727996720e-05   -1.36220145906717411e-06    7.68143211649774536e-10
    3.25043982475458214e-06    3.04241952166374461e-06    4.41539391174349121e-10
    8.07742191330231043e-06   -8.75656017862333357e-06    5.84797388933939596e-10
    1.03056578881972062e-05   -1.60457123819704366e-05    4.98491852911646466e-10
    8.60692201156048089e-06    2.16893111572782831e-05    4.95670950434816483e-10
    2.80310162057729430e-07    6.93308526457029050e-05    5.38085988148481283e-10
   -1.46818692996579232e-05    1.04453894873562646e-04    1.16075021895380481e-10
   -3.07053713094676680e-05    9.73831120460410778e-05   -4.13553408979830370e-10
   -4.31925361935452551e-05    6.97098442921887263e-05   -5.29186736381138860e-10
   -4.73179133937737438e-05    3.88221775598731583e-05   -1.86505997111809170e-10
   -4.27113103068693840e-05    1.58860736322151797e-05    5.10613670212319654e-10
   -3.13507125496143132e-05    1.80724032017955020e-06    8.80474475778573970e-10
   -1.89645426524235762e-05    7.86358495386208083e-06    5.08372664205241098e-10
   -2.48279871419962081e-05   -9.01043304890691773e-07   -8.99671375009800456e-07
   -2.48391657902751077e-05   -7.22981490641823022e-10   -1.36196749430037766e-06
   -2.48279119974262728e-05    9.00375245194392767e-07   -9.00466291562034427e-07
   -2.48392578565684039e-05    1.36229169790244237e-06    7.50404510030891519e-10
   -2.48281695796561172e-05    8.99845537990760314e-07    9.01468003271981267e-07
   -2.48395612310544149e-05   -7.35020792032563829e-10    1.36251615919907132e-06
   -2.48282784864138578e-05   -9.00513766877512009e-07    9.00660140049594889e-07
   -3.77487166294172510e-05    5.95562311233643320e-06    5.95750179119502379e-06
   -3.77582841684816466e-05   -1.15227664355355530e-09    8.21693084093763340e-06
   -3.77488956915622657e-05   -5.95714989401864917e-06    5.95667979117682166e-06
   -3.77585810002029789e-05   -8.21665267093271973e-06    7.64253301033655378e-10
   -3.77489805398140965e-05   -5.95783000497364399e-06   -5.95582543270201047e-06
   -3.77584834985682764e-05   -1.17966534156115601e-09   -8.21685437278884446e-06
   -3.77488890468487726e-05    5.95652957292038407e-06   -5.95684526327621305e-06
   -4.59936806892061029e-05    1.87179158223488827e-05    1.87189436771064208e-05
   -4.59899024938155906e-05   -8.02123003215464394e-10    2.62545597394435733e-05
   -4.59940265969557377e-05   -1.87189137392513388e-05    1.87182442425237577e-05
   -4.59901955240617021e-05   -2.62539111901803126e-05    9.32340667482926872e-11
   -4.59940362543748214e-05   -1.87189287757814043e-05   -1.87180088501349763e-05
   -4.59899063716639369e-05   -8.78862329230371658e-10   -2.62544507054674167e-05
   -4.59937927317037785e-05    1.87181956385830207e-05   -1.87189555775642094e-05
   -4.63530480762641627e-05    3.80313104616945968e-05    3.80309666179254996e-05
   -4.63315825140722234e-05   -8.81147400689999714e-11    5.36721663224144833e-05
   -4.63532614321485954e-05   -3.80307174645518400e-05    3.80300970105700687e-05
   -4.63317836465226805e-05   -5.36707595349285221e-05   -5.13674659901134982e-10
   -4.63533025106407725e-05   -3.80301010227685062e-05   -3.80304449268995971e-05
   -4.63316682887379410e-05   -2.00017464836771185e-10   -5.36718720939538570e-05
   -4.63531163194054574e-05    3.80305461106893308e-05   -3.80311602047049527e-05
   -3.80137637954129745e-05    5.97549743911350090e-05    5.97538737690148398e-05
   -3.79686768029402293e-05    2.51592380737177738e-10    8.46914683842520712e-05
   -3.80136756861989647e-05   -5.97535838034440322e-05    5.97531165865430476e-05
   -3.79685323682172246e-05   -8.46903074903974874e-05   -6.04925610951721841e-10
   -3.80137074980344046e-05   -5.97532853672669756e-05   -5.97538717732348879e-05
   -3.79686893876844027e-05    2.17729341302180175e-10   -8.46913615963739569e-05
   -3.80136840363572506e-05    5.97537849722216521e-05   -5.97538601548770821e-05
   -2.23976392476555919e-05    7.40073285438561405e-05    7.40067709541474553e-05
   -2.23439326986610816e-05    1.66313589166533238e-10    1.05335552860211327e-04
   -2.23975172470107656e-05   -7.40074648135397473e-05    7.40074030405735021e-05
   -2.23437823451753164e-05   -1.05336574213603379e-04   -1.78906666343573972e-10
   -2.23973102494584914e-05   -7.40074429731016114e-05   -7.40077575691493915e-05
   -2.23435054057099310e-05    2.56915455697874598e-10   -1.05337940387995093e-04
   -2.23973810063585626e-05    7.40077018711725890e-05   -7.40075899188552045e-05
   -7.19837273786949380e-06    6.33662344778541416e-05    6.33671411381113079e-05
   -7.25763849693525447e-06   -2.05361971411334413e-10    9.02759270307596911e-05
   -7.19793845474414988e-06   -6.33670886836373295e-05    6.33673807968004150e-05
   -7.25722649987556127e-06   -9.02766840139951988e-05    3.46556112404674354e-10
   -7.19730791190180644e-06   -6.33681144711261752e-05   -6.33678300985548537e-05
   -7.25689686188554698e-06   -3.18056061170904774e-10   -9.02776103430845341e-05
   -7.19770323193233266e-06    6.33671270859552626e-05   -6.33672882365759289e-05
    5.89514846788847176e-06    3.25980958897711145e-05    3.25996423558537609e-05
    5.82066122153381103e-06   -8.74102431741271520e-10    4.61479505134178427e-05
    5.89561159664412204e-06   -3.25993985058023087e-05    3.25991887540887996e-05
    5.82222638821119447e-06   -4.61488890826176467e-05    5.73371186577294732e-10
    5.89628605891784556e-06   -3.26006055476312640e-05   -3.25992337452045113e-05
    5.82218654328068377e-06   -8.32701762941265673e-10   -4.61490726644660798e-05
    5.89627739934273542e-06    3.25992062820899109e-05   -3.25996197311982617e-05
    9.68416049295137788e-06   -3.84057984013219966e-07   -3.83078998000632765e-07
    9.63709395093995489e-06   -8.69797633295015989e-10   -1.20014341827647696e-06
    9.68396393502419983e-06    3.83001490194602094e-07   -3.83516903776499056e-07
    9.63768713677607360e-06    1.19858329148053143e-06    5.96798770320549390e-10
    9.68443207966865033e-06    3.82508546480933894e-07    3.84048551685493268e-07
    9.63819591660283113e-06   -7.03161455108480031e-10    1.19869717668350729e-06
    9.68474875761205197e-06   -3.83629607721142204e-07    3.83591883398367546e-07
    9.99276036550383846e-06   -1.13411587016126462e-05   -1.13409823874887296e-05
    1.00761510949719678e-05   -1.45891265516841161e-10   -1.66157749075309846e-05
    9.99231100257482019e-06    1.13408899074534964e-05   -1.13408034846614729e-05
    1.00761265878319947e-05    1.66138434925420569e-05    6.86261367144747131e-10
    9.99275928735034858e-06    1.13410154095641195e-05    1.13419473379716407e-05
    1.00766015934183610e-05    6.33452849304376180e-11    1.66142333217908028e-05
    9.99307341833512775e-06   -1.13413863185819320e-05    1.13421606190999660e-05
    5.41664622687852703e-06   -9.28250984950532366e-07   -9.28488596189519400e-07
    5.45404973755377331e-06    4.30018369946542426e-10   -9.64113492349565452e-07
    5.41609707054876498e-06    9.29197768510210917e-07   -9.28543746214664154e-07
    5.45374696957272598e-06    9.62744650772668203e-07    5.13394077782443963e-10
    5.41655777335546582e-06    9.28512183770550450e-07    9.28894425217292869e-07
    5.45410106654013879e-06    4.53145685146929964e-10    9.63463867309135339e-07
    5.41669671996361498e-06   -9.28643401027044476e-07    9.29822783177332946e-07
   -2.48690675807549556e-05   -9.82484039047494759e-07   -4.10156649736685394e-07
   -1.89515870577923814e-05    5.58701751383228731e-06    5.58790259678056034e-06
   -3.77696883718608799e-05    7.51672187644810808e-06    3.10267813034575211e-06
   -3.13325591863872555e-05    1.38283765113318663e-06    1.38463000935309559e-06
   -4.60292228982359228e-05    2.42264415721705300e-05    1.00217326187518015e-05
   -4.27097387334085453e-05    1.13910238293910207e-05    1.13926233840561355e-05
   -4.63970362579057996e-05    4.94621053338354465e-05    2.04802085634456789e-05
   -4.73336227422338675e-05    2.75776983421572376e-05    2.75780088113340503e-05
   -3.80373123222663788e-05    7.79513932734791980e-05    3.22933747200461002e-05
   -4.32413783435999405e-05    4.92779764608689724e-05    4.92771233690526269e-05
   -2.23852284209831339e-05    9.69185537894389984e-05    4.01863002393842961e-05
   -3.07797747307436535e-05    6.85630694127972203e-05    6.85620880094125004e-05
   -7.12927104832952936e-06    8.30069337975309019e-05    3.44263037396215675e-05
   -1.46794469423092117e-05    7.33228535345159201e-05    7.33229136263328186e-05
    5.96176373368544011e-06    4.24902289873579464e-05    1.76029973911059327e-05
    3.75624408390362625e-07    4.87659635041280359e-05    4.87673828259223594e-05
    9.75422189077877154e-06   -9.90444367120800007e-07   -4.57047458301231197e-07
    8.70602098288155064e-06    1.55612439999531723e-05    1.55626508543501625e-05
    1.00111924280900498e-05   -1.52368564945374345e-05   -6.34628613006471416e-06
    1.02907755608378732e-05   -1.08318204968677717e-05   -1.08313126583678545e-05
    5.42102085537909066e-06   -8.95113640440991870e-07   -3.37392539486376196e-07
    7.94158543989136975e-06   -6.14167187022443474e-06   -6.14179522317929945e-06
    3.29639246622295336e-06    1.98937541421428063e-06    1.98919058526856280e-06
   -2.48689408608114029e-05   -4.11810752899789290e-07   -9.81664331649838335e-07
   -1.89643092521355032e-05   -4.49177624284941922e-10    7.86354867583952129e-06
   -3.77696079847856283e-05    3.10056140071343951e-06    7.51812321404058622e-06
   -3.13504930498631541e-05   -1.02849795476098265e-09    1.80773531532692503e-06
   -4.60293088684542802e-05    1.00207232354907770e-05    2.42273787973272151e-05
   -4.27113202961150817e-05   -1.07888753167560875e-09    1.58870898673058497e-05
   -4.63972224682925906e-05    2.04806066361429546e-05    4.94618571071418046e-05
   -4.73181760282742899e-05   -4.17329868084596637e-10    3.88226133004783978e-05
   -3.80373657293592681e-05    3.22943164204182547e-05    7.79502932233195239e-05
   -4.31927671604784630e-05    1.25026341081235710e-10    6.97092689481226086e-05
   -2.23850371811166111e-05    4.01866691518953635e-05    9.69176367815853952e-05
   -3.07053125609831295e-05    2.77860293456484938e-10    9.73816488035940018e-05
   -7.12906486945100650e-06    3.44256690872037698e-05    8.30080841304985903e-05
   -1.46814348961205337e-05    1.75297199581418787e-11    1.04454187462306894e-04
    5.96114268264664276e-06    1.76015540078570321e-05    4.24918241304786333e-05
    2.79779921838347219e-07   -5.74094814733252527e-10    6.93325880207408567e-05
    9.75336874013637927e-06   -4.58391308390691774e-07   -9.89905137794911559e-07
    8.60572368984129207e-06   -9.87771067241068316e-10    2.16894146797703585e-05
    1.00108336735443292e-05   -6.34699016622954897e-06   -1.52376731071606379e-05
    1.03047614339402610e-05   -5.60510007047201688e-10   -1.60465093153925460e-05
    5.42100073165622741e-06   -3.37638010418934057e-07   -8.96242608804411488e-07
    8.07701695370643639e-06    2.36031339291936119e-10   -8.75765345121651162e-06
    3.25064308194891974e-06    4.32850042859611542e-10    3.04133937604980989e-06
   -2.48689133484347487e-05    4.10591819776272298e-07   -9.82240373382902636e-07
   -1.89515073516090843e-05   -5.58738362822765744e-06    5.58733457170742583e-06
   -3.77697106912376751e-05   -3.10270463142413473e-06    7.51762601523305080e-06
   -3.13325430597248111e-05   -1.38403406696690623e-06    1.38374964741161140e-06
   -4.60294962650242622e-05   -1.00221894659501056e-05    2.42269526318197942e-05
   -4.27100751197146032e-05   -1.13924280489451427e-05    1.13918228529732978e-05
   -4.63972948675777253e-05   -2.04806094671086783e-05    4.94614042401138486e-05
   -4.73339489013654510e-05   -2.75778939228803938e-05    2.75772151250849656e-05
   -3.80373790096023503e-05   -3.22934349540153747e-05    7.79496583994503518e-05
   -4.32415248516145636e-05   -4.92768069352539820e-05    4.92762715795532055e-05
   -2.23849294830472188e-05   -4.01861632276363136e-05    9.69177885639455809e-05
   -3.07795313595467468e-05   -6.85626976565434013e-05    6.85623417963518537e-05
   -7.12888202935142929e-06   -3.44261574974654398e-05    8.30083242414411801e-05
   -1.46791428649620899e-05   -7.33231984781559644e-05    7.33233967919548593e-05
    5.96129009193007325e-06   -1.76029840462498931e-05    4.24910649853182099e-05
    3.76150544481630615e-07   -4.87669949667245907e-05    4.87671683852338052e-05
    9.75337718321148931e-06    4.57147891047224853e-07   -9.90899929436979393e-07
    8.70617519250910786e-06   -1.55625717066424300e-05    1.55620371290865394e-05
    1.00106293139509032e-05    6.34685446227769503e-06   -1.52378125240237459e-05
    1.02904009969308168e-05    1.08311994429718882e-05   -1.08314890342067915e-05
    5.42070656779625696e-06    3.38586306418631009e-07   -8.96419543606940041e-07
    7.94099840898451912e-06    6.14180964143110752e-06   -6.14133657516363848e-06
    3.29622968438578030e-06   -1.98829030583294040e-06    1.98891180538942517e-06
   -2.48689660678821985e-05    9.82361477644752401e-07   -4.10715653430323623e-07
   -1.89643616602661101e-05   -7.86337104845220969e-06    4.94489844292359029e-10
   -3.77699012424856395e-05   -7.51758200372494826e-06    3.10204404428879949e-06
   -3.13506865225131914e-05   -1.80749026417516038e-06    8.77372647272595639e-10
   -4.60296601032073610e-05   -2.42268937972218645e-05    1.00211861391704490e-05
   -4.27116417691630383e-05   -1.58865877188902005e-05    4.70556464826707364e-10
   -4.63973945415498178e-05   -4.94608569781610733e-05    2.04794963901036379e-05
   -4.73183985824388538e-05   -3.88216354115778663e-05   -2.66970802987376902e-10
   -3.80372122051498028e-05   -7.79496976017295785e-05    3.22927911689590162e-05
   -4.31928637256459125e-05   -6.97076111800904125e-05   -6.52523504750128111e-10
   -2.23849813256565868e-05   -9.69188253201209299e-05    4.01865391024025214e-05
   -3.07051822599749126e-05   -9.73820799653246286e-05   -4.13871290069614379e-10
   -7.12866536339358896e-06   -8.30081160779794246e-05    3.44264368448024094e-05
   -1.46811710554112776e-05   -1.04455301717177462e-04    7.43020299808013321e-11
    5.96242871642770533e-06   -4.24918647898484862e-05    1.76028625543391740e-05
    2.80984146418653046e-07   -6.93325251512104065e-05    4.93795553912408807e-10
    9.75380668621195603e-06    9.89032027609756576e-07   -4.57038444915403053e-07
    8.60680320392665170e-06   -2.16909993395194656e-05    6.05031303411173245e-10
    1.00105767554646128e-05    1.52361159470608085e-05   -6.34587130982258640e-06
    1.03050747137185888e-05    1.60448581425423242e-05    6.43834874502495262e-10
    5.42039289936238143e-06    8.95620711401329935e-07   -3.37201835142396682e-07
    8.07675978198541612e-06    8.75576085909392122e-06    6.60423797387279985e-10
    3.25033973689194663e-06   -3.04185235163925036e-06    3.23591656934210433e-10
   -2.48690838827248953e-05    9.81961426056339679e-07    4.12090960205411175e-07
   -1.89518387498326209e-05   -5.58786611749896944e-06   -5.58680923666470960e-06
   -3.77699390003132928e-05   -7.51810687004328233e-06   -3.10069427330059685e-06
   -3.13327147210277812e-05   -1.38478183068069284e-06   -1.38274313039937591e-06
