x-coordinate	y-coordinate	z-coordinate
    1.64883204297825774e-38    2.28641642649857910e-38   -7.84318066908048427e-38
    1.64849131423879833e-38   -3.93119496938928441e-38    7.16563815217249230e-38
    1.64881241735852523e-38   -7.84317731737942581e-38    2.28646282468721398e-38
    1.64846617154378479e-38   -7.16558477877923480e-38   -3.93120640415245331e-38
    1.64883516091954043e-38   -2.28645959322643935e-38   -7.84318875761005389e-38
    1.64850853348173974e-38    3.93124313758872353e-38   -7.16564455880091176e-38
    1.64883854829056682e-38    7.84314279279437749e-38   -2.28637541534003225e-38
    1.64851622596656494e-38    7.16562004117836078e-38    3.93123658280260629e-38
   -4.20445611685210405e-40   -1.63476109473605512e-41   -6.76410504520169589e-42
   -4.20440027749993184e-40   -6.81029459667761241e-42   -1.64081618162406870e-41
   -4.20435695950385223e-40    6.89512676943153401e-42   -1.64116229398524561e-41
   -4.20424469265892455e-40    1.64146357856183333e-41   -6.78547442890349579e-42
   -4.20410172745839045e-40    1.63111542585067053e-41    6.83536140020617098e-42
   -4.20412481357830504e-40    6.77431255476313156e-42    1.62926008922756624e-41
   -4.20434107997694917e-40   -6.75820646592605776e-42    1.63517474650391974e-41
   -4.20438661349410826e-40   -1.62844313867980200e-41    6.87368379369584946e-42
   -3.30882241920668006e-38   -1.34738791910097292e-38   -2.11779894013028442e-38
   -3.30787583259229007e-38    5.45086731037219184e-39    2.44934038617981038e-38
   -3.30884981447698452e-38    2.11782467938252454e-38    1.34741469951204179e-38
   -3.30787543225103201e-38    2.44933753041518223e-38   -5.45089160391922687e-39
   -3.30883507072303661e-38    1.34739880665554902e-38   -2.11780568253156838e-38
   -3.30785464304622193e-38   -5.45084865881301284e-39   -2.44930734364287681e-38
   -3.30882024003536964e-38   -2.11778855614744020e-38   -1.34738811493178091e-38
   -3.30785497414007563e-38   -2.44930864998883046e-38    5.45081275013336611e-39
   -3.62374449346117062e-40    5.53289939363738336e-41   -2.29248845815095046e-41
   -3.62392084644287966e-40    2.29828815481998152e-41   -5.54098706721084840e-41
   -3.62395778365170500e-40   -2.30697969356082124e-41   -5.54208482242512362e-41
   -3.62380527588844639e-40   -5.54336958422595469e-41   -2.29329323183367988e-41
   -3.62367197812503768e-40   -5.53058376880211390e-41    2.29971717462165943e-41
   -3.62360133873271964e-40   -2.29409651423710886e-41    5.52412051392015632e-41
   -3.62357230877667700e-40    2.28618671457502200e-41    5.52447204051609607e-41
   -3.62355235158023047e-40    5.52110191652901686e-41    2.29947148118246623e-41
    9.59793265518294177e-06    1.87132991003440146e-06   -4.76151802602017033e-11
    1.86750106214555718e-05   -7.45154079230886833e-06    1.17952544688496428e-10
    2.57265688912447445e-05   -1.70130034607032625e-05    5.25453930647146419e-11
    2.97869242380843935e-05    1.26052309499078003e-05    4.32467264364645026e-11
    2.70256591640714633e-05    5.75758826351216579e-05    3.17097275030955302e-11
    1.62523025312003066e-05    9.63214461090120916e-05   -1.30455315339328717e-10
    2.15481709045800517e-06    9.78632158969186235e-05   -3.79254212850297038e-10
   -1.15745075239802511e-05    7.46125010858271384e-05   -5.99915536867381528e-10
   -1.94995700956556104e-05    4.27679060129820715e-05   -5.66991428011928560e-10
   -2.01082645489349211e-05    1.89027417499850993e-05   -1.23223097896817756e-10
   -1.51488624725719964e-05    3.66979369079161389e-06    2.02252504780013582e-10
    7.01214974508630894e-06    4.63056375204577534e-06   -1.61524909991940061e-10
    1.37091693307153671e-05   -1.87315995345357557e-07    7.58591875582250977e-11
    2.26907592290908323e-05   -1.62302662124200166e-05    8.98813617639882090e-11
    2.81573039982086505e-05   -6.65946439500559640e-06    3.22174635586907965e-11
    2.97657336085697290e-05    3.45901974396338010e-05    7.34635164670867629e-11
    2.21909947205623411e-05    8.00310381367319926e-05   -6.12945588665237234e-11
    9.68284563889506271e-06    1.02472987397519654e-04   -2.47893857075406722e-10
   -5.43249883521831955e-06    8.82995142486082447e-05   -4.70426961017156393e-10
   -1.63244864705222869e-05    5.84639311703327480e-05   -6.64042138749097912e-10
   -2.07988390484225644e-05    2.95500502948197243e-05   -3.68661247133929743e-10
   -1.78677244042174995e-05    9.45945574398838061e-06    9.95256681275681281e-11
   -1.20644575731318013e-05    7.29715220042945886e-06    1.99763353710868349e-10
   -1.51362061859761622e-05    2.70729038868411439e-06    2.70767473631321264e-06
   -1.51489138714320452e-05   -1.06559102603808350e-10    3.66983176500276972e-06
   -1.51359702461742968e-05   -2.70731466354706368e-06    2.70751742975472661e-06
   -1.51485704964036576e-05   -3.66930049201704723e-06    2.26976242960391319e-10
   -1.51355612482475856e-05   -2.70723589205837440e-06   -2.70701566532544112e-06
   -1.51483236439236265e-05   -8.91343955796775919e-11   -3.66938701249311788e-06
   -1.51357856135927920e-05    2.70733664735139411e-06   -2.70729254587973208e-06
   -2.01050377100573750e-05    1.35189956256584438e-05    1.35194003455904315e-05
