x-coordinate	y-coordinate	z-coordinate
   -1.95612195279441387e-39    1.56109537502714984e-38   -3.00891898468715894e-38
   -2.23101440231888667e-39   -9.91516909663973675e-39    3.23247593971968930e-38
   -1.95607989088271357e-39   -3.00892666009227533e-38    1.56109598042135874e-38
   -2.23111477867602249e-39   -3.23244881489448419e-38   -9.91458339229689550e-39
   -1.95613706640444233e-39   -1.56114540785176601e-38   -3.00891688865451627e-38
   -2.23085560018397345e-39    9.91524611808427636e-39   -3.23245207257724154e-38
   -1.95605235303567347e-39    3.00891375900159912e-38   -1.56107076679810462e-38
   -2.23077522795399886e-39    3.23245252437986382e-38    9.91565519952064764e-39
   -2.04649121726473576e-41   -1.25570267423955638e-39   -5.18534965120393173e-40
   -2.03928954641322288e-41   -5.18791726627164947e-40   -1.25621607619706090e-39
   -2.03821759392477198e-41    5.18879765032125831e-40   -1.25663015205982293e-39
   -2.03510402863114042e-41    1.25640058193326242e-39   -5.18807714811155946e-40
   -2.03863442138157235e-41    1.25602286205350803e-39    5.18807843936824977e-40
   -2.04971479121888451e-41    5.18531214160002041e-40    1.25562704085348890e-39
   -2.05364679445896868e-41   -5.18526103460501441e-40    1.25534710261595667e-39
   -2.05180226296073660e-41   -1.25536594486261645e-39    5.18596384376658394e-40
   -5.01517890498398156e-42   -1.38668862177559994e-42   -9.90026449977447405e-43
   -4.44193154690308528e-42   -2.70862126933234511e-43    1.20947107961643970e-42
   -4.30462507113487213e-42    5.57576433099361248e-43    9.38853935260916915e-43
   -4.30760010156378546e-42    9.51467622170049116e-43    2.97343248380091387e-43
   -4.53596799682228321e-42    1.00078908795985702e-42   -5.73540231747966488e-43
   -4.77532894274694501e-42    3.09042088980427982e-43   -1.28108605968545588e-42
   -4.96211354060513122e-42   -8.65743594684136915e-43   -1.28039359609481563e-42
   -4.90851093357742006e-42   -1.54324049355078273e-42   -2.88569371188399582e-43
    1.05050063178758749e-42   -1.42597141096780205e-42    5.02110340759894437e-43
    1.04023413139868387e-42   -7.08331242015627844e-43    1.36642923350443644e-42
    1.03360606114101135e-42    5.37218872694816344e-43    1.56472676501041165e-42
    1.03469937005202731e-42    1.65876551451377541e-42    7.05035204707812012e-43
    1.04082159836650988e-42    1.72196167943586795e-42   -8.00553009728669078e-43
    1.05039159681704566e-42    6.04359212938284952e-43   -1.79921611708446267e-42
    1.05846465141133483e-42   -7.76855964547636847e-43   -1.60834215731749599e-42
    1.05840103582857841e-42   -1.49822955234720621e-42   -5.99719268156612981e-43
    2.55417851995516846e-05    1.11168132711637622e-04    5.00502162889317255e-10
    8.10950195867081593e-06    3.27911298028475459e-05    7.24216573199211523e-10
    3.97196673406098920e-07    1.18880250935686503e-05    8.99306922737523425e-10
   -1.48220068108256941e-06    2.27657060472251448e-06    8.57314881870625047e-10
   -1.42319576496853143e-06    7.94460411227046484e-07    5.24798433070845079e-10
   -1.21868110723009740e-06    2.46269786349826260e-07    8.42348932504093916e-11
   -7.67749601719766152e-07    4.12700474122881288e-08   -2.67300687226325236e-10
   -3.90335999039623386e-07    1.90585027238645452e-08   -5.26823001115500796e-10
   -1.74670027086531728e-07    1.28005787609938694e-08   -7.79683475789051631e-10
   -7.03871863951219903e-08    6.47801777881267112e-09   -8.51741056538734861e-10
   -2.42648349636180353e-08   -5.51669787490241081e-10   -5.65783162848559806e-10
    1.53203966966523464e-05    1.12734466074282651e-04    3.39655478225437717e-10
    1.75658140194170805e-05    6.80799301042397037e-05    6.07417085248507906e-10
    2.03190951634064084e-06    1.71852353038171641e-05    8.37931848179413409e-10
   -2.97908960592560677e-07    5.67789932563646593e-06    9.14256223912357729e-10
   -1.60357127274906529e-06    1.61591265868241932e-06    7.21127547474922835e-10
   -1.44106291276830101e-06    2.57731414576406198e-07    3.06708335694880203e-10
   -9.68712546253277166e-07    9.48416897491393180e-08   -1.04133519960239350e-10
   -5.51790042584305178e-07    4.44850231538177372e-08   -3.98564341651849920e-10
   -2.67523990679150512e-07    1.66540737540578943e-08   -6.61783181591283393e-10
   -1.13080381250049086e-07    7.70671283680697984e-09   -8.58979324393538427e-10
   -4.26302629542538149e-08    3.49120401816285318e-09   -7.63141567438886983e-10
   -1.50233095368212726e-08    2.46994919222733067e-09   -3.17682923634303803e-10
   -2.42907606715735185e-08    1.16960314952045894e-10   -2.16362869399976863e-10
   -2.41105782160598815e-08   -2.32827935454368775e-10    2.74044904706290342e-11
   -2.38521971915656272e-08   -1.85570204185469041e-10   -6.00003937505297482e-10
   -2.36691431001742267e-08    9.46615868969611501e-10   -5.57880265443094166e-10
   -2.36520159774062175e-08    1.06114178542360571e-09    7.30991395391641985e-10
   -2.38133430538548078e-08   -2.25214084269390956e-10    1.48916800951431259e-09
   -2.40782060340534692e-08   -1.12958955633553005e-09    3.47330085173195382e-10
   -7.03536809991049940e-08    5.36201260950093549e-09    4.84449017453670332e-09
   -7.03626010907118831e-08   -3.33424772451359592e-10    7.08586824189374406e-09
   -7.03972284541167679e-08   -5.35725096425674838e-09    4.19228614057477635e-09
   -7.04449933810347216e-08   -5.65979268309993658e-09   -8.37762129579318364e-10
   -7.04614751974447041e-08   -3.53999195341849976e-09   -4.05919590015992104e-09
   -7.04581396210884266e-08   -3.21569136677042135e-10   -5.09393253446841841e-09
   -7.04291520315574536e-08    3.59085404247287264e-09   -4.75529320460930536e-09
   -1.74608040119143109e-07    1.00604137839556028e-08    9.38175942655979039e-09
   -1.74868601910808372e-07   -9.66993989058741438e-11    1.33612030205538979e-08
   -1.75296409353222147e-07   -1.01029474718080099e-08    9.22724930466748794e-09
   -1.75609992303622870e-07   -1.25388727499826695e-08   -7.79392086025382824e-10
   -1.75675192246392883e-07   -8.68026726804801122e-09   -9.35552698825439526e-09
   -1.75429910258292554e-07   -9.97185538727405098e-11   -1.19857709773967359e-08
   -1.75023531643321615e-07    8.68603059504450222e-09   -9.55364178889011637e-09
   -3.90031454442913567e-07    1.47212378989453328e-08    1.40259177682227910e-08
   -3.90594943106148888e-07    1.66569636792807997e-10    1.92821303131896798e-08
   -3.90930595172685251e-07   -1.46622766824936651e-08    1.42781148336491158e-08
   -3.91590089497577468e-07   -1.91593706581898619e-08   -5.40710363537510204e-10
   -3.91444788420239006e-07   -1.39393505067945583e-08   -1.46108092403017975e-08
   -3.91334260102893055e-07    1.48932985669007686e-10   -1.87765364130576493e-08
   -3.90550457884043870e-07    1.39874808905531284e-08   -1.43421755667349747e-08
   -7.67014267058843807e-07    3.10725494205530576e-08    3.06436793473568759e-08
   -7.67852071271312890e-07    1.65571455456580792e-10    4.09705077391233933e-08
   -7.67703008891624657e-07   -3.09779386914137195e-08    3.08746599397745622e-08
   -7.68717799360910601e-07   -4.13033526343365709e-08   -2.67516330541864989e-10
   -7.68221823728380229e-07   -3.10138480475255564e-08   -3.14245679920291286e-08
   -7.68573373847940450e-07    1.63682747651301089e-10   -4.15192785236851130e-08
   -7.67529808166753665e-07    3.11193302817336948e-08   -3.12009310855632818e-08
   -1.21789315871376521e-06    1.78497182238885088e-07    1.78651972001820388e-07
   -1.21855344331739496e-06   -5.49669557367763230e-11    2.45420023092520152e-07
   -1.21826524201957701e-06   -1.78339686050811250e-07    1.78369353078822620e-07
   -1.21920976096427178e-06   -2.45771284072056096e-07    6.53018963591394420e-11
   -1.21875720778789265e-06   -1.79092672664807522e-07   -1.78955221084830281e-07
   -1.21927654834906818e-06   -7.23707395180706862e-11   -2.46747704689129375e-07
   -1.21841243330209658e-06    1.79223184995378746e-07   -1.79211940787924418e-07
   -1.41990509988989167e-06    5.96258229502236647e-07    5.97148958378584660e-07
   -1.42295807690880149e-06   -3.27974205089806453e-10    7.93923999121527052e-07
   -1.41997868404477027e-06   -5.96373273869466245e-07    5.96601574915062637e-07
   -1.42330684547041684e-06   -7.94022935293917698e-07    4.93021880384232755e-10
   -1.42038598666167691e-06   -5.97445669974009915e-07   -5.96649886876439757e-07
   -1.42349290426759687e-06   -3.59059089036294549e-10   -7.95127487852615202e-07
   -1.42028468163118947e-06    5.97272749173718431e-07   -5.97139223302972408e-07
   -1.45572959746758187e-06    1.71192352939846016e-06    1.71329654973627560e-06
   -1.48213711808183750e-06   -5.11891617110138400e-10    2.27673009797383332e-06
   -1.45565177362908900e-06   -1.71264163737237948e-06    1.71303203893398672e-06
   -1.48211815984824958e-06   -2.27695315600613112e-06    8.50018360360699821e-10
   -1.45579415745729337e-06   -1.71359268667220422e-06   -1.71229041403526141e-06
   -1.48229538773505464e-06   -5.07359171771024626e-10   -2.27726029156114307e-06
   -1.45582105722651158e-06    1.71296336647697933e-06   -1.71266412369649435e-06
    4.74029294639054062e-07    8.71162555672693777e-06    8.71296473905424351e-06
    3.97060536620052915e-07   -4.67592120520327282e-10    1.18879382021687252e-05
    4.74087091641736951e-07   -8.71228508859605847e-06    8.71271988619441181e-06
    3.97273621959925885e-07   -1.18882279487242124e-05    9.32732519133192060e-10
    4.74214534807747922e-07   -8.71303693937751550e-06   -8.71166892849046162e-06
    3.97276264218048642e-07   -4.43387196558491066e-10   -1.18878097712055036e-05
    4.74211320914724200e-07    8.71251594720760137e-06   -8.71201620670281490e-06
    8.06813644927048840e-06    2.40770706715401735e-05    2.40780023538375081e-05
    8.10929220131615038e-06   -2.75204956511820158e-10    3.27912529370560300e-05
