x-coordinate	y-coordinate	z-coordinate
    1.68333970775812692e-38    2.27186953346739050e-38   -7.86513549215444999e-38
    1.68312068335061370e-38   -3.95702123817944123e-38    7.17079222696300839e-38
    1.68331915253955199e-38   -7.86513246366430471e-38    2.27191358200556913e-38
    1.68309639577537980e-38   -7.17073620725816573e-38   -3.95703733860148908e-38
    1.68334111955929038e-38   -2.27191237299982667e-38   -7.86514161470609690e-38
    1.68313905100684694e-38    3.95706966133566997e-38   -7.17079738860310212e-38
    1.68334456822012800e-38    7.86509520194202829e-38   -2.27183040144319491e-38
    1.68314405516942928e-38    7.17077476331890116e-38    3.95706038827164580e-38
   -4.38193237073613430e-40   -8.25122321822173664e-42   -3.02194903239541368e-42
   -4.38204882972605355e-40   -3.03089145105934667e-42   -8.27984575129075472e-42
   -4.38207060419353415e-40    3.12785616172870364e-42   -8.27155859259281854e-42
   -4.38195788499158144e-40    8.32960451779013745e-42   -3.04913135939697998e-42
   -4.38165440231218586e-40    8.26434686899744250e-42    3.06998651694284564e-42
   -4.38154447964806684e-40    3.04707232935820240e-42    8.22715552849652535e-42
   -4.38163850864846516e-40   -3.02777165940943905e-42    8.28207297587587844e-42
   -4.38168697086827644e-40   -8.22360696789943000e-42    3.11658880501375195e-42
   -3.35070242385242942e-38   -1.36418630898140602e-38   -2.14610388962063130e-38
   -3.34963898555656855e-38    5.53266934048175061e-39    2.48114772245142706e-38
   -3.35073000950204515e-38    2.14612353160254492e-38    1.36419749310403043e-38
   -3.34963791329989218e-38    2.48113680846827553e-38   -5.53270504313508694e-39
   -3.35071569735128196e-38    1.36418221153376370e-38   -2.14610435342186859e-38
   -3.34961833345738834e-38   -5.53264874546644690e-39   -2.48111324069342354e-38
   -3.35070167774412965e-38   -2.14609367242936929e-38   -1.36418060070053373e-38
   -3.34961851760109569e-38   -2.48112681945622885e-38    5.53258397821020358e-39
   -3.91080794007619998e-40    4.78071164280151983e-41   -1.98347822045649275e-41
   -3.91097499171708949e-40    1.98160594478202586e-41   -4.77706900895339032e-41
   -3.91094591250017391e-40   -1.98662622009125685e-41   -4.76786011469367428e-41
   -3.91074281935658284e-40   -4.76521186639907971e-41   -1.97353354699672201e-41
   -3.91052258924252779e-40   -4.75535813422170971e-41    1.97830889930936530e-41
   -3.91036228607400930e-40   -1.97682684531454462e-41    4.75395077649027517e-41
   -3.91038324619433654e-40    1.97264158347755182e-41    4.76483486093160063e-41
   -3.91055232114694038e-40    4.77288926737119814e-41    1.98928187146426292e-41
    1.05759866282798294e-05    1.76589335952342237e-06   -2.02359806930678140e-10
    2.01888629850385771e-05   -5.77673437922625392e-06   -3.06886425030954918e-11
    2.84562722895182473e-05   -1.76977695086281775e-05   -6.67778710261373239e-11
    3.35946459132937004e-05    7.78915229705157326e-06   -6.68486311400894719e-11
    3.24937491497120139e-05    5.18188505056271185e-05    2.37274758541937348e-11
    2.26835368998995963e-05    9.26348514112680340e-05   -2.86779976717029419e-11
    9.14836058663181830e-06    9.88022238186108011e-05   -2.42465876500270629e-10
   -5.17392785279362620e-06    7.75818008951419282e-05   -4.40707156892119056e-10
   -1.42788106371254438e-05    4.59740276167707585e-05   -5.38996524211672918e-10
   -1.64267952895184258e-05    2.11521595267248006e-05   -2.60116547432191976e-10
   -1.30426118675788998e-05    4.97219528824725937e-06    3.72063689149176604e-11
    7.83562464138226249e-06    4.73206979470442679e-06   -2.68852496067352096e-10
    1.48860635245120051e-05    5.94146007240392693e-07   -9.03047690167077763e-11
