864
    1.04586066239653466e+01    1.82105328912626790e-01    6.89385973442546447e-03    5.72037746975740118e-04
    4.48604458993212347e+01    1.30595523461609103e-01    7.23486206581223489e-03    1.03610549203225245e-03
    8.08000729582755781e+01    1.18181704498270077e-01   -3.32332623042953454e-02   -1.27410413521770842e-03
    1.04564617212023734e+01    1.57662351768125819e-01    4.65948918662667955e-03    2.01613429429564790e-03
    4.51906189355029539e+01    1.15612256856239201e-01    2.80006442684460665e-03    1.34269332937970391e-03
    8.19456570246633760e+01    1.04814657621045138e-01   -2.84895137588270786e-02   -1.17306634523773635e-02
    1.05271738384693414e+01    1.48356201779891395e-01    4.26436482543170962e-03    3.73473592341624049e-03
    4.55031477373841966e+01    1.08155793347622417e-01    3.97668925269813525e-03    3.66130054343166787e-03
    8.24509632004043453e+01    9.87783769311960658e-02   -2.27565048053320201e-02   -1.88974007208022321e-02
    1.07138091118391600e+02    1.24756003422343970e-01   -5.23774743452974784e-02   -2.34106642420802563e-03
    1.65975103544581287e+02    1.40214978899183412e-01   -6.31100725885272995e-02   -2.60689526909051259e-03
    2.39324369602137580e+02    1.62320182988223566e-01   -7.65479139194067265e-02   -2.69253715450126080e-03
    1.08599155420111060e+02    1.09858715002556118e-01   -4.42242771030747009e-02   -1.82816975121520807e-02
    1.67566474887681466e+02    1.23267956901453535e-01   -5.53825827407051566e-02   -2.28550108616190871e-02
    2.41004185907133433e+02    1.42371912561477049e-01   -6.63220945978497539e-02   -2.73291859062172356e-02
    1.09235642282445042e+02    1.03919245211324798e-01   -3.56270857368210028e-02   -2.96048372060703571e-02
    1.68245990172550705e+02    1.16148586213433727e-01   -4.34050121090378896e-02   -3.58951433032278153e-02
    2.41703418152913713e+02    1.34163838036244876e-01   -5.26706656528251188e-02   -4.37306515688165170e-02
    2.88119240423649273e+02    1.81498138488818322e-01   -8.73704054066250790e-02   -3.08389003514137000e-03
    3.83775804590036785e+02    2.24861589136817058e-01   -1.03054391959215313e-01   -3.79427823318103383e-03
    4.96607561782704295e+02    2.78588563892381902e-01   -1.14686565473208865e-01   -3.80375765042156692e-03
    2.89918229583870414e+02    1.58760436280378642e-01   -7.50847878366037308e-02   -3.09203569593516914e-02
    3.85737547015210168e+02    1.96058533981522037e-01   -8.86590146889637970e-02   -3.64343686604492387e-02
    4.98279649623226760e+02    2.42311441336571509e-01   -9.94687713409943691e-02   -4.07797073552945769e-02
    2.90647306644316245e+02    1.49712874776907812e-01   -6.00261929480249562e-02   -4.99268525073568864e-02
    3.86517829222627086e+02    1.84807286904783125e-01   -7.09496572502559542e-02   -5.89956186219083994e-02
    4.99103704361264420e+02    2.28205939938801089e-01   -7.94421425699335382e-02   -6.61099478506062127e-02
    5.70236392352193320e+02    3.14514010566020019e-01   -1.21430374535551222e-01   -3.96819242648583596e-03
    7.07454634740322490e+02    3.86111717434119373e-01   -1.31130222197041929e-01   -4.56036652419968859e-03
    8.49511143415017045e+02    4.68397685481158121e-01   -1.28627331703627279e-01   -3.96274738243704988e-03
    5.71570700375590491e+02    2.73247254882724833e-01   -1.05625797808765062e-01   -4.32229045093208350e-02
    7.08063496102335534e+02    3.34810058126367383e-01   -1.14408197813346463e-01   -4.66080573619861577e-02
    8.48730380443795639e+02    4.04652285900594266e-01   -1.13168903119289496e-01   -4.59328897058212254e-02
    5.72344149946003427e+02    2.57233958709728261e-01   -8.43476523058267619e-02   -7.02056524072896954e-02
    7.08418482614049822e+02    3.14873745610126154e-01   -9.14890125564423867e-02   -7.61054501634294556e-02
    8.48742724039039103e+02    3.80318087251130754e-01   -9.04869884857759932e-02   -7.53582402013127789e-02
    9.28632438803750802e+02    5.16977097059923674e-01   -1.18761479935759182e-01   -3.34236919296549426e-03
    1.04838741839307204e+03    5.92783598300782644e-01   -9.01520346939583966e-02   -2.01255596856806654e-03
    1.14232571140467849e+03    6.54643857588936284e-01   -5.46009844726196639e-02    1.43760973890140101e-04
    9.27021974683021085e+02    4.45814576010273911e-01   -1.05484458629647934e-01   -4.25714170910478015e-02
    1.04548193734363622e+03    5.09921419920098429e-01   -8.26812425421817460e-02   -3.26642277975575518e-02
    1.13764915058787983e+03    5.61645703135914887e-01   -5.39947019441984477e-02   -2.04364803372626344e-02
    9.26826047006198451e+02    4.18856196155976912e-01   -8.43770093559006729e-02   -7.02416748119267936e-02
    1.04491537279359386e+03    4.78829606461022850e-01   -6.61639585153517701e-02   -5.49569574706289601e-02
    1.13726306454005703e+03    5.27215792085795054e-01   -4.29440464313401229e-02   -3.58937174495478004e-02
    1.18489724358414128e+03    6.84354290561339562e-01   -3.17604816930105310e-02    8.87621118908358750e-04
    1.22703508957713029e+03    7.16711411328211034e-01    1.93817546692767323e-02    1.89559025856341520e-03
    1.20053839998482385e+03    7.03554422383199762e-01    1.03453136365549592e-01    5.90587587747932671e-03
    1.17970428096102228e+03    5.86596147641486931e-01   -3.44797711774246368e-02   -1.22783473759015375e-02
    1.21964292702377338e+03    6.12993746464482125e-01    1.14692088836924003e-02    6.62471816283361284e-03
    1.19183032263418545e+03    6.00297932570583170e-01    8.24517747975263698e-02    3.62308266092362385e-02
    1.17892523933508778e+03    5.50186298472115198e-01   -2.75569339973271710e-02   -2.32881230244153838e-02
    1.21718971765752281e+03    5.74245661488422154e-01    8.39437503224733060e-03    6.48110281436447503e-03
    1.18987858261263159e+03    5.62738636574225071e-01    6.52429569875263016e-02    5.39089877246972105e-02
    1.15329339530644097e+03    6.66237550658537514e-01    1.57668176265829851e-01    8.54479949366803403e-03
    1.01925963859436001e+03    5.53899715455029695e-01    2.28033453369370392e-01    1.19278617117362842e-02
    8.38001367239628166e+02    4.08618934339689044e-01    2.51573378771109801e-01    1.15002933385596872e-02
    1.14526789394064508e+03    5.68708448280678680e-01    1.27599184201847432e-01    5.50120340422518700e-02
    1.01298510619928720e+03    4.74504815187233919e-01    1.87407690505501656e-01    7.97059494749919051e-02
    8.34000474757821507e+02    3.51410738104975584e-01    2.10801173424861044e-01    8.91251320908200972e-02
    1.14328144531440580e+03    5.33182341207679822e-01    1.01472132207100885e-01    8.42637918342154651e-02
    1.01153383314163966e+03    4.44830776779234049e-01    1.49591261421808036e-01    1.24420375413925741e-01
    8.33620106402682609e+02    3.30094701700355042e-01    1.67568388025275572e-01    1.39433322866240772e-01
    7.22891425833856033e+02    3.20629195812113632e-01    2.50636645019303717e-01    1.05550804818528212e-02
