x-coordinate	y-coordinate	z-coordinate
    1.20945047824573943e-38    2.26701114984144483e-38   -8.21841708609604085e-38
    1.23021935375081585e-38   -4.24752485045183045e-38    7.42468562138101168e-38
    1.20940320372516924e-38   -8.21839554178626926e-38    2.26706296096198847e-38
    1.23015594063890984e-38   -7.42460857596862106e-38   -4.24748594302819912e-38
    1.20944486102687201e-38   -2.26707608357277104e-38   -8.21841772002874871e-38
    1.23026114158516623e-38    4.24755293866538237e-38   -7.42469288331371115e-38
    1.20940970690780373e-38    8.21832648697672051e-38   -2.26704584320199239e-38
    1.23020349059547156e-38    7.42467856070568555e-38    4.24749171368036285e-38
    1.82963281968804666e-40    3.74098455366768125e-39    1.53796272999078366e-39
    1.82904610793888692e-40    1.53797908270650207e-39    3.74088920266219419e-39
    1.82908412613083131e-40   -1.53799051522628324e-39    3.74081082492194371e-39
    1.82929512378475461e-40   -3.74061159377907886e-39    1.53774461549573617e-39
    1.82941907073754467e-40   -3.74024626769278195e-39   -1.53771233395739117e-39
    1.82958519724607979e-40   -1.53765230612585111e-39   -3.74010738200992460e-39
    1.82933948340736587e-40    1.53760058631913753e-39   -3.74015560470881105e-39
    1.82947770833412059e-40    3.74068957905047382e-39   -1.53793080783023117e-39
   -3.89860901088971123e-39   -1.52139733407479019e-39   -2.04575221033545028e-39
   -3.89521759433008104e-39    3.68983259743588801e-40    2.51346512117782187e-39
   -3.89877472354113566e-39    2.04596154846052060e-39    1.52170286015928369e-39
   -3.89519919405498134e-39    2.51318267037321957e-39   -3.69036221517638575e-40
   -3.89865630465921418e-39    1.52131058606994257e-39   -2.04575103987672810e-39
   -3.89506148514740255e-39   -3.69111292599353352e-40   -2.51290570463154167e-39
   -3.89858872653177344e-39   -2.04571206303634705e-39   -1.52127630042089049e-39
   -3.89508850220581214e-39   -2.51307108327725101e-39    3.69082381967229773e-40
    2.97458960822576260e-40   -2.00922243805271845e-40    8.33621237545373482e-41
    2.97459674870289496e-40   -8.33031824188405444e-41    2.00730981297359048e-40
    2.97470478383766293e-40    8.33577237638946229e-41    2.00831239796719387e-40
    2.97486549642035393e-40    2.01155061400462060e-40    8.34566171253241980e-41
    2.97486468562845438e-40    2.01356383557451088e-40   -8.35613254916462460e-41
    2.97472014009501569e-40    8.35738243105039867e-41   -2.01385119718791885e-40
    2.97462343888168703e-40   -8.35383196860714068e-41   -2.01323959215945468e-40
    2.97460595627742127e-40   -2.01164652608070000e-40   -8.34867087395192099e-41
   -6.79760467233712160e-07    5.04751206253008250e-05   -4.47371497799926259e-10
   -6.53911692537950981e-06    1.01538810170029658e-04   -4.22413673546823395e-10
   -2.37158127341053733e-05    1.19383890753015285e-04   -5.42691371782428240e-10
   -3.77374233936400276e-05    8.56474893529454690e-05   -2.01731444617488018e-10
   -4.81571528998392333e-05    4.63287181580671544e-05    6.58844675791355873e-11
   -4.85933696920967060e-05    2.06556988330791982e-05    8.90482428186410957e-11
   -4.34469740657322383e-05    8.63225927424491766e-06    1.22265846486175561e-10
   -3.51832888571346279e-05    3.18238623923728947e-06    8.32151446034599864e-11
   -2.61545869465117800e-05    1.32873734741823240e-06    3.26935384228617142e-11
   -1.76792224762151556e-05    4.72770995215705808e-07    1.78316552405802127e-10
   -9.95641900757140768e-06   -1.10273999229114392e-06    2.99134245604461373e-10
    3.84869693604415159e-06    2.10671601592588072e-05   -3.75356779339851309e-10
   -2.13203572723566382e-06    8.37982310345036481e-05   -4.41129136174096624e-10
   -1.57991666151811337e-05    1.14142365082643268e-04   -5.40545645052857769e-10
   -3.04335147710645994e-05    1.08411246120246324e-04   -4.16962113860055664e-10
   -4.42814780201896191e-05    6.36499290014032028e-05   -3.71206719220339205e-11
   -4.92252189635147906e-05    3.19765797772979688e-05    1.01093755953908973e-10
   -4.66945874358463557e-05    1.30289836489068132e-05    1.05518680913110049e-10
   -3.94287748863108339e-05    5.27359644885446104e-06    1.02658517866575245e-10
   -3.06880114597488823e-05    2.07288413507952605e-06    3.87962853836798354e-11
   -2.18207348295258730e-05    7.57279717865536959e-07    1.03966677809738002e-10
   -1.35819731120915537e-05   -2.06214425324064591e-07    2.68789364347587786e-10
   -7.35849822184464955e-06    2.32694539055469373e-06    2.38553682967889578e-10
   -9.95965225143255624e-06   -7.80117182987114325e-07   -7.80174406351990866e-07
   -9.95670487877450915e-06    2.88772845298119960e-10   -1.10216673898107512e-06
   -9.95984617896583898e-06    7.80384861560679703e-07   -7.79891376606533816e-07
   -9.95666578291726941e-06    1.10229757120817909e-06    2.78473392106699438e-10
   -9.95963951803867965e-06    7.81085863413910369e-07    7.81179249200181665e-07
