864
   -3.47542794965078825e-02    1.01016590126632388e-03   -4.36851706428483184e-04   -2.56635709040542403e-05
    2.65957440941374246e-01    3.98511640634187283e-03   -9.92134279062218847e-04   -6.80085648400752284e-05
    1.16979633851898646e+00    5.30253509671657110e-03    2.52304745642585886e-04    1.33595767594474257e-05
   -8.56732682157478227e-03    9.06017061390398362e-04   -3.19213121221305503e-04   -1.37258040879955365e-04
    3.33774356570035236e-01    3.37653668136167050e-03   -6.89467845081433140e-04   -2.95744138353367628e-04
    1.21432692926300811e+00    4.53058008896853326e-03    2.19214455728371400e-04    8.43801708258267661e-05
   -3.68962618349912529e-03    8.62756013639983462e-04   -2.81843829558553623e-04   -2.45333511844448313e-04
    3.48483957492175145e-01    3.22201170694627918e-03   -6.42857303312270633e-04   -5.55870541782843065e-04
    1.24216021604113491e+00    4.27199169869956624e-03    1.65909929860250322e-04    1.30322484111172770e-04
    1.65342113457025097e+00    5.61599302397515661e-03    6.70465575936194324e-04    4.37656493515929551e-05
    2.05514403772560472e+00    6.51210422005151206e-03    1.46233559677911012e-04    2.06335086793461042e-06
    2.25533000977882159e+00    7.85705944007728148e-03   -2.92410910491184943e-04   -3.41254856315984073e-05
    1.69150268633334244e+00    4.83861196700373277e-03    5.43800747925048925e-04    2.19754678714303872e-04
    2.11939849495475352e+00    5.61830319766481665e-03    1.87600288138445781e-04    6.66603146992496124e-05
    2.34141842458201133e+00    6.77671840474081567e-03   -2.02954186335895724e-04   -1.00210564455978178e-04
    1.72566091300330382e+00    4.54831578154946212e-03    4.44086539263899977e-04    3.60095147360103016e-04
    2.16371949037603306e+00    5.30520812627008863e-03    1.11769286614682339e-04    7.61377649521965901e-05
    2.39907728846564838e+00    6.38611175695559356e-03   -1.76046486430612954e-04   -1.61812485117053003e-04
    2.44581175352151003e+00    8.69364540746339794e-03   -2.82655635885162380e-04   -3.15509208065993191e-05
    2.82824520154667258e+00    1.00204674185201247e-02   -1.23613036410630625e-04   -1.54776014843830907e-05
    3.13348651734375450e+00    1.11392641319602043e-02   -1.99220576342147029e-04   -1.15493742839175721e-05
    2.52915938026070775e+00    7.49735932400329586e-03   -2.15959127309417752e-04   -1.05830235575121552e-04
    2.89553908246999603e+00    8.63569029397892075e-03   -9.93071314225090954e-05   -5.40472482709338740e-05
    3.20606546290683303e+00    9.62093472937071426e-03   -1.80160859914860899e-04   -8.56990889917987059e-05
    2.59147921478181420e+00    7.05605905534505053e-03   -1.71494308879829139e-04   -1.57531917555353996e-04
    2.95745071088878797e+00    8.13013653239022180e-03   -7.78858883046768224e-05   -7.67782060754294149e-05
    3.25934610583232232e+00    9.04955766981126696e-03   -1.45384736181138134e-04   -1.32007822023123248e-04
    3.39632021579900201e+00    1.19055983076299075e-02   -5.06493161951539314e-04   -2.68935957026621707e-05
    4.32037486475145194e+00    1.37987477228250117e-02   -8.88675550223914294e-04   -3.92057754958587403e-05
    5.58789469571207231e+00    1.59782279043209421e-02   -4.89901429597011336e-04    8.24341789818364188e-06
    3.48171253538058911e+00    1.03038663251882705e-02   -4.11969235132140143e-04   -1.80800477140963327e-04
    4.40107813316383290e+00    1.19427702343154855e-02   -6.74207927321029445e-04   -2.84505037617548996e-04
    5.64007136788576346e+00    1.38030072020511579e-02   -4.50003610261999227e-04   -1.81456845689490474e-04
    3.52530776396737533e+00    9.68135980671453421e-03   -3.49662576312741874e-04   -3.06110569676920174e-04
    4.43010064844482532e+00    1.12128042842485082e-02   -6.01615033316698689e-04   -5.20008624543694294e-04
    5.68363136348638420e+00    1.29809741512610897e-02   -3.75277859584903126e-04   -3.16977952162811403e-04
    6.23334577648332999e+00    1.70924211981467074e-02   -5.21911432732814328e-04    1.52421324460662391e-05
    7.83098764312569351e+00    1.98478815845730058e-02   -2.13881183870855834e-03   -7.81093578856626949e-05
    1.13984919608642574e+01    2.57534058995839144e-02   -4.15087783036854462e-03   -1.65676167198759169e-04
    6.31386887954019471e+00    1.47978499628172565e-02   -5.66074975395163362e-04   -2.25523239777047625e-04
    8.02817104056746089e+00    1.73029504605523334e-02   -1.95244737961662758e-03   -7.96034809143127543e-04
    1.16094810532999091e+01    2.23620903175812645e-02   -3.44924107750347458e-03   -1.40127745887928964e-03
    6.37063771727771400e+00    1.39180639404151481e-02   -4.29433420446021321e-04   -3.50090993201764272e-04
    8.09686693858649242e+00    1.62378281468229246e-02   -1.52058438615742630e-03   -1.25311744648730502e-03
    1.17078587243228025e+01    2.10029875417641725e-02   -2.84554071676408659e-03   -2.36587197724427017e-03
    1.41807247292258136e+01    3.02495504199298583e-02   -3.86479739776153649e-03   -1.04327618431293554e-04
    1.87756305572949742e+01    3.76255985476381741e-02   -3.30299409002339592e-03   -6.78965007419649674e-06
    2.48725951117297335e+01    4.70181727533801816e-02   -9.19047513642378376e-03   -2.68311981925619563e-04
    1.43527876900399214e+01    2.61404722940041766e-02   -3.33006683243737035e-03   -1.33954930661234401e-03
    1.90452393868737104e+01    3.25624723070770603e-02   -3.36319708120491048e-03   -1.33859171603456506e-03
    2.55931767549524487e+01    4.11406644342249828e-02   -8.13451225038407458e-03   -3.31136797443912700e-03
    1.44992215264023425e+01    2.46211940078735619e-02   -2.72538615132316211e-03   -2.25808432892965049e-03
    1.93133741374292285e+01    3.07697246626882359e-02   -2.58852759717068419e-03   -2.08625479901321026e-03
    2.59096246526036147e+01    3.87380658652787813e-02   -6.57191665255892586e-03   -5.42836106255259205e-03
    3.16821491425893988e+01    5.67276081524057882e-02   -1.46698712958904832e-02   -5.23582715793271961e-04
    5.00881766539730577e+01    8.10955687599007324e-02   -1.96833466941889780e-02   -6.17520412598362143e-04
    7.17014525140126722e+01    1.06025232547852136e-01   -1.86001163194468785e-02   -9.74259580274478286e-05
    3.25584119366270670e+01    4.96602078763854829e-02   -1.23203083663502352e-02   -5.04044849229584157e-03
    5.09409745946668977e+01    7.05850670690790633e-02   -1.60138753408403042e-02   -6.51876553671345508e-03
