864
   -7.86566563905178734e-02    3.83075497885185080e-05   -4.07410486597445535e-06   -1.81033641610137155e-07
   -2.49400210193996358e-01    1.03261914383120313e-04   -1.73946184136242100e-05   -1.07539498619928433e-06
   -9.99993721572217109e-02    1.57552618997169858e-04   -2.58485315314472377e-05   -1.88425260120860475e-06
   -7.51403548880140298e-02    3.29116293095531079e-05   -3.19996540949774668e-06   -1.50259112571435573e-06
   -2.35237727749964626e-01    8.88791753759588188e-05   -1.34847621122095151e-05   -6.46063563616003726e-06
   -8.17244480422716912e-02    1.36251425801635616e-04   -1.93648089489229639e-05   -9.47762932696372653e-06
   -7.08232647542160615e-02    3.18038546355483797e-05   -2.21130795786603345e-06   -2.15294046758330723e-06
   -2.18551278283214218e-01    8.47327261075620717e-05   -9.39544847373175414e-06   -9.04058944473318296e-06
   -5.95556620829751499e-02    1.29110666118818649e-04   -1.31980434762938114e-05   -1.27386971319044402e-05
    1.61956552707889501e-01    1.85719064625287288e-04   -2.73953008243762238e-05   -2.13693327643846262e-06
    8.15969426131008646e-01    2.24543523169477448e-04   -1.68985471928314816e-05   -1.42271877533449646e-06
    1.47641892379863293e+00    2.34940641852219185e-04    9.75122343575750104e-06    2.04554711814381182e-07
    1.78499572732042810e-01    1.60319510095774479e-04   -1.96522403992794262e-05   -9.46892141672613833e-06
    8.21423158381412777e-01    1.92132109086868332e-04   -1.15083376819953054e-05   -5.08050199279911409e-06
    1.46450296980393269e+00    2.00222624380995103e-04    5.29967396473636158e-06    2.49834400743966467e-06
    1.99009573017744051e-01    1.51265658136740184e-04   -1.28699587610674283e-05   -1.25029590600183998e-05
    8.27964879157173761e-01    1.79761636234739252e-04   -7.16795447758025543e-06   -7.45739834092197108e-06
    1.45291828275847767e+00    1.87034033151390580e-04    2.12337139328465110e-06    3.90019052976553864e-07
    1.74154214683957553e+00    2.25151160805010651e-04    2.50616528402547521e-05    9.03104087736954011e-07
    1.88168190939530944e+00    1.86809512780506228e-04    3.72068256722188446e-05    1.14995021917340982e-06
    1.69837547106462194e+00    1.35777497625180684e-04    2.69275644728002430e-05    1.96876187574087074e-07
    1.72370142937791049e+00    1.92534525800084797e-04    1.61574487828542469e-05    6.79910025188170286e-06
    1.86826726343177474e+00    1.61431428996332185e-04    2.75285840433005603e-05    1.09558465710319542e-05
    1.70057801559029653e+00    1.18041410176449762e-04    2.17749211080654439e-05    8.70289785839674917e-06
    1.70674460172754161e+00    1.80405576752465873e-04    9.19021873274508860e-06    6.21181106459985505e-06
    1.85604986144396511e+00    1.52675656875632621e-04    1.90415178931350977e-05    1.43195810749551167e-05
    1.70460114098773907e+00    1.12393985890573680e-04    1.68290445084687669e-05    1.26633396763801923e-05
    1.54911368861881060e+00    1.07586376479879277e-04    1.04012937271670083e-05   -1.21624536580446342e-06
    1.44018045726571442e+00    7.19491452752875663e-05   -1.51878884302311659e-05   -3.65705850437494499e-06
    1.64958796614490133e+00    4.30253707115349173e-05   -5.24175564693072042e-06   -4.04147454409833477e-06
    1.56155707178073899e+00    9.39757220887545473e-05    1.01655545878274117e-05    3.83474405919379833e-06
    1.46336841549526175e+00    6.30646392146358577e-05   -7.53702676954009702e-06   -4.18093276262451497e-06
    1.66802411790469107e+00    3.69871852787951783e-05    1.68715927262650451e-06   -8.70146039413107151e-07
    1.57441277006892322e+00    8.91771990154586845e-05    8.44479643315843592e-06    5.79922762574480967e-06
    1.48325129239822440e+00    5.85637636373422590e-05   -5.58040305867734329e-06   -5.90773606157911181e-06
    1.68177749190103598e+00    3.35591558496591008e-05    6.62608007975706409e-07   -1.48488756568823879e-07
    1.86869976398244453e+00    1.74992704555808295e-05    1.62535022490409120e-05   -3.36116241090448795e-06
    2.16880879418903705e+00   -3.50502185681871340e-05    5.01361053342064747e-05   -2.08214497211797943e-06
    2.06254081401550549e+00   -6.28801467524834641e-05    6.37610628427849054e-05   -1.82214786460682211e-06
    1.87938000239122882e+00    1.49302446215938698e-05    1.80147122804507301e-05    6.15168520136350155e-06
    2.16506366869702749e+00   -2.90370567549698102e-05    4.22311943356177980e-05    1.72522609414523517e-05
    2.05212274471096467e+00   -5.32469839665643331e-05    5.16654975799048108e-05    2.22839652920138934e-05
    1.88447193887820452e+00    1.23752333026398644e-05    1.35267305114039338e-05    1.15967611719500622e-05
    2.15195700108416244e+00   -3.02469714945296637e-05    3.20664996086524845e-05    2.93207968653199291e-05
    2.02597987598464124e+00   -5.14562930734341022e-05    3.47198709661788351e-05    3.37188746966049803e-05
    1.74305665140637700e+00   -6.83087075534341613e-05    7.28557977439941469e-05   -1.41040546917853159e-06
    8.51434732974817976e-01   -3.40715486488634350e-05   -1.05798085306955082e-05   -7.82838816082541552e-06
   -2.37931544419348615e-03    1.92448619713213781e-04   -1.89962931928915529e-04   -1.90831872496893767e-05
    1.73457252666272277e+00   -5.86749026213822267e-05    5.02997922537637735e-05    2.21242149477991942e-05
    8.61497917520254952e-01   -2.41755808630644228e-05   -3.13361988115583005e-05   -1.16473348942253260e-05
    3.52063866364826991e-02    1.73346798629294048e-04   -1.52040382293806381e-04   -6.03769880623604852e-05
    1.71005410603570951e+00   -5.38763259751669614e-05    3.66375839747993257e-05    3.70829574833553190e-05
    8.54658212234911563e-01   -1.99198897158215759e-05   -2.04659530326937048e-05   -7.43557591752027834e-06
    4.34716141600535178e-02    1.62806896101801689e-04   -1.33304983657910736e-04   -1.00732011769369154e-04
   -2.32405802722904370e-01    4.39223911742427791e-04   -1.32300651416688756e-04   -1.35477715883437996e-05
   -2.38929361244099053e-01    7.97489098754079534e-04   -8.89381235788572520e-05   -1.61547817857688783e-05
    2.07623619586280672e-01    1.33367033868040307e-03   -6.27907916451003875e-04   -4.86638930952196230e-05
   -2.00850513846631773e-01    3.67582398467068076e-04   -1.26799899090317771e-04   -4.89253437039728110e-05
   -2.24716406618075876e-01    6.60271187459580120e-04   -1.72697424264986861e-04   -6.89385012777748464e-05
    2.55147185069699856e-01    1.18563590232596133e-03   -5.78041488314219414e-04   -2.38661068915607417e-04
   -1.84240664808229593e-01    3.58025976584861036e-04   -9.87302767581833449e-05   -6.93443194001853693e-05
   -2.04151735074184743e-01    6.54618758125952247e-04   -9.20247084508319600e-05   -5.11712470291912804e-05
    2.41187745526429076e-01    1.10574579597691848e-03   -4.59628600260140866e-04   -3.60064637623457018e-04
    8.93337292493691315e-01    2.18154717226012786e-03   -7.89346735398883405e-04   -4.17753185969786997e-05
    2.04764298764269670e+00    3.76165727568426259e-03   -2.94020076790295240e-04    2.16961499697009884e-05
