864
    8.52767539027881383e-01    2.80421206775564730e-02   -1.08780385702061978e-02   -6.29366873957916905e-04
    8.03005453454369800e+00    9.17528625124146707e-02   -2.55478663370581095e-02   -1.64294240752890634e-03
    2.29972484440063099e+01    1.19160927216466317e-01    4.41619037465850080e-03    4.19665949811243437e-04
    1.05971252346225842e+00    2.51509268671994517e-02   -8.04171110682708710e-03   -3.40925579242339679e-03
    8.52977632213011461e+00    7.79011504331551807e-02   -1.81216775632882486e-02   -7.62678030386918296e-03
    2.29948501897976243e+01    1.01524433506981385e-01    3.85232222774624898e-03    1.64172066885658009e-03
    1.05635882511495449e+00    2.38048467948590407e-02   -7.07293815249902466e-03   -6.10250354790956972e-03
    8.46385162919713707e+00    7.41182300933181520e-02   -1.67134189397213778e-02   -1.42625702214624495e-02
    2.28962356444641166e+01    9.57064991026584239e-02    2.78157631758914206e-03    2.33706481153235545e-03
    3.22565919680332840e+01    1.21945032623469216e-01    1.63547861381135098e-02    1.31080441373850379e-03
    4.38480083720768405e+01    1.29395146134701960e-01    8.24107109039477932e-03    7.03600232304476083e-04
    5.04699561236908281e+01    1.45142378147682438e-01   -1.29266719631591052e-03   -1.19359197412392104e-05
    3.19750009970111222e+01    1.04821584015995589e-01    1.31844990163229089e-02    5.57774204287757314e-03
    4.35408819061155654e+01    1.11852319374380144e-01    8.18097461274279458e-03    3.47358129920570177e-03
    5.03636305994658926e+01    1.25353437984048605e-01   -4.55351353630381215e-04   -1.55478786912374039e-04
    3.18385251857176321e+01    9.84718745099263104e-02    1.06850098762498649e-02    8.93700630331801735e-03
    4.33272755199402155e+01    1.05435466098790981e-01    5.55209897548089148e-03    4.53329528780493235e-03
    5.02373128779693090e+01    1.18181517646864520e-01   -8.19730555351118784e-04   -7.05663148492920254e-04
    5.36436691347121126e+01    1.54963926897539045e-01   -3.19642229477878643e-03   -1.08878946202626542e-04
    6.01988467637487261e+01    1.71097161602596776e-01   -5.65573968450792768e-03   -1.81103280127697518e-04
    6.91289988068500207e+01    1.86736267989303567e-01   -8.27250471578742583e-03   -1.97270105666529332e-04
    5.36539160961944859e+01    1.33901208509472847e-01   -2.62920689166513391e-03   -1.06264460791776600e-03
    6.03682534141592129e+01    1.48005751605659291e-01   -4.95004960643415006e-03   -2.00542826578961999e-03
    6.93427803552857256e+01    1.61441658659068454e-01   -7.12985346039984869e-03   -2.86704512783936402e-03
    5.35992953506387693e+01    1.26093257083286781e-01   -2.17722244911765358e-03   -1.78680955488417365e-03
    6.03784594770948004e+01    1.39225700228845395e-01   -3.93709940039197164e-03   -3.21389636296661504e-03
    6.94081094723684089e+01    1.51913271668055461e-01   -5.77686508421782451e-03   -4.75700850602814220e-03
    7.51220683912958265e+01    1.95502646717495565e-01   -9.66969510975008648e-03   -1.93918029590829660e-04
    8.66494206723788665e+01    2.09505343839423597e-01   -1.34136317107877035e-02   -2.80159847367998508e-04
    1.02262255436722086e+02    2.24492156211862637e-01   -2.20745679971786901e-02   -5.67989677914430727e-04
    7.53744474442566883e+01    1.69022777202301661e-01   -8.41081979049460374e-03   -3.37981777990695436e-03
    8.71290186961633708e+01    1.81377743088577736e-01   -1.18986246845797297e-02   -4.79109002490850453e-03
    1.03086287638407370e+02    1.94586555796341348e-01   -1.91867168646004949e-02   -7.77449232759337694e-03
    7.54807725172636168e+01    1.59083503879827337e-01   -6.80981001745404636e-03   -5.60265623878150078e-03
    8.73164074367546306e+01    1.70767516682093612e-01   -9.52413887153216732e-03   -7.82532745211552902e-03
    1.03361900611349583e+02    1.83229166721700976e-01   -1.54638214648673347e-02   -1.27806593402829249e-02
    1.15193554748566498e+02    2.35636246597372534e-01   -2.88113328238890180e-02   -8.25740101205278579e-04
    1.45568365894402717e+02    2.59878848273736140e-01   -3.96566283691608332e-02   -1.22801794863628723e-03
    1.85044312179268331e+02    2.87745370312740556e-01   -4.93210518684927129e-02   -1.24657672222374468e-03
    1.16184225941533768e+02    2.04354403315476912e-01   -2.47696403097902827e-02   -1.00666661369821879e-02
    1.46740932472926431e+02    2.25561531014221273e-01   -3.39169043889826008e-02   -1.37870313562442511e-02
    1.86456566601742765e+02    2.49789823973055963e-01   -4.26890232110751708e-02   -1.73192282070922139e-02
    1.16497574350835748e+02    1.92409812561122051e-01   -2.00559841574625489e-02   -1.66198462161256215e-02
