x-coordinate	y-coordinate	z-coordinate
    1.80913300681591431e-38    2.22031074056115117e-38   -7.94266603020422361e-38
    1.80900571326309224e-38   -4.04801751664735516e-38    7.18890518409911137e-38
    1.80911158970214297e-38   -7.94266017304704655e-38    2.22035622385056382e-38
    1.80898117275956924e-38   -7.18884444689766320e-38   -4.04802577567146276e-38
    1.80912917021705108e-38   -2.22036116689644108e-38   -7.94266427807138016e-38
    1.80902470623806400e-38    4.04806109055450419e-38   -7.18890883346598812e-38
    1.80913127239603385e-38    7.94261817492338556e-38   -2.22027922966699384e-38
    1.80902078726690836e-38    7.18888802881703261e-38    4.04804657018216861e-38
   -4.81307646559193296e-40   -7.22725049756791066e-42   -1.88735322103201898e-42
   -4.81340547804450434e-40   -1.86903377005878599e-42   -7.26829081801738677e-42
   -4.81341707337532743e-40    1.93308807506118459e-42   -7.34094559192572168e-42
   -4.81328395095937428e-40    7.38909252336660369e-42   -1.95235252232942101e-42
   -4.81295061025889899e-40    7.37173954659756652e-42    1.90777448309977890e-42
   -4.81269773743585652e-40    1.91670792857095248e-42    7.29688446063876757e-42
   -4.81259859625299839e-40   -1.90309299458731913e-42    7.29398658319129819e-42
   -4.81277832058176585e-40   -7.29273150761475001e-42    1.89876294576824807e-42
   -3.43949438444554046e-38   -1.39889221041922747e-38   -2.20508645474996750e-38
   -3.43806561769643185e-38    5.70561625799387674e-39    2.54716220199037697e-38
   -3.43952656683383827e-38    2.20510865808492322e-38    1.39891061427137236e-38
   -3.43806414766942145e-38    2.54715672286914908e-38   -5.70560005868573130e-39
   -3.43951216599265322e-38    1.39890180635634092e-38   -2.20509558569641299e-38
   -3.43804410311338010e-38   -5.70557968692108306e-39   -2.54713942381900749e-38
   -3.43949821495576869e-38   -2.20508918319088162e-38   -1.39889495376903064e-38
   -3.43804527419115184e-38   -2.54714436388159568e-38    5.70557505002051825e-39
   -4.42175516753944939e-40    1.30137824568616581e-41   -5.39611038208904414e-42
   -4.42167161358422131e-40    5.39096832100739184e-42   -1.30088353773888276e-41
   -4.42143447053314126e-40   -5.39105381017598677e-42   -1.30086988410624169e-41
   -4.42125030035361139e-40   -1.30128293379135932e-41   -5.40487711331187434e-42
   -4.42117403986482705e-40   -1.30324677564731506e-41    5.41155007038435799e-42
   -4.42126648870104109e-40   -5.39360276551010107e-42    1.30285855141086638e-41
   -4.42149003021359922e-40    5.39875490675673832e-42    1.30437021627535937e-41
   -4.42169419997797547e-40    1.30346560292577608e-41    5.40218506485748888e-42
    1.39525274922355057e-05    8.00887379206412706e-07   -4.55975168529842594e-10
    2.49218783557263017e-05   -1.49590221098131003e-06   -4.27736149321660640e-10
    3.64441366440336045e-05   -1.69850729896160204e-05   -4.01014727908782486e-10
    4.43904058958467730e-05   -4.52241754999942701e-06   -2.95286452289789353e-10
    4.77089471180191149e-05    3.48163041516744273e-05   -4.01713576150065011e-11
    4.12161090655628756e-05    7.87836561935684030e-05    2.32597138513132748e-10
    2.93994848125261581e-05    9.86746773789338256e-05    4.12353833618771383e-10
    1.41080704491100257e-05    8.48757679119070934e-05    2.86925842399386144e-10
    1.86995555867522060e-06    5.60261157392712302e-05   -1.16360381296774806e-10
   -4.83635925099263216e-06    2.86541028941237366e-05   -3.46401213673969712e-10
   -6.24562112868804101e-06    9.67057459552768846e-06   -1.62752834246774318e-10
    1.05710517851134942e-05    5.04945599995185057e-06   -3.60165885486364239e-10
    1.88392185127303239e-05    1.71293372377374975e-06   -4.60854250971943244e-10
    3.10120955023694816e-05   -9.69766753091703099e-06   -4.15471395272186803e-10
    4.07131012323968969e-05   -1.63249032764446574e-05   -3.53237691419808021e-10
    4.71599352504668476e-05    1.34776625647449205e-05   -1.86357929429596203e-10
    4.55658162746025187e-05    5.74209469209849648e-05    9.56826661244483025e-11
