864
    2.37009509426395404e+01    3.40706092403492811e-01    6.11236925890532457e-03    6.67794588117276542e-04
    1.06540251481311614e+02    2.86012558171774289e-01   -3.89717047619011700e-03    8.35069414088362690e-04
    1.94898316867803061e+02    2.85911448033214888e-01   -6.93657461143662585e-02   -2.75277661893029348e-03
    2.38810483768134851e+01    2.95630503414488321e-01    3.71366554468482253e-03    1.62990706085126683e-03
    1.07161929798038528e+02    2.51391248469369222e-01   -7.78152236976565725e-03   -3.01415744372794279e-03
    1.95814649360552039e+02    2.51370521066090646e-01   -5.96933045221816477e-02   -2.46712843663408135e-02
    2.39061206553664007e+01    2.78498411078695496e-01    3.70501966757202320e-03    3.30430842085808552e-03
    1.07325340644431606e+02    2.36373289457477237e-01   -3.72711708249072460e-03   -2.67650945388579493e-03
    1.96184074261848934e+02    2.36903361707176519e-01   -4.73417534065948137e-02   -3.94131753443775837e-02
    2.49630753197650648e+02    3.11244609776858694e-01   -1.01360228457939711e-01   -4.49312035607218104e-03
    3.51252011616237837e+02    3.69552975307216480e-01   -1.17570061698912515e-01   -4.98726835051282059e-03
    4.65090383923929267e+02    4.30383971614624383e-01   -1.19187212690560901e-01   -4.12933714488114036e-03
    2.50776927855138041e+02    2.72068109736384900e-01   -8.59652274528048960e-02   -3.55727970921659933e-02
    3.52709458584445940e+02    3.21134428120147919e-01   -1.02010390336679940e-01   -4.20308241297545765e-02
    4.66333247939440071e+02    3.72911755604317829e-01   -1.04100941937347077e-01   -4.27375532965518015e-02
    2.51290446783721450e+02    2.56693023929016495e-01   -6.89242266181207264e-02   -5.74370009464732073e-02
    3.53183551063211041e+02    3.02254247581460911e-01   -8.07245583779221260e-02   -6.70981342588234247e-02
    4.66917969832867300e+02    3.50700809735792207e-01   -8.26246872669975235e-02   -6.87299779392408355e-02
    5.37102385744645289e+02    4.67273960280279010e-01   -1.22429625493493774e-01   -4.09365120213051135e-03
    6.67288739940017308e+02    5.37198081084955148e-01   -1.27767872829776363e-01   -4.56015148638662209e-03
    7.98041713283416016e+02    6.14784477625411552e-01   -1.20081398924496249e-01   -3.89170793909759775e-03
    5.38053154094405727e+02    4.04513282241670769e-01   -1.06781529814875362e-01   -4.37302416416583337e-02
    6.67600322958294100e+02    4.64491215614871167e-01   -1.11342503702345455e-01   -4.54158439783890200e-02
    7.97172123325191706e+02    5.30027791099822343e-01   -1.05456648938182490e-01   -4.28847532616035629e-02
    5.38624015508628872e+02    3.80409756420378498e-01   -8.50897254669261138e-02   -7.08096642863232512e-02
    6.67853110349470853e+02    4.36535453318184552e-01   -8.89775585901964039e-02   -7.40736602671595301e-02
    7.97167337294946378e+02    4.97953292202253817e-01   -8.42047460154679711e-02   -7.02025995365534172e-02
    8.69445147774922134e+02    6.58350383070627765e-01   -1.05823805908080742e-01   -3.12535866491194664e-03
    9.76300971694278928e+02    7.20335049879017308e-01   -6.78282818662799963e-02   -1.19107109775778443e-03
    1.05913916327120137e+03    7.60653485603475454e-01   -2.41089855182783953e-02    1.11969321635185673e-03
    8.67866273854748897e+02    5.66800871579054011e-01   -9.39577622064248635e-02   -3.79252689189274184e-02
    9.73298571356430102e+02    6.19074565152264999e-01   -6.32700145907288264e-02   -2.46677964457199493e-02
    1.05490005480721220e+03    6.52521403128332067e-01   -2.73928685718293555e-02   -9.57885385279877259e-03
    8.67682742452694015e+02    5.32312658751158296e-01   -7.50741291150104906e-02   -6.25642115803439341e-02
    9.72876185004243212e+02    5.81135976418858058e-01   -5.06476894404499153e-02   -4.21179310092732254e-02
    1.05434578246082151e+03    6.12436990587975072e-01   -2.17386499507073484e-02   -1.83587211889607270e-02
    1.09550367540358388e+03    7.73028887007306542e-01    4.70535849705202907e-04    1.55089640756808601e-03
    1.12007455639370983e+03    7.71405583069552425e-01    4.96274153300583637e-02    2.93097529495362896e-03
    1.09181930146036416e+03    7.33356021660588997e-01    1.19193746269219983e-01    6.19882375940435191e-03
    1.09012675735833068e+03    6.62721881345655572e-01   -5.96137699492414221e-03   -8.51524119948971424e-04
    1.11277273519609844e+03    6.60958122750746613e-01    3.77614127021353371e-02    1.73206164823889348e-02
    1.08413118151782555e+03    6.27466983736084116e-01    9.64686867288637312e-02    4.18297730735147227e-02
    1.08885029897979553e+03    6.21719410718109544e-01   -4.63789511819621622e-03   -4.24147861708050033e-03
    1.11101822524345857e+03    6.19607984135816081e-01    2.98792299195940678e-02    2.45300085442520105e-02
    1.08216037584181413e+03    5.88520363827025883e-01    7.66010396759152640e-02    6.34864341896715784e-02
