x-coordinate	y-coordinate	z-coordinate
    8.24791324428784557e-39    2.43153162656514293e-38   -7.95776694730392224e-38
    8.31208533143564641e-39   -3.92514165276632934e-38    7.35257340189874654e-38
    8.24757862085631490e-39   -7.95775767286462073e-38    2.43158060131201364e-38
    8.31157494832902669e-39   -7.35251992309453359e-38   -3.92514056893271044e-38
    8.24803783560823801e-39   -2.43149786251696125e-38   -7.95781444538854654e-38
    8.31256204242872064e-39    3.92527365452231024e-38   -7.35254048345883442e-38
    8.24783599688845339e-39    7.95774570173234374e-38   -2.43144194282427204e-38
    8.31200349542914218e-39    7.35254544239434982e-38    3.92518892327067173e-38
    4.00543782797389969e-40    4.02781707772638808e-39    1.67329792429747918e-39
    4.00630303954286016e-40    1.67339963591669859e-39    4.02785976994939907e-39
    4.00517599994199345e-40   -1.67319970852121372e-39    4.02795793941340155e-39
    4.00481304923206873e-40   -4.02865460502697833e-39    1.67382916718270513e-39
    4.00424780050981189e-40   -4.02893097899925539e-39   -1.67381082070665789e-39
    4.00506999960345774e-40   -1.67367930431405186e-39   -4.02881369193405425e-39
    4.00579005573824852e-40    1.67357926262220369e-39   -4.02817400401611740e-39
    4.00514334753777309e-40    4.02790019375421354e-39   -1.67310650194639733e-39
   -1.46684590369269915e-39   -5.70220332392048637e-40   -7.57735045937552723e-40
   -1.46542170677866617e-39    1.32019060075109528e-40    9.35395691354924950e-40
   -1.46684497199593141e-39    7.57689818324752076e-40    5.70120645825873258e-40
   -1.46543519013704894e-39    9.35376946706677380e-40   -1.32006027062859928e-40
   -1.46679620125634233e-39    5.70145205977287864e-40   -7.57672347719072126e-40
   -1.46534768465265551e-39   -1.31939739924088074e-40   -9.35428062275242748e-40
   -1.46675243005396636e-39   -7.57683295978086648e-40   -5.70213585121437880e-40
   -1.46536856831165961e-39   -9.35424905698216907e-40    1.31969946941644447e-40
    1.16655386678360187e-40   -8.44191484880916500e-41    3.50124650237379135e-41
    1.16659512668246707e-40   -3.50794885523403582e-41    8.44555777083828699e-41
    1.16687364846324034e-40    3.50750189352414306e-41    8.45276974368658496e-41
    1.16722501525179157e-40    8.45703569702808798e-41    3.50848117679758616e-41
    1.16734845081230040e-40    8.44761355381039411e-41   -3.50923750275391587e-41
    1.16721584806525921e-40    3.49841924776690027e-41   -8.43573562673916791e-41
    1.16694654939610619e-40   -3.49880590534531138e-41   -8.42878007139845155e-41
    1.16669190752899441e-40   -8.43283109854598717e-41   -3.50197939406426025e-41
    1.19179281001465906e-05    9.77609627187991427e-05   -4.73471779825543668e-10
   -6.68886493461740368e-06    1.16546622265188696e-04   -5.97082296173998374e-10
   -2.02271884942422837e-05    1.06658623277914097e-04   -2.44092206473923853e-10
   -3.30240238700755813e-05    5.74616314890585926e-05   -1.57948122785971091e-11
   -3.62257416887546563e-05    2.73939096223932130e-05    8.22414093881528974e-11
   -3.28886663509679283e-05    1.02830539544167583e-05    1.68193563725995471e-10
   -2.58242746073369464e-05    4.00447669844075393e-06    1.79394503470312183e-10
   -1.86641509674471272e-05    1.53507081422041505e-06    7.48921273931028707e-11
   -1.23568977281014496e-05    5.66340543799731013e-07    2.28021811692512090e-12
   -7.49504348912214630e-06    2.36175707947782308e-07    2.12014429211379651e-11
   -3.93454438605473024e-06   -3.68413048924153967e-07    3.33462392418786231e-11
    1.09488409244308881e-05    6.94881380094141820e-05   -2.87379411458087140e-10
    4.70570844872166090e-06    1.08039863310245882e-04   -6.13865430516697007e-10
   -1.41937070283983823e-05    1.21133889776210875e-04   -4.90907698926487280e-10
   -2.71684604574166293e-05    8.13589154541250381e-05   -8.08987701991565286e-11
   -3.60913641668219730e-05    4.02353047413820416e-05    2.29981056090500764e-11
   -3.50226712846102463e-05    1.66798061479920402e-05    1.24937087357317379e-10
   -2.95502301198761100e-05    6.61671963163593737e-06    2.00800257254149389e-10
   -2.22212209257092380e-05    2.27451630504513093e-06    1.33172822774826314e-10
   -1.53006179103110454e-05    9.54059571348508411e-07    2.23175657001950665e-11
   -9.75279630010807776e-06    4.04361655383202547e-07    5.87596050692452381e-12
   -5.55090252545444443e-06   -6.63480366874240188e-08    3.71563247579210852e-11
   -2.82821247671215505e-06    9.05689931492174920e-07    3.57671454101853815e-11
   -3.93527257032926845e-06   -2.59579832528024906e-07   -2.59695394145226813e-07
   -3.93437978026178474e-06    1.68792747209844847e-10   -3.68361245703064730e-07
   -3.93490110816334480e-06    2.59853162062828056e-07   -2.59629017025255277e-07
   -3.93399797663148192e-06    3.68548507794193164e-07    3.55129881062688705e-11
   -3.93477458709834501e-06    2.59973340901979032e-07    2.59820632677537601e-07
   -3.93418682274312256e-06    1.73616520014038313e-10    3.68636650073192774e-07
   -3.93514097120380152e-06   -2.59678550730255573e-07    2.59861547569134989e-07
   -7.49468944558123331e-06    1.71152511923729819e-07    1.71167180060127565e-07
   -7.49513501938773749e-06   -3.88519022117271655e-12    2.35778423776815194e-07
   -7.49450642348294779e-06   -1.70409579049072679e-07    1.70407673380216445e-07
   -7.49476352800009196e-06   -2.34778896621441505e-07    1.93774542276209105e-11
   -7.49427571098126539e-06   -1.70056129083109380e-07   -1.70013627465376498e-07
   -7.49479717937504146e-06   -4.27062851583489890e-12   -2.35106875876365631e-07
   -7.49446865876535230e-06    1.70803121961992325e-07   -1.70780640304492585e-07
   -1.23549163836371423e-05    4.14059324808036106e-07    4.14072174821126815e-07
   -1.23571188147063616e-05   -6.40127525092647877e-11    5.66103707715986753e-07
   -1.23549269617703061e-05   -4.13640499084944964e-07    4.13493323516745118e-07
   -1.23569019260034057e-05   -5.65460486518244561e-07   -1.41678273847552753e-11
   -1.23546387359263252e-05   -4.13392649386614635e-07   -4.13266054207474818e-07
   -1.23567318472851712e-05   -8.23295651962235677e-11   -5.65767995956891528e-07
   -1.23546602242290396e-05    4.13858789143322345e-07   -4.13890037618400634e-07
   -1.86599597749569135e-05    1.11621055664652391e-06    1.11635899472414893e-06
   -1.86643332898221083e-05   -8.74214641034383658e-11    1.53509738650918133e-06
   -1.86600127778239387e-05   -1.11607878050897817e-06    1.11600846382589850e-06
   -1.86642187243784998e-05   -1.53464577149436973e-06    3.66918815328502068e-11
   -1.86596457082236712e-05   -1.11593255633972450e-06   -1.11574814288417630e-06
   -1.86638442217909112e-05   -1.26636437915680246e-10   -1.53479878906967466e-06
   -1.86596300333180533e-05    1.11616684353090300e-06   -1.11620024242553541e-06
   -2.58174044244802942e-05    2.90694201797921616e-06    2.90750922629301402e-06
   -2.58244211455475115e-05   -3.23401335289472415e-10    4.00466565818383633e-06
   -2.58173855231522241e-05   -2.90744330035877378e-06    2.90733332235415597e-06
   -2.58242581008313860e-05   -4.00485358933233387e-06    1.35576484298714692e-10
   -2.58170575868900400e-05   -2.90756540747556781e-06   -2.90715436849278847e-06
   -2.58239498618761689e-05   -3.68369788803859907e-10   -4.00481830364890451e-06
   -2.58170719548260700e-05    2.90713863598813736e-06   -2.90740618730738995e-06
   -3.28656594145525753e-05    7.43917509827148925e-06    7.44001343823438647e-06
   -3.28888957139964236e-05   -5.62309830012336119e-10    1.02834377723964426e-05
   -3.28655735474796967e-05   -7.43990407263473776e-06    7.43959737659911456e-06
   -3.28886431869324802e-05   -1.02836600807477915e-05    1.71003059742296442e-10
   -3.28653029959303117e-05   -7.44017078642205539e-06   -7.43952940203070348e-06
   -3.28884633997618013e-05   -5.67632082925695221e-10   -1.02837201083098430e-05
   -3.28652660790353015e-05    7.43936002763462613e-06   -7.43986874559916245e-06
   -3.62233682484554737e-05    1.96387465732415187e-05    1.96394220507757599e-05
   -3.62259519953879569e-05   -4.84530664413102375e-10    2.73940418511502671e-05
   -3.62235270539702732e-05   -1.96392474304520253e-05    1.96389998522294030e-05
   -3.62260036849775568e-05   -2.73942628403871562e-05    1.63958672940564900e-10
   -3.62232575129442589e-05   -1.96394954211397028e-05   -1.96390130622274941e-05
   -3.62255663184948045e-05   -3.99615408611276182e-10   -2.73944189177746579e-05
   -3.62231069032558826e-05    1.96390662416980191e-05   -1.96395158353825088e-05
   -3.30747726587986998e-05    4.08124615946232980e-05    4.08127820298064193e-05
   -3.30244136427721487e-05   -1.82636281126097604e-10    5.74608520129713332e-05
   -3.30749302360062688e-05   -4.08127624239299064e-05    4.08128830465541407e-05
   -3.30242349173060339e-05   -5.74613468605138060e-05    7.20551141932852692e-11
   -3.30746637299861288e-05   -4.08126074912436174e-05   -4.08127263086973977e-05
   -3.30239137130762075e-05   -1.03429810363937709e-10   -5.74616377733745760e-05
   -3.30745249121254664e-05    4.08130740987242848e-05   -4.08133895742656389e-05
   -2.02926973841642223e-05    7.50542888659820411e-05    7.50543590725836411e-05
   -2.02273298344834101e-05   -2.86111342839525838e-11    1.06657711276270404e-04
   -2.02927369579126380e-05   -7.50538943682159220e-05    7.50538900619498577e-05
   -2.02270420582089880e-05   -1.06657089923520201e-04   -2.18197725885833384e-10
   -2.02923286451930347e-05   -7.50532926204278762e-05   -7.50537862896561212e-05
   -2.02269462788041068e-05    2.90305676944151288e-11   -1.06658179514505319e-04
   -2.02921537343806655e-05    7.50543416854067513e-05   -7.50549751545322272e-05
   -6.62861534372283570e-06    8.20945056451724651e-05    8.20947703500878414e-05
   -6.68891543902524775e-06   -4.62052712269136691e-10    1.16547958577028769e-04
   -6.62838308551502343e-06   -8.20943036223076246e-05    8.20937265413761353e-05
   -6.68845084425985318e-06   -1.16546749881283674e-04   -6.30695572457897725e-10
   -6.62768732734935574e-06   -8.20948355197899957e-05   -8.20951008823126414e-05
   -6.68812952423064911e-06   -3.48981806130636985e-10   -1.16545770658120533e-04
   -6.62819581786104529e-06    8.20939765019902050e-05   -8.20952981251646841e-05
    1.17979085870449013e-05    6.86450452913653348e-05    6.86453835559760334e-05
    1.19172532651483549e-05   -5.55764912048850799e-10    9.77617425378456785e-05
    1.17977791872025958e-05   -6.86455776714092741e-05    6.86450225514345468e-05
    1.19174070613309448e-05   -9.77577869339884376e-05   -6.66098113831558772e-10
    1.17978961015234514e-05   -6.86444634633404072e-05   -6.86447463181709210e-05
    1.19179821582820882e-05   -5.52079908310568108e-10   -9.77588660830614641e-05
    1.17979590684956419e-05    6.86442669399495441e-05   -6.86456597174817926e-05
   -3.94692865975334194e-06   -3.05967086620240826e-07   -1.27161440034412451e-07
   -2.82833443746534378e-06    6.42705463115463001e-07    6.42533983930714422e-07
   -7.50399490406731689e-06    2.08036366763339609e-07    8.61765732360311480e-08
   -5.55008986525048331e-06   -4.49984875662146684e-08   -4.50332107225751648e-08
   -1.23671421037146888e-05    5.26383727018613019e-07    2.17344062373160977e-07
   -9.75117894355358884e-06    2.93366779735539431e-07    2.93396392664732460e-07
   -1.86741658154204130e-05    1.41063042951814535e-06    5.81761952076070258e-07
   -1.52976381536088063e-05    6.95911119386294959e-07    6.95940131465238956e-07
   -2.58393365449727145e-05    3.71529936771689709e-06    1.53555679606276190e-06
   -2.22111085793825672e-05    1.65988463778376726e-06    1.66021670297609517e-06
   -3.28971059803399353e-05    9.51275662581591835e-06    3.92785044581706051e-06
   -2.95321881388147702e-05    4.79026149266073586e-06    4.79103844477760978e-06
   -3.62800029514475698e-05    2.53194925709073675e-05    1.04625525313560591e-05
   -3.50011808301876285e-05    1.20274274790329289e-05    1.20281929664564216e-05
   -3.31331187198091192e-05    5.28946313658781498e-05    2.18916171048958678e-05
   -3.61105702236446137e-05    2.87015907618941276e-05    2.87021363584281811e-05
   -2.03641195479234068e-05    9.82757975750457656e-05    4.07461895876825070e-05
   -2.72869927222986141e-05    5.74437823326323638e-05    5.74438403326967844e-05
