x-coordinate	y-coordinate	z-coordinate
    7.47754843250389761e-39    2.48922212269777222e-38   -7.80832438963744463e-38
    7.51210464600344369e-39   -3.77136148367814089e-38    7.28519551066655736e-38
    7.47734801011423999e-39   -7.80832046924662913e-38    2.48925133921002928e-38
    7.51159194535234094e-39   -7.28514851266484878e-38   -3.77137300738947908e-38
    7.47786377321079647e-39   -2.48930314872109327e-38   -7.80832596479097717e-38
    7.51264963265704015e-39    3.77139565741232612e-38   -7.28520161984370427e-38
    7.47775181154695042e-39    7.80831370108678617e-38   -2.48914944485079887e-38
    7.51212589691851102e-39    7.28513974411735793e-38    3.77145277414837675e-38
    3.30992649705510091e-40    3.62414387109380573e-39    1.51617420158280536e-39
    3.31019444015967382e-40    1.51622847146756894e-39    3.62449343843394188e-39
    3.31054278755297006e-40   -1.51600491233927032e-39    3.62429628412992525e-39
    3.31025625267175598e-40   -3.62318125617085366e-39    1.51574630213667810e-39
    3.30988382437128722e-40   -3.62359111711473811e-39   -1.51578880313572225e-39
    3.30903438747621183e-40   -1.51651091301906503e-39   -3.62448758810187962e-39
    3.30942741006604083e-40    1.51672766633777180e-39   -3.62488546383786935e-39
    3.30916918127970850e-40    3.62428067471628579e-39   -1.51602068374145127e-39
   -1.19771569341027402e-39   -4.65611038774682316e-40   -6.20975521040223363e-40
   -1.19652396349232522e-39    1.09305631109097206e-40    7.65407504600756404e-40
   -1.19770104704300869e-39    6.20963490839751241e-40    4.65598244311635349e-40
   -1.19653781755477604e-39    7.65330530121331917e-40   -1.09338802148686167e-40
   -1.19766618206540846e-39    4.65485583398404764e-40   -6.20885643477553148e-40
   -1.19647326170629386e-39   -1.09331562517659423e-40   -7.65204778229449176e-40
   -1.19763178308210736e-39   -6.20868812404197185e-40   -4.65494235180021374e-40
   -1.19648463701738622e-39   -7.65321285948933219e-40    1.09303463064486862e-40
    9.10459247317339591e-41   -6.88899947950832102e-41    2.85742610505044725e-41
    9.10476471435989244e-41   -2.86072260536653380e-41    6.88720597895955566e-41
    9.10552145773324676e-41    2.85683873408981851e-41    6.89694828886102538e-41
    9.10594455090706680e-41    6.90475331286895893e-41    2.86740938252620867e-41
    9.10589066035947369e-41    6.91431062771386220e-41   -2.86981358091816887e-41
    9.10577109406411911e-41    2.86645192459598506e-41   -6.91863538639820105e-41
    9.10519084911191720e-41   -2.87029817697077177e-41   -6.90857837866810155e-41
    9.10472550403337304e-41   -6.89837090608791388e-41   -2.85984552064220408e-41
    1.40620440672219312e-05    1.04380179720504700e-04   -3.13371288500701569e-10
   -6.68922386728263850e-06    1.18768514920866280e-04   -4.28695757142756307e-10
   -1.93765092239210348e-05    1.01601689294521978e-04   -1.37559380799693729e-10
   -3.14960135235863286e-05    5.21812102546445670e-05    3.47434260999005684e-11
   -3.33218108359840842e-05    2.41303327604216423e-05    6.86872116210275679e-11
   -2.95617390402287679e-05    8.91840492253827407e-06    1.80092800356310953e-10
   -2.25621057683831284e-05    3.33374792093706633e-06    2.26625918358508846e-10
   -1.58680315845055810e-05    1.32028294402192148e-06    1.44216145113572995e-10
   -1.02899750208708322e-05    4.73909199789883521e-07    9.56999250752718509e-11
   -6.14841555540712307e-06    1.96113598124136625e-07    7.86802040938969369e-11
   -3.21928780172953882e-06   -2.99851894355673968e-07    2.16258602642867471e-11
    1.20542068972898196e-05    7.90780693520109275e-05   -1.63248290384666372e-10
    4.74199458890017996e-06    1.10772948636439288e-04   -3.94088638098403818e-10
   -1.35077287306645686e-05    1.19763379728598783e-04   -3.01544642502087314e-10
   -2.60795095616726816e-05    7.50386193692394041e-05   -1.91932029264826440e-11
   -3.37422090941058296e-05    3.62826713984399867e-05    5.23170167565864112e-11
