864
    1.48282397062328569e-02    3.78512458364819527e-04   -1.17542355157206630e-04   -8.02261686888486806e-06
    1.90135794564322225e-01    1.35138931257499013e-03   -2.63848603020795690e-04   -2.35103263472349517e-05
    5.56445692067575548e-01    1.86917014812465671e-03    4.69628689516335030e-05   -6.22031421395096661e-06
    2.30832165767049236e-02    3.34482783595939370e-04   -8.49408966970783619e-05   -3.73491493161327319e-05
    2.13188854495215380e-01    1.14675467620566855e-03   -1.80919740096206630e-04   -8.11281087457039563e-05
    5.73138822986949736e-01    1.60425655379388887e-03    4.20444178099098920e-05    1.06441128499644027e-05
    2.54424382947972816e-02    3.19349707151340273e-04   -7.52594597703186652e-05   -6.61736479475801708e-05
    2.21406509748297620e-01    1.09622864385924140e-03   -1.70234117020846420e-04   -1.48757447307373771e-04
    5.86939048842361810e-01    1.51162491695815029e-03    3.12746560424438319e-05    2.28294116132043137e-05
    7.53643072302288219e-01    2.11752973868299969e-03    1.11572347951761745e-04   -1.22500509076514155e-06
    9.90789316365638384e-01    2.81485626499639605e-03   -6.68430435914565317e-05   -1.57159619362139596e-05
    1.21876559973082155e+00    3.70327875581211901e-03   -8.27570626885739573e-05   -1.78962592504188174e-05
    7.69075415400550466e-01    1.82978895230724928e-03    9.45797900740549027e-05    3.24159874220183303e-05
    1.01350890528861259e+00    2.42688594196695338e-03   -2.18082749402391329e-05   -1.68169333247248409e-05
    1.23840259469107439e+00    3.19176822491962740e-03   -5.98142197410980663e-05   -3.26567892063707061e-05
    7.84030430594169991e-01    1.71801953529174354e-03    7.48307867684262740e-05    5.80251287482910617e-05
    1.02550923460074128e+00    2.28690351953469376e-03   -4.09704989666126860e-05   -3.95963142770061578e-05
    1.25012806214894634e+00    3.00355873465912773e-03   -5.72212076374194515e-05   -4.98350026214464895e-05
    1.36723876845072878e+00    4.23610822954418112e-03   -7.76671899153331616e-05   -1.69875539535207820e-05
    1.68748019411064631e+00    5.28530792546723707e-03   -1.50920734550421762e-04   -1.90758642194570341e-05
    2.08238254232505193e+00    6.52005230660201215e-03   -1.05257354785986436e-04   -1.21267099865194649e-05
    1.38556913427797768e+00    3.65854231699230684e-03   -6.53585175116142843e-05   -3.46823682710918624e-05
    1.70300161717193133e+00    4.57179356080593836e-03   -1.18067903580977015e-04   -5.55616565947283342e-05
    2.08180278264475938e+00    5.62222827915491094e-03   -8.70764764802441402e-05   -4.00475426419024728e-05
    1.39484785168905367e+00    3.43676615816423383e-03   -5.65111898623363510e-05   -4.79246544687342903e-05
    1.70213255689719190e+00    4.28984675706161212e-03   -1.04788683547662185e-04   -8.84292499592229060e-05
    2.07547218344808515e+00    5.28562674735844149e-03   -7.71112340441510851e-05   -6.33681222421724871e-05
    2.26415594466365766e+00    7.19422135724747877e-03   -1.84189579585260781e-05   -4.53138575899519314e-06
    2.47806985434507787e+00    8.23551379348920476e-03   -1.45165537012697138e-04   -1.11572316301078623e-05
    2.90175531538568920e+00    9.53890873356360268e-03   -6.10807606282698953e-04   -3.64735537438046225e-05
    2.25775666868370584e+00    6.19938883295632209e-03   -4.31813098536917484e-05   -2.02315214875701911e-05
    2.48243663845887763e+00    7.11869627746170713e-03   -1.91142392603062901e-04   -7.96899665758467345e-05
    2.91766175827772489e+00    8.24485971215126352e-03   -5.13875492184584113e-04   -2.11605898427292080e-04
    2.25086663770272111e+00    5.83374178184424465e-03   -2.86818243763741564e-05   -1.95700621159422394e-05
    2.47750360476642717e+00    6.69607309853329728e-03   -1.25117562311347010e-04   -9.61488810887287527e-05
    2.91212690255654527e+00    7.75289143668924687e-03   -4.23971635885643928e-04   -3.49510637953948545e-04
    3.34188070035398077e+00    1.04356612848007738e-02   -5.24387376852368178e-04   -2.20521205277818925e-05
    3.94966548785053639e+00    1.14187515511817352e-02   -7.49954015348260961e-05    1.57120858067239847e-05
