x-coordinate	y-coordinate	z-coordinate
    1.47780761200879218e-38    2.38393577084100341e-38   -7.66448366214808207e-38
    1.47526246318034222e-38   -3.72847004553514233e-38    7.10426124106798206e-38
    1.47778376313110960e-38   -7.66447055964750901e-38    2.38400752565128330e-38
    1.47522923692607278e-38   -7.10420984434904642e-38   -3.72843467844925745e-38
    1.47780115680277806e-38   -2.38401332284734155e-38   -7.66447151286458498e-38
    1.47526249110938088e-38    3.72850515529545863e-38   -7.10427060665272594e-38
    1.47778538723248467e-38    7.66442285207291373e-38   -2.38389650138475664e-38
    1.47523868593875350e-38    7.10423672039720453e-38    3.72847715158979163e-38
   -3.54897538124339044e-40   -5.99579177206400105e-40   -2.43333392931553867e-40
   -3.54832491738993413e-40   -2.43553647844932544e-40   -5.99990615500436586e-40
   -3.54812849870325239e-40    2.43617081456270418e-40   -6.00215008535265957e-40
   -3.54800795200471559e-40    6.00025728541482758e-40   -2.43510544237682901e-40
   -3.54812491308311861e-40    5.99601673604491512e-40    2.43399114341700535e-40
   -3.54845157463774720e-40    2.43285718484213937e-40    5.99343806162699420e-40
   -3.54886636729894449e-40   -2.43296847746659573e-40    5.99421136061360604e-40
   -3.54914333097836949e-40   -5.99422085697069448e-40    2.43282994790306308e-40
   -2.16174580877548654e-38   -8.79599815661748366e-39   -1.35798381455078306e-38
   -2.16137167022514581e-38    3.37898921593611221e-39    1.58103083920392787e-38
   -2.16177763765821702e-38    1.35803728438037728e-38    8.79694382366603713e-39
   -2.16139207185196368e-38    1.58103241985047946e-38   -3.37914107771291810e-39
   -2.16177551889599879e-38    8.79636968718199825e-39   -1.35801627793706965e-38
   -2.16136673884645264e-38   -3.37928914118476011e-39   -1.58096304603446201e-38
   -2.16174764915779422e-38   -1.35797982536456922e-38   -8.79596827064446339e-39
   -2.16135349393778366e-38   -1.58094498329779475e-38    3.37923619614615650e-39
    1.56364503352253292e-42   -9.24977142277054321e-42    3.78608233704819168e-42
    1.57714346192443812e-42   -3.31675389052580380e-42    8.70836552254321215e-42
    1.57986867628283090e-42    3.33839063686013121e-42    8.53180423264827831e-42
    1.57193287456985717e-42    8.89467041781572814e-42    3.60128535150615784e-42
    1.55203644823913394e-42    9.40867990464068852e-42   -3.60351719146760989e-42
    1.53781532301870274e-42    3.87355193281042528e-42   -9.62563746870847986e-42
    1.53624645019450701e-42   -3.86431293522525018e-42   -9.83346592149241498e-42
    1.54323637595156807e-42   -9.79078998541131560e-42   -3.79887234437204117e-42
    7.27615922504431391e-07   -1.50505957951824005e-05   -4.41787547060752066e-12
   -3.70212215333428991e-06   -2.67863124693844487e-06    1.22340405537713755e-10
   -1.14435011960991616e-05    5.27444552497175709e-05   -9.26805208405641103e-11
   -2.81477163464594151e-05    9.58870479118876043e-05   -8.32654992989924263e-10
   -4.58587602382951482e-05    1.09815232783814189e-04   -9.49875497231054511e-10
   -6.28854850174299782e-05    8.26849539096258056e-05    1.62448459289139136e-11
   -7.12641684478949021e-05    5.03605654591521030e-05    1.02112717237106543e-09
   -7.04423446701377956e-05    2.50927598171034303e-05    1.52546080853853700e-09
   -6.15852439884433551e-05    1.06263745796040199e-05    1.29925287783407641e-09
   -4.70948257746756899e-05    1.42872109719506359e-06    6.12643780705581290e-10
   -3.03927511489381373e-05   -3.54728302606057255e-06    9.56076364150946365e-11
   -8.88150998848875180e-08   -7.80330348388557076e-06   -3.38468764147299650e-11
   -5.27498366509940761e-07   -1.69381720255103724e-05    6.86950464657383594e-11
   -7.15402345406177600e-06    2.42005082872431856e-05    8.22917195125335521e-11
   -1.84434276435210514e-05    7.60957799066698130e-05   -4.00914854167509437e-10
   -3.73537693615825256e-05    1.10206164582289713e-04   -1.07881361820093792e-09
   -5.49446274692967575e-05    9.84239084097984226e-05   -5.17667906746832269e-10
   -6.83383544151405141e-05    6.64264802244787035e-05    5.40993620955058089e-10
   -7.19689592847064247e-05    3.60799754366788151e-05    1.38568299570358672e-09
   -6.68583862141469834e-05    1.67589926868713478e-05    1.50510819562753324e-09
   -5.49058862192992498e-05    5.65879907066723850e-06    9.76295401527223163e-10
   -3.85435573421707400e-05   -2.77908206282778639e-06    2.72275221767563240e-10
   -2.28937800338290792e-05    9.41294600954753697e-06   -4.94094467218090120e-11
   -3.03832061934320256e-05   -2.49804472173835732e-06   -2.49757026669467962e-06
   -3.03926057005603319e-05   -3.28182525445030176e-10   -3.54752330116338128e-06
   -3.03831522067834932e-05    2.49760228434560876e-06   -2.49774637185275974e-06
   -3.03926727039988858e-05    3.54702654004868217e-06    1.19268393983202478e-10
   -3.03831967233972229e-05    2.49730331075222385e-06    2.49763491875989936e-06
   -3.03926574538473719e-05   -3.00764991287333021e-10    3.54703311880776466e-06
   -3.03832450621414851e-05   -2.49776127567569413e-06    2.49746934013271098e-06
   -4.70901025696335437e-05    1.06066100727369135e-06    1.06176598893174176e-06
   -4.70947009975255636e-05   -3.63529903294408973e-10    1.42891054385610617e-06
