864
    7.96650202538613605e+00    6.70099934739793734e-02   -4.26124905350427127e-03   -2.22358420651705364e-04
    2.95052689108839914e+01    9.41630016257274799e-02   -1.22203801450353183e-02   -8.03170538032611596e-04
    3.99656218428875505e+01    1.09846537378525705e-01   -1.96439937524983069e-03   -8.19075977585090868e-05
    7.70821570116337895e+00    5.88469612032933437e-02   -3.38341934457924093e-03   -1.40506934167467694e-03
    2.89016722324771074e+01    8.11058789880094028e-02   -9.38973836135264389e-03   -3.87990693386619338e-03
    3.99704749226219462e+01    9.40743034573153364e-02   -1.56545742961597986e-03   -6.34876759582608764e-04
    7.71241410161998253e+00    5.53666067456539401e-02   -3.00825575151253107e-03   -2.56420211821717153e-03
    2.89519407285484647e+01    7.64938658442586433e-02   -8.51512398926215774e-03   -7.16541115389975926e-03
    4.00586217553635677e+01    8.85073688192024033e-02   -1.39773525365501474e-03   -1.14764591258725629e-03
    4.54534364473754309e+01    1.11871208674030068e-01    4.75538104006126804e-03    3.85510559187993314e-04
    6.18317939923350792e+01    1.11318895293836692e-01    6.94247381279429910e-03    5.77342828725813128e-04
    8.50806190747126436e+01    1.12292550386102877e-01    2.40326735502420117e-03    4.35617279166784267e-04
    4.57806919650196633e+01    9.61761147122892485e-02    3.86784758695577369e-03    1.63792027711156195e-03
    6.22496802742050122e+01    9.64478515647759771e-02    6.11100753889154674e-03    2.60124925316936473e-03
    8.53124813263603983e+01    9.77881622174335552e-02    2.04776549537236769e-03    9.97696108570709237e-04
    4.58967394107489213e+01    9.03465526705305028e-02    3.22143533762143507e-03    2.72066421825944678e-03
    6.24022969839744945e+01    9.07314979731198984e-02    4.59303194535324710e-03    3.84021850600914936e-03
    8.54526480111830296e+01    9.21954990021893739e-02    1.22512173000954416e-03    1.05301995005144689e-03
    9.96741237338851960e+01    1.15089342612586465e-01   -2.74680312207977503e-03    2.38372744987858256e-04
    1.25159770000087192e+02    1.26414651505933451e-01   -1.62305562347408970e-02   -4.14434483751227427e-04
    1.54278008486301360e+02    1.48068725158141207e-01   -3.25179571491054434e-02   -1.07367538193221422e-03
    9.99064690221163403e+01    1.00456133764170369e-01   -2.57469946666409079e-03   -9.00667203099837690e-04
    1.25693850724302919e+02    1.10588101279039688e-01   -1.42721540286133500e-02   -5.76073090237559128e-03
    1.55257738579149958e+02    1.29453454714345217e-01   -2.80818960781733760e-02   -1.14836459200488312e-02
    1.00060132415062512e+02    9.47706357888681156e-02   -2.38403600548404418e-03   -1.95215781184648125e-03
    1.25920100114609724e+02    1.04393629472699118e-01   -1.15759222531941850e-02   -9.58195142419286140e-03
    1.55650127111992106e+02    1.22175568118048902e-01   -2.25928310512982407e-02   -1.87615830748911853e-02
    1.75190716100741923e+02    1.65476378204389069e-01   -4.13541645819038919e-02   -1.39016537303723289e-03
    2.20032759609886057e+02    2.01758981001015358e-01   -5.49645013958653811e-02   -1.86709636666414019e-03
    2.76580841516555211e+02    2.45379452795797870e-01   -7.08560660662653496e-02   -2.14318016916792116e-03
    1.76384077801418442e+02    1.44487536504581127e-01   -3.56499670552000991e-02   -1.46004067604833844e-02
    2.21515483728771954e+02    1.76034869997048593e-01   -4.75002229970830359e-02   -1.94462322141377673e-02
    2.78364613617243094e+02    2.13956489254261722e-01   -6.12727070820610897e-02   -2.50604846410950842e-02
    1.76877615837711687e+02    1.36335389859399331e-01   -2.86468057218506253e-02   -2.38127240314250886e-02
    2.22132324392202179e+02    1.66007078314646533e-01   -3.81973488318828394e-02   -3.17281912263463889e-02
    2.79142422588777379e+02    2.01773845503192994e-01   -4.92933181338817694e-02   -4.09829657360748431e-02
    3.15896957149424509e+02    2.75412673564453314e-01   -8.31544239162905624e-02   -2.56234406078267949e-03
    3.97665240092216095e+02    3.38671228845626560e-01   -1.09111466592786213e-01   -3.88838964354546509e-03
    5.00396520317315947e+02    4.19507774559939373e-01   -1.36235067619531192e-01   -4.77365822588302069e-03
    3.17906729436699379e+02    2.40103095036441561e-01   -7.18497746188264952e-02   -2.94107350925329539e-02
    4.00065852147027158e+02    2.95061920158631419e-01   -9.41456743484543335e-02   -3.86455739482800265e-02
    5.02691018464773890e+02    3.64643477594442766e-01   -1.17525190448899877e-01   -4.83169616831551074e-02
    3.18773554193475036e+02    2.26448273957314539e-01   -5.77300923379708147e-02   -4.80237224148001088e-02
    4.00970112607102180e+02    2.78181779538215490e-01   -7.53293374712027536e-02   -6.26241352436740922e-02
    5.03659042336155267e+02    3.43517092978836813e-01   -9.38057979648250773e-02   -7.81036969562705352e-02
    5.69999583764489785e+02    4.74604767329252053e-01   -1.50021097433116590e-01   -5.29791663833539990e-03
    7.03342634454348172e+02    5.79642268625502055e-01   -1.65034870967878305e-01   -6.03493626751573295e-03
    8.46881000906126246e+02    6.90054056575057029e-01   -1.66267932805173407e-01   -5.36663465368846394e-03
    5.72018512536243065e+02    4.11929001786509541e-01   -1.29423281412962915e-01   -5.31592670631562056e-02
