x-coordinate	y-coordinate	z-coordinate
   -7.55718998240787598e-40    1.75535518375349210e-38   -3.96608745346065559e-38
   -9.38482594884489437e-40   -1.54696675928846248e-38    4.05132571316509006e-38
   -7.55667849175907474e-40   -3.96609982529931118e-38    1.75533437113061401e-38
   -9.38675065022560503e-40   -4.05129023332941153e-38   -1.54694776496530904e-38
   -7.55807439337406169e-40   -1.75543197543072798e-38   -3.96606440774168297e-38
   -9.38139191895425990e-40    1.54694541691088667e-38   -4.05133049986875006e-38
   -7.55661192469796123e-40    3.96605425393782445e-38   -1.75536893981630145e-38
   -9.38186944212504447e-40    4.05130899792763421e-38    1.54699521309154484e-38
    2.61909796173314683e-41   -1.31428445606441544e-40   -5.56890532557474241e-41
    2.61572828628229525e-41   -5.58505992210541733e-41   -1.31515261370555783e-40
    2.62313036602087641e-41    5.58827233599809065e-41   -1.31836148551364575e-40
    2.62712765633989793e-41    1.32354364097062205e-40   -5.61916382755058289e-41
    2.62601749081810170e-41    1.32656950376472923e-40    5.63657259230620557e-41
    2.62632366208565329e-41    5.59870403080927616e-41    1.32078402699090788e-40
    2.62184542026975378e-41   -5.59101521338410940e-41    1.31582663382797088e-40
    2.61494655899832181e-41   -1.31687655173190791e-40    5.58778469805022205e-41
   -2.12492196090394765e-41   -7.24676756064723657e-42   -6.01631252127437818e-42
   -2.07479784445946177e-41   -8.80261745827316230e-43    8.93162070010831489e-42
   -2.06936155922813586e-41    5.66053241585682234e-42    6.95100687746888833e-42
   -2.06801746805042481e-41    8.79140901645807645e-42    9.52909672092244680e-43
   -2.09065059664071021e-41    7.04657978092272789e-42   -5.70166560235785689e-42
   -2.10522158227290775e-41    9.22234008095367734e-43   -9.07196143761058718e-42
   -2.12084223262101657e-41   -5.95081376316569366e-42   -7.19449550947631200e-42
   -2.11141681500512264e-41   -9.20595040693230824e-42   -8.53073444898762009e-43
    4.73059186767667820e-42   -3.48642763143116295e-42    1.37505306730201935e-42
    4.76919420763327876e-42   -1.51566112296151131e-42    3.44465679629205523e-42
    4.81246256027471718e-42    1.42471066538947003e-42    3.53003147686526077e-42
    4.83383722040360656e-42    3.57356775347904061e-42    1.46328391940272739e-42
    4.82214717411962042e-42    3.56439115907969564e-42   -1.55641583113709403e-42
    4.78430583659397086e-42    1.41698653278712816e-42   -3.60934060091740753e-42
    4.74035698242183216e-42   -1.50729861835649643e-42   -3.52079146230038689e-42
    4.71869498760519028e-42   -3.47465346135367142e-42   -1.46774713820088984e-42
    2.33044466275774773e-05    1.24486899535921947e-04    8.53635715029540688e-11
    9.01585105885895628e-06    5.59230919837056523e-05    4.08777379322905024e-11
   -1.64622096457113127e-06    1.86002216830709426e-05    3.97118715473213830e-11
   -2.16106943796951257e-06    5.27577088551269179e-06    1.03381763535791481e-10
   -2.21727027120855156e-06    1.89559386477390127e-06    8.66269406512302296e-11
   -1.93083590734166400e-06    3.72781013919506041e-07   -1.14429545788399052e-10
   -1.36238606677824554e-06    1.01321059928351247e-07   -3.04775766659913634e-10
   -8.71092825063259733e-07    5.50055635512020443e-08   -3.30555294149450577e-10
   -4.91483662119577336e-07    2.22322004911296753e-08   -2.06844507568087408e-10
   -2.41443634882622437e-07    9.94094670346503050e-09   -5.02168868184993854e-11
   -9.80163064702997120e-08   -4.44795302752989288e-09    7.54611788904525480e-11
    1.50508699446131896e-05    1.15948970282538609e-04   -4.68921017316804624e-12
