x-coordinate	y-coordinate	z-coordinate
    2.52214051580175237e-38    1.92793537149615603e-38   -8.40293620347793297e-38
    2.52210619018887504e-38   -4.57967747933864910e-38    7.30714877400918014e-38
    2.52211854711914454e-38   -8.40292250848881102e-38    1.92797919344304669e-38
    2.52203559700220875e-38   -7.30708601745581095e-38   -4.57963500243752714e-38
    2.52210784846473283e-38   -1.92800838138532333e-38   -8.40291569541173720e-38
    2.52208717315183835e-38    4.57967345838320350e-38   -7.30715591554182997e-38
    2.52212140102410372e-38    8.40286008804091102e-38   -1.92793650213415151e-38
    2.52208677667990835e-38    7.30713472598030155e-38    4.57964897926269369e-38
   -3.46140709520257146e-40    3.87541165477164140e-41    1.73316270726303099e-41
   -3.46145918166926880e-40    1.72054198280382434e-41    3.87043870902022062e-41
   -3.46167946146214336e-40   -1.71946628825018963e-41    3.84966711952419586e-41
   -3.46187194757106636e-40   -3.84037808845042485e-41    1.71669414803483324e-41
   -3.46213942877736950e-40   -3.83370860314468531e-41   -1.70744290752001225e-41
   -3.46231229282939780e-40   -1.71028857056261356e-41   -3.82277410760495243e-41
   -3.46226112181506319e-40    1.70797297328886700e-41   -3.83229236245099129e-41
   -3.46181308800609274e-40    3.85792962693188684e-41   -1.72068245286013998e-41
   -3.35513908447626754e-38   -1.34866452397803860e-38   -2.11597111126489503e-38
   -3.35260169862723512e-38    5.43145141518896540e-39    2.44732983532569391e-38
   -3.35516155162753413e-38    2.11598625417812901e-38    1.34866880190253651e-38
   -3.35260383839425366e-38    2.44733775446178819e-38   -5.43145218202146551e-39
   -3.35514921291406830e-38    1.34867476938260789e-38   -2.11598179760856631e-38
   -3.35258659507911065e-38   -5.43138005850479116e-39   -2.44733221094585887e-38
   -3.35513826683632264e-38   -2.11598058840999301e-38   -1.34867024204898571e-38
   -3.35258820123370593e-38   -2.44733014658867855e-38    5.43144915795206927e-39
   -1.79326369304574155e-40   -3.33891270986165941e-40    1.38331604643281102e-40
   -1.79350268156654355e-40   -1.38349140801736294e-40    3.33938511375237298e-40
   -1.79348281695240127e-40    1.38396141576943805e-40    3.33919746406443408e-40
   -1.79342166329423129e-40    3.33805478883960524e-40    1.38290331697709830e-40
   -1.79319500791963393e-40    3.33717864494833445e-40   -1.38301933983587190e-40
