864
    4.55739698626494203e+01    6.84465340124454369e-01   -5.32941071121694355e-03   -1.97007906473163566e-05
    2.02569557647274564e+02    6.80777096970567319e-01   -3.30010901700775808e-02   -9.59631007375174976e-04
    3.62680162434466126e+02    7.03555219195084125e-01   -6.84078849325908539e-02   -2.41485111939541454e-03
    4.56679290827005033e+01    5.94074895919055934e-01   -4.75653828450367782e-03   -1.90333217048136057e-03
    2.02754552744942799e+02    5.91542309722009385e-01   -2.92462246263681322e-02   -1.18703483674450407e-02
    3.62193890096084772e+02    6.10775196127922415e-01   -5.98761308975782267e-02   -2.44644452062712653e-02
    4.56488287092175469e+01    5.59179734805289042e-01   -3.67226366691221539e-03   -3.03667504620246933e-03
    2.02713956474881684e+02    5.56970813078813354e-01   -2.28172888750126923e-02   -1.89867592066793114e-02
    3.62181175535841817e+02    5.75019162627640301e-01   -4.75342815911069805e-02   -3.96396489861651977e-02
    4.54226406188069063e+02    7.30062370731753285e-01   -8.53691969898538877e-02   -3.15149139777031731e-03
    6.02442068084469838e+02    7.90628586280274992e-01   -9.92288283130755011e-02   -3.75803789457662815e-03
    7.34400768266550472e+02    8.58813236770902266e-01   -9.34716552907344095e-02   -3.00837522422491834e-03
    4.53390680928915231e+02    6.33036853366288232e-01   -7.46482020561824722e-02   -3.04694433238672548e-02
    6.01246092187818022e+02    6.84093009878459224e-01   -8.74001595575265300e-02   -3.55274812434056425e-02
    7.32414197091368123e+02    7.40815817389779308e-01   -8.33458552103194666e-02   -3.37090334653395995e-02
    4.53367517635352328e+02    5.95902312379182897e-01   -5.95191362249546593e-02   -4.96164460168912469e-02
    6.00756181458441006e+02    6.43318753213948158e-01   -6.96302029816503604e-02   -5.79813529958607896e-02
    7.31839347118709838e+02    6.96282043399740425e-01   -6.63103877044274870e-02   -5.53171042308785235e-02
    8.01506740895740904e+02    8.96030115673597582e-01   -8.11067250768397197e-02   -2.25691576637741505e-03
    8.96437130968634392e+02    9.46641840931570333e-01   -4.72466627728158756e-02   -3.22028560360684585e-04
    9.63439831821705866e+02    9.74509283363488965e-01   -6.66414481069239721e-03    1.31129281895498340e-03
    7.98858511145285206e+02    7.71855230078901333e-01   -7.33209964986822754e-02   -2.93463593664216663e-02
    8.92541401558460734e+02    8.14384905282163452e-01   -4.56786618548917153e-02   -1.73367923629288712e-02
    9.58793174803560646e+02    8.36964473731766301e-01   -1.15802728445897445e-02   -3.31515345809491480e-03
    7.98279454775433805e+02    7.25221459673306201e-01   -5.84240260484096968e-02   -4.87310587277083665e-02
    8.91976242894044731e+02    7.64762878091661880e-01   -3.65022576371187499e-02   -3.04894235797693869e-02
    9.57860473532902120e+02    7.85802323246099665e-01   -9.01462261080033037e-03   -7.87656823972110454e-03
    9.86439670077429696e+02    9.77464934610082326e-01    1.69962313592247616e-02    1.64448784861617476e-03
    9.86727906617549593e+02    9.58328450504544183e-01    6.50058926881242061e-02    3.48849255771117080e-03
    9.41757658876255164e+02    9.06873011996329526e-01    1.24756798700290425e-01    6.04861179866764131e-03
    9.80220771043404397e+02    8.39123455463818724e-01    9.47427638902019822e-03    5.25389398808187927e-03
    9.80226876875276844e+02    8.22903187496643707e-01    5.12172054229712223e-02    2.26217624758619194e-02
    9.35692535107633717e+02    7.78095738398401959e-01    1.02029192374945885e-01    4.37971889467422479e-02
    9.78707564727987688e+02    7.87605111724939189e-01    7.84605116887624604e-03    6.15449912790997505e-03
    9.78602030301600962e+02    7.72052817983663320e-01    4.08344715547474743e-02    3.36927467461435245e-02
    9.34247800109181526e+02    7.30336810797583724e-01    8.11047715657967211e-02    6.73266659347087626e-02
    8.93367083665800919e+02    8.57444655797931277e-01    1.62565605678071795e-01    7.69148457490160826e-03
    7.73745317198559519e+02    7.36289537065072941e-01    2.19664178724801901e-01    1.05131934346737801e-02
    6.18326497226496713e+02    5.80060935196506366e-01    2.49114036801426547e-01    1.08494970351818570e-02
