864
    8.03117183941318835e+00    1.57239618577495716e-01    6.21603233554424758e-03    4.93388095971279196e-04
    3.47442072422263522e+01    1.17559069169710498e-01    9.76007592078552248e-03    1.04829325114907295e-03
    6.34216740212258685e+01    1.03721075527152692e-01   -1.87129819280174234e-02   -5.81790164389901538e-04
    8.04442135817170900e+00    1.35913085204758505e-01    4.35622699007555750e-03    1.88512025881918408e-03
    3.50496816527355151e+01    1.03496422886749193e-01    5.72739125473197171e-03    2.54699619438853277e-03
    6.43751062117291468e+01    9.17016473097090612e-02   -1.61932076542380017e-02   -6.61922880866068920e-03
    8.11309280576084824e+00    1.27799886021889492e-01    3.85928700979821680e-03    3.34256871966463927e-03
    3.53307057471166104e+01    9.68838047212302600e-02    5.76169476256947494e-03    5.03470334615323603e-03
    6.47938785355864582e+01    8.64240139397546153e-02   -1.30446732886548462e-02   -1.08218255197145338e-02
    8.44159573651007662e+01    1.05197346672307776e-01   -3.41933627709557764e-02   -1.45441724576724721e-03
    1.30637129527575496e+02    1.12911843545074775e-01   -4.74378425493115555e-02   -1.99689961418198858e-03
    1.88508692482663292e+02    1.29170294824042714e-01   -6.16372686462228342e-02   -2.28453346721849831e-03
    8.55915549473830026e+01    9.26597895948996220e-02   -2.88852236313784198e-02   -1.19136062785125483e-02
    1.32006872635844502e+02    9.95005144957973320e-02   -4.14195496080487849e-02   -1.71148664620148563e-02
    1.90170486472303708e+02    1.13478284635215684e-01   -5.31106293710953276e-02   -2.19387934640925888e-02
    8.61374080739086025e+01    8.76453233763285072e-02   -2.33968884639009500e-02   -1.94392562827211020e-02
    1.32649773015703005e+02    9.38401090112642305e-02   -3.25625310211710706e-02   -2.69431758593100291e-02
    1.90902762046405968e+02    1.07020585561482459e-01   -4.22031953889239267e-02   -3.50616237431696856e-02
    2.28267567488499850e+02    1.43607736521819351e-01   -7.05055242405248223e-02   -2.56090216896936746e-03
    3.09728610537581915e+02    1.75037331382888267e-01   -8.29041733425293775e-02   -2.96845708650653748e-03
    4.09519380256078705e+02    2.14502943788911299e-01   -9.60650199645028541e-02   -3.00918025336831697e-03
    2.30117652061139950e+02    1.25832572058128339e-01   -6.04530343871895054e-02   -2.49423411291765616e-02
    3.11769658025258877e+02    1.53061176682535743e-01   -7.14557422354271526e-02   -2.93640038660307745e-02
    4.11363146723726970e+02    1.87333153128653673e-01   -8.32633565808757470e-02   -3.40991837430885195e-02
    2.30911737042446703e+02    1.18743542043709766e-01   -4.82853534623857023e-02   -4.01519460790332183e-02
    3.12615170290059041e+02    1.44357791065810315e-01   -5.71570964324828248e-02   -4.75058100330394070e-02
    4.12236686311236951e+02    1.76637991264403882e-01   -6.67007239338664598e-02   -5.54931400469332314e-02
    4.75571173127091129e+02    2.42686989001839437e-01   -1.06091036641824732e-01   -3.31141701654729878e-03
    6.00451020657631602e+02    3.03869377806644247e-01   -1.25856554137322996e-01   -4.42231822227822161e-03
    7.35966574321383291e+02    3.82825698053180674e-01   -1.40207160322199931e-01   -4.74124173433061909e-03
    4.77198784364233745e+02    2.11751393962160722e-01   -9.21193616183272890e-02   -3.76777949117555605e-02
    6.01750820823096433e+02    2.64616163899240919e-01   -1.09539278993668499e-01   -4.47657189364117497e-02
    7.36424993874642837e+02    3.31966575579038525e-01   -1.22274487587963165e-01   -4.99741661509884583e-02
    4.78057083530627096e+02    1.99676427276644752e-01   -7.37699224007772186e-02   -6.13765968829453612e-02
    6.02402750979612506e+02    2.49310804184088602e-01   -8.74638520413381915e-02   -7.27416742260804522e-02
    7.36896223454587812e+02    3.12362847782983344e-01   -9.75264318269465080e-02   -8.12297957559393047e-02
    8.17200826234206374e+02    4.35060694267510650e-01   -1.41412930397269238e-01   -4.65841748884227979e-03
    9.52427799925661247e+02    5.26160156783114230e-01   -1.26555994969125701e-01   -3.90929992109028453e-03
    1.07058408498767540e+03    6.06938403813219396e-01   -9.53386699799941700e-02   -1.84748843584591751e-03
    8.17007750261866590e+02    3.76356290906877389e-01   -1.23603029571465392e-01   -5.03900568553318495e-02
    9.51173756512745626e+02    4.53766408402552779e-01   -1.11857892459686886e-01   -4.51293012264529989e-02
    1.06787219470659011e+03    5.21875796211220266e-01   -8.72585429557799080e-02   -3.46323361744652544e-02
    8.17334173585428857e+02    3.53882727009734777e-01   -9.87235818905605328e-02   -8.22534760261731251e-02
    9.50993925814604381e+02    4.26247294741519733e-01   -8.96987682196864478e-02   -7.46255903320269531e-02
    1.06745093771599886e+03    4.90019301096612292e-01   -6.98081783070782919e-02   -5.81279163365703497e-02
    1.12884370361419747e+03    6.47662691528690826e-01   -7.62324553526551596e-02   -8.41261783198256298e-04
    1.20740161752938161e+03    7.09455902640465208e-01   -3.96683620954613944e-02    4.54418933284632517e-04
    1.24688310679545225e+03    7.48431364758385120e-01    2.04752050952356178e-02    2.03505533684172077e-03
    1.12477996533089913e+03    5.56277302314090893e-01   -7.17133648334488255e-02   -2.78721948555464595e-02
    1.20241056497884620e+03    6.08405268858125958e-01   -4.04497688317907028e-02   -1.45374234643506784e-02
    1.23797362984924553e+03    6.39061310473396871e-01    1.18312992088741402e-02    6.80040026451872795e-03
    1.12430773615867702e+03    5.22119261059916351e-01   -5.74582192579107115e-02   -4.78948344158235742e-02
    1.20116997681741805e+03    5.70413061979725855e-01   -3.28421908369896029e-02   -2.76434086773596349e-02
    1.23539578832782399e+03    5.99029720385679476e-01    9.55301795911097165e-03    7.46313375120666138e-03
    1.23468175585968697e+03    7.46198685784008497e-01    7.24551805227600376e-02    4.28474724124181840e-03
    1.15626041054349434e+03    6.87858269614453399e-01    1.69173057137313149e-01    9.54243309285400521e-03
    1.01063198492797005e+03    5.71449896400226587e-01    2.33244159810951895e-01    1.19251777078614486e-02
    1.22530492788134302e+03    6.36490366942986552e-01    5.56733602879403502e-02    2.50100026366922197e-02
    1.14810798338000382e+03    5.87680099017233726e-01    1.36312644404196215e-01    5.87634230958148859e-02
    1.00431841103651823e+03    4.89393985400500942e-01    1.92473601531930910e-01    8.21973963700836779e-02
    1.22293451667754834e+03    5.96513202775209694e-01    4.47633911760043843e-02    3.69164436891121772e-02
    1.14603372824313055e+03    5.50442280264991313e-01    1.08754271452429815e-01    9.04014478131598548e-02
    1.00311721457262206e+03    4.59096154682059387e-01    1.52465419966471533e-01    1.26925845981767316e-01
    9.05225241189137932e+02    4.88747027055681960e-01    2.49595783402928678e-01    1.19627301592626131e-02
    7.08954438083212267e+02    3.40084721589612615e-01    2.52184810489447520e-01    1.09892016930150348e-02
    5.05828812995776843e+02    1.90893785133368465e-01    2.42582889691005277e-01    8.73112624677953829e-03
    9.00452057852672397e+02    4.19590446525565042e-01    2.08197428586402916e-01    8.84434923314896260e-02
    7.06400687421865086e+02    2.93773911048980929e-01    2.13775052418031825e-01    8.97679661747255858e-02
    5.04711101706436693e+02    1.66486696941289314e-01    2.08392918605632749e-01    8.67972303997051747e-02
    8.99565372349588984e+02    3.94175363090426500e-01    1.64848068043072088e-01    1.37208078009732642e-01
    7.05965655008624253e+02    2.76597455480819987e-01    1.69940966232374036e-01    1.41204203730323968e-01
    5.04926710067808926e+02    1.57546894592281717e-01    1.66297486358848862e-01    1.38303902624388519e-01
    3.86475440217892356e+02    1.02303068419492521e-01    2.34932045488609326e-01    7.90914320816977004e-03
    1.87284514309674819e+02   -5.11968161108585507e-02    2.06678093716004596e-01    6.58838807432314023e-03
    1.41362795666566772e+01   -1.88956370472528140e-01    1.39128679378024062e-01    2.05727255970621125e-03
    3.86450119502807638e+02    9.09669486201861444e-02    2.02986833712651527e-01    8.40826088467722110e-02
    1.89532538432876834e+02   -3.90107153166345394e-02    1.80506655887047868e-01    7.36643286618281906e-02
    1.98544835588041373e+01   -1.54099023466301860e-01    1.26787342949888304e-01    5.00061913811220282e-02
    3.87054256497896915e+02    8.69366863640234216e-02    1.62501863403894775e-01    1.35180123654777551e-01
    1.91048582764539390e+02   -3.46111875358102727e-02    1.45569538989051978e-01    1.20923779617024496e-01
    2.19779083510392574e+01   -1.42236885979519417e-01    1.02617338044354384e-01    8.52496016897644066e-02
   -6.35791937129318327e+01   -2.47693706938242358e-01    8.25578741026132823e-02   -1.50173676490184308e-03
   -1.40537804631090950e+02   -2.90858030827038427e-01   -1.69915076385751818e-02   -6.13313012822482018e-03
   -1.35153863478571736e+02   -2.54151302646929755e-01   -8.52157588204609240e-02   -7.59329703373746306e-03
   -5.66039460168571082e+01   -2.03251541066950120e-01    8.15967096015958598e-02    3.04453737011248921e-02
   -1.33033806664523809e+02   -2.39637374828946675e-01   -7.35248800669243124e-04   -4.76264142049134115e-03
   -1.28903897426137434e+02   -2.11415480998215943e-01   -6.25415308404978915e-02   -2.98602732195571048e-02
   -5.43177223261017446e+01   -1.88052341428175313e-01    6.65163463318229481e-02    5.53519024038286872e-02
   -1.30699597680030081e+02   -2.21580033507084800e-01    1.42465898642685348e-03    1.24779116759488897e-03
   -1.27729997676629637e+02   -1.96556280583192855e-01   -4.74511938537067468e-02   -3.92226796250894558e-02
   -1.05902477702771492e+02   -2.08525479185539153e-01   -1.03957463844482761e-01   -7.73958781229778202e-03
   -4.72728449764298446e+01   -1.23235094465920209e-01   -9.44913348970604500e-02   -6.13572747572362423e-03
   -3.34330955730942434e-03   -5.70607617937020639e-02   -5.02168520030564086e-02   -1.84924127075051267e-03
   -1.02064060967119957e+02   -1.74013984238983649e-01   -8.04480858232195090e-02   -3.64138000197562692e-02
   -4.70799325063914225e+01   -1.03914810666503543e-01   -7.45668210400969311e-02   -3.30723268967721001e-02
   -1.59250976622689833e+00   -4.87158420335399370e-02   -4.13653179101723667e-02   -1.78781007377182520e-02
   -1.01577702942892614e+02   -1.62272314247210919e-01   -6.22598723300166676e-02   -5.15091119851300849e-02
   -4.76684609456095458e+01   -9.75929333364765478e-02   -5.95674677921486720e-02   -4.93311088474918669e-02
   -2.97883269995624111e+00   -4.60474836949528107e-02   -3.37112721940252547e-02   -2.76642980307174532e-02
    1.45117645603059184e+01   -3.44734558899659274e-02   -2.85698490776671969e-02   -5.21735100440163841e-04
    1.78981836014637636e+01   -6.86438090148813913e-03   -1.12337971183716721e-02    2.98807870559151460e-04
    5.09023206348628587e+00    1.79349365183031819e-03    1.36761200287177625e-02    2.37522632208762765e-03
    1.25707623058808391e+01   -2.95635888637809999e-02   -2.44401438062439476e-02   -1.03019215916880756e-02
    1.62844967039092197e+01   -6.18460132045162061e-03   -9.29569875851251823e-03   -3.65134041236296180e-03
    4.69300304585976491e+00    4.72185249851371069e-03    1.01896106018555185e-02    4.75714962498743205e-03
    1.11724510472727783e+01   -2.76481166177131761e-02   -2.04613986582117581e-02   -1.66647293745524096e-02
    1.53533473480683327e+01   -6.01224177571095617e-03   -8.70684485575764014e-03   -7.03742892599904662e-03
    4.48693011675287590e+00    5.23152380006878734e-03    7.58166930372484917e-03    6.35490830259146083e-03
    8.11779560985237936e+00    1.27800234857216422e-01    3.34115332348565918e-03    3.85966933530884843e-03
    3.53504516987719057e+01    9.68732913285675068e-02    5.03645180987480866e-03    5.76189150357460204e-03
