x-coordinate	y-coordinate	z-coordinate
   -2.23014826546552459e-39    1.03084797139290299e-38   -8.49967465759051567e-39
   -2.46793154503136764e-39    1.69239652557827751e-39    1.32179484614551437e-38
   -2.23014044655757121e-39   -8.49972149322902816e-39    1.03083963734786037e-38
   -2.46792383215967320e-39   -1.32175805137829036e-38    1.69183252800890505e-39
   -2.23013848527585401e-39   -1.03074215421026664e-38   -8.50002388665839120e-39
   -2.46791917335269653e-39   -1.69085408964450708e-39   -1.32171443105729143e-38
   -2.23013862982449189e-39    8.50017820460236015e-39   -1.03071038117946834e-38
   -2.46792640570910798e-39    1.32174557048204136e-38   -1.69135915180641926e-39
   -5.76592470952579659e-40   -4.14735511974066457e-39   -1.70626037083815928e-39
   -5.76596633062494443e-40   -1.70618751613598937e-39   -4.14727083281636330e-39
   -5.76639451862612320e-40    1.70602435297792940e-39   -4.14654552708978222e-39
   -5.76697535496824858e-40    4.14569775246517945e-39   -1.70555704516414720e-39
   -5.76707399261951678e-40    4.14507104165451807e-39    1.70533968047810395e-39
   -5.76689569358723339e-40    1.70542662978755820e-39    4.14512208873756002e-39
   -5.76650935337925195e-40   -1.70560461684592111e-39    4.14583808649170620e-39
   -5.76607033691796107e-40   -4.14675770999892352e-39    1.70606960724006762e-39
   -1.06011973552280945e-43    2.67369744190884659e-44   -4.66686118655162908e-44
   -4.24514746832871578e-44    3.56899834163373839e-44   -2.94002455974503360e-43
   -5.69192475059645575e-44   -2.08767292257678010e-43   -3.70562602671271596e-43
   -9.33429516046084844e-44   -4.21561782708300118e-43   -1.84657880874205769e-43
   -1.28810784700544621e-43   -3.78176165836138635e-43    4.54517827932583555e-44
   -1.52346495172802356e-43   -1.98722482404719594e-43    1.18507439923659761e-43
   -1.41648361921859277e-43   -1.03139619139137171e-43    8.78418365102608539e-44
   -1.01285739492917786e-43   -7.02216031601042160e-45    5.12092201152723160e-44
   -4.60011172828692815e-44   -1.99135982222322217e-43    1.41218936908567462e-43
   -2.40419714102565831e-44   -1.12600625285331464e-43    5.16065282699060075e-43
   -2.65128184021986213e-45    3.52989243573865240e-43    7.11147756346540135e-43
    6.43577658635343906e-45    8.53737010515949893e-43    3.43630244396869098e-43
   -2.26001414752664871e-45    7.81857575463439213e-43   -2.50684067578548780e-43
   -2.40671303755546753e-44    2.78316475167701599e-43   -4.63030660610140637e-43
   -4.59600189216776363e-44   -3.88708742721620682e-44   -2.69227963073370313e-43
   -5.46110590120461090e-44   -1.28994623503751331e-43   -4.94331055409384995e-44
    1.81112792573192681e-05    4.74922705303115706e-05    8.10515584135855517e-11
   -2.27400390822537678e-07    6.58895662283982758e-06    1.55306646264376120e-10
   -6.67750489543922479e-07    1.18154662192780248e-06    2.07189034038002082e-10
   -5.80368804582344473e-07    5.32251287725401532e-07    2.87125962634903516e-10
   -3.25287118023419665e-07    8.96590203754939692e-08    3.35682593528501114e-10
   -1.19956957961606326e-07    1.81339050474995380e-08    2.60221791522013691e-10
   -3.51395651785284520e-08    1.13518111428160107e-08    3.12088023383476519e-11
   -9.64319503020060075e-09    4.35213604305253010e-09   -2.36743038340334219e-10
   -2.87984724048617235e-09    1.12689717662831562e-09   -4.20245399418748200e-10
   -6.11590161269078119e-10   -2.86863550108648927e-09   -4.33053872984184229e-10
   -2.59642049404867617e-10   -4.14790217304234141e-09   -2.68462999283532959e-10
    1.01101297455515097e-05    6.91360305284421164e-05    4.17579937415287400e-11
    6.50662757038915949e-06    1.29040694446615119e-05    8.73832454358079563e-11
   -2.01702164547597220e-07    4.72267496979264480e-06    1.84878241342013203e-10
   -9.48017617886186965e-07    5.98763370471839166e-07    2.64701715188349713e-10
   -4.75788291264288357e-07    1.02878894728014313e-07    3.36587043171795852e-10
   -1.85036521705687078e-07    4.40796811070259903e-08    3.14998130689377328e-10
   -6.39048406387540744e-08    2.18442783001622412e-08    1.47970281883763160e-10
   -1.91927875545560110e-08    8.26146634814297878e-09   -1.13942053814359196e-10
