x-coordinate	y-coordinate	z-coordinate
    1.91156418956149123e-38    2.17878148784003703e-38   -8.00575154121616937e-38
    1.91140345784744342e-38   -4.12173282823035261e-38    7.20401404607634923e-38
    1.91154393217842592e-38   -8.00574661064681964e-38    2.17882632885002286e-38
    1.91137441838520939e-38   -7.20394614669811208e-38   -4.12174065008352239e-38
    1.91155473459927437e-38   -2.17882787572826060e-38   -8.00574891353365401e-38
    1.91141670511144820e-38    4.12177163224497884e-38   -7.20401775825393899e-38
    1.91155752577728901e-38    8.00569631859656254e-38   -2.17876306520084263e-38
    1.91141071322234632e-38    7.20399776397801106e-38    4.12174594521038835e-38
   -4.94125605188997740e-40   -1.35164722022919414e-41   -4.34669487514892296e-42
   -4.94150753190694110e-40   -4.29284053642192963e-42   -1.35396764491224196e-41
   -4.94143035767770277e-40    4.29103002999208157e-42   -1.35274875790538139e-41
   -4.94108955571171310e-40    1.34979917484076517e-41   -4.35121623714696164e-42
   -4.94092126332926478e-40    1.36642515037918736e-41    4.33532778033232819e-42
   -4.94094814774898174e-40    4.42511942874115413e-42    1.37490518303112489e-41
   -4.94078656848595084e-40   -4.40826410305661504e-42    1.37278563061019316e-41
   -4.94094580510011473e-40   -1.36623082127425179e-41    4.31796339122131476e-42
   -3.46836204938796386e-38   -1.40885608571627661e-38   -2.22193740329031036e-38
   -3.46668606314819915e-38    5.75518365767153723e-39    2.56594734773532716e-38
   -3.46839786210101057e-38    2.22196036945270123e-38    1.40887501002738137e-38
   -3.46668301997517291e-38    2.56594789528575535e-38   -5.75514919796426320e-39
   -3.46838236327124890e-38    1.40887231403583097e-38   -2.22195111006399516e-38
   -3.46666294129701623e-38   -5.75512179870203874e-39   -2.56593764794233070e-38
   -3.46836908190727254e-38   -2.22194824816940725e-38   -1.40886660114696902e-38
   -3.46666459519850880e-38   -2.56593509325830507e-38    5.75515382531972812e-39
   -4.39290604511301243e-40   -2.52344026600450830e-41    1.05264578905868438e-41
   -4.39267210931256228e-40   -1.05112838203117523e-41    2.52309042053269800e-41
   -4.39246809900218914e-40    1.05317111918200698e-41    2.51356293053884238e-41
   -4.39255623265679749e-40    2.50701416546843822e-41    1.04443031722754101e-41
   -4.39267503001584209e-40    2.49984194232967945e-41   -1.04384735238204724e-41
   -4.39287909560488668e-40    1.04504477200606577e-41   -2.49719576098591406e-41
   -4.39307185639964442e-40   -1.04269119311702157e-41   -2.50330403126789018e-41
   -4.39313053810064006e-40   -2.51226716503876135e-41   -1.05148241320738778e-41
    1.64284934280829921e-05   -1.94724584642824254e-07   -3.40507636310489792e-10
    2.81719561339911529e-05    4.90400400823836175e-07   -4.60650539883896498e-10
    4.13904037290403336e-05   -1.47353172246874926e-05   -4.27829727009725280e-10
    5.09116724267250878e-05   -1.06800684364523629e-05   -1.74874963618064431e-10
    5.66125836567602916e-05    2.40466971702889198e-05    2.07158206291292684e-10
    5.25486748506742837e-05    6.79382828790261106e-05    5.48310859491174784e-10
    4.18714036632818160e-05    9.57984099968264808e-05    6.85288797537190131e-10
    2.65934331040546421e-05    8.82539353470339669e-05    4.95166071778935893e-10
    1.25153729938739307e-05    6.27372041638142244e-05    1.04668764657987432e-10
    2.89824557028409186e-06    3.42297194564577346e-05   -2.35628224579674525e-10
   -1.61939974548780748e-06    1.33750591702109637e-05   -1.43104000440561601e-10
    1.25095914018941416e-05    5.32136513805450821e-06   -1.93191037475822365e-10
    2.16976552313901439e-05    1.57046021591107545e-06   -4.34919828781820315e-10
    3.49804593650521347e-05   -6.11720780105257564e-06   -4.65337674374244640e-10
    4.64800880846758470e-05   -1.81373706823614869e-05   -3.18003808154972095e-10
    5.47042298125214265e-05    4.37256868445297435e-06   -5.13002280558319730e-13
    5.58677950435058012e-05    4.57292354763026097e-05    3.78612653870747749e-10
    4.78489813267246467e-05    8.66698863814658585e-05    6.68813682170206196e-10
    3.45390442796262735e-05    9.57549666347474435e-05    6.12249803553373698e-10
    1.90582378542290083e-05    7.69909243178120616e-05    3.57236286404281824e-10
    6.99860586766371088e-06    4.79062720806908141e-05   -1.21114290309636364e-10
    8.19617964915278500e-08    2.23447758661142362e-05   -2.43017775895425307e-10
   -2.19639388413418621e-06    7.62497384655827099e-06    7.97715106297614988e-12
