x-coordinate	y-coordinate	z-coordinate
   -2.24800735758878781e-39    1.49758263575930373e-38   -2.67988450756118655e-38
   -2.54263125184158117e-39   -7.99478253689430697e-39    2.95337385380331122e-38
   -2.24787147129288359e-39   -2.67992077407928878e-38    1.49752601027332276e-38
   -2.54271966315023819e-39   -2.95331354259001439e-38   -7.99542841764527264e-39
   -2.24792376328209696e-39   -1.49751535966627905e-38   -2.67993146040983820e-38
   -2.54252398097785512e-39    7.99564644635291195e-39   -2.95332942254059529e-38
   -2.24790604432767889e-39    2.67988459715570760e-38   -1.49755814725777348e-38
   -2.54240000169555969e-39    2.95336944905662975e-38    7.99484015519353158e-39
   -6.21086005023579537e-41   -1.71068961625232620e-39   -7.07361457128718199e-40
   -6.21165761873281467e-41   -7.07100522451072051e-40   -1.71020054918805467e-39
   -6.21192717078038297e-41    7.06968521721095080e-40   -1.70965346397487924e-39
   -6.21827819822912911e-41    1.70953962047252365e-39   -7.06835901698302605e-40
   -6.21684647548480918e-41    1.70985975238679519e-39    7.06938011299330602e-40
   -6.21863406740344167e-41    7.07333768125593172e-40    1.71073332639687393e-39
   -6.21499226098136064e-41   -7.07379721568461811e-40    1.71118431828482063e-39
   -6.21313817471489514e-41   -1.71108552064756783e-39    7.07437699813584011e-40
   -2.94511069845065277e-42   -1.34814680108026472e-42   -7.98576310014952132e-43
   -2.38697910796960679e-42   -4.86582810788840399e-43    1.27629786971366733e-42
   -2.25043547443694568e-42    5.29925431444337907e-43    1.30874425793006870e-42
   -2.26149088897785293e-42    1.30347373467357253e-42    5.80672314949311903e-43
   -2.48531321563782480e-42    1.40001097455585570e-42   -5.94302305448649898e-43
   -2.72413416687662108e-42    5.09301659575049144e-43   -1.42619033487159080e-42
   -2.90552145781973992e-42   -7.20686050437176572e-43   -1.36235103064698458e-42
   -2.85003208455252055e-42   -1.38937865547757511e-42   -4.15997618344513612e-43
    5.63231940926113418e-43    2.00170262437434194e-43   -1.06041485076640477e-43
    5.58927687734105669e-43    1.18932010162975283e-43   -4.91876865862771089e-43
    5.55284868263833790e-43   -3.16029634676070878e-43   -5.96376059105021475e-43
    5.57260852437486095e-43   -6.26652160659187032e-43   -2.19366732063970540e-43
    5.60401001846658968e-43   -4.65952362222086749e-43    1.53793243409484801e-43
    5.63143877492573584e-43   -1.48842152345507505e-43    1.91177910258848255e-43
    5.67446909146330443e-43   -4.74785169015403844e-44    8.84930845332662792e-44
    5.66799830582592335e-43    4.17030165425761967e-44    4.13938796705622110e-44
    2.58011001915983167e-05    1.04455670310104855e-04    5.21047152235328009e-10
    7.16999847741328796e-06    2.64046118155773569e-05    8.59738695546890822e-10
    6.81457278331126131e-07    9.96044268343630614e-06    1.10422264709684726e-09
   -1.49064623459333998e-06    1.78633978555454311e-06    1.03953653929169331e-09
   -1.31545572136549698e-06    5.15311961375492504e-07    6.69939050379850821e-10
   -9.97178346420730127e-07    1.99291700007926434e-07    2.18517655777906377e-10
   -5.86814042182639623e-07    3.85312830534878049e-08   -1.65273507910175369e-10
   -2.76673684080108430e-07    9.05650037910824754e-09   -5.09737350670666897e-10
   -1.13759058829813011e-07    7.22196550151869434e-09   -8.74485832891446517e-10
   -4.25378224652636667e-08    5.27187264848295730e-09   -1.02206523563746089e-09
   -1.39179344105273737e-08   -1.60264014450605167e-09   -7.17379638070850934e-10
    1.51947334610195679e-05    1.09785165292382937e-04    3.74576357289220545e-10
    1.71710559292136009e-05    5.89570720220754084e-05    7.27776709131978347e-10
    1.80051237202462467e-06    1.44712314298613986e-05    1.00411309454049868e-09
   -3.23441056381436839e-07    4.16794228289537587e-06    1.11601266451989190e-09
   -1.44697166685964802e-06    1.32684385967417249e-06    8.93375155562737171e-10
   -1.26509256979634862e-06    2.07037138391292773e-07    4.35042988354890233e-10
   -7.77684147397578493e-07    5.82269614623962918e-08    1.92104855108781132e-12
   -4.02949138607247384e-07    2.94315215291505262e-08   -3.32987643482971652e-10
   -1.80611293246765770e-07    1.04329343813560046e-08   -6.81634084686536755e-10
   -7.11540287169419599e-08    5.96972393154401272e-09   -9.94351305678798790e-10
   -2.51736657060005521e-08    1.98620761579632567e-09   -9.47109865788550418e-10
   -8.47632574361733348e-09   -1.15035823813831957e-10   -4.36835436399772192e-10
   -1.39179490494792704e-08   -1.20848977974300458e-09   -1.29691682257697243e-09
   -1.37051059230083910e-08   -6.36718896504860105e-10   -2.42349782072126754e-09
   -1.34169810623386810e-08    1.41082293544557742e-09   -2.75262172401282496e-09
   -1.32298210330510858e-08    3.51079832732837508e-09   -7.10824924264561938e-10
   -1.32358096952122148e-08    2.28014569326370135e-09    2.19615151017665726e-09
   -1.34342278844107370e-08   -6.29800765976028902e-10    2.77733389761775330e-09
   -1.37266553642122595e-08   -2.03516941818015717e-09    6.97194381154570654e-10
   -4.24877120875031792e-08    3.46499818870270900e-09    3.25601145756760148e-09
   -4.24604835940715896e-08   -8.18459832780798880e-10    3.75729317453795401e-09
   -4.24712595166403976e-08   -3.16230972177732659e-09    1.33836234997750549e-09
   -4.25127110318059437e-08   -2.79199465366563623e-09   -1.01115183762022009e-09
   -4.25456320085419876e-08   -2.35286969604106837e-09   -2.56180736282128610e-09
   -4.25789860156791117e-08   -8.09274743594254402e-10   -4.23154424116055665e-09
   -4.25741986751044610e-08    2.70272998251147848e-09   -4.52491002879705333e-09
   -1.13671871297092104e-07    5.12698080232843718e-09    4.72356897153466345e-09
   -1.13959190966800226e-07   -4.71362264398520965e-10    5.90664797978362048e-09
   -1.14334635136212914e-07   -5.15918015130799631e-09    3.80780405263468075e-09
   -1.14670219247261074e-07   -6.29646631513421429e-09   -8.77307302516493538e-10
   -1.14691966006772175e-07   -5.11837325549978718e-09   -5.51992553796701626e-09
   -1.14484672946361732e-07   -4.78734753816319067e-10   -7.58017246747110532e-09
   -1.14060800822555357e-07    5.02372345056828173e-09   -6.36687181213903897e-09
   -2.76418081005750358e-07    7.16473993345746453e-09    6.63981616101281006e-09
   -2.76995959087305179e-07    5.27146904338912550e-12    8.82703658740335646e-09
   -2.77306780713849092e-07   -7.28632628071343250e-09    6.75125350574396627e-09
   -2.77918649518660627e-07   -9.39799225219999026e-09   -5.24836004003963191e-10
   -2.77729599488868415e-07   -7.17589601616192214e-09   -7.67820336217009044e-09
   -2.77598884059296144e-07   -1.43313222080020528e-11   -9.50954071027882881e-09
   -2.76844768323769365e-07    6.90830295890786617e-09   -7.41549860897845065e-09
   -5.86479110124584619e-07    2.91104958367137396e-08    2.87836572821611716e-08
   -5.87019448917223690e-07    1.64119886806213287e-10    3.96129337525562296e-08
   -5.87166622076165743e-07   -2.92605569583033449e-08    2.92584030137957140e-08
   -5.87776496395194002e-07   -3.91110441903728381e-08   -1.65615690580713282e-10
   -5.87541185179711264e-07   -2.83523701009369229e-08   -2.86691956896294527e-08
   -5.87542855350921633e-07    1.61228302680222087e-10   -3.79603786457951493e-08
   -5.86853200877740544e-07    2.81984489149628317e-08   -2.81865726241680426e-08
   -9.97297832109984621e-07    1.45561977684699413e-07    1.45801412240039061e-07
   -9.97160023763574679e-07   -1.78877411527373593e-12    2.00451794868138276e-07
   -9.97682551712652348e-07   -1.45764437348314881e-07    1.45982002929964882e-07
   -9.97717383004535702e-07   -1.99706450662011987e-07    2.00507869453936808e-10
   -9.98029739291693587e-07   -1.45092589144348131e-07   -1.44870153591910116e-07
   -9.97694249830788963e-07   -1.87945793004878145e-11   -1.98348643722690337e-07
   -9.97679147908602978e-07    1.44776939666041135e-07   -1.44575924166359785e-07
   -1.31074145204655592e-06    3.92244654888460394e-07    3.93188912762450050e-07
   -1.31529580701165334e-06   -2.51067636575155014e-10    5.15287284032430137e-07
   -1.31084145328306373e-06   -3.92579160769573964e-07    3.93028113797426254e-07
   -1.31560288065027717e-06   -5.15416871819992556e-07    6.32292744458316972e-10
   -1.31115275722851115e-06   -3.93398869903014773e-07   -3.92522151378586926e-07
   -1.31570776623474244e-06   -2.86745624110263976e-10   -5.15184264163006879e-07
   -1.31103144649324122e-06    3.92855408832905871e-07   -3.92477927151836296e-07
   -1.46865616887536159e-06    1.34466447445861657e-06    1.34610605111468058e-06
   -1.49059274113948833e-06   -3.98722966127967904e-10    1.78565318179130835e-06
   -1.46857536608049990e-06   -1.34522190621436996e-06    1.34587817994646598e-06
   -1.49055958885222093e-06   -1.78637987118581774e-06    1.02269716587973727e-09
   -1.46867626659557459e-06   -1.34701094823407828e-06   -1.34562952829681077e-06
   -1.49069387178531313e-06   -4.15430019839534683e-10   -1.78709352472605422e-06
   -1.46870904533872837e-06    1.34641314652654827e-06   -1.34581910979408371e-06
    7.46999438262609732e-07    7.29721213670355845e-06    7.29869673056232981e-06
    6.81371869755598357e-07   -4.00064931087698512e-10    9.96003299918872518e-06
    7.47112397524723660e-07   -7.29786959386768886e-06    7.29858472498943438e-06
    6.81611932043403815e-07   -9.96058090257983762e-06    1.10567797771889989e-09
    7.47247515793279505e-07   -7.29957716304240482e-06   -7.29805233497664735e-06
    6.81604420701245456e-07   -3.86366357763969192e-10   -9.96139026026175929e-06
    7.47187506200955405e-07    7.29917541640106344e-06   -7.29843212668785866e-06
    7.18689825123480460e-06    1.96033100685598529e-05    1.96044080240355120e-05
    7.16986209022633575e-06   -2.51553155886817820e-10    2.64029905488159472e-05
    7.18700206856389467e-06   -1.96030042716797390e-05    1.96035017228223408e-05
    7.17021596745924557e-06   -2.64029461938977645e-05    8.76496110598948312e-10
    7.18734712023235006e-06   -1.96044201277832511e-05   -1.96032273526366680e-05
    7.17032917364834658e-06   -2.69015244953042540e-10   -2.64048226906776670e-05
    7.18722346945502683e-06    1.96054842898476613e-05   -1.96048143892969294e-05
    2.56553473218954306e-05    7.37769769752945754e-05    7.37775379967718154e-05
    2.58009436120761381e-05   -1.37432119504687810e-10    1.04453087376914959e-04
    2.56556136338081485e-05   -7.37757288318728014e-05    7.37759489094606282e-05
    2.58011887689996474e-05   -1.04452751825498215e-04    4.88376099692024963e-10
    2.56557619798603368e-05   -7.37773545056010443e-05   -7.37766547766698614e-05
    2.58015184782942090e-05   -1.95353150035149953e-10   -1.04455829257201361e-04
    2.56555036224352496e-05    7.37782536835946090e-05   -7.37779450557650445e-05
   -1.40683571845667705e-08   -1.29659685953370373e-09   -9.94043826031688189e-10
   -8.50027133636318611e-09   -4.19222675862540155e-11   -1.59005025582127186e-10
   -4.27740127091863027e-08    4.89112375550938138e-09    1.33871405007100753e-09
   -2.51345748152463911e-08    1.22266019199709112e-09    1.09384574840020870e-09
   -1.14239514443213120e-07    6.71149847766643094e-09    2.11183090394454973e-09
   -7.10503731012371867e-08    4.00216825777061150e-09    3.70364104007781735e-09
   -2.77354236068719881e-07    8.76643441018839689e-09    3.10628960749163244e-09
   -1.80550076253525481e-07    7.58402662061035027e-09    7.10038259689455909e-09
   -5.87539120506792322e-07    3.71614596430369420e-08    1.48162068224666273e-08
   -4.02809199267416240e-07    2.23773436209802578e-08    2.18956912633693014e-08
   -9.98698233442189856e-07    1.74500285778389803e-07    7.24952774814780256e-08
   -7.76487350566192989e-07    4.50995130603081706e-08    4.50014132211120710e-08
   -1.31630771297631836e-06    5.10990986994341799e-07    2.12188942840113664e-07
   -1.25961251895013006e-06    1.58319919800451351e-07    1.58903801501436488e-07
   -1.47460623647248578e-06    1.63797261995666815e-06    6.76613546575243494e-07
   -1.43652327111123973e-06    9.81116983044825514e-07    9.82389077311002319e-07
    6.68402378868888277e-07    9.38353477945659828e-06    3.86747528983388050e-06
   -2.84736516255756842e-07    3.10305889457146111e-06    3.10459095052578711e-06
    7.09078282679073162e-06    2.41633835190963117e-05    9.92062186900224460e-06
    1.95669216745943311e-06    1.08493387399875223e-05    1.08506119009410438e-05
    2.55464243273108735e-05    9.80349857452713150e-05    4.06157741205269071e-05
    1.69597998415367237e-05    4.21942347153280752e-05    4.21950680244717892e-05
    1.51933838077331878e-05    7.74785525355675442e-05    7.74789992878699055e-05
   -1.39564630396610469e-08   -1.09162153081143439e-09   -1.75023283335670022e-09
   -8.23261126130988434e-09   -3.22196391685570730e-10   -6.82200847571798122e-10
   -4.27345057691607313e-08    1.26265754718180631e-09    4.00610725281692872e-09
   -2.50273279411414557e-08   -8.26093057058449966e-10    7.00697531082174265e-10
   -1.14348587448859922e-07    2.29871681273503811e-09    5.81391234691468100e-09
   -7.12226787501197770e-08   -6.96572000682050142e-10    4.44819381276473202e-09
   -2.77528676358268612e-07    3.67447233903364967e-09    8.36521001199694278e-09
   -1.80905391655187826e-07   -2.04969668555730599e-10    9.55837057734647868e-09
   -5.87652767301227021e-07    1.54465456525528854e-08    3.75258393188652681e-08
   -4.03238551911089749e-07    1.44648702942394516e-10    2.99318136840669477e-08
   -9.98682853849362095e-07    7.24745090864053920e-08    1.75177763950289489e-07
   -7.77789537074120194e-07    1.06576121438809323e-10    5.95865517954399209e-08
   -1.31621535855487330e-06    2.11043470971538985e-07    5.11464461526903341e-07
   -1.26496962144264563e-06   -1.34684801325391650e-10    2.07681386891741347e-07
   -1.47458567251202077e-06    6.74711744259220469e-07    1.63840822630477732e-06
   -1.44682941720628444e-06   -3.45628352984264128e-10    1.32631379682103600e-06
    6.68359024967398173e-07    3.86559565334684400e-06    9.38406119637282063e-06
   -3.23466220566654477e-07   -4.23303999258787244e-10    4.16738176947915843e-06
    7.09071378948105847e-06    9.91896694952353888e-06    2.41631724055544516e-05
