x-coordinate	y-coordinate	z-coordinate
    1.72153115245580483e-38    2.25603341677017305e-38   -7.88890768020050403e-38
    1.72137946562660763e-38   -3.98497544365408839e-38    7.17632047068244574e-38
    1.72150987847770635e-38   -7.88890267626019549e-38    2.25607702692335355e-38
    1.72135623101642228e-38   -7.17626186046047091e-38   -3.98499069481805824e-38
    1.72153084150113691e-38   -2.25606530622811378e-38   -7.88891675241004596e-38
    1.72139801341838727e-38    3.98503174486688647e-38   -7.17632506197699113e-38
    1.72153420894330897e-38    7.88886361532957577e-38   -2.25600150698913553e-38
    1.72140126048220945e-38    7.17630584272940222e-38    3.98500738261513147e-38
   -4.54821218600400869e-40   -4.62239285398040432e-42   -1.25312453354657902e-42
   -4.54839549543407237e-40   -1.24505480802339509e-42   -4.63214173760462397e-42
   -4.54836746255762793e-40    1.29528198877028992e-42   -4.61899596988208048e-42
   -4.54794343370399643e-40    4.47865968764461971e-42   -1.19037175135241012e-42
   -4.54768766973018428e-40    4.51913693631223912e-42    1.23311030611461007e-42
   -4.54774913841053475e-40    1.30782098783502555e-42    4.70606944452244814e-42
   -4.54770112682297269e-40   -1.28893326695420626e-42    4.74848528263387913e-42
   -4.54787735617552428e-40   -4.68577425446391514e-42    1.32486633987886221e-42
   -3.38646302024963296e-38   -1.37839659948926164e-38   -2.17018929741620342e-38
   -3.38527951884905856e-38    5.60290633729832769e-39    2.50815213311822559e-38
   -3.38649144877872727e-38    2.17021262865120421e-38    1.37841553725330238e-38
   -3.38527806084504536e-38    2.50815454456773905e-38   -5.60287477746855704e-39
   -3.38647754481831773e-38    1.37841263317397104e-38   -2.17019798202792952e-38
   -3.38525939181534872e-38   -5.60282600308714660e-39   -2.50813077162722229e-38
   -3.38646418681152442e-38   -2.17018513370245976e-38   -1.37839859785824187e-38
   -3.38525988731807231e-38   -2.50813081926232286e-38    5.60283387772953360e-39
   -4.14763501005968282e-40    3.85320407552672455e-41   -1.60016081538450844e-41
   -4.14768823855346699e-40    1.60020346063212386e-41   -3.85503644404583523e-41
   -4.14753795108043306e-40   -1.60605746652912307e-41   -3.85641523561229329e-41
   -4.14730735684327360e-40   -3.86674392455627819e-41   -1.60406467102645980e-41
   -4.14705464596617461e-40   -3.86435307766668303e-41    1.60724142350862622e-41
   -4.14691568858328662e-40   -1.60320343246476136e-41    3.85546958411825774e-41
   -4.14704644783461079e-40    1.59751436853157097e-41    3.85279698954752020e-41
   -4.14734913858235623e-40    3.85115499091400985e-41    1.60422616673541459e-41
    1.16349734659600638e-05    1.53835737056608430e-06   -3.47476942271546054e-10
    2.17362034139517253e-05   -4.20880641466305826e-06   -2.05894899550644534e-10
    3.11656651790581332e-05   -1.78981636601759032e-05   -2.05539365923361772e-10
    3.73086087495176345e-05    3.29821986683544712e-06   -1.68461201364816837e-10
    3.77833913908061925e-05    4.60763114591298669e-05   -6.35786927423495276e-11
    2.90141039207306604e-05    8.84308989014457290e-05   -1.12123928049784035e-12
    1.60534452878541429e-05    9.92726729386634595e-05   -2.79878134726155586e-12
    1.26846024664643840e-06    8.02928244056007887e-05   -1.23904099991955172e-10
   -8.94280359076259377e-06    4.92678201841083887e-05   -3.89269789704441425e-10
   -1.26244856330031813e-05    2.35270903809423477e-05   -3.04308034371870776e-10
   -1.08378355226428460e-05    6.41037692566202116e-06   -6.27039901988672377e-11
    8.70882385111522080e-06    4.82987637611202347e-06   -3.54574956231837311e-10
    1.61392904031685323e-05    1.16104796458303873e-06   -2.66177191478749125e-10
    2.68821572269843560e-05   -1.32570945945378610e-05   -1.92470542211863933e-10
    3.45570415783131950e-05   -1.25200158384400112e-05   -2.00073284151802166e-10
    3.88027969879717043e-05    2.36307879475868189e-05   -1.22807771997080460e-10
    3.42453412569316908e-05    6.89900845124800238e-05   -2.29617607181041556e-11
    2.30920350828204261e-05    9.96006552725766596e-05    8.16339695402795477e-12
    8.23464694913424440e-06    9.22525802201504464e-05   -2.24093408528356034e-11
   -4.47976541519511857e-06    6.51462700732742805e-05   -2.99955053853988061e-10
   -1.17441615739011122e-05    3.52919781074010944e-05   -3.70363484977107637e-10
   -1.20627578967917451e-05    1.31214238089377513e-05   -1.97096634080420236e-10
   -8.91220090036485973e-06    7.28444620350359081e-06    5.37316823604871526e-11
   -1.08245682436890077e-05    4.65372863104313622e-06    4.65356506131008437e-06
   -1.08381443804115217e-05    1.96419689418706755e-10    6.41131420453378004e-06
   -1.08244599465723855e-05   -4.65349447362458618e-06    4.65377294002789016e-06
   -1.08377430752201499e-05   -6.40985611496513567e-06   -2.11794286719069895e-11
   -1.08238170651392624e-05   -4.65285560432420806e-06   -4.65321938448979234e-06
   -1.08372494014699366e-05    2.40214868740086594e-10   -6.41028293616875373e-06
   -1.08238939169662310e-05    4.65333908136299489e-06   -4.65326667971612986e-06
   -1.26253004840018488e-05    1.67870857789616861e-05    1.67868365332031865e-05
   -1.26250733161401380e-05    1.26696712325393726e-10    2.35290038427573310e-05
   -1.26254083931192831e-05   -1.67867185865493322e-05    1.67867157728337834e-05
   -1.26245240719067680e-05   -2.35260654796123478e-05   -2.94917100280120482e-10
   -1.26245469390699108e-05   -1.67854417880869172e-05   -1.67860327796723632e-05
   -1.26238802814244299e-05    1.48089581889454220e-10   -2.35266874145717962e-05
   -1.26245122082267975e-05    1.67858905730044267e-05   -1.67862591761760463e-05
   -8.96436616521900298e-06    3.49353280634260785e-05    3.49350242333340048e-05
   -8.94354509908755887e-06    1.00510491524834418e-10    4.92698578454109500e-05
   -8.96467534862716760e-06   -3.49351499850456541e-05    3.49349783984597245e-05
   -8.94332726789714459e-06   -4.92673363989246612e-05   -3.97650135971777211e-10
   -8.96417414416082688e-06   -3.49334852356244260e-05   -3.49341284358758886e-05
   -8.94284078726774711e-06    6.63330772215138283e-11   -4.92674647134507459e-05
   -8.96384415925573729e-06    3.49338194960830461e-05   -3.49343125122858532e-05
    1.22275001537602589e-06    5.66366305007290439e-05    5.66361617889774157e-05
    1.26794612808980053e-06    2.74653155703919607e-10    8.02942543935015584e-05
    1.22229288523842416e-06   -5.66364760005752370e-05    5.66366508010739247e-05
    1.26796036265016001e-06   -8.02931432191321360e-05   -2.47674896402040660e-10
    1.22239514865794482e-06   -5.66353612071314141e-05   -5.66357883163887114e-05
    1.26810959320204292e-06    2.40437940451278541e-10   -8.02915074285339049e-05
    1.22278059342418370e-06    5.66348269324205020e-05   -5.66347248724971300e-05
    1.60070249570216832e-05    6.97711030685208879e-05    6.97705233493557323e-05
    1.60533776678924804e-05    3.23985126596395905e-10    9.92714815413756817e-05
    1.60066051714958849e-05   -6.97711160837956318e-05    6.97712817869818031e-05
    1.60531801273509015e-05   -9.92731360724693557e-05   -2.07270468612383816e-12
    1.60064175287666527e-05   -6.97704976630748170e-05   -6.97705808214365105e-05
    1.60526089818228668e-05    3.31214809405167556e-10   -9.92710158490302643e-05
    1.60067972088623590e-05    6.97703913170233858e-05   -6.97698110661738061e-05
    2.90617706556253832e-05    6.20619999519885900e-05    6.20618650583933812e-05
    2.90146923784706110e-05   -2.23140466922689098e-11    8.84298209652718142e-05
    2.90616611589482465e-05   -6.20622590603519224e-05    6.20618187507275629e-05
    2.90141086326476708e-05   -8.84333843902584591e-05   -2.37941095122165452e-10
    2.90613022778217935e-05   -6.20635413973159541e-05   -6.20631966020439085e-05
    2.90138661865038721e-05   -2.25269545189509589e-10   -8.84317743654499983e-05
    2.90608435168310159e-05    6.20627136558654852e-05   -6.20627022071763883e-05
    3.78446475815382308e-05    3.25173992105111861e-05    3.25176637729607978e-05
    3.77839947126197144e-05   -4.48119920140853250e-10    4.60768014507952799e-05
