864
    8.82881085782223707e+00    8.54172342655357131e-02    1.20344751046065298e-03    1.34740652470155677e-04
    3.29033043898872322e+01    8.84619007980701894e-02    1.44651324571939575e-03    1.85924856152725609e-04
    4.50699156975556221e+01    9.20540510448859123e-02   -1.91869427813006854e-03   -3.58880275943280059e-05
    8.49788630336928641e+00    7.41651440190466832e-02    6.93313664790060004e-04    3.31273725746527204e-04
    3.21287678744511425e+01    7.66563088560902606e-02    5.43507821524967885e-04    3.38862087684142061e-04
    4.51366256889047648e+01    7.95702011138556126e-02   -1.73226702299407649e-03   -6.67025253412692216e-04
    8.50637090105474769e+00    6.97424265662258264e-02    5.35915292356658503e-04    4.54817861118712136e-04
    3.22182312631766976e+01    7.21215482355074960e-02    3.68649357961336381e-04    3.51150514908049518e-04
    4.52795996651282948e+01    7.48450979845207837e-02   -1.45775030470395701e-03   -1.18741543972560645e-03
    5.13008080790977559e+01    9.39937622059919681e-02   -3.16021568349303785e-03   -8.69255119757790989e-05
    6.82319361556996142e+01    9.75453264382127733e-02   -3.14367361518033597e-03    2.66578758863734900e-05
    9.44492249698466679e+01    1.00497839706055803e-01   -4.22769924242518465e-03    2.17716093410953303e-04
    5.18428062237813023e+01    8.12855031818189439e-02   -2.56117250775121522e-03   -1.04410932064452362e-03
    6.90262235767422112e+01    8.46318647571068644e-02   -2.58994665366957082e-03   -1.02529969228664134e-03
    9.51124554240479085e+01    8.76559089485320631e-02   -3.89970193416397295e-03   -1.44600853356611873e-03
    5.20763282165303352e+01    7.64465019866184675e-02   -2.14934971896603086e-03   -1.77328013064720347e-03
    6.94047562793718669e+01    7.96382620214741432e-02   -2.34782271043953213e-03   -1.90599568752059922e-03
    9.54428965652446664e+01    8.26256230214837128e-02   -3.48550320789763144e-03   -2.82222762273403194e-03
    1.13174289158884150e+02    1.03003932957439662e-01   -8.37488180277938359e-03    1.20831609879783959e-04
    1.50209341619925794e+02    1.14095202108367461e-01   -2.32729172517199857e-02   -5.70375958979889449e-04
    1.93843915606865011e+02    1.38806802286787601e-01   -4.29584877716559510e-02   -1.34235597463568720e-03
    1.13800795714557793e+02    9.01814261462449418e-02   -7.64722232375639015e-03   -2.94590656458512115e-03
    1.50908965466373843e+02    1.00347003335027274e-01   -2.04320745503279513e-02   -8.23715245884618606e-03
    1.94756420490106620e+02    1.21851960646525592e-01   -3.70484405330447908e-02   -1.51155757491680844e-02
    1.14070124795923164e+02    8.50876874862053489e-02   -6.45138462522642023e-03   -5.28895542435878652e-03
    1.51139226579292284e+02    9.47644252136102261e-02   -1.65795535445272674e-02   -1.37099595166482284e-02
    1.95057950027564431e+02    1.15096684477072900e-01   -2.98616311044152399e-02   -2.47984205341097060e-02
