864
    8.05860063762476209e+00    1.05203046041081258e-01    4.70837168790827140e-03    3.57039369129585535e-04
    3.18242777124809919e+01    9.07647282040468101e-02    1.03082568636355641e-02    8.17646636992297774e-04
    4.84338177492217952e+01    8.48464973787654148e-02   -2.29117683896398706e-03    3.93773503910294906e-05
    7.81123213734004818e+00    9.07712940523466155e-02    3.36733503615601953e-03    1.46354720290454792e-03
    3.12620271486412911e+01    7.90391742319511009e-02    7.12190535684899435e-03    3.11027008566717523e-03
    4.84311976245599993e+01    7.40921009652893980e-02   -2.18101729817544955e-03   -8.12360474251717468e-04
    7.80877794359283239e+00    8.53032197350810650e-02    2.86143617525434378e-03    2.43491771868255139e-03
    3.12807542925017792e+01    7.41767136095458357e-02    6.22367392490072273e-03    5.30544211835044105e-03
    4.84868754450616706e+01    6.97173331052384909e-02   -1.77799422464329309e-03   -1.44592899890380730e-03
    5.76378959034177925e+01    8.59248821944145619e-02   -9.91523097043324302e-03   -4.32505029553235693e-04
    7.84163490453125434e+01    9.18428996019635402e-02   -1.49472145552876096e-02   -6.14365299513513455e-04
    1.09186106083580654e+02    9.88019028265735982e-02   -1.74200987734902217e-02   -4.13390298562803574e-04
    5.80358574879812963e+01    7.49261559046232040e-02   -8.12415096935679634e-03   -3.33257594801738329e-03
    7.92540797706095788e+01    8.00543965192720974e-02   -1.27526478926060088e-02   -5.24473721854420722e-03
    1.10215874199594282e+02    8.63315317745739774e-02   -1.52244200540738416e-02   -6.15073369500647536e-03
    5.81798941443624855e+01    7.06135600665994678e-02   -6.70665042426340976e-03   -5.56339877841542391e-03
    7.95605955804497427e+01    7.53882952193773714e-02   -1.03001696765281561e-02   -8.49778825136259311e-03
    1.10626517409817154e+02    8.13727614438187058e-02   -1.23943523938928254e-02   -1.02289617609896202e-02
    1.32796192031717311e+02    1.03499334102695767e-01   -2.11964395278418094e-02   -4.36258565753398417e-04
    1.82768922630110893e+02    1.16661292248661272e-01   -3.40409844445787382e-02   -9.37355426222027249e-04
    2.42529657789079238e+02    1.41647617414548149e-01   -5.34166058373729200e-02   -1.57936649199403060e-03
    1.33831977381701705e+02    9.06722995011389477e-02   -1.86170738653615789e-02   -7.50790410558087578e-03
    1.83829066647161937e+02    1.02675679387015092e-01   -2.97482838714425019e-02   -1.20833943338240456e-02
    2.43723801242464191e+02    1.24603890350916832e-01   -4.61582889869351989e-02   -1.88455925862502788e-02
    1.34282657608729721e+02    8.55832374790346379e-02   -1.51440179145470033e-02   -1.25144241900675933e-02
    1.84259949229305931e+02    9.70223363789091270e-02   -2.40188271230245866e-02   -1.98914954239819558e-02
    2.44192759500889622e+02    1.17780028913236468e-01   -3.72137420142265654e-02   -3.09254198373804141e-02
    2.81496727868954792e+02    1.62687621329965088e-01   -6.58275085483825129e-02   -2.04844186760760015e-03
    3.57452406768009666e+02    2.09554840574913498e-01   -8.74623908554980067e-02   -3.02938229731800459e-03
    4.48601917895531926e+02    2.70132522318928592e-01   -1.10534442278961559e-01   -3.67192957703194262e-03
    2.82841152726198459e+02    1.42847019667756231e-01   -5.68096251922147327e-02   -2.32353015135621371e-02
    3.59246682227965664e+02    1.83503398918664129e-01   -7.56375465373861355e-02   -3.10047078936871619e-02
    4.50519473124905574e+02    2.35832090893163343e-01   -9.56645478300970908e-02   -3.92845241811984602e-02
    2.83409267117028378e+02    1.35001226885435838e-01   -4.56862162016121592e-02   -3.79773512847351377e-02
    3.59961707402692809e+02    1.73272381980126622e-01   -6.05376300966819977e-02   -5.03222443014947063e-02
    4.51450691922850297e+02    2.22450480082308305e-01   -7.64219986154075492e-02   -6.35968118705952101e-02
    5.10049402545169698e+02    3.12584337717014660e-01   -1.24813050578625781e-01   -4.20974888119882325e-03
    6.29969218786241072e+02    3.98705248551436686e-01   -1.47050143325964583e-01   -5.43108598486919964e-03
    7.63880728750057870e+02    4.98611801552721168e-01   -1.58572889106405129e-01   -5.43544326316060516e-03
    5.11921875773553893e+02    2.72404249801737053e-01   -1.07966833159590686e-01   -4.43383787309335753e-02
    6.31627002783711418e+02    3.46448106360395969e-01   -1.27206837018416397e-01   -5.21496732219784084e-02
    7.64656414172880318e+02    4.31650007538432967e-01   -1.37650982360907059e-01   -5.63871988831209509e-02
    5.12926746998250678e+02    2.56829517471128255e-01   -8.62276295945602900e-02   -7.17553256847795889e-02
    6.32405291188746219e+02    3.26260643432820019e-01   -1.01580292969642036e-01   -8.45115216325681706e-02
    7.65301426028610990e+02    4.06114337426501992e-01   -1.09866528991147946e-01   -9.15628740334336333e-02
    8.44854045930342181e+02    5.59945616608853003e-01   -1.58125051795920873e-01   -5.19882717696490589e-03
    9.80766941482283983e+02    6.62844119267828491e-01   -1.45487878092880690e-01   -4.71349551316879983e-03
    1.10404808952618737e+03    7.57118287594457762e-01   -1.22631938643250185e-01   -3.36887761399683574e-03
    8.44941722957835964e+02    4.83846698758044591e-01   -1.37823320947769862e-01   -5.63013467208433940e-02
    9.79825014258816282e+02    5.71588145963794481e-01   -1.28453017469156244e-01   -5.20825839359185389e-02
    1.10176698703773627e+03    6.51502217944911699e-01   -1.10593843180352785e-01   -4.45260094070691129e-02
    8.45460351767720226e+02    4.55034989095954023e-01   -1.10017053470636034e-01   -9.17026806644259812e-02
    9.79888163015061536e+02    5.37181283972196666e-01   -1.02515499318564754e-01   -8.52804961492935470e-02
    1.10152165122273959e+03    6.11864391385964157e-01   -8.79584846540540921e-02   -7.32661772094789221e-02
    1.16797408928052459e+03    8.08722349123889850e-01   -1.05888693802432807e-01   -2.71455107714431605e-03
    1.25717712467705246e+03    8.89095802802517987e-01   -5.72336111351144580e-02   -5.84694301132603956e-04
    1.29594805560531904e+03    9.29262687630658002e-01    3.21630989992903252e-02    2.89563036552256074e-03
    1.16442980866308494e+03    6.95036943264821128e-01   -9.64040078314845478e-02   -3.83360789867602109e-02
    1.25121434004778166e+03    7.62061084975185654e-01   -5.45174246426292433e-02   -2.03644469802121419e-02
    1.28534848323225197e+03    7.93236274518863027e-01    2.12697665686549693e-02    1.08813546951131573e-02
    1.16378713584067987e+03    6.52317584020933428e-01   -7.70347936619679985e-02   -6.42569547233746985e-02
    1.24958979796230369e+03    7.14421843473972085e-01   -4.46714733281874457e-02   -3.76341461726205986e-02
    1.28212734151739846e+03    7.43767455627645013e-01    1.66656285417286533e-02    1.32487490038015552e-02
    1.27342275402452469e+03    9.15135236411491970e-01    9.80239949476831018e-02    6.02529547914826789e-03
    1.17095049293557872e+03    8.25938204220233674e-01    1.95744138312693217e-01    1.10892946802534451e-02
    1.00790548385423131e+03    6.89608171648740331e-01    2.37995757139667502e-01    1.17651411412516230e-02
