864
    4.08973578966140838e-01    6.39026888572699105e-03   -2.12383694864253826e-03   -1.19039070919659912e-04
    2.96462356586115039e+00    2.09519591322684974e-02   -5.09230689228847878e-03   -3.24180895060807782e-04
    7.56726665878001015e+00    2.86554931532348595e-02    4.59482639230961935e-04    6.17172109540610285e-05
    4.64999970098546322e-01    5.68990150089637280e-03   -1.57650297494633528e-03   -6.67944988246591941e-04
    3.10624965808178155e+00    1.78071116090646360e-02   -3.64147039479129075e-03   -1.53008524667765772e-03
    7.57826143683284759e+00    2.45053204196132544e-02    4.15312938480227162e-04    1.84504633320742225e-04
    4.63570150238905854e-01    5.39780720395993674e-03   -1.38303423461971775e-03   -1.19466057040959277e-03
    3.08803438607466196e+00    1.69516788365923557e-02   -3.33903831510168943e-03   -2.84617344926138159e-03
    7.55640796486731148e+00    2.30699642392951446e-02    2.70657135045956670e-04    2.34367923120917273e-04
    1.01305265071505826e+01    3.13031560418889979e-02    2.62303301940277874e-03    2.34061364751793691e-04
    1.33212944826905950e+01    3.78237582116029286e-02    9.56326152486287125e-04    1.16757428951830836e-04
    1.62001452837472364e+01    4.71484347899292083e-02   -9.91821814285951753e-04   -2.22657758236571735e-05
    1.00909316842480532e+01    2.69503269313369070e-02    2.10394607885121959e-03    8.98326345538617540e-04
    1.33224270647650940e+01    3.26315198092404571e-02    1.04242817011638103e-03    4.54295464168807841e-04
    1.62337960908312269e+01    4.07349124655705108e-02   -7.26733221350382708e-04   -2.85052030212260368e-04
    1.00623080734752275e+01    2.53100922976763898e-02    1.69999948108265396e-03    1.42170906145944534e-03
    1.32775584448012545e+01    3.07678685177753888e-02    6.19623215309229240e-04    4.98514189624398247e-04
    1.62167729169000125e+01    3.83510866484475035e-02   -6.95132298165582825e-04   -5.77316962684927245e-04
    1.81681659014581136e+01    5.36052485062825726e-02   -1.57840706323961145e-03   -4.57764864524294482e-05
    2.19397036134895451e+01    6.63578904837832106e-02   -2.13521870329534983e-03   -6.02074135910902848e-05
    2.59104657553496587e+01    8.01964228085195324e-02   -2.11032594037517934e-03   -2.17893118436007376e-05
    1.82033884427457338e+01    4.63380826134880477e-02   -1.29070806443370165e-03   -5.17788281586206863e-04
    2.19871900626033820e+01    5.73207608031977914e-02   -1.74048178202919021e-03   -7.00633750973372882e-04
    2.60065254075299244e+01    6.92644413978717316e-02   -1.84855572929941100e-03   -7.38917458666314415e-04
    1.82033189105001298e+01    4.35775975325570011e-02   -1.09212447902842032e-03   -9.09014318106719224e-04
    2.20042210472679542e+01    5.39088357443168811e-02   -1.48303556739633755e-03   -1.23042990836271502e-03
    2.60599808619309314e+01    6.51455063521363259e-02   -1.52187200439520389e-03   -1.25224528364300831e-03
    2.84472188924447877e+01    8.85917872146165519e-02   -2.72553134568461093e-03   -4.47004353662424627e-05
    3.41194576735042858e+01    1.04697267600478192e-01   -5.17675884845280546e-03   -1.75351904574141444e-04
    4.19841701794624598e+01    1.23523843302039915e-01   -7.06274012588704956e-03   -2.08388813503116214e-04
    2.86050647277075747e+01    7.65671916929457491e-02   -2.41112581220360046e-03   -9.70623274845911431e-04
    3.43797658225253784e+01    9.05945557153953196e-02   -4.41629699570581912e-03   -1.79764108107258072e-03
    4.22338589342634521e+01    1.06747783521375816e-01   -5.96269539037804549e-03   -2.41552536214043262e-03
    2.86762724926506714e+01    7.20048224043328411e-02   -1.95689080778596158e-03   -1.61089998574951137e-03
    3.44550595040585748e+01    8.51676514604928769e-02   -3.60411691281369928e-03   -2.98482320312803842e-03
    4.23317561338847739e+01    1.00416950065106841e-01   -4.91283115998002087e-03   -4.07573587050811485e-03
    4.71278109247127119e+01    1.34636102160692661e-01   -7.22284277210467549e-03   -1.65104113280852320e-04
    5.65683781040668876e+01    1.52469639722656425e-01   -9.12248790163044422e-03   -1.99769445351357115e-04
    6.95754499787119158e+01    1.72150911436402571e-01   -1.74951498887146034e-02   -5.43725350483200516e-04
    4.73809358822875026e+01    1.16292520646571473e-01   -6.28376866022401295e-03   -2.53503790207368091e-03
    5.70234919773042890e+01    1.31957711385602944e-01   -8.32386643353137320e-03   -3.37698728720462219e-03
