x-coordinate	y-coordinate	z-coordinate
    5.35600809960125447e-39    2.71258694017358040e-38   -7.13491209641087707e-38
    5.34391647375014303e-39   -3.12671777775109239e-38    6.96701208380475956e-38
    5.35583938250092418e-39   -7.13489633981850541e-38    2.71263926649177764e-38
    5.34335420777346414e-39   -6.96696708311994280e-38   -3.12672755079157845e-38
    5.35609554849545307e-39   -2.71259391769273479e-38   -7.13492703501431278e-38
    5.34422370656056737e-39    3.12678511107450454e-38   -6.96701788201357326e-38
    5.35625870014342376e-39    7.13488906448993323e-38   -2.71254919183076270e-38
    5.34398916698030346e-39    6.96699539200846713e-38    3.12673715527431103e-38
   -1.45248361089481804e-40    4.65112173328153814e-40    1.94701553673059813e-40
   -1.45220120126117025e-40    1.94574271998236977e-40    4.65108204610876461e-40
   -1.45182394430246715e-40   -1.94531737100015360e-40    4.65267564854124714e-40
   -1.45265542543177359e-40   -4.65559848165350070e-40    1.94802864146058009e-40
   -1.45249650728707244e-40   -4.65571427843662363e-40   -1.94752614984112331e-40
   -1.45258761320275070e-40   -1.94529864538486484e-40   -4.65148902770887263e-40
   -1.45332900199353426e-40    1.94606118432317293e-40   -4.65003617016500452e-40
   -1.45282482059230996e-40    4.65022810687791825e-40   -1.94646448512058025e-40
   -6.52756084472852547e-40   -2.53433471285274935e-40   -3.37762876634131681e-40
   -6.52001164660445084e-40    5.92292225085840204e-41    4.16184205987448572e-40
   -6.52713363856233161e-40    3.37780764916284372e-40    2.53504732201270355e-40
   -6.52026549989433884e-40    4.16290162238281530e-40   -5.92395728025775903e-41
   -6.52740228437579504e-40    2.53520160971397732e-40   -3.37821764685279539e-40
   -6.52050689793828420e-40   -5.92451445595367414e-41   -4.16251178481750421e-40
   -6.52749727669864807e-40   -3.37761949194176246e-40   -2.53450242395275590e-40
   -6.52030789153486006e-40   -4.16149472660985074e-40    5.92371021028004734e-41
    4.66605573999625756e-41   -3.88661477291118208e-41    1.61284778795901781e-41
    4.66439986443218478e-41   -1.60844237755203308e-41    3.87853526035187413e-41
    4.66257123395955688e-41    1.60409279728207741e-41    3.87253058797059840e-41
    4.66147639031144005e-41    3.86993482519285290e-41    1.60681338652018788e-41
    4.66171627993962726e-41    3.87606026608183378e-41   -1.60584326618595958e-41
    4.66326516255150041e-41    1.61036972265525090e-41   -3.88433841626059895e-41
    4.66505153818779901e-41   -1.61486220193506407e-41   -3.89054361476700483e-41
    4.66619391521616353e-41   -3.89277308025523718e-41   -1.61195227649429013e-41
