x-coordinate	y-coordinate	z-coordinate
   -1.60303092053888515e-39    1.62446353022034865e-38   -3.33445236704754942e-38
   -1.85141490046508583e-39   -1.18192562732245613e-38    3.50908365133237018e-38
   -1.60292038383781078e-39   -3.33448086739833655e-38    1.62441302291665192e-38
   -1.85152084029135754e-39   -3.50903147308437162e-38   -1.18195891561787602e-38
   -1.60302991035748121e-39   -1.62445149828886389e-38   -3.33447385176572654e-38
   -1.85116127600996188e-39    1.18198566020703185e-38   -3.50904712470493715e-38
   -1.60296841877748597e-39    3.33444635392931248e-38   -1.62442601632037586e-38
   -1.85113308674996241e-39    3.50906900441002748e-38    1.18195880761681762e-38
    7.36931400559914679e-42   -8.31183070546143867e-40   -3.43482185111821298e-40
    7.32544658553352803e-42   -3.43398929135155962e-40   -8.30915974332406126e-40
    7.30809822949396996e-42    3.43346428638534180e-40   -8.30798986764066317e-40
    7.31201498140487546e-42    8.30880097174159105e-40   -3.43328613969831001e-40
    7.32858717898806467e-42    8.30876383350467954e-40    3.43339826278911549e-40
    7.39685037188156331e-42    3.43362547125646453e-40    8.30934542173157997e-40
    7.37399879827977593e-42   -3.43480814079826973e-40    8.31181155151410750e-40
    7.38702406913334437e-42   -8.31245209202235123e-40    3.43529106850929709e-40
   -8.34737012935324945e-42   -2.83986712666434711e-42   -2.00791528954105533e-42
   -7.78798032841137787e-42   -5.44978455441917306e-43    2.87218289395624685e-42
   -7.66771612336783541e-42    1.57410846194532397e-42    2.39468983809630855e-42
   -7.66351818965689982e-42    2.78782944118102779e-42    6.62411895225150523e-43
   -7.89219351155011487e-42    2.65024658752499646e-42   -1.66240628166782125e-42
   -8.11127940504734934e-42    7.01648824101757034e-43   -3.22038735911472656e-42
   -8.29338563989682849e-42   -1.94948693759798986e-42   -2.86807391775954496e-42
   -8.23399545716902808e-42   -3.29554532818362295e-42   -5.85144391089824502e-43
    1.91903339125493379e-42   -1.69197839854366013e-42    5.91305635717628047e-43
    1.93363324175623373e-42   -8.14695166380650520e-43    1.65323712713703198e-42
    1.96084813109351298e-42    6.41247672632101344e-43    1.73578565735805381e-42
    1.98256925479459648e-42    1.67463047604597420e-42    6.69235310869354753e-43
    1.98774625730455470e-42    1.55898987047919825e-42   -7.54229480342067925e-43
    1.97303656705452181e-42    5.24862912024755260e-43   -1.58678745027161103e-42
    1.94728488847046835e-42   -6.97508781237689431e-43   -1.50246595259107129e-42
    1.92512204960034511e-42   -1.57275750039788433e-42   -6.74761407841741591e-43
    2.49889220501593844e-05    1.16743581670372408e-04    4.03695733657013015e-10
    8.74686718289641478e-06    3.99487094066854789e-05    5.13858207338802712e-10
   -1.00652575280215401e-07    1.39214139481451480e-05    6.22103920957527155e-10
   -1.53622589542936378e-06    2.99461600033868285e-06    6.13449721928228297e-10
   -1.57618696273338354e-06    1.12454646196498511e-06    3.69804513714014621e-10
   -1.44585400757041308e-06    2.81460999578547224e-07   -2.75599503792341123e-11
   -9.59676356872676755e-07    4.51693539651805462e-08   -3.45091381851450127e-10
   -5.27807527321268839e-07    2.61218591543016481e-08   -5.09692908262576671e-10
   -2.56781800115153248e-07    1.52254989268255310e-08   -6.23697602615259810e-10
   -1.11020458852400070e-07    6.72825528662446906e-09   -6.09420347249507168e-10
   -4.03629342664174790e-08   -1.28785889959176465e-09   -3.67278754623882820e-10
