864
    4.28723176148735803e+01    6.35936401482865232e-01   -4.52883984416692451e-03    3.34177080421597491e-05
    1.91579913490233082e+02    6.27811999470979876e-01   -3.13019094930536562e-02   -8.11743352402662251e-04
    3.45268476877373359e+02    6.49274365255782748e-01   -7.08228180316154421e-02   -2.50870642894820495e-03
    4.30081586039397052e+01    5.52072508944330687e-01   -4.18335273599264746e-03   -1.66874083408442104e-03
    1.91875316595613725e+02    5.45971656555152896e-01   -2.81011157661831684e-02   -1.14050462878280152e-02
    3.44941543867262396e+02    5.64165508190205278e-01   -6.17819081171328693e-02   -2.52999482668216716e-02
    4.29850984288944318e+01    5.19705365476495484e-01   -3.15799714549956775e-03   -2.58868015495981613e-03
    1.91810330102673873e+02    5.14057286350863785e-01   -2.17387790389603555e-02   -1.80318875849696907e-02
    3.44936651446984627e+02    5.31191129937955919e-01   -4.90718411623097539e-02   -4.09250722861473418e-02
    4.33747152550908254e+02    6.76527548949310220e-01   -9.02976524760715077e-02   -3.39892795661671026e-03
    5.78155752962713109e+02    7.39416461833428906e-01   -1.07184274096317811e-01   -4.17359433727923935e-03
    7.10472404204157897e+02    8.11387914846113056e-01   -1.04750261354888588e-01   -3.55566235454650697e-03
    4.33111691954809771e+02    5.87006124198194867e-01   -7.86183634537739595e-02   -3.21664307829438861e-02
    5.77368993033456491e+02    6.40043728104347509e-01   -9.40693720110582776e-02   -3.83589910361148909e-02
    7.09077025917643482e+02    7.00134845467891287e-01   -9.26467128255826083e-02   -3.76588612706899445e-02
    4.33145049256616971e+02    5.52689271187801756e-01   -6.27154372145162231e-02   -5.22747203713566158e-02
    5.77048165264006570e+02    6.01947933002489721e-01   -7.47989620393835070e-02   -6.22590711950446393e-02
    7.08708236785874419e+02    6.58051217601822169e-01   -7.36361175917082528e-02   -6.13916099304744334e-02
    7.80333842009713635e+02    8.51729579350883781e-01   -9.39266076007587020e-02   -2.89119283958707467e-03
    8.83240486125336815e+02    9.08652217989570299e-01   -6.10217839251299202e-02   -1.07367430961761707e-03
    9.60058185263555288e+02    9.43691258624816176e-01   -2.00830711206250179e-02    1.07924458611203351e-03
    7.78404988410177452e+02    7.33966119027942954e-01   -8.38104841973910802e-02   -3.38225782159734395e-02
    8.79881243366735930e+02    7.81859270300491738e-01   -5.70258649529634676e-02   -2.21708639460600418e-02
    9.55801660843205468e+02    8.10654229012898075e-01   -2.32760273048303983e-02   -8.04631844027980415e-03
    7.77953727909525583e+02    6.89600217384476410e-01   -6.67859340938627699e-02   -5.56817094974658144e-02
