x-coordinate	y-coordinate	z-coordinate
    1.48008566404922413e-38    2.38122189450679699e-38   -7.66759087250225087e-38
    1.47845541954705743e-38   -3.73311607344912546e-38    7.10420301684760855e-38
    1.48006107537498817e-38   -7.66760303516258766e-38    2.38122396566272858e-38
    1.47841431192391667e-38   -7.10412032093310220e-38   -3.73316949432162114e-38
    1.48007751033056095e-38   -2.38125437946257512e-38   -7.66759962967496983e-38
    1.47845331629924022e-38    3.73314129883927763e-38   -7.10421490808399916e-38
    1.48006497807805002e-38    7.66751153286579666e-38   -2.38122163189889161e-38
    1.47842653598711063e-38    7.10418697561976151e-38    3.73309818049050888e-38
   -3.58969757099155342e-40   -5.67975592823057914e-40   -2.29590426959461344e-40
   -3.58902195774124830e-40   -2.29268783408970820e-40   -5.67256149108942657e-40
   -3.58887310620558748e-40    2.29241366615647593e-40   -5.67128989305570966e-40
   -3.58891833493932385e-40    5.67664840605906813e-40   -2.29397171457065249e-40
   -3.58886175424191787e-40    5.68194375350021457e-40    2.29583509366410014e-40
   -3.58892879569484321e-40    2.29802356783249725e-40    5.68399940826937300e-40
   -3.58909998200674017e-40   -2.29644173796969243e-40    5.68246843006985286e-40
   -3.58969252240108778e-40   -5.68285839322218597e-40    2.29617321855477705e-40
   -2.07026307264921546e-38   -8.41100099962973853e-39   -1.29470656004766423e-38
   -2.06985210046174733e-38    3.20371345046128566e-39    1.50878825244110183e-38
   -2.07030224545837514e-38    1.29470163690357721e-38    8.41058018323719254e-39
   -2.06986911971792792e-38    1.50881973934189786e-38   -3.20374790265771109e-39
   -2.07029520026074311e-38    8.41097617067828951e-39   -1.29472160949964512e-38
   -2.06984071631871920e-38   -3.20356998572943086e-39   -1.50883589789519897e-38
   -2.07026617379637476e-38   -1.29470861511567664e-38   -8.41106743235393718e-39
   -2.06982783143041678e-38   -1.50882759995485389e-38    3.20348807745254017e-39
    3.95188294620158558e-41   -4.52421746976209289e-41    1.85201647692197782e-41
    3.95409460678802863e-41   -1.87007386769329626e-41    4.58659638242054705e-41
    3.95495899167605239e-41    1.88106067897744398e-41    4.59626630074040695e-41
    3.95423840282811094e-41    4.55817788283194226e-41    1.86189903500067269e-41
    3.95343866078514041e-41    4.51286837793964093e-41   -1.84081158313028641e-41
    3.95253582242278723e-41    1.83473788327307341e-41   -4.48005318545102778e-41
    3.95130828929673932e-41   -1.82266329131904541e-41   -4.47007457384477407e-41
    3.95082260674055851e-41   -4.47914559555339406e-41   -1.83005413368586043e-41
   -9.66218019437512415e-09   -1.62806700880290504e-05   -5.99776128519102373e-11
   -5.26877652436470383e-06    2.34873934995363667e-06    8.83471595066438136e-11
   -1.34130546431272339e-05    5.92444111667827405e-05   -6.35471395854726336e-11
   -3.10182155334881926e-05    1.00391475946936547e-04   -9.18207668471725128e-10
   -4.83476528689695081e-05    1.08359436588833415e-04   -1.13700882369671390e-09
   -6.48078253901312746e-05    7.87091996505864089e-05   -1.20959765622308914e-10
   -7.21500896148665854e-05    4.64140872057244597e-05    8.77790213833221061e-10
   -7.06000067460685966e-05    2.26736987185092744e-05    1.33278331129663961e-09
   -6.14449807497087302e-05    9.43951494327346765e-06    1.11388199765747155e-09
   -4.69419631513144647e-05    1.23887372293956672e-06    5.84086705942623283e-10
   -3.03304185703775120e-05   -3.61532511805913242e-06    1.58931218556750073e-10
   -4.06534400285044534e-07   -9.48069933868715003e-06   -4.31510194633024728e-11
   -1.72687212499225996e-06   -1.54844277886592423e-05    3.45808832039670591e-11
   -8.82393129367225557e-06    3.12001962123959194e-05    8.73269336890592515e-11
   -2.10687586690651678e-05    8.16597392324889008e-05   -4.39760331199749544e-10
   -3.99601381559941965e-05    1.12140460123696597e-04   -1.17581158315699964e-09
   -5.73404336754677801e-05    9.50295357499789139e-05   -7.30348285125727707e-10
   -6.96930445717295656e-05    6.22055354195088643e-05    4.22059876916581150e-10
   -7.24468369448916911e-05    3.28330408685946368e-05    1.22163993084659767e-09
   -6.67969492584746431e-05    1.50182377453687622e-05    1.25743392143319914e-09
   -5.47651874888022765e-05    5.05916607198410325e-06    8.32403622412397537e-10
   -3.84121813542165943e-05   -2.86698580245387730e-06    3.67720748868018561e-10
   -2.28619887831180835e-05    9.39867034151504452e-06    8.06090619826658436e-11
   -3.03224211415195276e-05   -2.54947853588429950e-06   -2.54903804579930382e-06
   -3.03303090735866967e-05   -2.10994502681516938e-10   -3.61621316909335067e-06
   -3.03224033439891510e-05    2.54839495959089406e-06   -2.54834371881522369e-06
   -3.03303874972811015e-05    3.61362920130058569e-06    1.95464864399183308e-10
   -3.03224028006894556e-05    2.54559054156577324e-06    2.54587562417721214e-06
   -3.03303260227561138e-05   -1.75436860054551567e-10    3.61041893865267369e-06
   -3.03224256972227340e-05   -2.54652632384821496e-06    2.54642315089523230e-06
   -4.69376071020261910e-05    9.13711918221310403e-07    9.14650308780274529e-07
   -4.69419593737308179e-05   -2.10539775100274928e-10    1.23986721883075072e-06
   -4.69376013559600993e-05   -9.13937137642367004e-07    9.14535272384737225e-07
   -4.69419550086144427e-05   -1.23873735055132385e-06    6.44706331106455015e-10
   -4.69374966157577278e-05   -9.14589865779879513e-07   -9.13961074135322504e-07
   -4.69418592841698093e-05   -1.43250446265847921e-10   -1.24009746059384156e-06
   -4.69375386644317933e-05    9.14534467395617407e-07   -9.14255277384292445e-07
   -6.14322910087697252e-05    6.77440868894595460e-06    6.77571029127786613e-06
   -6.14450386098697150e-05   -3.42341370041014180e-12    9.44366776929654303e-06
   -6.14322837713007596e-05   -6.77419183617553393e-06    6.77559643234514872e-06
   -6.14448829520269663e-05   -9.43866622835690309e-06    1.18758067883426540e-09
   -6.14320590861583334e-05   -6.77137238879239623e-06   -6.77044070961468226e-06
   -6.14448475765131416e-05    8.46109386152670122e-11   -9.43553699040921628e-06
   -6.14321879292993101e-05    6.77185421803680704e-06   -6.77083565270222227e-06
   -7.05911843183134219e-05    1.62147743907101980e-05    1.62160576751096344e-05
   -7.06001423676802753e-05    2.53454912079918914e-10    2.26776274840633764e-05
   -7.05910852656206161e-05   -1.62140631596841555e-05    1.62158738727147231e-05
   -7.05997583299252551e-05   -2.26731963411726780e-05    1.36138225367149161e-09
   -7.05907311532326306e-05   -1.62120303807595705e-05   -1.62111244024241406e-05
   -7.05997200671430573e-05    2.60666722253263935e-10   -2.26700111536968607e-05
   -7.05909528056212262e-05    1.62124442330315145e-05   -1.62109963654564107e-05
   -7.21647973984142752e-05    3.29845730263530064e-05    3.29854385841006880e-05
   -7.21502966244591721e-05    1.48861421539138878e-10    4.64149750810172448e-05
   -7.21645701402614137e-05   -3.29834053174577846e-05    3.29845263157784433e-05
   -7.21496472031667543e-05   -4.64139868698033764e-05    8.42807384564116599e-10
   -7.21641191327317241e-05   -3.29840889680863784e-05   -3.29835106302553364e-05
   -7.21496263448632936e-05    1.19663445133679594e-10   -4.64129461764815337e-05
   -7.21644539175486584e-05    3.29836285436478128e-05   -3.29828195715065980e-05
   -6.48538944937712865e-05    5.56311728260650739e-05    5.56313677166655104e-05
   -6.48080800160691356e-05   -4.04858995202132601e-10    7.87075001298885568e-05
   -6.48535122818513765e-05   -5.56298130736785945e-05    5.56291838820127240e-05
   -6.48073567437854232e-05   -7.87074470704438338e-05   -1.85276005950541876e-10
   -6.48532459103255064e-05   -5.56305457040259473e-05   -5.56303196545009627e-05
   -6.48075561733499469e-05   -4.37203081685301161e-10   -7.87075148389451343e-05
   -6.48536793490139981e-05    5.56297881492562595e-05   -5.56304294900849432e-05
   -4.84287921059159518e-05    7.61851451976690362e-05    7.61847819763684518e-05
   -4.83473290828068114e-05   -8.41105307889120688e-10    1.08356794751739832e-04
   -4.84283893700823711e-05   -7.61832662456974984e-05    7.61814468410165887e-05
   -4.83476075560761916e-05   -1.08355826624278727e-04   -7.84094785614993321e-10
   -4.84287628330793896e-05   -7.61820382510080977e-05   -7.61820256837991054e-05
   -4.83477036908570797e-05   -5.48835622036696686e-10   -1.08355765092201645e-04
   -4.84284665281952575e-05    7.61835450949136905e-05   -7.61849586269409582e-05
   -3.09755955146950591e-05    7.03986779879031232e-05    7.03987401746404638e-05
   -3.10174787464390829e-05   -6.77733473345453556e-10    1.00391581978575732e-04
   -3.09759119562138198e-05   -7.03976451435592450e-05    7.03965429401951171e-05
   -3.10184243374594441e-05   -1.00388858142107072e-04   -5.42973990349372995e-10
   -3.09763732083335978e-05   -7.03960441157610878e-05   -7.03962138863538811e-05
   -3.10184728527615984e-05   -3.51701396823791333e-10   -1.00388409038757145e-04
   -3.09765037644110552e-05    7.03971090755879550e-05   -7.03983008074727205e-05
   -1.33053571313604381e-05    4.16848947069881466e-05    4.16854886717347555e-05
