864
    8.09545714385147275e-02    3.00409323465765474e-05    7.88963265509066408e-06    2.37528634554840287e-06
    3.01281620890766988e-01    5.27196873312210944e-05    2.40718658586277949e-05    9.29200404736617668e-06
    3.54582055297622156e-01    5.55761550990224563e-05    1.50767942153610555e-06    1.20386410065192322e-05
    7.87913773135000550e-02    2.47467071426608471e-05    6.13154588424830059e-06    2.55305522471733352e-06
    2.93852053569791938e-01    4.44109110682654366e-05    1.79858938154953230e-05    7.37605575559876346e-06
    3.50678984294060858e-01    4.89555779566209516e-05   -1.35276163151352520e-06   -8.25910387823994488e-07
    7.69291271862782566e-02    2.41690276989474128e-05    5.56416448831998528e-06    2.72580153671025860e-06
    2.87354044212611737e-01    4.33522597386779341e-05    1.72700575924130052e-05    6.32105547149766518e-06
    3.44812305022572596e-01    4.84188503847194523e-05    4.18053593043482154e-06   -9.04430529046925232e-06
    3.24519878127370098e-01    6.64727511896270998e-05   -3.48451798325180202e-05    1.17954220672514810e-05
    3.18698847912324390e-01    1.17563844711965969e-04   -1.01059586925231109e-04    8.64564118036884362e-06
    5.75326468847137451e-01    1.93862469111084310e-04   -1.05602635716963537e-04    7.02101035153130412e-06
    3.27017013170743720e-01    5.93863735847933330e-05   -2.94344839149790853e-05   -1.29381932171548973e-05
    3.36601179785960158e-01    1.03464536135812514e-04   -7.80914759561147524e-05   -3.43991901725709692e-05
    6.00252642265688419e-01    1.65990731377143583e-04   -7.91423790543898954e-05   -3.61465298341107308e-05
    3.24735755089943623e-01    5.83339506066731225e-05   -1.62550373603576252e-05   -2.85748549574186746e-05
    3.40190589960678524e-01    9.85832630689416724e-05   -5.15718605076969904e-05   -6.09672445265648909e-05
    6.01919094834550195e-01    1.54784008635885207e-04   -5.03885106142842662e-05   -5.95757673382197843e-05
    8.74458120728279997e-01    2.28860530754717656e-04   -6.97229096999481772e-05    8.09632637704037908e-06
    1.49322817223778048e+00    2.45790871283811337e-04    1.94926065421178000e-05    1.09340960459531094e-05
    1.95981955198889923e+00    2.18100072787910480e-04    8.11835096806729091e-05    1.01415705747009983e-05
    8.95498730542592658e-01    1.94607351618382457e-04   -5.09100827064118744e-05   -2.40977079610405535e-05
    1.50173165271414866e+00    2.09082819888120966e-04    1.74477159893810015e-05    6.53313756799856267e-06
    1.95978217140057209e+00    1.87234208358906941e-04    6.49815857155018226e-05    2.86571697995649524e-05
    8.89301487115439770e-01    1.79962465557317479e-04   -2.85710213633532468e-05   -3.97253707562215646e-05
    1.47230885122927790e+00    1.91766209075185367e-04    2.06416940753649220e-05    6.20139882846688204e-06
    1.90841930849481822e+00    1.72161274410496842e-04    4.97805612783552425e-05    3.72271493906815214e-05
    2.07150835569485059e+00    1.99721265545131627e-04    9.29899297742427185e-05    7.40682023941424846e-06
    1.99890153943930127e+00    1.94163528466252493e-04    5.99952423382791274e-05   -1.92250804804166321e-06
    1.82402338595789648e+00    2.69198319824801903e-04   -1.12508421752266467e-05   -1.33255331071284564e-05
    2.07148419582209087e+00    1.72266900930140190e-04    7.23506585921455242e-05    3.23938571878756252e-05
    2.00938985757186650e+00    1.68729617388083965e-04    4.19442627855752388e-05    1.96537326718414468e-05
    1.85274464074998413e+00    2.36461291391574618e-04   -1.19745215202651539e-05   -3.04627047880393698e-06
    2.01432125049511379e+00    1.59966289920159595e-04    5.28899628177196166e-05    4.40969581120637870e-05
    1.95433641572443362e+00    1.59190822034874278e-04    2.66972540772756596e-05    2.95887062928613399e-05
    1.80238644978622342e+00    2.20705419384057208e-04   -2.34658787491249593e-05   -6.63058838398085779e-06
    1.80738703834154357e+00    3.73175267706007594e-04   -1.98298434663865140e-05   -1.64789277098588037e-05
    1.93405104382550364e+00    5.97887881730816144e-04    6.55765824056653990e-05   -1.48027106786378071e-05
