864
    8.40149594965242130e+00    7.28133020726637187e-02   -2.28453672390343653e-03   -8.70668671600547506e-05
    3.10717592234261275e+01    9.15695168052874098e-02   -7.32606150598498918e-03   -4.14029973426679272e-04
    4.19311177113775173e+01    1.03110583194585423e-01   -1.97465087075260641e-03   -5.08694892590049431e-05
    8.05751119457759124e+00    6.36756016725541218e-02   -1.92484446119920252e-03   -7.73903178992502074e-04
    3.02263585260284238e+01    7.90264670827864057e-02   -5.86610654263096214e-03   -2.36663710850962402e-03
    4.18419584977880135e+01    8.85295588054042237e-02   -1.65659625883525464e-03   -6.44595850759139438e-04
    8.07109776751226349e+00    5.98906584535325998e-02   -1.73771678130158814e-03   -1.48640387053345768e-03
    3.02974843922353472e+01    7.44568714659607500e-02   -5.36728887987421906e-03   -4.49086326814635180e-03
    4.19173744244562556e+01    8.32890444665024959e-02   -1.44473728966915105e-03   -1.18127468662231820e-03
    4.73368384571300282e+01    1.05138179748551983e-01    2.07450945228734775e-03    2.62289661737832305e-04
    6.37934704454346502e+01    1.05994083695565414e-01    3.93301815699894503e-03    4.51751271576378429e-04
    8.86282709240746982e+01    1.07345274186283535e-01    9.09561651187443189e-04    4.20388171620943640e-04
    4.77270111117962372e+01    9.05321670610644974e-02    1.67865698861483816e-03    7.42110456774071835e-04
    6.42425256421384887e+01    9.18561405486646582e-02    3.49235652375259973e-03    1.54022710150414637e-03
    8.89311522072751757e+01    9.35182102052848213e-02    6.61750568203844664e-04    4.42213111669040066e-04
    4.78783054689242462e+01    8.50948524196667028e-02    1.38999066349984450e-03    1.18710497308696086e-03
    6.44530366105543209e+01    8.64502926745445155e-02    2.50698984075763392e-03    2.12612321093418391e-03
    8.91334436610101761e+01    8.81908990775429613e-02    1.40668513235174319e-04    1.59148528304153722e-04
    1.04732229731992149e+02    1.09739468752910199e-01   -3.87570804231752823e-03    2.54997347912410712e-04
    1.33994729638895052e+02    1.20672596931528237e-01   -1.81944906774109579e-02   -4.51180304526253905e-04
    1.67709826490271553e+02    1.43645236768675383e-01   -3.60777984938594129e-02   -1.19438544204895263e-03
    1.05047588104674404e+02    9.58813755340602175e-02   -3.64400870629704755e-03   -1.32338750814754822e-03
    1.34589671111770571e+02    1.05797131739464687e-01   -1.60100968338865897e-02   -6.46707600092881821e-03
    1.68720023758084153e+02    1.25768685307884542e-01   -3.11177300800644201e-02   -1.27304181052295719e-02
    1.05251721278046119e+02    9.04980765058176900e-02   -3.23417417648644593e-03   -2.65433339561916551e-03
    1.34852798941830855e+02    9.98980032075936081e-02   -1.29780625758897025e-02   -1.07482849546747302e-02
    1.69143486794313020e+02    1.18712145338334754e-01   -2.50320391488229668e-02   -2.08228676175321627e-02
    1.91250022265249669e+02    1.62371508900447631e-01   -4.55257208447096134e-02   -1.53209813909127406e-03
    2.40401605187919614e+02    2.01281038574209148e-01   -5.98153245663146579e-02   -2.04954959196393437e-03
    3.01962329600845237e+02    2.48024940022263968e-01   -7.69896412633189892e-02   -2.37579250258779890e-03
    1.92459084309249647e+02    1.41948818094281587e-01   -3.92210620895146536e-02   -1.60785343143709514e-02
    2.41967340781960843e+02    1.75738059310495687e-01   -5.17631116103839939e-02   -2.12084955237263305e-02
    3.03861684588157232e+02    2.16391009103070742e-01   -6.65944360906998434e-02   -2.72852286917995533e-02
    1.93007264688919946e+02    1.33970998571864480e-01   -3.15006963470448043e-02   -2.62105740365244644e-02
    2.42665422085976388e+02    1.65775419438109806e-01   -4.15434356748953515e-02   -3.45161621778003261e-02
    3.04741936444922885e+02    2.04100484913695618e-01   -5.35108072329120998e-02   -4.45296197851835010e-02
    3.44815578701697405e+02    2.80498366666791565e-01   -9.02001882720679382e-02   -2.85558470302367138e-03
    4.33380118328026072e+02    3.48744416142550362e-01   -1.16951092415708696e-01   -4.24265757512562285e-03
    5.42662099425626707e+02    4.34525870541044579e-01   -1.42986608092446454e-01   -5.06214217013817736e-03
    3.46943122688837718e+02    2.44586007377009085e-01   -7.79104014747444007e-02   -3.19530387359148529e-02
    4.35831432142303413e+02    3.03773070447011684e-01   -1.00894992106712780e-01   -4.14416704551241535e-02
    5.44956302350195301e+02    3.77469714808706835e-01   -1.23331809283012378e-01   -5.07615952498446585e-02
    3.47966010459114159e+02    2.30725195282057260e-01   -6.25180196536111593e-02   -5.20309784702994854e-02
    4.36901841560761909e+02    2.86384422189462307e-01   -8.06456016943670057e-02   -6.71007487997502816e-02
    5.46096981179543036e+02    3.55559656889286313e-01   -9.84002217623337477e-02   -8.19635551263453721e-02
    6.15488584196980014e+02    4.91973938992944837e-01   -1.55246490190901282e-01   -5.49041005789871993e-03
    7.52572749607742026e+02    5.99309629100275076e-01   -1.66144433601398966e-01   -6.01796491907892646e-03
    8.96312748665013601e+02    7.08889026871023509e-01   -1.62623961002027639e-01   -5.14323084019041327e-03
    6.17481074550209996e+02    4.26706215794426691e-01   -1.33939004698816422e-01   -5.50425473193651010e-02
