x-coordinate	y-coordinate	z-coordinate
    9.05626084144015626e-39    2.38146261374450751e-38   -8.07079517612291360e-38
    9.15366708020168180e-39   -4.04769918081429090e-38    7.39944093793381176e-38
    9.05592736366141816e-39   -8.07078766051604724e-38    2.38150713963221394e-38
    9.15312747617803501e-39   -7.39937895166763318e-38   -4.04769599334110815e-38
    9.05636420809773263e-39   -2.38149861480938136e-38   -8.07081368382000691e-38
    9.15412553799311983e-39    4.04776077605422868e-38   -7.39944477242966515e-38
    9.05613320042778797e-39    8.07074292052371312e-38   -2.38144290320028254e-38
    9.15364482728663532e-39    7.39943022742139126e-38    4.04774636943238028e-38
    4.10564991118593140e-40    4.23479656873878004e-39    1.75015679406194176e-39
    4.10604727449118345e-40    1.75017654449568684e-39    4.23489442825841836e-39
    4.10607148662468111e-40   -1.75013147733319645e-39    4.23492238117917256e-39
    4.10683417234780536e-40   -4.23484484265798257e-39    1.75011872103961177e-39
    4.10686923953742726e-40   -4.23477470618402241e-39   -1.75007252702321483e-39
    4.10668318496675203e-40   -1.75010792457470548e-39   -4.23496230168294475e-39
    4.10620697131058364e-40    1.75016500323145288e-39   -4.23506292614722794e-39
    4.10585419669840628e-40    4.23480518012465496e-39   -1.75011471151226135e-39
   -1.79529118433458760e-39   -6.97679706682741579e-40   -9.24886073132977734e-40
   -1.79358556819719896e-39    1.59921692390576444e-40    1.14310982624809543e-39
   -1.79530667131071419e-39    9.24920432933871835e-40    6.97754245481558545e-40
   -1.79358361254321232e-39    1.14312596563565755e-39   -1.59899872158312885e-40
   -1.79523926309664616e-39    6.97702386807162765e-40   -9.24872724992234896e-40
   -1.79348642490784938e-39   -1.59900908653952096e-40   -1.14299486392192435e-39
   -1.79519651201317058e-39   -9.24808947884036410e-40   -6.97631952695314379e-40
   -1.79351610885504005e-39   -1.14299010698036916e-39    1.59921386106464324e-40
    1.47687847114454340e-40   -1.03156168967040928e-40    4.28075579071166946e-41
    1.47696250324660239e-40   -4.28190557530062130e-41    1.03114136731144352e-40
    1.47718981341757893e-40    4.28107810521948545e-41    1.03116222166211104e-40
    1.47742489107845984e-40    1.03142648838550876e-40    4.28050365149559029e-41
    1.47746959284003890e-40    1.03148809055672644e-40   -4.28290369909976428e-41
    1.47731817758318735e-40    4.28205233124277039e-41   -1.03163234374358529e-40
    1.47710559190565905e-40   -4.28322518074274404e-41   -1.03170163691423927e-40
    1.47694206768076516e-40   -1.03172113582876914e-40   -4.28353603750619304e-41
    9.32358290482815576e-06    8.97883237138678467e-05   -5.82026970135965488e-10
   -6.41632078089987793e-06    1.13993650925085525e-04   -6.78752434782980738e-10
   -2.09455598918274065e-05    1.11037313995757144e-04   -3.57536842248735963e-10
   -3.43544947922282771e-05    6.29815935880375272e-05   -8.42908114503093159e-11
   -3.90224955400324429e-05    3.08331612085851513e-05    7.35876424570383787e-11
   -3.61987669651571095e-05    1.18629606199257894e-05    1.52119087549614765e-10
   -2.92304210628107910e-05    4.76235078075041369e-06    1.30725496473956973e-10
   -2.16792151759619486e-05    1.77544127637210940e-06    1.43396973755990755e-11
   -1.46815371039318349e-05    6.79753131756866671e-07   -6.45305147950627873e-11
   -9.07934473376531290e-06    2.80738442014996954e-07   -4.75057903117390846e-12
   -4.80398754476837048e-06   -4.59612086417495149e-07    6.50894100401143825e-11
    9.59397448000841329e-06    5.93982020261346751e-05   -3.87858628203595982e-10
    4.20241017923086684e-06    1.04839515548123835e-04   -7.33621824406957366e-10
   -1.47194638047708337e-05    1.21447385958477436e-04   -5.82519948328826076e-10
   -2.80896330609391821e-05    8.75031587135177978e-05   -1.69617872709347381e-10
   -3.82215511242383469e-05    4.44394569886111908e-05   -1.75184596713516406e-13
   -3.80964019876248305e-05    1.92945954962304536e-05    1.18933994610784647e-10
   -3.30262974079550327e-05    7.62881824024486262e-06    1.61815499380936559e-10
   -2.54526810051867376e-05    2.70372312079172642e-06    7.54518159512535970e-11
   -1.79937926025527928e-05    1.14161172708379494e-06   -4.18227309669367609e-11
   -1.17116534514900228e-05    4.61325184225271498e-07   -4.88915699289344194e-11
   -6.75787241230790199e-06   -7.34844314112617729e-08    4.19055157177018785e-11
   -3.46267732302236750e-06    1.09324344877292479e-06    7.29083867461838324e-11
   -4.80500960697812491e-06   -3.24192618757314278e-07   -3.24344182187965698e-07
   -4.80394447647236047e-06    2.31492129335654358e-10   -4.59624513851456466e-07
   -4.80474193679173737e-06    3.24644387514930128e-07   -3.24335163725265696e-07
   -4.80359163403218978e-06    4.59964719560804278e-07    6.72697828298771641e-11
   -4.80456629754180860e-06    3.24815166692088394e-07    3.24639071920743282e-07
   -4.80368009292894066e-06    2.35329967038062603e-10    4.60120064902587814e-07
   -4.80483116351681779e-06   -3.24384297992144852e-07    3.24666202463981615e-07
   -9.07893775476455392e-06    2.03019215215269809e-07    2.02918822383716548e-07
   -9.07953690810770077e-06    8.01878678552126257e-11    2.80393980722204083e-07
   -9.07887252548202250e-06   -2.02203361323260185e-07    2.02260746169988520e-07
   -9.07923312272034214e-06   -2.79392072651004762e-07   -6.08865063985959598e-12
   -9.07861953832446119e-06   -2.01753476446306027e-07   -2.01824480757991562e-07
   -9.07917006509203137e-06    8.07984184231001556e-11   -2.79537010561653710e-07
   -9.07870037460716495e-06    2.02516728158374441e-07   -2.02433052877071515e-07
   -1.46795183924689619e-05    4.95953381517905775e-07    4.95853875999022909e-07
   -1.46817002364385581e-05   -1.26662435155819045e-11    6.79618341657900189e-07
   -1.46795335060903488e-05   -4.95550164965811557e-07    4.95398858050352868e-07
   -1.46815274689711284e-05   -6.79082667421453210e-07   -7.40859692717501108e-11
   -1.46792855255556165e-05   -4.95221892891158855e-07   -4.95217768179421073e-07
   -1.46813852850228788e-05   -2.57525292670762256e-11   -6.79194676589956069e-07
   -1.46793136785453233e-05    4.95597776005700475e-07   -4.95641576031113965e-07
   -2.16741435328059710e-05    1.29020692608649591e-06    1.29026957271612941e-06
   -2.16792925353658621e-05   -6.02598790377438072e-11    1.77565079347097733e-06
   -2.16742380512891466e-05   -1.29020698657940429e-06    1.29011779412811215e-06
   -2.16793392430347667e-05   -1.77542310064810590e-06   -8.15195159686288636e-12
   -2.16740525799966306e-05   -1.28996127104985546e-06   -1.28986305227402208e-06
   -2.16790558213172581e-05   -8.18097731812293442e-11   -1.77524508769641877e-06
   -2.16739876232387727e-05    1.29001853335966875e-06   -1.29007115916608477e-06
   -2.92223615386978094e-05    3.44902654992495446e-06    3.44949665442732357e-06
   -2.92304463240181422e-05   -2.70290038031111801e-10    4.76244410700801075e-06
   -2.92223842116333125e-05   -3.44949174070093318e-06    3.44937833872391792e-06
   -2.92304679876601766e-05   -4.76278814922878154e-06    1.05497108651784895e-10
   -2.92222675521308198e-05   -3.44957897110993474e-06   -3.44925218932624686e-06
   -2.92302673782827594e-05   -3.04025373545918751e-10   -4.76261307126855648e-06
   -2.92222314090084570e-05    3.44919584706297755e-06   -3.44944619491072519e-06
   -3.61768689713810719e-05    8.57393205057505849e-06    8.57468824099940480e-06
   -3.61988673837949920e-05   -5.09614482176148164e-10    1.18630352392444971e-05
   -3.61768232941752255e-05   -8.57452619311237360e-06    8.57424703755954346e-06
   -3.61988438689564036e-05   -1.18631015978792809e-05    1.49940350673659054e-10
   -3.61767624929534140e-05   -8.57481718492794928e-06   -8.57422303725743325e-06
   -3.61986943531526130e-05   -4.97309126957492048e-10   -1.18631822141672063e-05
   -3.61766405661186017e-05    8.57427930844691842e-06   -8.57472906176425041e-06
   -3.90233912823231407e-05    2.20614291938461340e-05    2.20620287621042026e-05
   -3.90228229875655679e-05   -4.57182690098690770e-10    3.08329015941594028e-05
   -3.90236722511141189e-05   -2.20619757064720900e-05    2.20617341320629521e-05
   -3.90228929919057968e-05   -3.08332740433321496e-05    1.60656580695752451e-10
   -3.90234207364157683e-05   -2.20622074433142012e-05   -2.20617207886756101e-05
   -3.90224914032577324e-05   -3.48918749884901783e-10   -3.08331694501974931e-05
   -3.90231645448542661e-05    2.20618549932352390e-05   -2.20622435270247786e-05
   -3.44121897082277258e-05    4.46733570607969763e-05    4.46735514909841162e-05
   -3.43548895646950144e-05   -1.79290398793965943e-10    6.29815147704765831e-05
   -3.44124604203096816e-05   -4.46741419868171532e-05    4.46741338292771750e-05
   -3.43547831188689297e-05   -6.29823601104742374e-05    3.38360049784736364e-11
   -3.44121203640925419e-05   -4.46739229438611183e-05   -4.46739973758617474e-05
   -3.43543218009626912e-05   -7.50184087904647035e-11   -6.29815898492097577e-05
   -3.44118751946079134e-05    4.46736725221383922e-05   -4.46739379836312204e-05
   -2.10050510315788680e-05    7.81130547541730947e-05    7.81130775567492875e-05
   -2.09457132903814755e-05   -1.41508783126090462e-10    1.11038795814994446e-04
   -2.10050397704513226e-05   -7.81136568227224751e-05    7.81133338705940021e-05
   -2.09451886055693949e-05   -1.11040945294635680e-04   -3.27263768194382810e-10
   -2.10043851259367102e-05   -7.81135577738517259e-05   -7.81140407667826951e-05
   -2.09449608423775466e-05   -1.15135719849942807e-10   -1.11040658635549848e-04
   -2.10043348511615327e-05    7.81133961235449788e-05   -7.81142596342771628e-05
   -6.37213563637096024e-06    8.03051997645948783e-05    8.03055236153388838e-05
   -6.41648422410807531e-06   -6.87016893414193637e-10    1.13996097270724594e-04
   -6.37189328878665065e-06   -8.03054412101081462e-05    8.03045633862683241e-05
   -6.41605061564278829e-06   -1.13995643213051501e-04   -8.33180992367058569e-10
   -6.37105263371729915e-06   -8.03068247162724874e-05   -8.03070150295286626e-05
   -6.41582034165737596e-06   -6.74243788148682386e-10   -1.13994732508277728e-04
   -6.37160540200542865e-06    8.03048846215168765e-05   -8.03065642608965927e-05
    9.20680662727377385e-06    6.27613052374047193e-05    6.27616027906525211e-05
    9.32277256590562076e-06   -7.06587880222388028e-10    8.97888039052025400e-05
    9.20677888022967905e-06   -6.27621863021544826e-05    6.27614248063186120e-05
    9.32305840599696660e-06   -8.97864595662782182e-05   -7.53991837309320357e-10
    9.20675519666931886e-06   -6.27614281286138504e-05   -6.27616430979696839e-05
    9.32383709965134927e-06   -6.86148054333618929e-10   -8.97872119724501172e-05
    9.20704308979723168e-06    6.27607053009185688e-05   -6.27622354693332474e-05
   -4.81885936047121343e-06   -3.82452658340277746e-07   -1.58925333333201128e-07
   -3.46299181767335942e-06    7.75783325650465208e-07    7.75626299691901761e-07
   -9.08869632104127804e-06    2.46504330093920152e-07    1.02036699235045299e-07
   -6.75697072890032357e-06   -5.00577506140618592e-08   -5.01765773078893170e-08
   -1.46920447426087143e-05    6.31166177468702514e-07    2.60629168107483000e-07
   -1.17097332597827054e-05    3.34662948923662543e-07    3.34564116195355498e-07
   -2.16877854296345637e-05    1.63367716134301740e-06    6.73902588826685188e-07
   -1.79903685762070700e-05    8.30728657205591864e-07    8.30670848056522686e-07
   -2.92448641985982383e-05    4.40966496093251070e-06    1.82230786111121515e-06
   -2.54421892028221595e-05    1.96877398419111368e-06    1.96901670835757513e-06
   -3.62104145276595944e-05    1.09826632484598741e-05    4.53546115825698805e-06
   -3.30052791584682192e-05    5.51895319000754689e-06    5.51962620660156453e-06
   -3.90784305217245945e-05    2.84679177141376610e-05    1.17664879604852189e-05
   -3.80812415206755058e-05    1.38811649776091138e-05    1.38818920051915867e-05
   -3.44743843716036329e-05    5.79837668096353507e-05    2.40034692217783723e-05
   -3.82473769323863060e-05    3.16522536317135196e-05    3.16526960576405159e-05
   -2.10659906554388521e-05    1.02273847090440491e-04    4.24041676073032831e-05
   -2.82070132708265487e-05    6.17410223385159965e-05    6.17410166622679100e-05
   -6.32210954030238937e-06    1.04971991975829978e-04    4.34825614787106001e-05
