864
   -2.73266012366400191e-01   -1.70175591967308156e-04   -4.78673006963736651e-05   -3.02685634736374721e-06
   -1.03920180161608844e+00   -8.98865161239467220e-05   -1.83366445453111943e-04   -1.21721040523373908e-05
   -1.24825034991082906e+00    4.34366708941453754e-05   -2.05671293374200059e-04   -1.40272282085957665e-05
   -2.64800502343534194e-01   -1.42036661202910952e-04   -3.78207979010984239e-05   -1.62606887304743448e-05
   -1.00755951529736110e+00   -7.42730627367172954e-05   -1.45365931566293914e-04   -6.23138455853794514e-05
   -1.21339088914198379e+00    3.55127911748949414e-05   -1.65208377273972826e-04   -7.17028517734782055e-05
   -2.59325574620257571e-01   -1.30508715630576246e-04   -2.94719203266979307e-05   -2.48332769734489547e-05
   -9.86950867237396556e-01   -6.80291347326124590e-05   -1.12656111507960363e-04   -9.47652795974926378e-05
   -1.18902263426813093e+00    3.23233275223521911e-05   -1.25405611245938694e-04   -1.05462632887606296e-04
   -1.06706000089142461e+00    1.12912289350168397e-04   -1.55805858107830008e-04   -1.08889586480900550e-05
   -4.21396765045156441e-01    1.65164533240727107e-04   -1.70224149489996970e-06   -1.00017352011152202e-07
    1.88560612405535649e-01    1.14116530938265998e-04    1.48439670239116099e-04    1.04331331907278931e-05
   -1.04119707273300910e+00    9.30067372306092393e-05   -1.26042611206166419e-04   -5.50867428964498494e-05
   -4.21861230559010647e-01    1.36812022470325206e-04   -1.94076762741527495e-06   -9.01468165994510911e-07
    1.62754095575940921e-01    9.44390618157613397e-05    1.19604058732406608e-04    5.22940651686665966e-05
   -1.02225716266849909e+00    8.44798487392446184e-05   -9.47890829962901011e-05   -7.97072859327480066e-05
   -4.23322034654673218e-01    1.23998668946907363e-04   -1.61876850503171001e-06   -1.32317165315639645e-06
    1.41980062000057222e-01    8.60146632735419453e-05    8.97043709694645048e-05    7.54559589960088672e-05
    3.26446001360762406e-01    4.70727970499699628e-05    1.97212183707501138e-04    1.36211295568235862e-05
    2.37619075672023880e-02   -8.63217349278583594e-05    1.80028974207141273e-04    1.21222771557014096e-05
   -8.38566993725102128e-01   -1.71013139658955459e-04    5.00835593844113991e-05    3.20478232141094262e-06
    2.92668192094024449e-01    3.89539313974569202e-05    1.58774764405568989e-04    6.90043286713355823e-05
   -6.16492328714515411e-03   -7.13894876007497653e-05    1.44362069620819158e-04    6.18188987308796307e-05
   -8.45377963281506384e-01   -1.41418455776412603e-04    4.09757192924582709e-05    1.73958630418308502e-05
    2.66877169632650124e-01    3.57604589288074013e-05    1.20078664975217033e-04    1.00919804017197696e-04
   -2.67760704186542527e-02   -6.49371836761945392e-05    1.11127638229880493e-04    9.31819441392577698e-05
   -8.48075509974695052e-01   -1.29239971387405667e-04    3.18514666011524068e-05    2.65269111452094858e-05
   -1.42639135818561513e+00   -1.73855635366124969e-04   -4.74507010371952418e-05   -2.94190076315113912e-06
   -2.18666534782018696e+00   -9.57579944704038509e-05   -1.83005991282998178e-04   -1.22850440821079693e-05
   -2.24401990858773193e+00    3.91285406138924065e-05   -2.04456526113260158e-04   -1.42382692265379088e-05
   -1.41588579618331001e+00   -1.43825959610672892e-04   -3.68840780299687588e-05   -1.57580539188780503e-05
   -2.15169424189815439e+00   -7.95205984674393943e-05   -1.45393610554157371e-04   -6.23763094724624409e-05
   -2.20438487280583084e+00    3.17026118792614197e-05   -1.63341772504316056e-04   -7.12170906937972049e-05
   -1.40576617083717115e+00   -1.31383592689794215e-04   -2.80819628851099844e-05   -2.38375619402130125e-05
   -2.12361782656137255e+00   -7.23905569314049546e-05   -1.10963099504318672e-04   -9.33849792844066167e-05
   -2.17301671282308506e+00    2.87504477003583846e-05   -1.22957261067045920e-04   -1.03618022359875381e-04
   -1.90648023040832304e+00    1.09881373942080250e-04   -1.51695069323749300e-04   -1.08196850541650835e-05
   -9.24726517151747918e-01    1.62217450749885830e-04    9.66108305368731976e-06    7.53513726073807796e-07
    1.69932279612157178e-02    1.07801852016955273e-04    1.57633333744169603e-04    1.15296413428774134e-05
   -1.87643318739764609e+00    8.99313525788122595e-05   -1.21700658142747702e-04   -5.34988128103631660e-05
   -9.24579122268910147e-01    1.33468692160481847e-04    6.80693771590107419e-06    2.88174881079251632e-06
