x-coordinate	y-coordinate	z-coordinate
    2.37068705247866476e-38    1.99084455146351962e-38   -8.30162827350279908e-38
    2.37056987266620427e-38   -4.46351052938111439e-38    7.28005546484820562e-38
    2.37066843388191565e-38   -8.30162314770007527e-38    1.99087263055494176e-38
    2.37050341519102594e-38   -7.27997960356594393e-38   -4.46349526487639447e-38
    2.37065592136497588e-38   -1.99089741638439125e-38   -8.30161907259477632e-38
    2.37055072799609514e-38    4.46352287889088543e-38   -7.28005644099486530e-38
    2.37066643000605141e-38    8.30156207288247684e-38   -1.99083374540200596e-38
    2.37054981513233619e-38    7.28003892005379057e-38    4.46349471324956264e-38
   -4.00476094564126896e-40    8.73436677827001324e-42    4.81204010851755180e-42
   -4.00425903069891347e-40    4.86399854584591998e-42    8.97757170901037718e-42
   -4.00385801573661037e-40   -5.01065129674033832e-42    9.01270698194981280e-42
   -4.00398975971990749e-40   -8.93569476044237265e-42    4.87211688960025978e-42
   -4.00442731787759542e-40   -8.70279159957723863e-42   -4.81867081988027850e-42
   -4.00481153715429463e-40   -4.76351842372762548e-42   -8.51273008255878635e-42
   -4.00494985530150616e-40    4.66753954716397284e-42   -8.50120026277691888e-42
   -4.00487787885609009e-40    8.52669849109560397e-42   -4.80956337347763607e-42
   -3.40733991587955364e-38   -1.37291799880047808e-38   -2.15787441264068265e-38
   -3.40490536066670705e-38    5.55700075487718741e-39    2.49437157930477569e-38
   -3.40736777422348636e-38    2.15788822146947575e-38    1.37291730405832346e-38
   -3.40490486480379030e-38    2.49433883541936507e-38   -5.55716346384621522e-39
   -3.40735281945447225e-38    1.37289243105954706e-38   -2.15787250463023432e-38
   -3.40488524517466237e-38   -5.55707556180400903e-39   -2.49434231998783107e-38
   -3.40734207758691556e-38   -2.15787637376370211e-38   -1.37291663121962285e-38
   -3.40488833942660996e-38   -2.49436088375791234e-38    5.55698846732033661e-39
   -2.51618869856886149e-40   -2.64905498467459548e-40    1.09945851502891927e-40
   -2.51640399279966221e-40   -1.09936610709552694e-40    2.65007435095538567e-40
   -2.51663968432604239e-40    1.10029701663516123e-40    2.65232271399906093e-40
   -2.51685640258803597e-40    2.65468198687043476e-40    1.10170749012280323e-40
   -2.51683964842757003e-40    2.65462677239035766e-40   -1.10111494876140122e-40
   -2.51672432700220098e-40    1.10048562963069325e-40   -2.65170703910298341e-40
   -2.51638998627580896e-40   -1.09977039280183840e-40   -2.65050924534828325e-40
   -2.51618344617423269e-40   -2.64989628458929762e-40   -1.09904460965470727e-40
    2.40043751596797392e-05   -3.80596413844435835e-06    2.57050854448805242e-10
    3.79554345380447459e-05    1.70649034716102871e-06    1.86411585982744757e-10
    5.37670215682804957e-05   -3.54312188063974172e-06    2.84379938911287724e-10
    6.75657247556005262e-05   -1.80988632341898877e-05    6.47533239016092645e-10
    7.79007610861098620e-05   -6.16855137376971854e-06    1.16116304356879036e-09
    8.17095410438208969e-05    2.78115087820306070e-05    1.06390323733970585e-09
    7.55519799600223451e-05    6.91077641610509931e-05    4.67890533169455642e-10
    6.20369920037545046e-05    8.89122750689745747e-05    2.10047717976945341e-10
    4.34998287710692671e-05    8.07903172525806283e-05    3.54520897539684480e-11
    2.54533643846909338e-05    5.60336588432193579e-05   -2.28710509014776296e-10
    1.16057278264107750e-05    2.83515791477127753e-05   -3.18857637842413115e-10
    1.81777125482559596e-05    6.41750079324351327e-06    2.96123541893122782e-10
    3.05654470140394752e-05   -1.98494406523353494e-06    2.11760394531970717e-10
    4.58114550036158450e-05    1.88935081098695277e-06    2.06878267467815797e-10
    6.11167041161839940e-05   -1.22291843812703184e-05    4.25879189132353497e-10
