864
    4.94874826662349086e-03    5.21301531660608389e-04   -1.71058693690157780e-04   -1.17842320138656200e-05
    1.97941268419430966e-01    1.88417422787051517e-03   -3.84276110932695394e-04   -3.43033751527183591e-05
    6.81982680672339803e-01    2.57059187990590389e-03    8.27558384739915891e-05   -7.80131048006324802e-06
    1.45920375084681638e-02    4.62010287154874806e-04   -1.23618950034711037e-04   -5.45325324440887704e-05
    2.22689306096221840e-01    1.59802238752523407e-03   -2.62743662195426113e-04   -1.18553727168350302e-04
    6.91063215211863979e-01    2.20372926828879328e-03    7.56904248867695551e-05    2.06070687560211786e-05
    1.52684310223021053e-02    4.41133804917570550e-04   -1.09110080074734431e-04   -9.64412555247815033e-05
    2.22989915964123653e-01    1.52721131561362128e-03   -2.46120382103610208e-04   -2.17050088097384548e-04
    6.92773698965045925e-01    2.07679396239776560e-03    5.72606433125563057e-05    4.00612742606303414e-05
    9.46440274932990988e-01    2.86241820805397534e-03    2.03317270126527651e-04    1.26110856847990583e-06
    1.21203215903514550e+00    3.66947395280940595e-03   -2.72286405088343059e-05   -1.63534835842247246e-05
    1.38706269535843374e+00    4.68411849470914791e-03   -1.01151619154162694e-04   -2.11595507207380577e-05
    9.49841324956934741e-01    2.47078212252474462e-03    1.72341009998412046e-04    6.07211216250848918e-05
    1.22038002808757917e+00    3.16098946297231750e-03    2.15712590548373763e-05   -2.89277629393879281e-06
    1.39394617335836002e+00    4.03614333944154764e-03   -7.13314061389297503e-05   -4.03914729391191213e-05
    9.50485607273686695e-01    2.32061379983782186e-03    1.38368472409518013e-04    1.05757888316669271e-04
    1.21770186848557826e+00    2.98109109185512892e-03   -1.07052358487722883e-05   -2.02555925252019737e-05
    1.39377110050679565e+00    3.79912017230421648e-03   -6.77326891250181796e-05   -6.27602590096850940e-05
    1.50704117891134626e+00    5.29440360095984486e-03   -1.18013666310490056e-04   -1.97983999699604543e-05
    1.79971712153037711e+00    6.46990545640769611e-03   -1.75029780465990413e-04   -1.69473113891036184e-05
    2.13466639321967255e+00    7.71732735215032491e-03   -5.72206812542898081e-05   -1.75067368715723491e-06
    1.51308828091568426e+00    4.57142203190342121e-03   -9.42943003045590948e-05   -4.84677695718819368e-05
    1.80157116150075436e+00    5.59154823167477399e-03   -1.26823944222483569e-04   -5.84509408101708009e-05
    2.12245197861467405e+00    6.65284053580067133e-03   -5.16604110083785325e-05   -2.25934533505703362e-05
    1.51163292570195651e+00    4.29440178780010617e-03   -8.18877483720129436e-05   -7.26502012613671546e-05
    1.79342021080008274e+00    5.24800446846843127e-03   -1.19884158918156012e-04   -1.03306671042118129e-04
    2.11440113871545687e+00    6.25625487437457984e-03   -4.93390353870922397e-05   -4.03461554074022549e-05
    2.26611400823148257e+00    8.34049290887202421e-03   -2.06950592151577144e-05    3.11460712429436535e-06
    2.50713000537267394e+00    9.37769053117017831e-03   -3.13427222837839130e-04   -1.25751264780660684e-05
    3.09625606494105998e+00    1.07892428825839635e-02   -6.71107221740802583e-04   -2.83669972504408896e-05
    2.25549770860486465e+00    7.19487050766235304e-03   -4.86808252551325087e-05   -1.93492466156701839e-05
    2.51695518951939956e+00    8.12238539956852169e-03   -3.14443890252291453e-04   -1.27333634946446016e-04
    3.10000272359184859e+00    9.32027142732102208e-03   -5.62105505689092732e-04   -2.26926455290488215e-04
    2.24942257044805505e+00    6.76747773926766622e-03   -3.49292943520185188e-05   -2.39696396296336421e-05
    2.51382558894626840e+00    7.62863125557583250e-03   -2.35138647023500476e-04   -1.89167312437680044e-04
    3.10506897127563208e+00    8.76623948935061244e-03   -4.63402385579161230e-04   -3.81678664230948605e-04
    3.53890287934825487e+00    1.16125827287220113e-02   -4.35621287268283511e-04   -4.61473104119410045e-06
    4.04388664126656838e+00    1.23313234676389813e-02   -2.07606920173546481e-04    1.79090089349544278e-05
    4.82670491563390591e+00    1.31155334000745746e-02   -1.93316182773458018e-03   -7.53230189765256294e-05
    3.52130273796483495e+00    9.99587416959989671e-03   -4.11073137386099485e-04   -1.61203612124058155e-04
    4.04288101831888103e+00    1.06290368414955257e-02   -3.62121825738951795e-04   -1.41320858888022670e-04
    4.95047344556247371e+00    1.14266734126105829e-02   -1.65466975294280890e-03   -6.80608681727751914e-04
    3.54153583214660017e+00    9.42675984747402308e-03   -3.20586892332820627e-04   -2.60265445018847269e-04
    4.09799430652681540e+00    1.00532940724299049e-02   -2.12117520554971851e-04   -1.55166024972340884e-04
    5.00342962999385410e+00    1.07492386688798364e-02   -1.34621784889789775e-03   -1.11670493625351660e-03
    6.20915657968139989e+00    1.46706586094290780e-02   -3.01874592570468541e-03   -1.16936040085565719e-04
    9.95150954030474288e+00    1.85670278938572485e-02   -2.67750374421064051e-03   -3.13446245442300700e-05
    1.34561119973975796e+01    2.11806890550830518e-02   -1.80919594773065935e-03    1.24779636227293660e-04
    6.34870917856437345e+00    1.27637477866396811e-02   -2.41740753455279515e-03   -9.91827560744329038e-04
    1.00288937719483133e+01    1.60249421828008026e-02   -2.10475922925906387e-03   -8.29414222683014278e-04
    1.36656205773478145e+01    1.84640546742331560e-02   -1.89482923746476725e-03   -7.07281552033613950e-04
    6.39394169052465866e+00    1.19951906025144543e-02   -2.05250848466146741e-03   -1.72577998686647069e-03
    1.00705194637879831e+01    1.51165494943062712e-02   -1.92130763586618276e-03   -1.60569696951243452e-03
    1.37563196134883032e+01    1.74189546131852530e-02   -1.56021975521367031e-03   -1.26129241071817693e-03
    1.58168399885227320e+01    2.29295678690213493e-02   -4.63331191618888711e-03   -1.66001296302920153e-05
    2.45827167034380771e+01    3.24804306365415740e-02   -1.36028474081218067e-02   -5.03534344033815034e-04
    4.07708889989782648e+01    5.12745733529095735e-02   -1.65072436391359087e-02   -4.15362283287803492e-04
    1.62939513095620470e+01    2.02734432534856721e-02   -4.27858597128577198e-03   -1.69983906553739916e-03
    2.54146892850681212e+01    2.88684614151821541e-02   -1.12262991455897923e-02   -4.58315167900267238e-03
    4.13838675312286881e+01    4.46989566056792062e-02   -1.36931377176226898e-02   -5.52645350370747825e-03
    1.63931196600537952e+01    1.90471613687630999e-02   -3.48140744094517941e-03   -2.85343641838960854e-03
    2.54842269873380189e+01    2.69638669281563291e-02   -9.34527753875715426e-03   -7.79584650404815168e-03
    4.15529430985343353e+01    4.20907243055788569e-02   -1.14343187636206760e-02   -9.51001422676035595e-03
    5.07451735030039899e+01    6.15036015128379299e-02   -1.46921403683163039e-02   -1.10871895627145625e-04
    6.81688884639321060e+01    7.56012223772380004e-02   -2.21320556417699162e-02   -3.27964972755110762e-04
    1.00298951369231133e+02    1.05345723750771544e-01   -5.70634836655561709e-02   -2.04115585092131194e-03
    5.13559978279631366e+01    5.34259697665752098e-02   -1.31158923170976473e-02   -5.22496358658512162e-03
    6.96161077846023915e+01    6.65446047803969348e-02   -2.13680009330793237e-02   -8.55694709025019845e-03
    1.02988221132941462e+02    9.34357413308200407e-02   -4.95374925100209099e-02   -2.01647476510053957e-02
    5.16825207201950150e+01    5.05466788071415735e-02   -1.06236424195952760e-02   -8.71530931189532128e-03
    7.02998945411324883e+01    6.30693879426302423e-02   -1.63002319758417356e-02   -1.32008088233546879e-02
    1.03895650803619944e+02    8.81039744897873373e-02   -3.96388914237599879e-02   -3.27545037601000358e-02
    1.33609191795151077e+02    1.39009295774442487e-01   -7.78019964656822688e-02   -2.92915795336768205e-03
