x-coordinate	y-coordinate	z-coordinate
    1.48655742014178553e-38    2.36332349080982025e-38   -7.69805372695200056e-38
    1.48906404756568494e-38   -3.77181785279942606e-38    7.11316036973877946e-38
    1.48652536694456484e-38   -7.69804628737269375e-38    2.36336646614879735e-38
    1.48901830029161040e-38   -7.11309145630715595e-38   -3.77181883782523876e-38
    1.48654846526120125e-38   -2.36337666732702666e-38   -7.69804462330162692e-38
    1.48907060994570095e-38    3.77184247940437309e-38   -7.11317710591710146e-38
    1.48654202735063478e-38    7.69799142852901888e-38   -2.36328534307688749e-38
    1.48903418487082389e-38    7.11312584320255652e-38    3.77183886748485986e-38
   -3.51065444327741954e-40   -2.78083416201242570e-40   -1.10969675243956318e-40
   -3.51086428869277891e-40   -1.10935823682148714e-40   -2.77977166323406466e-40
   -3.51117750894676210e-40    1.11014616460106626e-40   -2.78006754531775415e-40
   -3.51064406400722171e-40    2.78136605058391630e-40   -1.11052783099984222e-40
   -3.51116635415221350e-40    2.78294537322952575e-40    1.11201182324542041e-40
   -3.51130965723818629e-40    1.10920595530368455e-40    2.77923157976783530e-40
   -3.51117309670912441e-40   -1.10808208292779131e-40    2.77621522340043803e-40
   -3.51103627959429432e-40   -2.77856284710981868e-40    1.11039319987206563e-40
   -1.80091837887238226e-38   -7.26738645121620063e-39   -1.10629009242932005e-38
   -1.80037924132999230e-38    2.67887399623134424e-39    1.29435529633766254e-38
   -1.80095667835428407e-38    1.10630680024441341e-38    7.26739097437116530e-39
   -1.80039665831881050e-38    1.29439410516263856e-38   -2.67877014624876577e-39
   -1.80095016036450176e-38    7.26766827810562960e-39   -1.10631751436655991e-38
   -1.80036977217877415e-38   -2.67872928137963433e-39   -1.29438497146238042e-38
   -1.80092159745462702e-38   -1.10629930040299808e-38   -7.26746625718084500e-39
   -1.80035560255047590e-38   -1.29436498138562947e-38    2.67876808886657416e-39
    1.72100969315053827e-40   -1.66402390518299664e-40    6.85797672172888489e-41
    1.72098409722007738e-40   -6.87029966450651730e-41    1.66623438898018279e-40
    1.72102837905255691e-40    6.87361928798820331e-41    1.66505807048429083e-40
    1.72120129481950138e-40    1.66240934506090766e-40    6.84748946580591425e-41
    1.72140008942581782e-40    1.65994353884180897e-40   -6.84782759337261791e-41
    1.72150299833754923e-40    6.84697031344689631e-41   -1.65976491049956881e-40
    1.72138312679944535e-40   -6.84211528132758537e-41   -1.66059721554250098e-40
    1.72115309411169552e-40   -1.66126004150232511e-40   -6.85699581570240592e-41
   -2.38706234662967326e-06   -1.74949774952946806e-05   -3.28202855810143240e-11
   -9.39450039502251695e-06    2.14798617385396217e-05    1.53828064689127730e-10
   -1.87271943843608538e-05    7.73837807112786528e-05    3.50804054706911893e-11
   -3.73916410836232346e-05    1.11042241150578468e-04   -5.51147332141608140e-10
   -5.35347149265306477e-05    1.00205998760394992e-04   -8.37191258764715987e-10
   -6.73587157015857524e-05    6.60431635150719433e-05   -3.63953030989764175e-10
   -7.18675241423687031e-05    3.53589771190946435e-05    2.85278371163992633e-10
   -6.85566643244686982e-05    1.64435630190375178e-05    6.12170871497868491e-10
   -5.89837519487096255e-05    6.45184559194649293e-06    5.20427431180711773e-10
   -4.49080402488057778e-05    9.80496194434618253e-07    3.82630190718821782e-10
   -2.89720730205315326e-05   -3.60286221144379707e-06    2.12988601626773303e-10
   -1.21184435142365564e-06   -1.38253356119506235e-05   -9.36543089329969297e-11
   -5.35530462791547591e-06   -6.42573939890187847e-06    5.94428458819430044e-11
   -1.29975829411864495e-05    5.29453941987401941e-05    1.60071074088323718e-10
   -2.78667081845695979e-05    9.69892312027815183e-05   -2.32422682036554708e-10
   -4.53874508810922660e-05    1.12927550610828915e-04   -7.38700648612114020e-10
   -6.16074391090834668e-05    8.31622777195979571e-05   -7.24476467288387549e-10
   -7.06669532560450268e-05    4.96145310168840726e-05   -2.92093182310382940e-11
   -7.11451778412690251e-05    2.41853971658440763e-05    5.36273746658705665e-10
   -6.43397457859670621e-05    1.05819986423803369e-05    5.87374702833607751e-10
   -5.25053375334472706e-05    3.63574392471645632e-06    4.44807637337086012e-10
   -3.66732508153188037e-05   -2.70480614824958100e-06    3.11431040723116183e-10
   -2.18903955849853676e-05    8.85324969427014957e-06    1.33188450827172810e-10
   -2.89682799478458474e-05   -2.54489789085259430e-06   -2.54481453126578375e-06
   -2.89720440042397829e-05    2.10001216706741541e-10   -3.60216584730529724e-06
   -2.89683539943146398e-05    2.54467482345091270e-06   -2.54415772354833079e-06
   -2.89721903610556470e-05    3.60222592671913545e-06    2.46313133769808211e-10
   -2.89683774079908602e-05    2.54425479309944818e-06    2.54419790889505523e-06
   -2.89720885570719638e-05    2.41983167501040875e-10    3.60148386017948168e-06
   -2.89683024474318972e-05   -2.54419459979372845e-06    2.54457242379147286e-06
   -4.49047480340882804e-05    7.02489547571035451e-07    7.02613007137416503e-07
   -4.49080633943659737e-05    3.87963389582782070e-10    9.81050484727008560e-07
   -4.49047321524696758e-05   -7.01937623188033695e-07    7.02892794424957369e-07
   -4.49079906312491799e-05   -9.79759925823109057e-07    4.29658601565952587e-10
   -4.49045998516082881e-05   -7.02181096790199747e-07   -7.02311319555511220e-07
   -4.49078956797152601e-05    4.40092561602565457e-10   -9.81063976878978155e-07
   -4.49046662604406601e-05    7.03145045187288956e-07   -7.02451022982397225e-07
   -5.89709795363632894e-05    4.64010346856277391e-06    4.64030166653894099e-06
   -5.89838626383653293e-05    4.31011795491943518e-10    6.45219398855610300e-06
   -5.89709767365059789e-05   -4.63941367227327871e-06    4.64055641212392510e-06
   -5.89836507267828161e-05   -6.45047738931875495e-06    5.51139425277346054e-10
   -5.89707145756498515e-05   -4.63927297809843519e-06   -4.63932927131460643e-06
   -5.89835827158650703e-05    4.78030682011526835e-10   -6.45143358755581513e-06
   -5.89708666756340433e-05    4.64062370090354114e-06   -4.63975680017296415e-06
   -6.85430036580946716e-05    1.17882953288807384e-05    1.17886493506194476e-05
