x-coordinate	y-coordinate	z-coordinate
    1.59058834305461044e-38    2.31206888769274442e-38   -7.80391342926562247e-38
    1.58984541342236270e-38   -3.88498019876907057e-38    7.15597556445137667e-38
    1.59057104385384316e-38   -7.80391694388497866e-38    2.31210689019796874e-38
    1.58981659874465091e-38   -7.15591677985613256e-38   -3.88500134835300951e-38
    1.59059236144244087e-38   -2.31209927542395158e-38   -7.80392878283126685e-38
    1.58985756877055710e-38    3.88503004855405750e-38   -7.15597745800504114e-38
    1.59059664576012775e-38    7.80387799351158190e-38   -2.31202175842554799e-38
    1.58986954471151236e-38    7.15595459832858466e-38    3.88502024098627958e-38
   -3.84176671298919702e-40   -5.20312887525144624e-41   -2.15929366330707149e-41
   -3.84144923151126392e-40   -2.15696777789150853e-41   -5.19876470542691233e-41
   -3.84145677179062402e-40    2.16315347442626411e-41   -5.18998692484332696e-41
   -3.84164463395740060e-40    5.19273797482256790e-41   -2.15298097818068779e-41
   -3.84183934082484695e-40    5.18970277064023736e-41    2.16227009754222742e-41
   -3.84200991005311844e-40    2.15778767013733905e-41    5.19268991844958414e-41
   -3.84223497228225395e-40   -2.15572854262438052e-41    5.20513127316232300e-41
   -3.84204862648950460e-40   -5.20032160850133255e-41    2.17126444659579318e-41
   -3.20728817526939576e-38   -1.30650096107877206e-38   -2.04952842842552179e-38
   -3.20655886176480566e-38    5.25660679088180299e-39    2.37228511821049316e-38
   -3.20731656176850807e-38    2.04954687130855950e-38    1.30650967825387304e-38
   -3.20656249838131631e-38    2.37228118749020787e-38   -5.25663627241477076e-39
   -3.20730292241981737e-38    1.30650243477846161e-38   -2.04953295102247009e-38
   -3.20653947101356549e-38   -5.25654186721586019e-39   -2.37226817567445333e-38
   -3.20728505075269923e-38   -2.04952325382502258e-38   -1.30650274525454438e-38
   -3.20653724486524347e-38   -2.37226846667956082e-38    5.25652743135956563e-39
   -2.97049186406648356e-40    6.88087238040563760e-41   -2.84833139551724488e-41
   -2.97070451732844647e-40    2.84704001534508295e-41   -6.87867815653903826e-41
   -2.97070360086637485e-40   -2.85127200591825399e-41   -6.87207055280936110e-41
   -2.97045354586439440e-40   -6.87010957784958213e-41   -2.84118810606251218e-41
   -2.97029827013024248e-40   -6.87053544200358564e-41    2.84592563704967272e-41
   -2.97030240535864430e-40   -2.85229756605696119e-41    6.87812594920400197e-41
   -2.97026015834611080e-40    2.84834136174129215e-41    6.88551134432723105e-41
   -2.97028012503712085e-40    6.88147780620728718e-41    2.85315570409874410e-41
    7.90207859499823783e-06    1.65435803366273860e-06    3.34129012937679572e-10
    1.57410895155902296e-05   -1.09219958223077246e-05    4.86217161047145584e-10
    2.02717671954620253e-05   -1.40306262868057729e-05    3.40261947187338924e-10
    2.19547932991266287e-05    2.30929186604350378e-05    3.07299342547769402e-10
    1.56966680424219790e-05    6.90239250310868241e-05    1.53969197201640533e-10
    3.23508368180958408e-06    1.01961240331680441e-04   -2.28717354515498464e-10
   -1.18482860227621349e-05    9.47984317153824466e-05   -5.81745709852347226e-10
   -2.40660358503964867e-05    6.80616647384677865e-05   -7.98269596887334401e-10
   -2.94083615796926908e-05    3.67088233868104562e-05   -4.20090718353110228e-10
   -2.69480016950150188e-05    1.47988283770369548e-05    3.40166619166197717e-10
   -1.89792246551806133e-05    1.47986943587807310e-06    6.23727460080695639e-10
    5.53435831293778012e-06    4.36396637289180335e-06    1.65392612279733270e-10
    1.15906384518640925e-05   -2.37583431285350781e-06    4.64376120196023128e-10
    1.85096857299233330e-05   -1.80390184705667589e-05    4.22394569658280589e-10
    2.16335303370946279e-05    1.15484567299185696e-06    2.97671378543400870e-10
    2.02015190852480503e-05    4.60533961234210396e-05    2.84209707607758249e-10
    9.75484128926307862e-06    9.00188237284639835e-05   -3.29202866820331865e-11
   -4.03733616923194101e-06    1.02871553843968922e-04   -4.26482783419391293e-10
   -1.88501208108472651e-05    8.31053939411489462e-05   -7.28070170564301354e-10
   -2.76868053629403882e-05    5.17036244983370315e-05   -7.01477999182155490e-10
   -2.91580151058731913e-05    2.43481272999463051e-05   -4.07928825851505817e-11
   -2.31269601614960755e-05    6.39757629313108410e-06    6.16106861948618866e-10
   -1.48367100251873857e-05    7.39597537463889983e-06    4.45347014366656919e-10
   -1.89671976675328002e-05    1.14480627789433448e-06    1.14594191934355532e-06
   -1.89791068815396252e-05   -4.66573635550444995e-10    1.48004698696682331e-06
   -1.89669746676444967e-05   -1.14537148355337263e-06    1.14559878032114249e-06
