x-coordinate	y-coordinate	z-coordinate
    1.49210138151538479e-38    2.36608076956820809e-38   -7.71167829180897955e-38
    1.48906498362015202e-38   -3.77805966781313532e-38    7.12813490104338144e-38
    1.49208682140594252e-38   -7.71167466749750334e-38    2.36612369117625221e-38
    1.48903552066590571e-38   -7.12807478518139026e-38   -3.77804168339473993e-38
    1.49209862178630603e-38   -2.36615370399367470e-38   -7.71166698654083436e-38
    1.48905788850202655e-38    3.77804821052253043e-38   -7.12815041461307977e-38
    1.49208786921629915e-38    7.71161536774384281e-38   -2.36608457325309184e-38
    1.48905967790703666e-38    7.12812583538049583e-38    3.77806733158057008e-38
   -3.22199330259417673e-40   -3.36586221771368738e-40   -1.39844256467628760e-40
   -3.22180417725927976e-40   -1.39984065352671729e-40   -3.36652847382713215e-40
   -3.22153272356432687e-40    1.39871311311485686e-40   -3.36958746853433983e-40
   -3.22121818614073377e-40    3.37026815408692142e-40   -1.40118297988079423e-40
   -3.22113917018582170e-40    3.37146491124067307e-40    1.40072069473888770e-40
   -3.22127632541756465e-40    1.39970945697965986e-40    3.37070704402117857e-40
   -3.22129041842814956e-40   -1.40035450058173245e-40    3.36671992501438437e-40
   -3.22177631545747910e-40   -3.36617669062714947e-40    1.39752796238742287e-40
   -2.78287076085226115e-38   -1.13555746029888390e-38   -1.77166737558446151e-38
   -2.78256771431343312e-38    4.49894396468835240e-39    2.05510060127542824e-38
   -2.78290215655520513e-38    1.77164977342979869e-38    1.13548975977474262e-38
   -2.78258801048737437e-38    2.05510028190078176e-38   -4.49894032079949655e-39
   -2.78289961562352386e-38    1.13551529980366961e-38   -1.77166276404681514e-38
   -2.78256430922467218e-38   -4.49878686662805595e-39   -2.05514258867931618e-38
   -2.78286851291912925e-38   -1.77167892789663124e-38   -1.13555433684823406e-38
   -2.78254401279995304e-38   -2.05515468740281466e-38    4.49874098452121649e-39
   -1.46766415975806569e-40    1.02179152808406067e-40   -4.22285110656957939e-41
   -1.46757113590670789e-40    4.17792755447562613e-41   -1.01601820820874679e-40
   -1.46738418726449581e-40   -4.16037350870106266e-41   -1.01265651929220713e-40
   -1.46712752519007412e-40   -1.01229257976933693e-40   -4.18289375065856075e-41
   -1.46685889354876999e-40   -1.01709609025298963e-40    4.17488455464183903e-41
   -1.46682209111534333e-40   -4.21350779466990544e-41    1.02230904888666241e-40
   -1.46707091967091810e-40    4.23251834105226223e-41    1.02673443941268311e-40
   -1.46748097034461326e-40    1.02769492706086915e-40    4.21638925680864852e-41
    4.52808984417084645e-06   -3.45563877611689272e-06    3.60000131656909001e-10
    7.20194198424916688e-06   -1.76594645561567314e-05    1.57024538297167776e-10
    4.54037194376888839e-06    8.52181926603731825e-06    7.76898085627573736e-11
   -2.28377048977418901e-06    5.79429252252833596e-05    2.53599425990672039e-10
   -1.80033159452650847e-05    9.90324306261673032e-05    3.88172502952397687e-10
   -3.41814396782573544e-05    1.03231611758129724e-04    2.51054290924181352e-10
   -4.90409164616853813e-05    7.80056360289091828e-05    9.59658845243146946e-13
   -5.52418273053953006e-05    4.64946972255137934e-05    1.33624736320712651e-10
   -5.21866169200147593e-05    2.18943983990122911e-05    4.97438522026702324e-10
   -4.15508698538539790e-05    5.75799051550717302e-06    5.86433034509548264e-10
   -2.69087278957058178e-05   -2.19175734741608915e-06    2.76151073246639787e-10
    2.37614597800760098e-06    1.66222054795503858e-06    2.99741892190628758e-10
    6.44825991790190028e-06   -1.23195764966031781e-05    3.05764927029457188e-10
    6.28080458808175836e-06   -1.14724059176594683e-05    7.39901899646035338e-11
    2.24965854315406544e-06    3.36331853233325955e-05    1.34512809555043020e-10
   -9.55535898700929747e-06    8.05808097070399740e-05    3.50170116659554613e-10
   -2.59386465568306522e-05    1.07861596395351361e-04    3.59852811265850269e-10
   -4.25700924788875653e-05    9.22391947381722793e-05    8.30412307495842509e-11
   -5.32539041502609812e-05    6.20909355803115704e-05    3.02188277139933032e-11
   -5.48841757639051850e-05    3.29665485707174047e-05    3.06955443280182958e-10
   -4.76052371490462187e-05    1.26565068520184913e-05    5.83139096113563481e-10
   -3.42321544385464378e-05    1.48157130064012863e-07    4.78278968880552995e-10
   -2.03903859089213853e-05    8.23272995122295420e-06    1.63680475377564620e-10
   -2.68970214434231142e-05   -1.50362563410719341e-06   -1.50288519247991247e-06
   -2.69083730948376213e-05   -5.55328595539137951e-10   -2.18722796720125070e-06
   -2.68969282185648105e-05    1.49918819894979217e-06   -1.49963084721093512e-06
   -2.69086055645237684e-05    2.18377440518475691e-06    2.43322224305797749e-10
   -2.68973036157917590e-05    1.49993623048860307e-06    1.50094343494130317e-06
   -2.69089316142897917e-05   -5.87002696474652774e-10    2.18933756497706970e-06
   -2.68973865689942123e-05   -1.50421362339576609e-06    1.50403323393268204e-06
   -4.15417032942764751e-05    4.20826390769024847e-06    4.20958457653306775e-06
