x-coordinate	y-coordinate	z-coordinate
    2.29736974504182788e-38    2.02113934176612740e-38   -8.25308325753193276e-38
    2.29722030746581418e-38   -4.40776054251565786e-38    7.26719044821290844e-38
    2.29735155141902213e-38   -8.25308655742735558e-38    2.02116487017678489e-38
    2.29715664607531847e-38   -7.26710493537951386e-38   -4.40777472150807942e-38
    2.29733781018948687e-38   -2.02115807305058946e-38   -8.25309041998565044e-38
    2.29720062453780477e-38    4.40779880308631301e-38   -7.26717833968452113e-38
    2.29734591472865557e-38    8.25302674744083320e-38   -2.02110961995062883e-38
    2.29719908726977574e-38    7.26716536479905193e-38    4.40776295749741051e-38
   -4.24541878686789224e-40   -1.87676698510138426e-42    3.40402701895776877e-43
   -4.24502016453468151e-40    5.08301669524651973e-43   -1.62299505634608279e-42
   -4.24472587943591529e-40   -6.78093254934152566e-43   -1.19584550639859233e-42
   -4.24478821248171801e-40    1.07915754375450640e-42    6.40587690097509159e-43
   -4.24498664243608149e-40    1.43050765124515386e-42   -6.31079267848403892e-43
   -4.24514184423407537e-40   -4.63041075201292547e-43    1.66086130450485185e-42
   -4.24534278997941895e-40    3.85487097304158566e-43    1.75608642903922397e-42
   -4.24546894819938970e-40   -1.88829824888586028e-42   -4.25637192384344602e-43
   -3.42877273938917061e-38   -1.38324017372399540e-38   -2.17610742599806850e-38
   -3.42642135060536563e-38    5.61313205643879753e-39    2.51471276531008752e-38
   -3.42880453377304025e-38    2.17613708334944136e-38    1.38327733672587547e-38
   -3.42641889762308062e-38    2.51474019644107707e-38   -5.61307554641228674e-39
   -3.42878924529956518e-38    1.38327323394467400e-38   -2.17613078784202099e-38
   -3.42639874304841964e-38   -5.61314545802762329e-39   -2.51470283889669710e-38
   -3.42877607802858245e-38   -2.17611414630880022e-38   -1.38324789124692674e-38
   -3.42640165436453967e-38   -2.51469537933061501e-38    5.61316600556454742e-39
   -2.88059888102393410e-40   -2.28190300880946119e-40    9.48225606279176847e-41
   -2.88043949759508690e-40   -9.46821788679923785e-41    2.28174506235219117e-40
   -2.88050882957137562e-40    9.46522339480505096e-41    2.27895398084789435e-40
   -2.88087897788952879e-40    2.27631153163564897e-40    9.45504580934472487e-41
   -2.88113678539172013e-40    2.27747301098922668e-40   -9.45094892956200536e-41
   -2.88125527405658390e-40    9.47029543792738489e-41   -2.27902714779265779e-40
   -2.88116559568623577e-40   -9.46959667039629109e-41   -2.28085066501179137e-40
   -2.88087387927982177e-40   -2.28165964678887464e-40   -9.47256234969985503e-41
    2.31834862142826365e-05   -3.36447412388850239e-06    1.79541303522393344e-10
    3.68739856141005184e-05    2.00546200018109894e-06    5.84992410506700079e-12
