11
       -0.25000000000000000         0.00000000000000000         0.00000000000000000
       -0.20000000000000000         0.00000000000000000         0.00000000000000000
       -0.15000000000000000         0.00000000000000000         0.00000000000000000
       -0.10000000000000000         0.00000000000000000         0.00000000000000000
       -0.05000000000000000         0.00000000000000000         0.00000000000000000
        0.00000000000000000         0.00000000000000000         0.00000000000000000
        0.05000000000000000         0.00000000000000000         0.00000000000000000
        0.10000000000000000         0.00000000000000000         0.00000000000000000
        0.15000000000000000         0.00000000000000000         0.00000000000000000
        0.20000000000000000         0.00000000000000000         0.00000000000000000
        0.25000000000000000         0.00000000000000000         0.00000000000000000
