x-coordinate,y-coordinate
-2.532150015999999962e-02,2.595050043000000158e-04
-2.528141948000000097e-02,2.594849410000000189e-04
-2.524133880999999968e-02,2.595128807999999847e-04
-2.520126601000000077e-02,2.595061492999999942e-04
-2.516119321999999922e-02,2.594762526000000198e-04
-2.512112802999999853e-02,2.594468271000000166e-04
-2.508106283000000047e-02,2.594344634000000233e-04
-2.504100458000000154e-02,2.594346448000000248e-04
-2.500094632999999913e-02,2.594389184999999808e-04
-2.496089414999999936e-02,2.594404408999999908e-04
-2.492084196999999959e-02,2.594392539999999955e-04
-2.488079488000000117e-02,2.594372466000000261e-04
-2.484074777999999845e-02,2.594360585000000247e-04
-2.480070476000000024e-02,2.594357891999999732e-04
-2.476066173999999856e-02,2.594359481000000104e-04
-2.472062187000000077e-02,2.594360812999999769e-04
-2.468058199999999952e-02,2.594360799999999930e-04
-2.464054447000000106e-02,2.594360212999999998e-04
-2.460050692999999830e-02,2.594359803000000010e-04
-2.456047106999999924e-02,2.594359773000000130e-04
-2.452043519999999935e-02,2.594359921999999752e-04
-2.448040048999999829e-02,2.594360046000000015e-04
-2.444036578000000071e-02,2.594360063999999835e-04
-2.440033183000000008e-02,2.594360026000000095e-04
-2.436029787999999946e-02,2.594359989999999914e-04
-2.432026442000000122e-02,2.594359982000000054e-04
-2.428023095999999950e-02,2.594359991000000235e-04
-2.424019779999999832e-02,2.594360001999999974e-04
-2.420016464000000062e-02,2.594360004999999854e-04
-2.416013166000000045e-02,2.594360002999999753e-04
-2.412009866999999946e-02,2.594359999999999874e-04
-2.408006576999999898e-02,2.594359999000000095e-04
-2.404003286999999850e-02,2.594359999000000095e-04
-2.400000000000000050e-02,2.594359999999999874e-04
-2.393750000000000044e-02,2.594359999999999874e-04
-2.387500000000000039e-02,2.594359999999999874e-04
-2.381250000000000033e-02,2.594359999999999874e-04
-2.375000000000000028e-02,2.594359999999999874e-04
-2.368750000000000022e-02,2.594359999999999874e-04
-2.362500000000000017e-02,2.594359999999999874e-04
-2.356250000000000011e-02,2.594359999999999874e-04
-2.350000000000000006e-02,2.594359999999999874e-04
-2.343750000000000000e-02,2.594359999999999874e-04
-2.337499999999999994e-02,2.594359999999999874e-04
-2.331249999999999989e-02,2.594359999999999874e-04
-2.324999999999999983e-02,2.594359999999999874e-04
-2.318749999999999978e-02,2.594359999999999874e-04
-2.312499999999999972e-02,2.594359999999999874e-04
-2.306249999999999967e-02,2.594359999999999874e-04
-2.299999999999999961e-02,2.594359999999999874e-04
-2.293749999999999956e-02,2.594359999999999874e-04
-2.287499999999999950e-02,2.594359999999999874e-04
-2.281249999999999944e-02,2.594359999999999874e-04
-2.274999999999999939e-02,2.594359999999999874e-04
-2.268749999999999933e-02,2.594359999999999874e-04
-2.262499999999999928e-02,2.594359999999999874e-04
-2.256249999999999922e-02,2.594359999999999874e-04
-2.249999999999999917e-02,2.594359999999999874e-04
-2.243749999999999911e-02,2.594359999999999874e-04
-2.237499999999999906e-02,2.594359999999999874e-04
-2.231249999999999900e-02,2.594359999999999874e-04
-2.224999999999999895e-02,2.594359999999999874e-04
-2.218749999999999889e-02,2.594359999999999874e-04
-2.212499999999999883e-02,2.594359999999999874e-04
-2.206249999999999878e-02,2.594359999999999874e-04
-2.199999999999999872e-02,2.594359999999999874e-04
-2.193749999999999867e-02,2.594359999999999874e-04
-2.187499999999999861e-02,2.594359999999999874e-04
-2.181249999999999856e-02,2.594359999999999874e-04
-2.174999999999999850e-02,2.594359999999999874e-04
-2.168749999999999845e-02,2.594359999999999874e-04
-2.162499999999999839e-02,2.594359999999999874e-04
-2.156249999999999833e-02,2.594359999999999874e-04
-2.149999999999999828e-02,2.594359999999999874e-04
-2.143750000000000169e-02,2.594359999999999874e-04
-2.137500000000000164e-02,2.594359999999999874e-04
-2.131250000000000158e-02,2.594359999999999874e-04
-2.125000000000000153e-02,2.594359999999999874e-04
-2.118750000000000147e-02,2.594359999999999874e-04
-2.112500000000000142e-02,2.594359999999999874e-04
-2.106250000000000136e-02,2.594359999999999874e-04
-2.100000000000000130e-02,2.594359999999999874e-04
-2.093750000000000125e-02,2.594359999999999874e-04
