x, y
138.0821917808221, 3.994528043775649
147.94520547945194, 3.945280437756497
161.84338048279847, 3.8943672815438317
167.65624023916826, 3.820777689153079
167.67123287671257, 3.852257181942544
169.42537146936775, 3.7874064799012546
173.4059167373166, 3.7120452104787063
174.732765159966, 3.755016776803896
177.38646200526523, 3.6799315559872907
180.04015885056447, 3.644597334426536
180.04015885056447, 3.6126983844064093
187.39726027397273, 3.5841313269493837
187.39726027397273, 3.5348837209302317
187.39726027397273, 3.5020519835841304
195.96233992235966, 3.4713614981633887
195.96233992235966, 3.4139433881271612
198.61603676765867, 3.3847435800318153
214.53821783945386, 3.34131193269672
227.80670206594982, 3.2917458718962163
238.42148944714654, 3.2642636995711847
241.07518629244555, 3.2220589349291715
249.03627682834326, 3.1729836272059004
254.3436705189415, 3.1440291956491704
259.65106420954, 3.1028059371616226
267.61215474543746, 3.0383945957748293
275.57324528133495, 3.0203594201865274
278.2269421266342, 2.982080680162376
286.18803266253167, 2.935949890902501
296.8028200437286, 2.906995459345771
305.7534246575344, 2.872777017783857
315.6164383561645, 2.829001367989055
335.3424657534247, 2.7633378932968533
345.20547945205476, 2.7359781121751023
364.93150684931516, 2.68673050615595
374.79452054794547, 2.653898768809849
384.3748159386016, 2.6257939460914272
405.60439070099505, 2.5750010025978423
421.52657177279, 2.5477642068114266
442.7561465351837, 2.510221596403124
479.9079023693721, 2.4590605881016137
493.17638659586805, 2.4358725052023686
519.71335504886, 2.3863064444018645
559.5188077283476, 2.3512175993797255
575.4409888001428, 2.329869840520103
634.7068850118246, 2.2901188412642535
700.1647405292044, 2.260272131385282
734.6627995180938, 2.2496317123925547
798.3515238052742, 2.245951064313309
891.2309133907454, 2.250073390162064
949.6122439873277, 2.256096268837193
1007.9935745839095, 2.256471025732534
1066.3749051804914, 2.2674995857954365
1122.1025389317745, 2.286290967261838
1207.0208379813482, 2.3077859520446307
1294.5928338762212, 2.328397581288405
1338.8211146312076, 2.3372311366785934
1408.7017982240861, 2.351953728995575
1501.5811878095576, 2.36828242229259
1544.0403373343445, 2.3758043285490844
1618.3438490027218, 2.3867971974790976
1708.569541742894, 2.3986644991649064
1751.0286912676809, 2.4034828021050094
1827.9858997813574, 2.4108440982635
1920.8652893668284, 2.4206145458920423
1965.9781357369145, 2.4243398078873994
2042.935344250591, 2.432927986738972
2138.4684306813615, 2.436809397440722
2180.9275802061484, 2.439994831051123
2257.8847887198244, 2.4454421902084063
2350.764178305296, 2.4499258887776687
2395.877024675382, 2.4540303690599785
2475.487930034358, 2.4579563936778404
2568.3673196198297, 2.463845430604633
2610.8264691446166, 2.463845430604633
2690.437374503592, 2.4687529613769597
2785.9704609343626, 2.472678985994822
2828.4296104591494, 2.472678985994822
2905.3868189728255, 2.478568022921614
2998.266208558297, 2.4815125413850105
3043.379054928383, 2.4837209302325576
3122.9899602873584, 2.487401578311803
3215.86934987283, 2.490346096775199
3260.982196242916, 2.490591473313816
3340.593101601892, 2.4947628744702937
3433.4724911873636, 2.49770739293369
3475.9316407121505, 2.499179652165388
3555.542546071126, 2.502614923706017
3651.0756325018965, 2.5058717395821977
3693.5347820266834, 2.5080132075555768
3770.4919905403594, 2.5109577260189733
3863.371380125831, 2.511894618257327
3908.484226495917, 2.5139022444823693
3988.0951318548923, 2.5168467629457654
4080.974521440364, 2.5180513386807912
4126.08736781045, 2.520036657947778
4205.698273169425, 2.5227357998725584
4298.577662754897, 2.5256803183359544
4343.690509124983, 2.525925694874571
4423.301414483959, 2.5286248367993505
4516.1808040694295, 2.53076630477273
4558.639953594216, 2.531569355262747
4638.250858953193, 2.5345138737261435
4733.783945383963, 2.5374583921895395
4776.24309490875, 2.5374583921895395
4853.200303422426, 2.539666781037087
4946.079693007898, 2.5409382776462803
4991.192539377984, 2.543347429116332
5070.803444736959, 2.5462919475797285
5163.682834322431, 2.5462919475797285
5208.795680692517, 2.5462919475797285
5288.406586051492, 2.5492364660431246
5381.2859756369635, 2.5509764087714952
5423.74512516175, 2.5521809845065206
5503.356030520726, 2.5526717375837533
5598.889116951496, 2.555125502969917
5641.348266476283, 2.555125502969917
5720.959171835259, 2.556107009124383
5816.492258266029, 2.557668496188305
5858.951407790817, 2.5580700214333136
5935.908616304493, 2.5610145398967097
6028.788005889965, 2.5610145398967097
6073.900852260051, 2.5610145398967097
6153.511757619026, 2.5639590583601057
6246.391147204497, 2.5639590583601057
6291.503993574584, 2.56371368182149
6371.114898933559, 2.5639590583601057
6463.99428851903, 2.5639590583601057
6509.107134889116, 2.5642044348987225
6588.718040248092, 2.566167447207653
6681.597429833563, 2.56663589332683
6726.710276203649, 2.566658200284886
6806.321181562625, 2.5669035768235022
6899.200571148096, 2.5669035768235022
6941.659720672883, 2.5669035768235022
7021.270626031859, 2.5669035768235022
7116.80371246263, 2.5669035768235022
7173.858194636561, 2.5635909935521815
