(title "X-Coordinate")
(labels "Position" "X-Coordinate")

((xy/key/label "lf-05")
0	0.00140781
0.0002	0.00140854
0.0004	0.0014146
0.0006	0.00142932
0.0008	0.00145147
0.001	0.00147825
0.0012	0.00150566
0.0014	0.00153081
0.0016	0.00155223
0.0018	0.00156946
0.002	0.0015836
0.0022	0.00159509
0.00239404	0.0016
0.0024	0.00160015
0.0026	0.00160167
0.0028	0.00160467
0.003	0.00160785
0.0032	0.0016108
0.0034	0.0016134
0.0036	0.00161562
0.0038	0.00161747
0.004	0.00161901
0.0042	0.00162028
0.0044	0.0016213
0.0046	0.00162212
0.0048	0.00162279
0.005	0.00162333
0.0052	0.00162376
0.0054	0.00162411
0.0056	0.00162439
0.0058	0.0016246
0.006	0.0016248
0.0062	0.00162494
0.0064	0.00162505
0.0066	0.00162516
0.0068	0.00162524
0.007	0.00162532
0.0072	0.0016254
0.0074	0.00162545
0.0076	0.00162547
0.0078	0.00162549
0.008	0.00162551
0.0082	0.00162554
0.0084	0.00162555
0.0086	0.00162556
0.0088	0.00162558
0.009	0.00162559
0.0092	0.00162561
0.0094	0.00162562
0.0096	0.00162564
0.0098	0.00162566
0.01	0.00162567
0.0102	0.00162569
0.0104	0.00162571
0.0106	0.00162573
0.0108	0.00162574
0.011	0.00162575
0.0112	0.00162576
0.0114	0.00162577
0.0116	0.00162578
0.0118	0.0016258
0.012	0.00162581
0.0122	0.00162582
0.0124	0.00162583
0.0126	0.00162584
0.0128	0.00162585
0.013	0.00162586
0.0132	0.00162587
0.0134	0.00162588
0.0136	0.00162589
0.0138	0.0016259
0.014	0.00162591
0.0142	0.00162592
0.0144	0.00162593
0.0146	0.00162594
0.0148	0.00162595
0.015	0.00162595
0.0152	0.00162596
0.0154	0.00162597
0.0156	0.00162598
0.0158	0.00162598
0.016	0.00162599
0.0162	0.00162599
0.0164	0.001626
0.0166	0.001626
0.0168	0.00162601
0.017	0.00162601
0.0172	0.00162602
0.0174	0.00162602
0.0176	0.00162602
0.0178	0.00162603
0.018	0.00162603
0.0182	0.00162604
0.0184	0.00162604
0.0186	0.00162604
0.0188	0.00162605
0.019	0.00162605
0.0192	0.00162605
0.0194	0.00162606
0.0196	0.00162606
0.0198	0.00162606
0.02	0.00162607
0.0202	0.00162607
0.0204	0.00162607
0.0206	0.00162606
0.0208	0.00162606
0.021	0.00162606
0.0212	0.00162606
0.0214	0.00162606
0.0216	0.00162606
0.0218	0.00162606
0.022	0.00162606
0.0222	0.00162606
0.0224	0.00162606
0.0226	0.00162606
0.0228	0.00162606
0.023	0.00162606
0.0232	0.00162606
0.0234	0.00162606
0.0236	0.00162606
0.0238	0.00162606
0.024	0.00162607
0.0242	0.00162607
0.0244	0.00162607
0.0246	0.00162607
0.0248	0.00162607
0.025	0.00162607
0.0252	0.00162607
0.0254	0.00162607
0.0256	0.00162608
0.0258	0.00162608
0.026	0.00162608
0.0262	0.00162608
0.0264	0.00162608
0.0266	0.00162608
0.0268	0.00162609
0.027	0.00162609
0.0272	0.0016261
0.0274	0.0016261
0.0276	0.0016261
0.0278	0.00162611
0.028	0.00162611
0.0282	0.00162611
0.0284	0.00162612
0.0286	0.00162612
0.0288	0.00162613
0.029	0.00162613
0.0292	0.00162613
0.0294	0.00162613
0.0296	0.00162614
0.0298	0.00162614
0.03	0.00162615
0.0302	0.00162616
0.0304	0.00162616
0.0306	0.00162617
0.0308	0.00162617
0.031	0.00162618
0.0312	0.00162619
0.0314	0.00162619
0.0316	0.0016262
0.0318	0.00162621
0.032	0.00162622
0.0322	0.00162623
0.0324	0.00162624
0.0326	0.00162625
0.0328	0.00162626
0.033	0.00162628
0.0332	0.00162629
0.0334	0.0016263
0.0336	0.00162635
0.0338	0.00162642
0.034	0.00162649
0.0342	0.0016266
0.0344	0.00162675
0.0346	0.00162693
0.0348	0.00162717
0.035	0.0016275
0.0352	0.00162792
0.0354	0.00162843
0.0356	0.00162904
0.0358	0.00162984
0.036	0.00163087
0.0362	0.00163214
0.0364	0.00163376
0.0366	0.0016359
0.0368	0.00163876
0.037	0.00164261
0.0372	0.00164781
0.0374	0.00165486
0.0376	0.00166444
0.0378	0.00167746
0.038	0.00169503
0.0382	0.00171877
0.0384	0.00175626
0.0386	0.00179191
0.0386737	0.0018
0.0388	0.00181373
0.039	0.00183931
0.0392	0.00187309
0.0394	0.00190713
0.0396	0.00193463
0.0398	0.0019516
0.04	0.00195707
)
