x, y
20.818348132613437, 0.007957696717460827
137.5810093257776, 0.007537051222689328
198.91089197269184, 0.003373085718897606
254.3436705189415, 0.0023618369536899664
312.7250011155236, 0.0037002544370521306
371.10633171210566, 0.004860216255965888
429.48766230868773, 0.010124658357189453
489.6381241354693, 0.018790911561958445
570.1335951095443, 0.04639577215629842
657.7055910044173, 0.06660587615506319
700.1647405292044, 0.07642986048294009
771.8145553522822, 0.09350806757063834
859.3865512471555, 0.11291512107938617
901.8457007719423, 0.1217754448192423
976.1492124403196, 0.13718509144434954
1066.3749051804914, 0.155209113553624
1108.8340547052787, 0.16270425146045087
1180.4838695283563, 0.17595458454573398
1273.3632591138278, 0.19014180986937035
1315.8224086386147, 0.19627176194316842
1392.7796171522912, 0.20760815802724375
1485.6590067377626, 0.21905162750998874
1528.1181562625495, 0.22453913919177237
1605.075364776226, 0.23190043535026295
1697.954754361697, 0.24300930046216696
1740.413903886484, 0.24721193135992348
1817.3711124001604, 0.25545658305743313
1910.250501985632, 0.26295172096426
1955.363348355718, 0.2667439038337851
2032.320556869394, 0.27312369383781077
2122.546249609566, 0.28048498999630134
2167.659095979652, 0.2839202615369305
2247.2700013386284, 0.2907908046181884
2340.1493909241, 0.2964121580483088
2385.262237294186, 0.29986973654699334
2462.219445807862, 0.30600415001240266
2557.7525322386327, 0.311803959106971
2600.2116817634196, 0.3143469523253586
2677.1688902770957, 0.32023598925215113
2770.048279862567, 0.3265265514239526
2815.1611262326533, 0.32906954464233973
2894.7720315916295, 0.3349585815691323
2987.6514211771, 0.34191835248261393
3030.110570701888, 0.34467549249833995
3109.721476060863, 0.35066268004057877
3205.254562491634, 0.3575778370379492
3247.7137120164207, 0.3614592477396985
3324.6709205300967, 0.36734828466649105
3417.550310115568, 0.37470958082498207
3462.6631564856543, 0.37814485236561124
3539.6203649993304, 0.3850153954468687
3635.153451430101, 0.3934474255920488
3677.612600954888, 0.3967934693004538
3754.569809468564, 0.40415476545894435
3847.4491990540355, 0.41325600434580556
3889.9083485788224, 0.4174050985442279
3966.8655570924993, 0.4262386539344165
4059.744946677971, 0.43507220932460555
4104.857793048057, 0.43997974009693275
4181.815001561733, 0.44881329548712134
4272.040694301905, 0.4591637240251205
4317.153540671991, 0.46451739395856784
4394.110749185667, 0.47384170242598955
4484.33644192584, 0.4855305484473509
4529.449288295926, 0.4917541897449835
4606.406496809602, 0.5023053809054865
4696.632189549774, 0.5151095748296495
4739.091339074561, 0.521641052148456
4816.048547588238, 0.5329774482325313
4908.927937173709, 0.5480346449203526
4951.387086698496, 0.5549141107848334
5023.036901521574, 0.5675755401774372
5115.916291107045, 0.5836365499777809
5158.375440631832, 0.5911316878846073
5230.025255454911, 0.6058542802015889
5317.597251349784, 0.6225844987436133
5360.0564008745705, 0.6308826871404571
5434.359912542947, 0.6470775386891368
5524.58560528312, 0.6667522756945572
5564.391057962607, 0.6754185288993257
5636.040872785686, 0.6922268217945455
5720.959171835259, 0.7134630458638886
5763.418321360046, 0.7239294705837787
5838.904109589042, 0.744186046511627
5929.716656998795, 0.7678027956883833
5967.123287671233, 0.7770177838577284
6036.164383561644, 0.7989056087551298
6115.068493150685, 0.8207934336525304
6203.931997679711, 0.85091852140516
6262.313328276293, 0.8630981205037531
6320.694658872874, 0.8821699323000023
6379.0759894694565, 0.905793638222999
6437.457320066039, 0.9181070790699293
6530.33670965151, 0.9591964958091408
6588.718040248092, 0.9798081250529145
6670.982642452366, 1.0087179426935324
6710.788095131855, 1.0210313835404623
6769.169425728436, 1.0445875312476325
6851.434027932711, 1.072694298398233
6891.239480612199, 1.0872830489668783
6954.928204899379, 1.106422418978954
7037.192807103655, 1.1382767550829684
7076.998259783142, 1.1480137422744265
7140.686984070322, 1.1682573067102755
