x, y
158.81058408817103, 3.9841003132561252
158.81058408817103, 3.8737790214942116
162.60157958145555, 3.897194954036458
166.7716746240685, 3.925798847680879
168.36389273124814, 3.8206795385376324
169.42537146936775, 3.9611330692416344
169.42537146936775, 3.944938217692955
169.42537146936775, 3.856602663791067
169.42537146936775, 3.8389355530106894
169.42537146936775, 3.803601331449934
170.75221989201737, 3.7859342206695565
172.96363392976673, 3.729006863710562
173.4059167373166, 3.704959962926159
174.732765159966, 3.756489036035594
177.38646200526523, 3.6622644452069135
178.2710276203652, 3.6838575806051526
178.71331042791485, 3.6243537699906865
180.04015885056447, 3.6450880875037686
183.57842131096345, 3.6014110636300574
185.3475525411627, 3.579817928231818
188.00124938646195, 3.532951009356094
188.00124938646195, 3.5592062989880437
199.8222626064312, 3.5052680744085576
221.43782963723174, 3.5297611143540815
233.11409575654807, 3.5588382341801195
251.15923430458247, 3.5824679948488747
262.3047610548392, 3.5842347059269124
275.57324528133495, 3.556629845332572
280.8806389719334, 3.5312333735857795
286.18803266253167, 3.511603250496471
291.49542635313014, 3.488047102789301
293.2645575833294, 3.4664539673910615
302.11021373432686, 3.4392171716046462
307.41760742492534, 3.4119803758182305
309.1867386551246, 3.385970462724897
312.7250011155236, 3.3560345250137016
320.68609165142107, 3.3427841919284185
323.3397884967203, 3.3177557849895503
323.3397884967203, 3.2765325265020024
325.99348534201954, 3.2537125084106813
333.954575877917, 3.241198304941247
333.954575877917, 3.218378286849926
336.60827272321626, 3.15212662142351
339.2619695685155, 3.086611085612943
339.2619695685155, 3.070416234064264
344.56936325911374, 3.1213564034810193
347.223060104413, 3.052012993668037
351.6458881799115, 2.9575430263007405
355.18415064031046, 2.8981619039555824
360.49154433090894, 2.9349683847480357
362.2606755611082, 2.8603739170086637
371.10633171210566, 2.830437979297468
371.10633171210566, 2.788478591194071
378.1828566329034, 2.766149326179983
387.0285127839006, 2.746519203090674
389.68220962919986, 2.728852092310297
397.64330016509757, 2.703823685371429
415.08187943420626, 2.676271405463935
432.14135915398674, 2.6699617230423716
440.10244968988445, 2.6920456115178437
450.7172370710812, 2.711184981529919
474.60050867877385, 2.7286067157716802
498.4837802864665, 2.715601759225014
514.4059613582615, 2.6954808830584724
519.71335504886, 2.6787952784325606
530.3281424300567, 2.6614962324601072
540.9429298112534, 2.6423568624480316
551.5577171924501, 2.622113298012182
567.4798982642451, 2.600765539152559
594.016866717237, 2.5839817839112005
615.2464414796304, 2.564940564514571
631.1686225514256, 2.5453104414252627
647.0908036232206, 2.5286248367993505
661.6861362723662, 2.5091174019793505
670.9740752309133, 2.492186420814822
684.2425594574092, 2.4747401489191994
705.4721342198027, 2.4542757455985953
718.7406184462986, 2.43440024597067
733.7782339029939, 2.413297863649664
747.0467181294898, 2.3941584936375877
771.8145553522822, 2.378454395166141
790.3904332693767, 2.3617687905402294
806.3126143411716, 2.3426294205281533
822.2347954129668, 2.322508544361612
838.156976484762, 2.3058229397357
854.079157556557, 2.2857020635691585
877.9624291642497, 2.2697525885590957
909.8067913078396, 2.2702433416363283
941.65115345143, 2.259692150475825
973.4955155950204, 2.249386335853938
1003.4443799919684, 2.2495265510188616
1031.8768461916022, 2.2690164589432467
1063.1904689661326, 2.2639126269400265
1079.6433894069876, 2.239080521232051
1111.4877515505775, 2.238835144693435
1143.332113694168, 2.2434972989271458
1175.1764758377583, 2.2533123604718
1207.0208379813482, 2.2665626935570833
1238.8652001249386, 2.272697107022492
1270.7095622685285, 2.2766231316403536
1302.553924412119, 2.286192816646391
1334.3982865557093, 2.289382711648404
1366.2426486992993, 2.289382711648404
1392.7796171522912, 2.2937994893434985
1419.316585605283, 2.3018969151178386
1448.5072509035738, 2.2809908340277247
1477.697916201865, 2.268525705866014
1509.5422783454553, 2.267298823172932
1541.3866404890452, 2.272697107022492
1573.2310026326356, 2.2800584031809827
1605.075364776226, 2.283248298182995
1636.919726919816, 2.287665075878089
1668.7640890634063, 2.2999339028089074
1700.6084512069963, 2.310485093969411
1729.7991165052874, 2.3163250555884796
1758.9897818035786, 2.3018969151178386
1790.8341439471685, 2.3095035878149455
1814.7174155548612, 2.3247169332091593
1836.8315559323544, 2.342384043989537
1859.8302619249473, 2.3644679324650086
1891.6746240685377, 2.3546528709203542
1923.5189862121276, 2.346064692068782
1955.363348355718, 2.345819315530166
1987.207710499308, 2.3421386674509206
2013.7446789522999, 2.351953728995575
2040.2816474052918, 2.3676578274670215
2072.1260095488824, 2.3649586855422413
2103.9703716924723, 2.37109309900765
2135.8147338360623, 2.370602345930418
2167.659095979652, 2.377472889011676
2199.503458123243, 2.369620839775952
2231.347820266833, 2.3669216978511725
2263.192182410423, 2.36373180284916
2295.0365445540137, 2.358824272076833
2326.8809066976037, 2.3568612597679017
2358.7252688411936, 2.3497453401480275
2390.5696309847845, 2.343120173605386
2422.4139931283744, 2.3426294205281533
2454.2583552719643, 2.3409117847578385
2486.1027174155543, 2.3421386674509206
2517.947079559145, 2.3360042539855117
2549.791441702735, 2.3352681243696627
2581.635803846325, 2.3426294205281533
2613.480165989916, 2.3443470562984676
2645.3245281335057, 2.341402537835071
2677.1688902770957, 2.3482730809163295
2703.705858730088, 2.359315025154065
2724.935433492481, 2.381153537090921
2756.779795636071, 2.3872879505563303
2788.624157779662, 2.3764913828572105
2820.4685199232517, 2.375509876702745
2852.3128820668417, 2.374282994009663
2884.1572442104325, 2.37109309900765
2916.0016063540224, 2.3772275124730595
2947.8459684976124, 2.383361925938468
2979.690330641203, 2.381644290168154
3011.534692784793, 2.3806627840136887
3043.379054928383, 2.3782090186275244
3075.223417071974, 2.383361925938468
3107.067779215564, 2.3794359013206066
3138.912141359154, 2.37109309900765
3170.7565035027437, 2.3664309447739393
3202.6008656463346, 2.36373180284916
3234.4452277899245, 2.3664309447739393
3266.2895899335144, 2.3664309447739393
3298.1339520771053, 2.36103266092438
3329.978314220695, 2.3607872843857636
3361.822676364285, 2.3644679324650086
3393.667038507875, 2.3617687905402294
3425.511400651466, 2.3661855682353234
3457.355762795056, 2.370602345930418
3489.200124938646, 2.370602345930418
3521.0444870822366, 2.3752645001641284
3552.8888492258266, 2.375509876702745
3584.7332113694165, 2.382380419784003
3611.270179822409, 2.395017311522745
3637.8071482754003, 2.412561734033815
3666.997813573691, 2.3922936319441037
3696.1884788719826, 2.3870425740177135
3728.0328410155726, 2.3828711728612353
3759.8772031591625, 2.3853249382473996
3791.7215653027533, 2.3890055863266446
3823.5659274463433, 2.389496339403877
3855.410289589933, 2.392931610944506
3887.254651733523, 2.3897417159424936
3919.099013877114, 2.3887602097880283
3950.943376020704, 2.392931610944506
3982.787738164294, 2.3853249382473996
4014.6321003078847, 2.378454395166141
4046.4764624514746, 2.3764913828572105
4078.3208245950646, 2.375509876702745
4110.1651867386545, 2.3730561113165813
4142.009548882245, 2.3708477224690343
4173.853911025835, 2.37109309900765
4205.698273169425, 2.3718292286234997
4237.542635313016, 2.3676578274670215
4269.386997456606, 2.3654494386194744
4301.231359600196, 2.367903204005638
4333.075721743787, 2.369866216314569
4364.920083887377, 2.3691300866987195
4396.764446030967, 2.368148580544254
4428.6088081745565, 2.3725653582393487
4460.453170318147, 2.3750191236255125
4492.297532461737, 2.3887602097880283
4516.1808040694295, 2.403114737297085
4534.756681986524, 2.4213952894240034
4566.601044130114, 2.417223888267525
4598.445406273705, 2.4150154994199777
4630.289768417295, 2.414279369804129
4662.134130560885, 2.403973555182242
4693.978492704475, 2.406918073645638
4725.822854848066, 2.402501295950544
4757.667216991656, 2.407163450184255
4789.5115791352455, 2.408390332877336
4821.355941278836, 2.404709684798091
4853.200303422426, 2.406918073645638
4885.044665566016, 2.4002929071029966
4916.889027709607, 2.396121505946519
4948.733389853197, 2.392931610944506
4980.577751996787, 2.3826257963226194
5012.422114140377, 2.3779636420889085
5044.266476283968, 2.372810734777965
5076.110838427558, 2.37109309900765
5107.9552005711475, 2.3656948151580908
5139.799562714738, 2.369620839775952
5171.643924858328, 2.371583852084883
5203.488287001918, 2.3730561113165813
5235.332649145508, 2.3772275124730595
5267.177011289099, 2.378945148243374
5299.021373432689, 2.3836073024770847
5330.865735576279, 2.3885148332494115
5362.71009771987, 2.3941584936375877
5394.55445986346, 2.407163450184255
5423.74512516175, 2.4272229822161417
5458.2431841506395, 2.4299834682755757
