x, y
12.857257596715954, 0.034173694465515325
44.701619740306114, 0.04326506328737434
76.54598188389627, 0.0317165677569049
108.39034402748644, 0.029259441048295365
140.2347061710766, 0.03466511980723741
172.07906831466698, 0.039087947882736174
203.92343045825714, 0.052356432109232465
235.7677926018473, 0.06292207695625684
267.61215474543746, 0.07152202043639289
299.4565168890276, 0.07348772180328167
331.3008790326178, 0.07619056118275269
363.1452411762082, 0.08651049335891603
394.98960331979833, 0.08945904540924854
426.8339654633885, 0.09855041423110711
458.67832760697866, 0.10493894367349377
490.5226897505688, 0.11083604777415834
522.367051894159, 0.12213883063376674
554.2114140377494, 0.12951021075959757
586.0557761813395, 0.14572724703642592
617.9001383249297, 0.1614528579715322
649.7445004685198, 0.174475629527167
681.58886261211, 0.1857784123867745
713.4332247557002, 0.19781833325896514
745.2775868992906, 0.2140353695357935
777.1219490428807, 0.22754956643315083
808.9663111864709, 0.23664093525500896
840.8106733300613, 0.24130947600136832
872.6550354736512, 0.24917228146892167
901.8457007719423, 0.26258819329793415
928.3826692249343, 0.282933202445228
957.573334523225, 0.2963491142742405
989.4176966668153, 0.30937188582987574
1021.2620588104057, 0.32509749676498156
1053.1064209539957, 0.33984025701664367
1082.2970862522868, 0.35723671411360547
1111.4877515505775, 0.36809721416566266
1143.332113694168, 0.3624458227358591
1175.1764758377583, 0.3550744426100283
1207.0208379813482, 0.3511430398762512
1238.8652001249386, 0.34377165975042034
1270.7095622685285, 0.3410688203709493
1302.553924412119, 0.34180595838353245
1334.3982865557093, 0.33910311900406054
1366.2426486992993, 0.34401737242128183
1398.0870108428896, 0.3523716032305564
1429.9313729864796, 0.36858863950738474
1461.77573513007, 0.3791542843544091
1493.62009727366, 0.3813656983921585
1525.4644594172503, 0.38849136584712873
1557.3088215608407, 0.3953713206312375
1589.1531837044306, 0.39586274597296
1620.997545848021, 0.39684559665640373
1652.841907991611, 0.39487989528951584
1684.6862701352013, 0.4002855740484583
1716.5306322787917, 0.4017598500736246
1748.3749944223816, 0.4054455401365402
1780.219356565972, 0.40372555144051336
1809.4100218642627, 0.41296434786488767
1838.6006871625539, 0.4305082325643661
1870.4450493061443, 0.4447595674743057
1902.2894114497342, 0.4644165811431886
1934.1337735933246, 0.47031368524385364
1965.9781357369145, 0.4683479838769653
1997.822497880505, 0.4717879612690199
2029.6668600240953, 0.4685936965478268
2061.5112221676854, 0.46171374176371716
2093.3555843112754, 0.4536052236253032
2125.1999464548653, 0.44746240685377714
2157.044308598456, 0.4496738208915265
2188.888670742046, 0.44598813082861133
2220.733032885636, 0.4447595674743057
2252.577395029227, 0.44746240685377714
2284.421757172817, 0.45213094760013695
2316.2661193164067, 0.46171374176371716
2348.1104814599967, 0.4676108458643822
2379.9548436035875, 0.4693308345604099
2411.7992057471774, 0.472525099281603
2443.6435678907674, 0.4791593413948507
2475.487930034358, 0.48456502015379366
2507.332292177948, 0.4771936400279624
2539.176654321538, 0.46982225990213156
2571.021016465128, 0.4663822825100774
2602.865378608719, 0.4683479838769653
2634.709740752309, 0.472279386610742
2666.5541028958987, 0.4742450879776299
2695.7447681941903, 0.48166561063763336
2724.935433492481, 0.5052048845061203
2756.779795636071, 0.51208483929023
2788.624157779662, 0.5192105067451993
2820.4685199232517, 0.5297761515922246
2852.3128820668417, 0.5314961402882514
2884.1572442104325, 0.5253533235167258
2916.0016063540224, 0.5157705293531456
2947.8459684976124, 0.520439070099505
2979.690330641203, 0.5206847827703656
3011.534692784793, 0.5034848958100935
3043.379054928383, 0.5002906310889004
3075.223417071974, 0.5032391831392324
3107.067779215564, 0.5037306084809541
3138.912141359154, 0.5037306084809541
3170.7565035027437, 0.5098734252524806
3202.6008656463346, 0.5169990927074504
3234.4452277899245, 0.5236333348206981
3266.2895899335144, 0.529284726250502
3298.1339520771053, 0.531987565629974
3329.978314220695, 0.5364103937054723
3361.822676364285, 0.5383760950723602
3393.667038507875, 0.5341989796677229
3425.511400651466, 0.5314961402882514
3457.355762795056, 0.5339532669968614
3489.200124938646, 0.5361646810346108
3521.0444870822366, 0.5383760950723602
3552.8888492258266, 0.5369018190471939
3584.7332113694165, 0.5410789344518316
3616.5775735130064, 0.5501703032736898
3648.4219356565973, 0.5666330522213796
3680.266297800187, 0.5717930183094615
3712.110659943777, 0.5781815477518482
3743.955022087368, 0.5892386179405946
3775.799384230958, 0.5978385614207311
3807.643746374548, 0.5941528713578155
3839.4881085181387, 0.5862900658902621
3871.3324706617286, 0.5850615025359573
3903.1768328053186, 0.5803929617895971
3935.0211949489085, 0.5776901224101265
3966.8655570924993, 0.5727758689929052
3998.7099192360893, 0.5710558802968784
4030.554281379679, 0.5754787083723771
4062.39864352327, 0.574741570359794
4094.24300566686, 0.5759701337140988
4126.08736781045, 0.5727758689929052
4157.93172995404, 0.5762158463849603
4189.776092097631, 0.5816215251439028
4221.620454241221, 0.5939071586869549
4253.464816384811, 0.6044728035339788
4285.309178528401, 0.6005414008002026
4317.153540671991, 0.5980842740915917
4348.997902815581, 0.6042270908631182
4380.842264959171, 0.6015242514836467
4412.686627102762, 0.6022613894962299
4444.530989246352, 0.6069299302425892
4476.375351389942, 0.6125813216723932
4508.219713533533, 0.6246212425445838
4540.064075677123, 0.6413297041631343
4571.908437820713, 0.6518953490101587
4603.7527999643025, 0.6634438445406277
4635.597162107893, 0.6673752472744039
4667.441524251483, 0.6735180640459304
4699.285886395073, 0.6752380527419573
4731.130248538664, 0.6774494667797066
4762.974610682254, 0.6791694554757335
4792.165275980545, 0.665655258578377
4821.355941278836, 0.6511582109975755
4853.200303422426, 0.6563181770856574
4885.044665566016, 0.6600038671485726
4916.889027709607, 0.6585295911234068
4948.733389853197, 0.6614781431737389
4980.577751996787, 0.6666381092618208
5012.422114140377, 0.6720437880207641
5044.266476283968, 0.6757294780836793
5076.110838427558, 0.6862951229307037
5107.9552005711475, 0.6843294215638154
5139.799562714738, 0.6892436749810362
5171.643924858328, 0.6963693424360065
5203.488287001918, 0.7074264126247529
5235.332649145508, 0.7086549759790577
5267.177011289099, 0.7057064239287256
5299.021373432689, 0.7066892746121698
5330.865735576279, 0.7096378266625023
5362.71009771987, 0.7155349307631673
5394.55445986346, 0.7224148855472761
5426.39882200705, 0.7405976231909928
5458.2431841506395, 0.756077521455238
5490.08754629423, 0.764677464935374
5521.93190843782, 0.7777002364910088
5553.77627058141, 0.7875287433254501
5585.620632725001, 0.7833516279208133
5617.464994868591, 0.781877351895647
5649.309357012181, 0.7801573631996193
5681.153719155772, 0.7767173858075651
5712.998081299362, 0.7710659943777611
5744.842443442952, 0.7708202817069001
5776.686805586542, 0.7673803043148455
5808.531167730132, 0.7735231210863711
5840.375529873722, 0.7845801912751176
5872.219892017312, 0.7912144333883657
5904.064254160903, 0.7963743994764476
5935.908616304493, 0.8017800782353905
5967.752978448083, 0.8133285737658591
5999.597340591673, 0.8206999538916899
6031.441702735264, 0.8273341960049381
6063.286064878854, 0.832985587434742
6095.130427022444, 0.8455169336486548
6126.9747891660345, 0.8460083589903773
6157.934585694524, 0.8430925686294932
6190.663513453214, 0.8499397617241535
6222.507875596804, 0.855345440483096
6254.352237740395, 0.861242544583761
6288.319557360225, 0.8698719735844
6316.834736188803, 0.8785139115937386
6349.885324171166, 0.8971165945294723
6381.729686314756, 0.9079279520473582
6413.574048458346, 0.9125964927937176
6442.764713756637, 0.9192307349069653
6471.955379054928, 0.9381506105632655
6502.593515359746, 0.9395221340169799
6535.644103342108, 0.9270935403745186
6567.488465485699, 0.929304954412268
6599.332827629289, 0.9300420924248511
6631.177189772879, 0.9266021150327965
6663.021551916469, 0.9290592417414065
6694.865914060059, 0.932007793791739
6726.710276203649, 0.9342192078294884
6758.55463834724, 0.9428191513096249
6790.39900049083, 0.9477334047268458
6822.24336263442, 0.9533847961566493
6854.08772477801, 0.9619847396367858
6885.932086921601, 0.9752532238632816
6917.776449065191, 0.9801674772805025
6949.620811208781, 0.9816417533056687
6981.4651733523715, 0.9956473755447477
7013.3095354959605, 1.003755893683162
7045.153897639551, 1.011864411821576
7076.998259783142, 1.0172700905805185
7108.842621926731, 1.0209557806434342
7140.686984070322, 1.0224300566686004
7172.531346213913, 1.0234129073520442
