(title "X-Coordinate")
(labels "Position" "X-Coordinate")

((xy/key/label "lf-05")
0	0.00226514
0.0002	0.00226947
0.0004	0.00228088
0.0006	0.00231941
0.0008	0.00237599
0.000937689	0.0024
0.001	0.00241086
0.0012	0.00243285
0.0014	0.0024773
0.0016	0.00254935
0.0018	0.00259664
0.00183928	0.0026
0.002	0.00261364
0.0022	0.00263748
0.0024	0.00267608
0.0026	0.00274427
0.0028	0.00279235
0.00289941	0.0028
0.003	0.00280778
0.0032	0.00282975
0.0034	0.00285634
0.0036	0.00289769
0.0038	0.00295868
0.004	0.00299745
0.00403745	0.003
0.0042	0.00301099
0.0044	0.00303185
0.0046	0.00305748
0.0048	0.00308834
0.005	0.0031431
0.0052	0.00318845
0.00535484	0.0032
0.0054	0.0032034
0.0056	0.00322034
0.0058	0.00324213
0.006	0.00326797
0.0062	0.00329593
0.0064	0.00334317
0.0066	0.00338594
0.00677653	0.0034
0.0068	0.00340189
0.007	0.00341631
0.0072	0.00343541
0.0074	0.00345861
0.0076	0.00348425
0.0078	0.00351036
0.008	0.00355327
0.0082	0.00359022
0.00835637	0.0036
0.0084	0.00360275
0.0086	0.00361607
0.0088	0.00363372
0.009	0.00365502
0.0092	0.00367874
0.0094	0.00370341
0.0096	0.00372905
0.0098	0.00376845
0.01	0.00379791
0.0100486	0.0038
0.0102	0.0038065
0.0104	0.00381973
0.0106	0.00383739
0.0108	0.00385803
0.011	0.00388069
0.0112	0.00390433
0.0114	0.00392724
0.0116	0.00396328
0.0118	0.00399379
0.0119225	0.004
0.012	0.00400394
0.0122	0.00401581
0.0124	0.00403207
0.0126	0.00405154
0.0128	0.00407322
0.013	0.00409621
0.0132	0.00411858
0.0134	0.00414824
0.0136	0.00418179
0.013795	0.0042
0.0138	0.00420047
0.014	0.00421068
0.0142	0.00422519
0.0144	0.00424368
0.0146	0.00426489
0.0148	0.00428789
0.015	0.00431155
0.0152	0.00433634
0.0154	0.00437246
0.0156	0.00439889
0.0156249	0.0044
0.0158	0.00440777
0.016	0.00442175
0.0162	0.00444034
0.0164	0.00446207
0.0166	0.00448593
0.0168	0.00451027
0.017	0.00453914
0.0172	0.00457618
0.0173989	0.0046
0.0174	0.00460013
0.0176	0.0046103
0.0178	0.00462609
0.018	0.00464678
0.0182	0.00467071
0.0184	0.00469671
0.0186	0.00472315
0.0188	0.00476411
0.019	0.00479652
0.0190658	0.0048
0.0192	0.00480707
0.0194	0.00482263
0.0196	0.00484403
0.0198	0.0048693
0.02	0.00489641
0.0202	0.00493001
0.0204	0.00497327
0.0205947	0.005
0.0206	0.00500073
0.0208	0.0050128
0.021	0.00503218
0.0212	0.00505727
0.0214	0.00508558
0.0216	0.00512008
0.0218	0.00516821
0.0219969	0.0052
0.022	0.00520051
0.0222	0.00521298
0.0224	0.0052338
0.0226	0.00526099
0.0228	0.00529185
0.023	0.00534304
0.0232	0.00538859
0.0233308	0.0054
0.0234	0.00540605
0.0236	0.00542485
0.0238	0.00545154
0.024	0.00548409
0.0242	0.00554137
0.0244	0.00559049
0.0245105	0.0056
0.0246	0.0056077
0.0248	0.00562861
0.025	0.00565777
0.0252	0.00570451
0.0254	0.00576597
0.0255864	0.0058
0.0256	0.0058025
0.0258	0.00581984
0.026	0.00584742
0.0262	0.00589783
0.0264	0.00596448
0.0265851	0.006
0.0266	0.00600288
0.0268	0.00602104
0.027	0.00605485
0.0272	0.00612857
0.0274	0.00619033
0.0274999	0.0062
0.0276	0.00620968
0.0278	0.00623709
0.028	0.00630429
0.0282	0.00637559
0.0283608	0.0064
0.0284	0.00640599
0.0286	0.00643748
0.0288	0.00652018
0.029	0.00659006
0.0290891	0.0066
0.0292	0.00661237
0.0294	0.00666704
0.0296	0.00675299
0.0297866	0.0068
0.0298	0.0068034
0.03	0.00683868
0.0302	0.00693085
0.0304	0.00699881
0.0304079	0.007
0.0306	0.0070287
0.0308	0.00712172
0.031	0.0071967
0.031014	0.0072
0.0312	0.00724314
0.0314	0.00733851
0.0315693	0.0074
0.0316	0.0074113
0.0318	0.00749733
0.032	0.00758421
0.0320681	0.0076
0.0322	0.00763056
0.0324	0.00772757
0.0325694	0.0078
0.0326	0.00781325
0.0328	0.00790397
0.033	0.00799166
0.0330201	0.008
0.0332	0.00807316
0.0334	0.00817077
0.0334582	0.0082
0.0336	0.00827042
0.0338	0.00836917
0.0338631	0.0084
0.034	0.00846622
0.0342	0.00856492
0.0342684	0.0086
0.0344	0.00866696
0.0346	0.00876911
0.0346561	0.0088
0.0348	0.00887729
0.035	0.0089758
0.0350437	0.009
0.0352	0.00908479
0.0354	0.00918764
0.0354233	0.0092
0.0356	0.00929013
0.0358	0.00939543
0.0358076	0.0094
0.036	0.00950765
0.0361831	0.0096
0.0362	0.0096088
0.0364	0.00971287
0.0365699	0.0098
0.0366	0.00981554
0.0368	0.00991671
0.0369617	0.01
0.037	0.0100197
0.0372	0.0101169
0.0373762	0.0102
0.0374	0.0102114
0.0376	0.0103048
0.0378	0.0103956
0.0378114	0.0104
0.038	0.0104714
0.0382	0.0105664
0.0383393	0.0106
0.0384	0.0106146
0.0386	0.0106704
0.0388	0.0107541
0.0389889	0.0108
0.039	0.0108027
0.0392	0.0108217
0.0394	0.0108487
0.0396	0.0108746
0.0398	0.0108936
0.04	0.010901
)
